5.125000e-02	4.546354e-11	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	4.538073e-11	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	4.529665e-11	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	4.521367e-11	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	4.513866e-11	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	4.506071e-11	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	4.498060e-11	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	4.489882e-11	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	4.481614e-11	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	4.473497e-11	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	4.466216e-11	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	4.458527e-11	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	4.450643e-11	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	4.442627e-11	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	4.434546e-11	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	4.426917e-11	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	4.419769e-11	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	4.412184e-11	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	4.404486e-11	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	4.396658e-11	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	4.388932e-11	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	4.381986e-11	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	4.374750e-11	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	4.367285e-11	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	4.359671e-11	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	4.351901e-11	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	4.344575e-11	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	4.337761e-11	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	4.330580e-11	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	4.323207e-11	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	4.315711e-11	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	4.308165e-11	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	4.301048e-11	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	4.294399e-11	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	4.287334e-11	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	4.280135e-11	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	4.272829e-11	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	4.265472e-11	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	4.258543e-11	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	4.252070e-11	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	4.245174e-11	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	4.238146e-11	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	4.231011e-11	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	4.223973e-11	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	4.217675e-11	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	4.211100e-11	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	4.204289e-11	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	4.197423e-11	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	4.190364e-11	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	4.183478e-11	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	4.177382e-11	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	4.170928e-11	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	4.164241e-11	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	4.157429e-11	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	4.150506e-11	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	4.143774e-11	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	4.137815e-11	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	4.131487e-11	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	4.124949e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	4.118288e-11	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	4.111527e-11	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	4.104961e-11	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	4.099168e-11	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	4.093002e-11	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	4.086622e-11	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	4.080133e-11	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	4.073599e-11	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	4.067192e-11	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	4.061542e-11	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	4.055484e-11	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	4.049261e-11	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	4.042932e-11	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	4.036559e-11	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	4.030520e-11	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	4.024949e-11	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	4.018996e-11	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	4.012915e-11	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	4.006740e-11	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	4.000520e-11	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	3.994628e-11	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	3.989192e-11	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.983383e-11	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	3.977450e-11	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.971427e-11	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	3.965359e-11	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.959613e-11	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	3.954311e-11	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.948645e-11	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	3.942868e-11	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.936996e-11	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	3.931077e-11	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.925508e-11	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	3.920331e-11	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.914801e-11	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	3.909169e-11	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.903443e-11	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	3.897670e-11	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.892238e-11	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	3.887186e-11	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.881792e-11	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	3.876301e-11	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.870671e-11	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	3.865033e-11	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.859734e-11	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	3.854787e-11	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.849521e-11	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	3.844169e-11	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.838679e-11	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	3.833185e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.828026e-11	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	3.823209e-11	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.818078e-11	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	3.812864e-11	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.807514e-11	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	3.802278e-11	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.797248e-11	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	3.792478e-11	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.787468e-11	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	3.782391e-11	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.777178e-11	1	1	1	1	1	1	1	1	1	1	
2.012500e-01	3.772083e-11	1	1	1	1	1	1	1	1	1	1	
2.025000e-01	3.767535e-11	1	1	1	1	1	1	1	1	1	1	
2.037500e-01	3.762772e-11	1	1	1	1	1	1	1	1	1	1	
2.050000e-01	3.757639e-11	1	1	1	1	1	1	1	1	1	1	
2.062500e-01	3.752667e-11	1	1	1	1	1	1	1	1	1	1	
2.075000e-01	3.747581e-11	1	1	1	1	1	1	1	1	1	1	
2.087500e-01	3.742616e-11	1	1	1	1	1	1	1	1	1	1	
2.100000e-01	3.738164e-11	1	1	1	1	1	1	1	1	1	1	
2.112500e-01	3.733512e-11	1	1	1	1	1	1	1	1	1	1	
2.125000e-01	3.728532e-11	1	1	1	1	1	1	1	1	1	1	
2.137500e-01	3.723685e-11	1	1	1	1	1	1	1	1	1	1	
2.150000e-01	3.718725e-11	1	1	1	1	1	1	1	1	1	1	
2.162500e-01	3.713899e-11	1	1	1	1	1	1	1	1	1	1	
2.175000e-01	3.709629e-11	1	1	1	1	1	1	1	1	1	1	
2.187500e-01	3.705068e-11	1	1	1	1	1	1	1	1	1	1	
2.200000e-01	3.700403e-11	1	1	1	1	1	1	1	1	1	1	
2.212500e-01	3.695671e-11	1	1	1	1	1	1	1	1	1	1	
2.225000e-01	3.690871e-11	1	1	1	1	1	1	1	1	1	1	
2.237500e-01	3.686329e-11	1	1	1	1	1	1	1	1	1	1	
2.250000e-01	3.682113e-11	1	1	1	1	1	1	1	1	1	1	
2.262500e-01	3.677628e-11	1	1	1	1	1	1	1	1	1	1	
2.275000e-01	3.673074e-11	1	1	1	1	1	1	1	1	1	1	
2.287500e-01	3.668403e-11	1	1	1	1	1	1	1	1	1	1	
2.300000e-01	3.663714e-11	1	1	1	1	1	1	1	1	1	1	
2.312500e-01	3.659303e-11	1	1	1	1	1	1	1	1	1	1	
2.325000e-01	3.655109e-11	1	1	1	1	1	1	1	1	1	1	
2.337500e-01	3.650724e-11	1	1	1	1	1	1	1	1	1	1	
2.350000e-01	3.646298e-11	1	1	1	1	1	1	1	1	1	1	
2.362500e-01	3.641735e-11	1	1	1	1	1	1	1	1	1	1	
2.375000e-01	3.637271e-11	1	1	1	1	1	1	1	1	1	1	
2.387500e-01	3.633260e-11	1	1	1	1	1	1	1	1	1	1	
2.400000e-01	3.629070e-11	1	1	1	1	1	1	1	1	1	1	
2.412500e-01	3.624582e-11	1	1	1	1	1	1	1	1	1	1	
2.425000e-01	3.620229e-11	1	1	1	1	1	1	1	1	1	1	
2.437500e-01	3.615758e-11	1	1	1	1	1	1	1	1	1	1	
2.450000e-01	3.611406e-11	1	1	1	1	1	1	1	1	1	1	
2.462500e-01	3.607522e-11	1	1	1	1	1	1	1	1	1	1	
2.475000e-01	3.603390e-11	1	1	1	1	1	1	1	1	1	1	
2.487500e-01	3.599181e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-01	3.594904e-11	1	1	1	1	1	1	1	1	1	1	
2.512500e-01	3.590576e-11	1	1	1	1	1	1	1	1	1	1	
2.525000e-01	3.586495e-11	1	1	1	1	1	1	1	1	1	1	
2.537500e-01	3.582613e-11	1	1	1	1	1	1	1	1	1	1	
2.550000e-01	3.578552e-11	1	1	1	1	1	1	1	1	1	1	
2.562500e-01	3.574447e-11	1	1	1	1	1	1	1	1	1	1	
2.575000e-01	3.570221e-11	1	1	1	1	1	1	1	1	1	1	
2.587500e-01	3.566085e-11	1	1	1	1	1	1	1	1	1	1	
2.600000e-01	3.562347e-11	1	1	1	1	1	1	1	1	1	1	
2.612500e-01	3.558436e-11	1	1	1	1	1	1	1	1	1	1	
2.625000e-01	3.554300e-11	1	1	1	1	1	1	1	1	1	1	
2.637500e-01	3.550256e-11	1	1	1	1	1	1	1	1	1	1	
2.650000e-01	3.546148e-11	1	1	1	1	1	1	1	1	1	1	
2.662500e-01	3.542115e-11	1	1	1	1	1	1	1	1	1	1	
2.675000e-01	3.538490e-11	1	1	1	1	1	1	1	1	1	1	
2.687500e-01	3.534649e-11	1	1	1	1	1	1	1	1	1	1	
2.700000e-01	3.530742e-11	1	1	1	1	1	1	1	1	1	1	
2.712500e-01	3.526729e-11	1	1	1	1	1	1	1	1	1	1	
2.725000e-01	3.522791e-11	1	1	1	1	1	1	1	1	1	1	
2.737500e-01	3.518980e-11	1	1	1	1	1	1	1	1	1	1	
2.750000e-01	3.515337e-11	1	1	1	1	1	1	1	1	1	1	
2.762500e-01	3.511559e-11	1	1	1	1	1	1	1	1	1	1	
2.775000e-01	3.507696e-11	1	1	1	1	1	1	1	1	1	1	
2.787500e-01	3.503787e-11	1	1	1	1	1	1	1	1	1	1	
2.800000e-01	3.500058e-11	1	1	1	1	1	1	1	1	1	1	
2.812500e-01	3.496565e-11	1	1	1	1	1	1	1	1	1	1	
2.825000e-01	3.492907e-11	1	1	1	1	1	1	1	1	1	1	
2.837500e-01	3.489171e-11	1	1	1	1	1	1	1	1	1	1	
2.850000e-01	3.485340e-11	1	1	1	1	1	1	1	1	1	1	
2.862500e-01	3.481579e-11	1	1	1	1	1	1	1	1	1	1	
2.875000e-01	3.478151e-11	1	1	1	1	1	1	1	1	1	1	
2.887500e-01	3.474592e-11	1	1	1	1	1	1	1	1	1	1	
2.900000e-01	3.470844e-11	1	1	1	1	1	1	1	1	1	1	
2.912500e-01	3.467155e-11	1	1	1	1	1	1	1	1	1	1	
2.925000e-01	3.463420e-11	1	1	1	1	1	1	1	1	1	1	
2.937500e-01	3.459840e-11	1	1	1	1	1	1	1	1	1	1	
2.950000e-01	3.456464e-11	1	1	1	1	1	1	1	1	1	1	
2.962500e-01	3.452955e-11	1	1	1	1	1	1	1	1	1	1	
2.975000e-01	3.449382e-11	1	1	1	1	1	1	1	1	1	1	
2.987500e-01	3.445713e-11	1	1	1	1	1	1	1	1	1	1	
3.000000e-01	3.442122e-11	1	1	1	1	1	1	1	1	1	1	
3.012500e-01	3.438880e-11	1	1	1	1	1	1	1	1	1	1	
3.025000e-01	3.435469e-11	1	1	1	1	1	1	1	1	1	1	
3.037500e-01	3.431982e-11	1	1	1	1	1	1	1	1	1	1	
3.050000e-01	3.428402e-11	1	1	1	1	1	1	1	1	1	1	
3.062500e-01	3.424880e-11	1	1	1	1	1	1	1	1	1	1	
3.075000e-01	3.421458e-11	1	1	1	1	1	1	1	1	1	1	
3.087500e-01	3.418185e-11	1	1	1	1	1	1	1	1	1	1	
3.100000e-01	3.414794e-11	1	1	1	1	1	1	1	1	1	1	
3.112500e-01	3.411327e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-01	3.407822e-11	1	1	1	1	1	1	1	1	1	1	
3.137500e-01	3.404477e-11	1	1	1	1	1	1	1	1	1	1	
3.150000e-01	3.401314e-11	1	1	1	1	1	1	1	1	1	1	
3.162500e-01	3.398003e-11	1	1	1	1	1	1	1	1	1	1	
3.175000e-01	3.394638e-11	1	1	1	1	1	1	1	1	1	1	
3.187500e-01	3.391212e-11	1	1	1	1	1	1	1	1	1	1	
3.200000e-01	3.387831e-11	1	1	1	1	1	1	1	1	1	1	
3.212500e-01	3.384759e-11	1	1	1	1	1	1	1	1	1	1	
3.225000e-01	3.381529e-11	1	1	1	1	1	1	1	1	1	1	
3.237500e-01	3.378234e-11	1	1	1	1	1	1	1	1	1	1	
3.250000e-01	3.374850e-11	1	1	1	1	1	1	1	1	1	1	
3.262500e-01	3.371525e-11	1	1	1	1	1	1	1	1	1	1	
3.275000e-01	3.368468e-11	1	1	1	1	1	1	1	1	1	1	
3.287500e-01	3.365311e-11	1	1	1	1	1	1	1	1	1	1	
3.300000e-01	3.361986e-11	1	1	1	1	1	1	1	1	1	1	
3.312500e-01	3.358706e-11	1	1	1	1	1	1	1	1	1	1	
3.325000e-01	3.355387e-11	1	1	1	1	1	1	1	1	1	1	
3.337500e-01	3.352214e-11	1	1	1	1	1	1	1	1	1	1	
3.350000e-01	3.349176e-11	1	1	1	1	1	1	1	1	1	1	
3.362500e-01	3.346027e-11	1	1	1	1	1	1	1	1	1	1	
3.375000e-01	3.342826e-11	1	1	1	1	1	1	1	1	1	1	
3.387500e-01	3.339568e-11	1	1	1	1	1	1	1	1	1	1	
3.400000e-01	3.336440e-11	1	1	1	1	1	1	1	1	1	1	
3.412500e-01	3.333492e-11	1	1	1	1	1	1	1	1	1	1	
3.425000e-01	3.330402e-11	1	1	1	1	1	1	1	1	1	1	
3.437500e-01	3.327256e-11	1	1	1	1	1	1	1	1	1	1	
3.450000e-01	3.324025e-11	1	1	1	1	1	1	1	1	1	1	
3.462500e-01	3.320855e-11	1	1	1	1	1	1	1	1	1	1	
3.475000e-01	3.317971e-11	1	1	1	1	1	1	1	1	1	1	
3.487500e-01	3.314939e-11	1	1	1	1	1	1	1	1	1	1	
3.500000e-01	3.311840e-11	1	1	1	1	1	1	1	1	1	1	
3.512500e-01	3.308688e-11	1	1	1	1	1	1	1	1	1	1	
3.525000e-01	3.305562e-11	1	1	1	1	1	1	1	1	1	1	
3.537500e-01	3.302521e-11	1	1	1	1	1	1	1	1	1	1	
3.550000e-01	3.299605e-11	1	1	1	1	1	1	1	1	1	1	
3.562500e-01	3.296578e-11	1	1	1	1	1	1	1	1	1	1	
3.575000e-01	3.293479e-11	1	1	1	1	1	1	1	1	1	1	
3.587500e-01	3.290343e-11	1	1	1	1	1	1	1	1	1	1	
3.600000e-01	3.287335e-11	1	1	1	1	1	1	1	1	1	1	
3.612500e-01	3.284500e-11	1	1	1	1	1	1	1	1	1	1	
3.625000e-01	3.281516e-11	1	1	1	1	1	1	1	1	1	1	
3.637500e-01	3.278483e-11	1	1	1	1	1	1	1	1	1	1	
3.650000e-01	3.275373e-11	1	1	1	1	1	1	1	1	1	1	
3.662500e-01	3.272324e-11	1	1	1	1	1	1	1	1	1	1	
3.675000e-01	3.269560e-11	1	1	1	1	1	1	1	1	1	1	
3.687500e-01	3.266644e-11	1	1	1	1	1	1	1	1	1	1	
3.700000e-01	3.263658e-11	1	1	1	1	1	1	1	1	1	1	
3.712500e-01	3.260618e-11	1	1	1	1	1	1	1	1	1	1	
3.725000e-01	3.257602e-11	1	1	1	1	1	1	1	1	1	1	
3.737500e-01	3.254671e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-01	3.251862e-11	1	1	1	1	1	1	1	1	1	1	
3.762500e-01	3.248944e-11	1	1	1	1	1	1	1	1	1	1	
3.775000e-01	3.245977e-11	1	1	1	1	1	1	1	1	1	1	
3.787500e-01	3.242954e-11	1	1	1	1	1	1	1	1	1	1	
3.800000e-01	3.240052e-11	1	1	1	1	1	1	1	1	1	1	
3.812500e-01	3.237323e-11	1	1	1	1	1	1	1	1	1	1	
3.825000e-01	3.234451e-11	1	1	1	1	1	1	1	1	1	1	
3.837500e-01	3.231527e-11	1	1	1	1	1	1	1	1	1	1	
3.850000e-01	3.228545e-11	1	1	1	1	1	1	1	1	1	1	
3.862500e-01	3.225590e-11	1	1	1	1	1	1	1	1	1	1	
3.875000e-01	3.222888e-11	1	1	1	1	1	1	1	1	1	1	
3.887500e-01	3.220083e-11	1	1	1	1	1	1	1	1	1	1	
3.900000e-01	3.217199e-11	1	1	1	1	1	1	1	1	1	1	
3.912500e-01	3.214255e-11	1	1	1	1	1	1	1	1	1	1	
3.925000e-01	3.211276e-11	1	1	1	1	1	1	1	1	1	1	
3.937500e-01	3.208420e-11	1	1	1	1	1	1	1	1	1	1	
3.950000e-01	3.205733e-11	1	1	1	1	1	1	1	1	1	1	
3.962500e-01	3.202896e-11	1	1	1	1	1	1	1	1	1	1	
3.975000e-01	3.200014e-11	1	1	1	1	1	1	1	1	1	1	
3.987500e-01	3.197082e-11	1	1	1	1	1	1	1	1	1	1	
4.000000e-01	3.194180e-11	1	1	1	1	1	1	1	1	1	1	
4.012500e-01	3.191538e-11	1	1	1	1	1	1	1	1	1	1	
4.025000e-01	3.188789e-11	1	1	1	1	1	1	1	1	1	1	
4.037500e-01	3.185957e-11	1	1	1	1	1	1	1	1	1	1	
4.050000e-01	3.183067e-11	1	1	1	1	1	1	1	1	1	1	
4.062500e-01	3.180140e-11	1	1	1	1	1	1	1	1	1	1	
4.075000e-01	3.177339e-11	1	1	1	1	1	1	1	1	1	1	
4.087500e-01	3.174709e-11	1	1	1	1	1	1	1	1	1	1	
4.100000e-01	3.171925e-11	1	1	1	1	1	1	1	1	1	1	
4.112500e-01	3.169092e-11	1	1	1	1	1	1	1	1	1	1	
4.125000e-01	3.166212e-11	1	1	1	1	1	1	1	1	1	1	
4.137500e-01	3.163358e-11	1	1	1	1	1	1	1	1	1	1	
4.150000e-01	3.160594e-11	1	1	1	1	1	1	1	1	1	1	
4.162500e-01	3.157954e-11	1	1	1	1	1	1	1	1	1	1	
4.175000e-01	3.155192e-11	1	1	1	1	1	1	1	1	1	1	
4.187500e-01	3.152388e-11	1	1	1	1	1	1	1	1	1	1	
4.200000e-01	3.149502e-11	1	1	1	1	1	1	1	1	1	1	
4.212500e-01	3.146677e-11	1	1	1	1	1	1	1	1	1	1	
4.225000e-01	3.144147e-11	1	1	1	1	1	1	1	1	1	1	
4.237500e-01	3.141466e-11	1	1	1	1	1	1	1	1	1	1	
4.250000e-01	3.138696e-11	1	1	1	1	1	1	1	1	1	1	
4.262500e-01	3.135875e-11	1	1	1	1	1	1	1	1	1	1	
4.275000e-01	3.133020e-11	1	1	1	1	1	1	1	1	1	1	
4.287500e-01	3.130296e-11	1	1	1	1	1	1	1	1	1	1	
4.300000e-01	3.127753e-11	1	1	1	1	1	1	1	1	1	1	
4.312500e-01	3.125049e-11	1	1	1	1	1	1	1	1	1	1	
4.325000e-01	3.122290e-11	1	1	1	1	1	1	1	1	1	1	
4.337500e-01	3.119486e-11	1	1	1	1	1	1	1	1	1	1	
4.350000e-01	3.116653e-11	1	1	1	1	1	1	1	1	1	1	
4.362500e-01	3.113974e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-01	3.111460e-11	1	1	1	1	1	1	1	1	1	1	
4.387500e-01	3.108780e-11	1	1	1	1	1	1	1	1	1	1	
4.400000e-01	3.106045e-11	1	1	1	1	1	1	1	1	1	1	
4.412500e-01	3.103266e-11	1	1	1	1	1	1	1	1	1	1	
4.425000e-01	3.100515e-11	1	1	1	1	1	1	1	1	1	1	
4.437500e-01	3.098037e-11	1	1	1	1	1	1	1	1	1	1	
4.450000e-01	3.095448e-11	1	1	1	1	1	1	1	1	1	1	
4.462500e-01	3.092768e-11	1	1	1	1	1	1	1	1	1	1	
4.475000e-01	3.090029e-11	1	1	1	1	1	1	1	1	1	1	
4.487500e-01	3.087230e-11	1	1	1	1	1	1	1	1	1	1	
4.500000e-01	3.084498e-11	1	1	1	1	1	1	1	1	1	1	
4.512500e-01	3.082059e-11	1	1	1	1	1	1	1	1	1	1	
4.525000e-01	3.079470e-11	1	1	1	1	1	1	1	1	1	1	
4.537500e-01	3.076791e-11	1	1	1	1	1	1	1	1	1	1	
4.550000e-01	3.074055e-11	1	1	1	1	1	1	1	1	1	1	
4.562500e-01	3.071278e-11	1	1	1	1	1	1	1	1	1	1	
4.575000e-01	3.068573e-11	1	1	1	1	1	1	1	1	1	1	
4.587500e-01	3.066167e-11	1	1	1	1	1	1	1	1	1	1	
4.600000e-01	3.063605e-11	1	1	1	1	1	1	1	1	1	1	
4.612500e-01	3.060952e-11	1	1	1	1	1	1	1	1	1	1	
4.625000e-01	3.058248e-11	1	1	1	1	1	1	1	1	1	1	
4.637500e-01	3.055523e-11	1	1	1	1	1	1	1	1	1	1	
4.650000e-01	3.052931e-11	1	1	1	1	1	1	1	1	1	1	
4.662500e-01	3.050525e-11	1	1	1	1	1	1	1	1	1	1	
4.675000e-01	3.047955e-11	1	1	1	1	1	1	1	1	1	1	
4.687500e-01	3.045325e-11	1	1	1	1	1	1	1	1	1	1	
4.700000e-01	3.042653e-11	1	1	1	1	1	1	1	1	1	1	
4.712500e-01	3.039956e-11	1	1	1	1	1	1	1	1	1	1	
