1.212500e-01	3.665021e-10	1	1	1	1	1	1	1	1	1	1	
1.218750e-01	3.666273e-10	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	3.667527e-10	1	1	1	1	1	1	1	1	1	1	
1.231250e-01	3.668797e-10	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	3.670087e-10	1	1	1	1	1	1	1	1	1	1	
1.243750e-01	3.671377e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	3.672656e-10	1	1	1	1	1	1	1	1	1	1	
1.256250e-01	3.673930e-10	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	3.675196e-10	1	1	1	1	1	1	1	1	1	1	
1.268750e-01	3.676471e-10	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	3.677741e-10	1	1	1	1	1	1	1	1	1	1	
1.281250e-01	3.679010e-10	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	3.680277e-10	1	1	1	1	1	1	1	1	1	1	
1.293750e-01	3.681544e-10	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	3.682814e-10	1	1	1	1	1	1	1	1	1	1	
1.306250e-01	3.684101e-10	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	3.685411e-10	1	1	1	1	1	1	1	1	1	1	
1.318750e-01	3.686716e-10	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	3.688012e-10	1	1	1	1	1	1	1	1	1	1	
1.331250e-01	3.689306e-10	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	3.690597e-10	1	1	1	1	1	1	1	1	1	1	
1.343750e-01	3.691883e-10	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	3.693166e-10	1	1	1	1	1	1	1	1	1	1	
1.356250e-01	3.694449e-10	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	3.695732e-10	1	1	1	1	1	1	1	1	1	1	
1.368750e-01	3.697017e-10	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	3.698319e-10	1	1	1	1	1	1	1	1	1	1	
1.381250e-01	3.699640e-10	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	3.700961e-10	1	1	1	1	1	1	1	1	1	1	
1.393750e-01	3.702274e-10	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	3.703580e-10	1	1	1	1	1	1	1	1	1	1	
1.406250e-01	3.704885e-10	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	3.706189e-10	1	1	1	1	1	1	1	1	1	1	
1.418750e-01	3.707489e-10	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	3.708787e-10	1	1	1	1	1	1	1	1	1	1	
1.431250e-01	3.710085e-10	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	3.711383e-10	1	1	1	1	1	1	1	1	1	1	
1.443750e-01	3.712690e-10	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	3.714029e-10	1	1	1	1	1	1	1	1	1	1	
1.456250e-01	3.715367e-10	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	3.716698e-10	1	1	1	1	1	1	1	1	1	1	
1.468750e-01	3.718019e-10	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	3.719339e-10	1	1	1	1	1	1	1	1	1	1	
1.481250e-01	3.720660e-10	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	3.721976e-10	1	1	1	1	1	1	1	1	1	1	
1.493750e-01	3.723291e-10	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	3.724604e-10	1	1	1	1	1	1	1	1	1	1	
1.506250e-01	3.725918e-10	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	3.727234e-10	1	1	1	1	1	1	1	1	1	1	
1.518750e-01	3.728568e-10	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.729926e-10	1	1	1	1	1	1	1	1	1	1	
1.531250e-01	3.731278e-10	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	3.732623e-10	1	1	1	1	1	1	1	1	1	1	
1.543750e-01	3.733960e-10	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.735299e-10	1	1	1	1	1	1	1	1	1	1	
1.556250e-01	3.736635e-10	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	3.737966e-10	1	1	1	1	1	1	1	1	1	1	
1.568750e-01	3.739296e-10	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.740626e-10	1	1	1	1	1	1	1	1	1	1	
1.581250e-01	3.741959e-10	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	3.743307e-10	1	1	1	1	1	1	1	1	1	1	
1.593750e-01	3.744678e-10	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.746048e-10	1	1	1	1	1	1	1	1	1	1	
1.606250e-01	3.747405e-10	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	3.748760e-10	1	1	1	1	1	1	1	1	1	1	
1.618750e-01	3.750104e-10	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.751458e-10	1	1	1	1	1	1	1	1	1	1	
1.631250e-01	3.752808e-10	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	3.754155e-10	1	1	1	1	1	1	1	1	1	1	
1.643750e-01	3.755502e-10	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.756849e-10	1	1	1	1	1	1	1	1	1	1	
1.656250e-01	3.758198e-10	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	3.759565e-10	1	1	1	1	1	1	1	1	1	1	
1.668750e-01	3.760958e-10	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.762343e-10	1	1	1	1	1	1	1	1	1	1	
1.681250e-01	3.763722e-10	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	3.765096e-10	1	1	1	1	1	1	1	1	1	1	
1.693750e-01	3.766469e-10	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.767835e-10	1	1	1	1	1	1	1	1	1	1	
1.706250e-01	3.769200e-10	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	3.770563e-10	1	1	1	1	1	1	1	1	1	1	
1.718750e-01	3.771927e-10	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.773293e-10	1	1	1	1	1	1	1	1	1	1	
1.731250e-01	3.774677e-10	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	3.776082e-10	1	1	1	1	1	1	1	1	1	1	
1.743750e-01	3.777486e-10	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.778882e-10	1	1	1	1	1	1	1	1	1	1	
1.756250e-01	3.780270e-10	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	3.781658e-10	1	1	1	1	1	1	1	1	1	1	
1.768750e-01	3.783045e-10	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.784427e-10	1	1	1	1	1	1	1	1	1	1	
1.781250e-01	3.785808e-10	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	3.787188e-10	1	1	1	1	1	1	1	1	1	1	
1.793750e-01	3.788569e-10	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.789959e-10	1	1	1	1	1	1	1	1	1	1	
1.806250e-01	3.791383e-10	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	3.792806e-10	1	1	1	1	1	1	1	1	1	1	
1.818750e-01	3.794221e-10	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.795627e-10	1	1	1	1	1	1	1	1	1	1	
1.831250e-01	3.797032e-10	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	3.798437e-10	1	1	1	1	1	1	1	1	1	1	
1.843750e-01	3.799838e-10	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.801236e-10	1	1	1	1	1	1	1	1	1	1	
1.856250e-01	3.802634e-10	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	3.804032e-10	1	1	1	1	1	1	1	1	1	1	
1.868750e-01	3.805433e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.806852e-10	1	1	1	1	1	1	1	1	1	1	
1.881250e-01	3.808297e-10	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	3.809736e-10	1	1	1	1	1	1	1	1	1	1	
1.893750e-01	3.811167e-10	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.812591e-10	1	1	1	1	1	1	1	1	1	1	
1.906250e-01	3.814016e-10	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	3.815438e-10	1	1	1	1	1	1	1	1	1	1	
1.918750e-01	3.816855e-10	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.818271e-10	1	1	1	1	1	1	1	1	1	1	
1.931250e-01	3.819687e-10	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	3.821105e-10	1	1	1	1	1	1	1	1	1	1	
1.943750e-01	3.822541e-10	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.824000e-10	1	1	1	1	1	1	1	1	1	1	
1.956250e-01	3.825459e-10	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	3.826905e-10	1	1	1	1	1	1	1	1	1	1	
1.968750e-01	3.828347e-10	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.829778e-10	1	1	1	1	1	1	1	1	1	1	
1.981250e-01	3.831221e-10	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	3.832659e-10	1	1	1	1	1	1	1	1	1	1	
1.993750e-01	3.834094e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.835528e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.835528e-10	1	1	1	1	1	1	1	1	1	1	
