Sat Jun  7 17:51:25 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=400 Ny=400 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=6.85572e-04	 max_eig=1.73e+00
Time Step= 32	 Time=0.02144	 dt=6.48835e-04	 max_eig=1.83e+00
Time Step= 33	 Time=0.02209	 dt=6.48055e-04	 max_eig=1.83e+00
Time Step= 34	 Time=0.02274	 dt=6.47615e-04	 max_eig=1.83e+00
Time Step= 35	 Time=0.02339	 dt=6.47367e-04	 max_eig=1.83e+00
Time Step= 36	 Time=0.02404	 dt=6.47190e-04	 max_eig=1.83e+00
Time Step= 37	 Time=0.02468	 dt=6.46375e-04	 max_eig=1.84e+00
Time Step= 38	 Time=0.02533	 dt=6.44802e-04	 max_eig=1.84e+00
Time Step= 39	 Time=0.02597	 dt=6.43535e-04	 max_eig=1.85e+00
Time Step= 40	 Time=0.02662	 dt=6.42114e-04	 max_eig=1.85e+00
Time Step= 41	 Time=0.02726	 dt=6.40525e-04	 max_eig=1.85e+00
Time Step= 42	 Time=0.02790	 dt=6.39150e-04	 max_eig=1.86e+00
Time Step= 43	 Time=0.02854	 dt=6.38009e-04	 max_eig=1.86e+00
Time Step= 44	 Time=0.02918	 dt=6.36962e-04	 max_eig=1.86e+00
Time Step= 45	 Time=0.02981	 dt=6.35559e-04	 max_eig=1.87e+00
Time Step= 46	 Time=0.03045	 dt=6.34591e-04	 max_eig=1.87e+00
Time Step= 47	 Time=0.03108	 dt=6.34175e-04	 max_eig=1.87e+00
Time Step= 48	 Time=0.03172	 dt=6.32994e-04	 max_eig=1.88e+00
Time Step= 49	 Time=0.03235	 dt=6.32117e-04	 max_eig=1.88e+00
Time Step= 50	 Time=0.03298	 dt=6.31510e-04	 max_eig=1.88e+00
Time Step= 51	 Time=0.03361	 dt=6.31102e-04	 max_eig=1.88e+00
Time Step= 52	 Time=0.03425	 dt=6.31088e-04	 max_eig=1.88e+00
Time Step= 53	 Time=0.03488	 dt=6.31088e-04	 max_eig=1.88e+00
Time Step= 54	 Time=0.03551	 dt=6.31041e-04	 max_eig=1.88e+00
Time Step= 55	 Time=0.03614	 dt=6.30705e-04	 max_eig=1.88e+00
Time Step= 56	 Time=0.03677	 dt=6.30343e-04	 max_eig=1.88e+00
Time Step= 57	 Time=0.03740	 dt=6.29382e-04	 max_eig=1.89e+00
Time Step= 58	 Time=0.03803	 dt=6.28957e-04	 max_eig=1.89e+00
Time Step= 59	 Time=0.03866	 dt=6.28260e-04	 max_eig=1.89e+00
Time Step= 60	 Time=0.03929	 dt=6.27448e-04	 max_eig=1.89e+00
Time Step= 61	 Time=0.03991	 dt=6.26428e-04	 max_eig=1.90e+00
Time Step= 62	 Time=0.04054	 dt=6.25829e-04	 max_eig=1.90e+00
Time Step= 63	 Time=0.04117	 dt=6.24600e-04	 max_eig=1.90e+00
Time Step= 64	 Time=0.04179	 dt=6.23907e-04	 max_eig=1.90e+00
Time Step= 65	 Time=0.04242	 dt=6.22693e-04	 max_eig=1.91e+00
Time Step= 66	 Time=0.04304	 dt=6.21612e-04	 max_eig=1.91e+00
Time Step= 67	 Time=0.04366	 dt=6.20841e-04	 max_eig=1.91e+00
Time Step= 68	 Time=0.04428	 dt=6.20328e-04	 max_eig=1.91e+00
Time Step= 69	 Time=0.04490	 dt=6.19958e-04	 max_eig=1.92e+00
Time Step= 70	 Time=0.04552	 dt=6.19669e-04	 max_eig=1.92e+00
Time Step= 71	 Time=0.04614	 dt=6.19563e-04	 max_eig=1.92e+00
Time Step= 72	 Time=0.04676	 dt=6.19406e-04	 max_eig=1.92e+00
Time Step= 73	 Time=0.04738	 dt=6.19185e-04	 max_eig=1.92e+00
Time Step= 74	 Time=0.04800	 dt=6.18944e-04	 max_eig=1.92e+00
Time Step= 75	 Time=0.04862	 dt=6.18695e-04	 max_eig=1.92e+00
Time Step= 76	 Time=0.04924	 dt=6.18499e-04	 max_eig=1.92e+00
Time Step= 77	 Time=0.04985	 dt=6.18376e-04	 max_eig=1.92e+00
Time Step= 78	 Time=0.05047	 dt=6.17452e-04	 max_eig=1.92e+00
Time Step= 79	 Time=0.05109	 dt=6.16464e-04	 max_eig=1.93e+00
Time Step= 80	 Time=0.05171	 dt=6.15723e-04	 max_eig=1.93e+00
Time Step= 81	 Time=0.05232	 dt=6.15437e-04	 max_eig=1.93e+00
Time Step= 82	 Time=0.05294	 dt=6.14810e-04	 max_eig=1.93e+00
Time Step= 83	 Time=0.05355	 dt=6.14268e-04	 max_eig=1.93e+00
Time Step= 84	 Time=0.05417	 dt=6.13351e-04	 max_eig=1.94e+00
Time Step= 85	 Time=0.05478	 dt=6.12344e-04	 max_eig=1.94e+00
Time Step= 86	 Time=0.05539	 dt=6.11403e-04	 max_eig=1.94e+00
Time Step= 87	 Time=0.05600	 dt=6.10530e-04	 max_eig=1.95e+00
Time Step= 88	 Time=0.05661	 dt=6.09872e-04	 max_eig=1.95e+00
Time Step= 89	 Time=0.05722	 dt=6.09273e-04	 max_eig=1.95e+00
Time Step= 90	 Time=0.05783	 dt=6.08769e-04	 max_eig=1.95e+00
Time Step= 91	 Time=0.05844	 dt=6.08408e-04	 max_eig=1.95e+00
Time Step= 92	 Time=0.05905	 dt=6.08091e-04	 max_eig=1.95e+00
Time Step= 93	 Time=0.05966	 dt=6.07832e-04	 max_eig=1.95e+00
Time Step= 94	 Time=0.06027	 dt=6.07634e-04	 max_eig=1.95e+00
Time Step= 95	 Time=0.06087	 dt=6.07243e-04	 max_eig=1.96e+00
Time Step= 96	 Time=0.06148	 dt=6.06900e-04	 max_eig=1.96e+00
Time Step= 97	 Time=0.06209	 dt=6.06623e-04	 max_eig=1.96e+00
Time Step= 98	 Time=0.06270	 dt=6.06456e-04	 max_eig=1.96e+00
Time Step= 99	 Time=0.06330	 dt=6.06345e-04	 max_eig=1.96e+00
Time Step= 100	 Time=0.06391	 dt=6.06353e-04	 max_eig=1.96e+00
Time Step= 101	 Time=0.06451	 dt=6.06418e-04	 max_eig=1.96e+00
Time Step= 102	 Time=0.06512	 dt=6.06378e-04	 max_eig=1.96e+00
Time Step= 103	 Time=0.06573	 dt=6.05035e-04	 max_eig=1.96e+00
Time Step= 104	 Time=0.06633	 dt=6.03829e-04	 max_eig=1.97e+00
Time Step= 105	 Time=0.06694	 dt=6.02726e-04	 max_eig=1.97e+00
Time Step= 106	 Time=0.06754	 dt=6.01718e-04	 max_eig=1.97e+00
Time Step= 107	 Time=0.06814	 dt=6.00830e-04	 max_eig=1.98e+00
Time Step= 108	 Time=0.06874	 dt=6.00060e-04	 max_eig=1.98e+00
Time Step= 109	 Time=0.06934	 dt=5.99421e-04	 max_eig=1.98e+00
Time Step= 110	 Time=0.06994	 dt=5.98857e-04	 max_eig=1.98e+00
Time Step= 111	 Time=0.07054	 dt=5.98504e-04	 max_eig=1.98e+00
Time Step= 112	 Time=0.07114	 dt=5.97821e-04	 max_eig=1.99e+00
Time Step= 113	 Time=0.07174	 dt=5.97179e-04	 max_eig=1.99e+00
Time Step= 114	 Time=0.07233	 dt=5.96587e-04	 max_eig=1.99e+00
Time Step= 115	 Time=0.07293	 dt=5.96049e-04	 max_eig=1.99e+00
Time Step= 116	 Time=0.07353	 dt=5.95614e-04	 max_eig=1.99e+00
Time Step= 117	 Time=0.07412	 dt=5.95302e-04	 max_eig=1.99e+00
Time Step= 118	 Time=0.07472	 dt=5.95080e-04	 max_eig=2.00e+00
Time Step= 119	 Time=0.07531	 dt=5.94953e-04	 max_eig=2.00e+00
Time Step= 120	 Time=0.07591	 dt=5.94860e-04	 max_eig=2.00e+00
Time Step= 121	 Time=0.07650	 dt=5.94749e-04	 max_eig=2.00e+00
Time Step= 122	 Time=0.07710	 dt=5.94660e-04	 max_eig=2.00e+00
Time Step= 123	 Time=0.07769	 dt=5.94585e-04	 max_eig=2.00e+00
Time Step= 124	 Time=0.07829	 dt=5.94346e-04	 max_eig=2.00e+00
Time Step= 125	 Time=0.07888	 dt=5.94140e-04	 max_eig=2.00e+00
Time Step= 126	 Time=0.07947	 dt=5.93893e-04	 max_eig=2.00e+00
Time Step= 127	 Time=0.08007	 dt=5.93694e-04	 max_eig=2.00e+00
Time Step= 128	 Time=0.08066	 dt=5.93663e-04	 max_eig=2.00e+00
Time Step= 129	 Time=0.08126	 dt=5.93718e-04	 max_eig=2.00e+00
Time Step= 130	 Time=0.08185	 dt=5.93420e-04	 max_eig=2.00e+00
Time Step= 131	 Time=0.08244	 dt=5.92571e-04	 max_eig=2.00e+00
Time Step= 132	 Time=0.08304	 dt=5.91740e-04	 max_eig=2.01e+00
Time Step= 133	 Time=0.08363	 dt=5.90988e-04	 max_eig=2.01e+00
Time Step= 134	 Time=0.08422	 dt=5.90272e-04	 max_eig=2.01e+00
Time Step= 135	 Time=0.08481	 dt=5.89606e-04	 max_eig=2.01e+00
Time Step= 136	 Time=0.08540	 dt=5.89002e-04	 max_eig=2.02e+00
Time Step= 137	 Time=0.08599	 dt=5.88472e-04	 max_eig=2.02e+00
Time Step= 138	 Time=0.08658	 dt=5.88000e-04	 max_eig=2.02e+00
Time Step= 139	 Time=0.08716	 dt=5.87343e-04	 max_eig=2.02e+00
Time Step= 140	 Time=0.08775	 dt=5.86726e-04	 max_eig=2.02e+00
Time Step= 141	 Time=0.08834	 dt=5.86124e-04	 max_eig=2.03e+00
Time Step= 142	 Time=0.08892	 dt=5.85584e-04	 max_eig=2.03e+00
Time Step= 143	 Time=0.08951	 dt=5.85209e-04	 max_eig=2.03e+00
Time Step= 144	 Time=0.09009	 dt=5.84752e-04	 max_eig=2.03e+00
Time Step= 145	 Time=0.09068	 dt=5.84346e-04	 max_eig=2.03e+00
Time Step= 146	 Time=0.09126	 dt=5.84018e-04	 max_eig=2.03e+00
Time Step= 147	 Time=0.09185	 dt=5.83772e-04	 max_eig=2.03e+00
Time Step= 148	 Time=0.09243	 dt=5.83633e-04	 max_eig=2.03e+00
Time Step= 149	 Time=0.09301	 dt=5.83570e-04	 max_eig=2.03e+00
Time Step= 150	 Time=0.09360	 dt=5.83550e-04	 max_eig=2.03e+00
Time Step= 151	 Time=0.09418	 dt=5.83377e-04	 max_eig=2.04e+00
Time Step= 152	 Time=0.09477	 dt=5.83094e-04	 max_eig=2.04e+00
Time Step= 153	 Time=0.09535	 dt=5.82929e-04	 max_eig=2.04e+00
Time Step= 154	 Time=0.09593	 dt=5.82708e-04	 max_eig=2.04e+00
Time Step= 155	 Time=0.09651	 dt=5.82465e-04	 max_eig=2.04e+00
Time Step= 156	 Time=0.09710	 dt=5.82228e-04	 max_eig=2.04e+00
Time Step= 157	 Time=0.09768	 dt=5.82078e-04	 max_eig=2.04e+00
Time Step= 158	 Time=0.09826	 dt=5.82045e-04	 max_eig=2.04e+00
Time Step= 159	 Time=0.09884	 dt=5.82055e-04	 max_eig=2.04e+00
Time Step= 160	 Time=0.09942	 dt=5.82157e-04	 max_eig=2.04e+00
Time Step= 161	 Time=0.10001	 dt=5.81947e-04	 max_eig=2.04e+00
Time Step= 162	 Time=0.10059	 dt=5.81471e-04	 max_eig=2.04e+00
Time Step= 163	 Time=0.10117	 dt=5.81036e-04	 max_eig=2.04e+00
Time Step= 164	 Time=0.10175	 dt=5.80633e-04	 max_eig=2.05e+00
Time Step= 165	 Time=0.10233	 dt=5.80211e-04	 max_eig=2.05e+00
Time Step= 166	 Time=0.10291	 dt=5.79836e-04	 max_eig=2.05e+00
Time Step= 167	 Time=0.10349	 dt=5.79473e-04	 max_eig=2.05e+00
Time Step= 168	 Time=0.10407	 dt=5.79173e-04	 max_eig=2.05e+00
Time Step= 169	 Time=0.10465	 dt=5.78884e-04	 max_eig=2.05e+00
Time Step= 170	 Time=0.10523	 dt=5.78648e-04	 max_eig=2.05e+00
Time Step= 171	 Time=0.10581	 dt=5.78251e-04	 max_eig=2.05e+00
Time Step= 172	 Time=0.10639	 dt=5.77744e-04	 max_eig=2.06e+00
Time Step= 173	 Time=0.10696	 dt=5.77298e-04	 max_eig=2.06e+00
Time Step= 174	 Time=0.10754	 dt=5.76913e-04	 max_eig=2.06e+00
Time Step= 175	 Time=0.10812	 dt=5.76600e-04	 max_eig=2.06e+00
Time Step= 176	 Time=0.10870	 dt=5.76328e-04	 max_eig=2.06e+00
Time Step= 177	 Time=0.10927	 dt=5.76081e-04	 max_eig=2.06e+00
Time Step= 178	 Time=0.10985	 dt=5.76004e-04	 max_eig=2.06e+00
Time Step= 179	 Time=0.11042	 dt=5.75879e-04	 max_eig=2.06e+00
Time Step= 180	 Time=0.11100	 dt=5.75672e-04	 max_eig=2.06e+00
Time Step= 181	 Time=0.11158	 dt=5.75476e-04	 max_eig=2.06e+00
Time Step= 182	 Time=0.11215	 dt=5.75330e-04	 max_eig=2.06e+00
Time Step= 183	 Time=0.11273	 dt=5.75236e-04	 max_eig=2.06e+00
Time Step= 184	 Time=0.11330	 dt=5.75207e-04	 max_eig=2.06e+00
Time Step= 185	 Time=0.11388	 dt=5.75205e-04	 max_eig=2.06e+00
Time Step= 186	 Time=0.11445	 dt=5.74970e-04	 max_eig=2.07e+00
Time Step= 187	 Time=0.11503	 dt=5.74926e-04	 max_eig=2.07e+00
Time Step= 188	 Time=0.11560	 dt=5.74784e-04	 max_eig=2.07e+00
Time Step= 189	 Time=0.11618	 dt=5.74762e-04	 max_eig=2.07e+00
Time Step= 190	 Time=0.11675	 dt=5.74721e-04	 max_eig=2.07e+00
Time Step= 191	 Time=0.11733	 dt=5.74781e-04	 max_eig=2.07e+00
Time Step= 192	 Time=0.11790	 dt=5.74840e-04	 max_eig=2.07e+00
Time Step= 193	 Time=0.11848	 dt=5.74661e-04	 max_eig=2.07e+00
Time Step= 194	 Time=0.11905	 dt=5.74683e-04	 max_eig=2.07e+00
Time Step= 195	 Time=0.11962	 dt=5.74414e-04	 max_eig=2.07e+00
Time Step= 196	 Time=0.12020	 dt=5.74029e-04	 max_eig=2.07e+00
Time Step= 197	 Time=0.12077	 dt=5.73671e-04	 max_eig=2.07e+00
Time Step= 198	 Time=0.12135	 dt=5.73368e-04	 max_eig=2.07e+00
Time Step= 199	 Time=0.12192	 dt=5.73118e-04	 max_eig=2.07e+00
Time Step= 200	 Time=0.12249	 dt=5.72895e-04	 max_eig=2.07e+00
Time Step= 201	 Time=0.12307	 dt=5.72772e-04	 max_eig=2.07e+00
Time Step= 202	 Time=0.12364	 dt=5.72701e-04	 max_eig=2.07e+00
Time Step= 203	 Time=0.12421	 dt=5.72677e-04	 max_eig=2.07e+00
Time Step= 204	 Time=0.12478	 dt=5.72398e-04	 max_eig=2.07e+00
Time Step= 205	 Time=0.12536	 dt=5.72015e-04	 max_eig=2.08e+00
Time Step= 206	 Time=0.12593	 dt=5.71747e-04	 max_eig=2.08e+00
Time Step= 207	 Time=0.12650	 dt=5.71458e-04	 max_eig=2.08e+00
Time Step= 208	 Time=0.12707	 dt=5.71222e-04	 max_eig=2.08e+00
Time Step= 209	 Time=0.12764	 dt=5.71045e-04	 max_eig=2.08e+00
Time Step= 210	 Time=0.12821	 dt=5.70948e-04	 max_eig=2.08e+00
Time Step= 211	 Time=0.12879	 dt=5.70816e-04	 max_eig=2.08e+00
Time Step= 212	 Time=0.12936	 dt=5.70836e-04	 max_eig=2.08e+00
Time Step= 213	 Time=0.12993	 dt=5.70876e-04	 max_eig=2.08e+00
Time Step= 214	 Time=0.13050	 dt=5.70883e-04	 max_eig=2.08e+00
Time Step= 215	 Time=0.13107	 dt=5.70895e-04	 max_eig=2.08e+00
Time Step= 216	 Time=0.13164	 dt=5.70925e-04	 max_eig=2.08e+00
Time Step= 217	 Time=0.13221	 dt=5.70801e-04	 max_eig=2.08e+00
Time Step= 218	 Time=0.13278	 dt=5.70565e-04	 max_eig=2.08e+00
Time Step= 219	 Time=0.13335	 dt=5.70366e-04	 max_eig=2.08e+00
Time Step= 220	 Time=0.13392	 dt=5.70243e-04	 max_eig=2.08e+00
Time Step= 221	 Time=0.13449	 dt=5.70087e-04	 max_eig=2.08e+00
Time Step= 222	 Time=0.13506	 dt=5.70094e-04	 max_eig=2.08e+00
Time Step= 223	 Time=0.13563	 dt=5.70090e-04	 max_eig=2.08e+00
Time Step= 224	 Time=0.13620	 dt=5.70065e-04	 max_eig=2.08e+00
Time Step= 225	 Time=0.13677	 dt=5.69997e-04	 max_eig=2.08e+00
Time Step= 226	 Time=0.13734	 dt=5.69989e-04	 max_eig=2.08e+00
Time Step= 227	 Time=0.13791	 dt=5.69990e-04	 max_eig=2.08e+00
Time Step= 228	 Time=0.13848	 dt=5.70045e-04	 max_eig=2.08e+00
Time Step= 229	 Time=0.13905	 dt=5.70151e-04	 max_eig=2.08e+00
Time Step= 230	 Time=0.13962	 dt=5.70313e-04	 max_eig=2.08e+00
Time Step= 231	 Time=0.14019	 dt=5.70420e-04	 max_eig=2.08e+00
Time Step= 232	 Time=0.14076	 dt=5.70415e-04	 max_eig=2.08e+00
Time Step= 233	 Time=0.14133	 dt=5.70515e-04	 max_eig=2.08e+00
Time Step= 234	 Time=0.14190	 dt=5.70472e-04	 max_eig=2.08e+00
Time Step= 235	 Time=0.14247	 dt=5.70104e-04	 max_eig=2.08e+00
Time Step= 236	 Time=0.14305	 dt=5.69752e-04	 max_eig=2.08e+00
Time Step= 237	 Time=0.14361	 dt=5.69540e-04	 max_eig=2.09e+00
Time Step= 238	 Time=0.14418	 dt=5.69381e-04	 max_eig=2.09e+00
Time Step= 239	 Time=0.14475	 dt=5.69156e-04	 max_eig=2.09e+00
Time Step= 240	 Time=0.14532	 dt=5.69033e-04	 max_eig=2.09e+00
Time Step= 241	 Time=0.14589	 dt=5.68868e-04	 max_eig=2.09e+00
Time Step= 242	 Time=0.14646	 dt=5.68826e-04	 max_eig=2.09e+00
Time Step= 243	 Time=0.14703	 dt=5.68779e-04	 max_eig=2.09e+00
Time Step= 244	 Time=0.14760	 dt=5.68753e-04	 max_eig=2.09e+00
Time Step= 245	 Time=0.14817	 dt=5.68832e-04	 max_eig=2.09e+00
Time Step= 246	 Time=0.14874	 dt=5.68951e-04	 max_eig=2.09e+00
Time Step= 247	 Time=0.14930	 dt=5.68899e-04	 max_eig=2.09e+00
Time Step= 248	 Time=0.14987	 dt=5.68649e-04	 max_eig=2.09e+00
Time Step= 249	 Time=0.15044	 dt=5.68500e-04	 max_eig=2.09e+00
Time Step= 250	 Time=0.15101	 dt=5.68359e-04	 max_eig=2.09e+00
Time Step= 251	 Time=0.15158	 dt=5.68306e-04	 max_eig=2.09e+00
Time Step= 252	 Time=0.15215	 dt=5.68248e-04	 max_eig=2.09e+00
Time Step= 253	 Time=0.15272	 dt=5.68254e-04	 max_eig=2.09e+00
Time Step= 254	 Time=0.15328	 dt=5.68275e-04	 max_eig=2.09e+00
Time Step= 255	 Time=0.15385	 dt=5.68313e-04	 max_eig=2.09e+00
Time Step= 256	 Time=0.15442	 dt=5.68435e-04	 max_eig=2.09e+00
Time Step= 257	 Time=0.15499	 dt=5.68525e-04	 max_eig=2.09e+00
Time Step= 258	 Time=0.15556	 dt=5.68593e-04	 max_eig=2.09e+00
Time Step= 259	 Time=0.15613	 dt=5.68696e-04	 max_eig=2.09e+00
Time Step= 260	 Time=0.15670	 dt=5.68683e-04	 max_eig=2.09e+00
Time Step= 261	 Time=0.15726	 dt=5.68583e-04	 max_eig=2.09e+00
Time Step= 262	 Time=0.15783	 dt=5.68463e-04	 max_eig=2.09e+00
Time Step= 263	 Time=0.15840	 dt=5.68419e-04	 max_eig=2.09e+00
Time Step= 264	 Time=0.15897	 dt=5.68350e-04	 max_eig=2.09e+00
Time Step= 265	 Time=0.15954	 dt=5.68365e-04	 max_eig=2.09e+00
Time Step= 266	 Time=0.16011	 dt=5.68411e-04	 max_eig=2.09e+00
Time Step= 267	 Time=0.16067	 dt=5.68396e-04	 max_eig=2.09e+00
Time Step= 268	 Time=0.16124	 dt=5.68333e-04	 max_eig=2.09e+00
Time Step= 269	 Time=0.16181	 dt=5.68245e-04	 max_eig=2.09e+00
Time Step= 270	 Time=0.16238	 dt=5.68230e-04	 max_eig=2.09e+00
Time Step= 271	 Time=0.16295	 dt=5.68179e-04	 max_eig=2.09e+00
Time Step= 272	 Time=0.16352	 dt=5.68227e-04	 max_eig=2.09e+00
Time Step= 273	 Time=0.16408	 dt=5.68329e-04	 max_eig=2.09e+00
Time Step= 274	 Time=0.16465	 dt=5.68416e-04	 max_eig=2.09e+00
Time Step= 275	 Time=0.16522	 dt=5.68413e-04	 max_eig=2.09e+00
Time Step= 276	 Time=0.16579	 dt=5.68381e-04	 max_eig=2.09e+00
Time Step= 277	 Time=0.16636	 dt=5.68262e-04	 max_eig=2.09e+00
Time Step= 278	 Time=0.16693	 dt=5.68176e-04	 max_eig=2.09e+00
Time Step= 279	 Time=0.16749	 dt=5.67867e-04	 max_eig=2.09e+00
Time Step= 280	 Time=0.16806	 dt=5.67600e-04	 max_eig=2.09e+00
Time Step= 281	 Time=0.16863	 dt=5.67371e-04	 max_eig=2.09e+00
Time Step= 282	 Time=0.16920	 dt=5.67169e-04	 max_eig=2.09e+00
Time Step= 283	 Time=0.16976	 dt=5.67010e-04	 max_eig=2.09e+00
Time Step= 284	 Time=0.17033	 dt=5.66876e-04	 max_eig=2.09e+00
Time Step= 285	 Time=0.17090	 dt=5.66692e-04	 max_eig=2.10e+00
Time Step= 286	 Time=0.17146	 dt=5.66648e-04	 max_eig=2.10e+00
Time Step= 287	 Time=0.17203	 dt=5.66633e-04	 max_eig=2.10e+00
Time Step= 288	 Time=0.17260	 dt=5.66587e-04	 max_eig=2.10e+00
Time Step= 289	 Time=0.17316	 dt=5.66611e-04	 max_eig=2.10e+00
Time Step= 290	 Time=0.17373	 dt=5.66631e-04	 max_eig=2.10e+00
Time Step= 291	 Time=0.17430	 dt=5.66727e-04	 max_eig=2.10e+00
Time Step= 292	 Time=0.17486	 dt=5.66577e-04	 max_eig=2.10e+00
Time Step= 293	 Time=0.17543	 dt=5.66423e-04	 max_eig=2.10e+00
Time Step= 294	 Time=0.17600	 dt=5.66300e-04	 max_eig=2.10e+00
Time Step= 295	 Time=0.17656	 dt=5.66156e-04	 max_eig=2.10e+00
Time Step= 296	 Time=0.17713	 dt=5.66101e-04	 max_eig=2.10e+00
Time Step= 297	 Time=0.17770	 dt=5.66077e-04	 max_eig=2.10e+00
Time Step= 298	 Time=0.17826	 dt=5.66079e-04	 max_eig=2.10e+00
Time Step= 299	 Time=0.17883	 dt=5.66083e-04	 max_eig=2.10e+00
Time Step= 300	 Time=0.17939	 dt=5.66135e-04	 max_eig=2.10e+00
Time Step= 301	 Time=0.17996	 dt=5.66186e-04	 max_eig=2.10e+00
Time Step= 302	 Time=0.18053	 dt=5.66247e-04	 max_eig=2.10e+00
Time Step= 303	 Time=0.18109	 dt=5.66326e-04	 max_eig=2.10e+00
Time Step= 304	 Time=0.18166	 dt=5.66444e-04	 max_eig=2.10e+00
Time Step= 305	 Time=0.18223	 dt=5.66454e-04	 max_eig=2.10e+00
Time Step= 306	 Time=0.18279	 dt=5.66385e-04	 max_eig=2.10e+00
Time Step= 307	 Time=0.18336	 dt=5.66325e-04	 max_eig=2.10e+00
Time Step= 308	 Time=0.18392	 dt=5.66292e-04	 max_eig=2.10e+00
Time Step= 309	 Time=0.18449	 dt=5.66300e-04	 max_eig=2.10e+00
Time Step= 310	 Time=0.18506	 dt=5.66329e-04	 max_eig=2.10e+00
Time Step= 311	 Time=0.18562	 dt=5.66362e-04	 max_eig=2.10e+00
Time Step= 312	 Time=0.18619	 dt=5.66349e-04	 max_eig=2.10e+00
Time Step= 313	 Time=0.18676	 dt=5.66190e-04	 max_eig=2.10e+00
Time Step= 314	 Time=0.18732	 dt=5.66150e-04	 max_eig=2.10e+00
Time Step= 315	 Time=0.18789	 dt=5.66052e-04	 max_eig=2.10e+00
Time Step= 316	 Time=0.18845	 dt=5.66028e-04	 max_eig=2.10e+00
Time Step= 317	 Time=0.18902	 dt=5.65973e-04	 max_eig=2.10e+00
Time Step= 318	 Time=0.18959	 dt=5.65986e-04	 max_eig=2.10e+00
Time Step= 319	 Time=0.19015	 dt=5.66012e-04	 max_eig=2.10e+00
Time Step= 320	 Time=0.19072	 dt=5.66041e-04	 max_eig=2.10e+00
Time Step= 321	 Time=0.19128	 dt=5.66046e-04	 max_eig=2.10e+00
