3.280138e-02	4.301558e-06	29	1	29	1	29	1	1	1	30	1	
3.345735e-02	4.304186e-06	28	1	30	1	30	1	1	1	30	1	
3.411330e-02	4.306818e-06	29	1	30	1	30	1	1	1	30	1	
3.476926e-02	4.309455e-06	31	1	31	1	30	1	1	1	31	1	
3.542523e-02	4.312097e-06	31	1	31	1	30	1	1	1	31	1	
3.608119e-02	4.314744e-06	30	1	32	1	31	1	1	1	31	1	
3.673715e-02	4.317395e-06	30	1	32	1	31	1	1	1	32	1	
3.739312e-02	4.320051e-06	33	1	32	1	31	1	1	1	33	1	
3.804908e-02	4.322712e-06	32	1	33	1	33	1	1	1	32	1	
3.870504e-02	4.325378e-06	35	1	33	1	33	1	1	1	34	1	
3.936100e-02	4.328049e-06	34	1	34	1	34	1	1	1	34	1	
4.001696e-02	4.330724e-06	35	1	34	1	34	1	1	1	35	1	
4.067293e-02	4.333404e-06	35	1	35	1	35	1	1	1	34	1	
4.132891e-02	4.336090e-06	35	1	35	1	36	1	1	1	36	1	
4.198488e-02	4.338780e-06	35	1	36	1	36	1	1	1	35	1	
4.264085e-02	4.341475e-06	34	1	36	1	36	1	1	1	36	1	
4.329683e-02	4.344175e-06	35	1	36	1	36	1	1	1	36	1	
4.395280e-02	4.346879e-06	35	1	37	1	37	1	1	1	37	1	
4.460878e-02	4.349589e-06	36	1	38	1	37	1	1	1	38	1	
4.526477e-02	4.352304e-06	36	1	38	1	38	1	1	1	38	1	
4.592073e-02	4.355023e-06	37	1	39	1	38	1	1	1	39	1	
4.657670e-02	4.357748e-06	38	1	39	1	39	1	1	1	39	1	
4.723269e-02	4.360478e-06	38	1	39	1	39	1	1	1	40	1	
4.788866e-02	4.363213e-06	38	1	40	1	40	1	1	1	40	1	
4.854463e-02	4.365952e-06	41	1	41	1	41	1	1	1	41	1	
4.920062e-02	4.368697e-06	40	1	41	1	41	1	1	1	40	1	
4.985658e-02	4.371447e-06	41	1	41	1	41	1	1	1	41	1	
5.051255e-02	4.374202e-06	41	1	42	1	41	1	1	1	41	1	
5.116854e-02	4.376962e-06	41	1	43	1	42	1	1	1	42	1	
5.182453e-02	4.379727e-06	41	1	43	1	43	1	1	1	42	1	
5.248052e-02	4.382497e-06	42	1	43	1	42	1	1	1	43	1	
5.313650e-02	4.385273e-06	42	1	44	1	43	1	1	1	43	1	
5.379250e-02	4.388053e-06	41	1	44	1	43	1	1	1	43	1	
5.444850e-02	4.390839e-06	42	1	44	1	44	1	1	1	45	1	
5.510448e-02	4.393630e-06	44	1	45	1	45	1	1	1	45	1	
5.576048e-02	4.396426e-06	42	1	44	1	45	1	1	1	43	1	
5.641649e-02	4.399228e-06	44	1	46	1	45	1	1	1	46	1	
5.707249e-02	4.402034e-06	43	1	46	1	45	1	1	1	45	1	
5.772849e-02	4.404846e-06	43	1	46	1	45	1	1	1	44	1	
5.838449e-02	4.407664e-06	44	1	46	1	46	1	1	1	45	1	
5.904049e-02	4.410486e-06	43	1	47	1	47	1	1	1	45	1	
5.969647e-02	4.413314e-06	44	1	47	1	47	1	1	1	46	1	
6.035247e-02	4.416147e-06	44	1	47	1	47	1	1	1	46	1	
6.100847e-02	4.418986e-06	46	1	47	1	47	1	1	1	47	1	
6.166446e-02	4.421829e-06	47	1	49	1	48	1	1	1	48	1	
6.232046e-02	4.424679e-06	48	1	49	1	48	1	1	1	49	1	
6.297646e-02	4.427533e-06	47	1	49	1	48	1	1	1	48	1	
6.363246e-02	4.430393e-06	49	1	50	1	49	1	1	1	49	1	
6.428846e-02	4.433259e-06	48	1	50	1	50	1	1	1	49	1	
6.494446e-02	4.436130e-06	48	1	50	1	49	1	1	1	49	1	
6.560046e-02	4.439006e-06	48	1	51	1	51	1	1	1	49	1	
6.625647e-02	4.441888e-06	48	1	51	1	51	1	1	1	49	1	
6.691247e-02	4.444775e-06	49	1	51	1	51	1	1	1	50	1	
6.756846e-02	4.447668e-06	49	1	51	1	51	1	1	1	49	1	
6.822447e-02	4.450566e-06	49	1	51	1	51	1	1	1	49	1	
6.888047e-02	4.453470e-06	50	1	51	1	52	1	1	1	51	1	
6.953648e-02	4.456380e-06	51	1	52	1	52	1	1	1	52	1	
7.019249e-02	4.459295e-06	50	1	53	1	53	1	1	1	51	1	
7.084850e-02	4.462216e-06	51	1	54	1	54	1	1	1	52	1	
7.150451e-02	4.465142e-06	51	1	54	1	54	1	1	1	53	1	
7.216052e-02	4.468074e-06	51	1	55	1	55	1	1	1	54	1	
7.281653e-02	4.471012e-06	52	1	56	1	55	1	1	1	54	1	
7.347253e-02	4.473955e-06	52	1	56	1	56	1	1	1	54	1	
7.412855e-02	4.476904e-06	54	1	56	1	56	1	1	1	55	1	
7.478456e-02	4.479859e-06	54	1	57	1	56	1	1	1	55	1	
7.544057e-02	4.482820e-06	55	1	57	1	56	1	1	1	54	1	
7.609658e-02	4.485786e-06	56	1	57	1	57	1	1	1	56	1	
7.675260e-02	4.488758e-06	56	1	57	1	57	1	1	1	56	1	
7.740861e-02	4.491736e-06	55	1	58	1	57	1	1	1	56	1	
7.806462e-02	4.494720e-06	57	1	59	1	59	1	1	1	59	1	
7.872064e-02	4.497709e-06	56	1	59	1	59	1	1	1	58	1	
7.937664e-02	4.500704e-06	57	1	61	1	59	1	1	1	60	1	
8.003265e-02	4.503706e-06	59	1	62	1	60	1	1	1	61	1	
8.068866e-02	4.506713e-06	57	1	63	1	61	1	1	1	59	1	
8.134467e-02	4.509726e-06	59	1	62	1	62	1	1	1	60	1	
8.200069e-02	4.512745e-06	59	1	62	1	61	1	1	1	59	1	
8.265670e-02	4.515769e-06	59	1	63	1	62	1	1	1	59	1	
8.331272e-02	4.518800e-06	59	1	63	1	62	1	1	1	60	1	
8.396874e-02	4.521837e-06	59	1	64	1	63	1	1	1	61	1	
8.462475e-02	4.524880e-06	58	1	63	1	62	1	1	1	61	1	
8.528077e-02	4.527929e-06	59	1	64	1	63	1	1	1	62	1	
8.593679e-02	4.530984e-06	60	1	65	1	64	1	1	1	63	1	
8.659280e-02	4.534045e-06	59	1	65	1	65	1	1	1	62	1	
8.724882e-02	4.537112e-06	61	1	66	1	65	1	1	1	64	1	
8.790484e-02	4.540185e-06	60	1	66	1	65	1	1	1	62	1	
8.856086e-02	4.543264e-06	61	1	66	1	65	1	1	1	62	1	
8.921688e-02	4.546349e-06	62	1	66	1	66	1	1	1	64	1	
8.987290e-02	4.549441e-06	62	1	67	1	67	1	1	1	63	1	
9.052892e-02	4.552539e-06	63	1	67	1	66	1	1	1	65	1	
9.118494e-02	4.555643e-06	63	1	69	1	67	1	1	1	65	1	
9.184096e-02	4.558753e-06	63	1	69	1	68	1	1	1	66	1	
9.249698e-02	4.561869e-06	64	1	70	1	69	1	1	1	67	1	
9.315300e-02	4.564992e-06	64	1	70	1	69	1	1	1	67	1	
9.380902e-02	4.568121e-06	66	1	70	1	69	1	1	1	67	1	
9.446504e-02	4.571256e-06	66	1	71	1	70	1	1	1	67	1	
9.512106e-02	4.574398e-06	65	1	71	1	70	1	1	1	67	1	
9.577708e-02	4.577546e-06	68	1	72	1	70	1	1	1	69	1	
9.643310e-02	4.580700e-06	66	1	73	1	72	1	1	1	67	1	
9.708912e-02	4.583861e-06	67	1	72	1	72	1	1	1	68	1	
9.774506e-02	4.587028e-06	68	1	73	1	72	1	1	1	69	1	
9.840108e-02	4.590201e-06	68	1	73	1	72	1	1	1	69	1	
9.905710e-02	4.593382e-06	69	1	73	1	72	1	1	1	69	1	
9.971313e-02	4.596568e-06	68	1	74	1	73	1	1	1	70	1	
1.003691e-01	4.599761e-06	68	1	74	1	73	1	1	1	70	1	
1.010252e-01	4.602961e-06	68	1	75	1	73	1	1	1	71	1	
1.016812e-01	4.606167e-06	71	1	76	1	74	1	1	1	72	1	
1.023372e-01	4.609380e-06	69	1	77	1	74	1	1	1	71	1	
1.029932e-01	4.612599e-06	72	1	76	1	75	1	1	1	73	1	
1.036493e-01	4.615825e-06	71	1	76	1	75	1	1	1	72	1	
1.043053e-01	4.619058e-06	71	1	77	1	75	1	1	1	72	1	
1.049613e-01	4.622297e-06	72	1	77	1	76	1	1	1	73	1	
1.056174e-01	4.625543e-06	72	1	78	1	77	1	1	1	74	1	
1.062734e-01	4.628795e-06	73	1	79	1	77	1	1	1	74	1	
1.069294e-01	4.632055e-06	74	1	79	1	77	1	1	1	74	1	
1.075854e-01	4.635321e-06	76	1	80	1	79	1	1	1	76	1	
1.082415e-01	4.638594e-06	73	1	80	1	79	1	1	1	74	1	
1.088975e-01	4.641874e-06	75	1	80	1	79	1	1	1	76	1	
1.095535e-01	4.645160e-06	76	1	81	1	80	1	1	1	77	1	
1.102095e-01	4.648454e-06	75	1	82	1	82	1	1	1	78	1	
1.108656e-01	4.651754e-06	77	1	83	1	82	1	1	1	79	1	
1.115216e-01	4.655062e-06	76	1	82	1	82	1	1	1	78	1	
1.121776e-01	4.658376e-06	77	1	83	1	83	1	1	1	77	1	
1.128337e-01	4.661697e-06	77	1	83	1	82	1	1	1	79	1	
1.134897e-01	4.665025e-06	79	1	84	1	85	1	1	1	79	1	
1.141457e-01	4.668360e-06	76	1	84	1	84	1	1	1	78	1	
1.148018e-01	4.671702e-06	80	1	84	1	83	1	1	1	81	1	
1.154578e-01	4.675051e-06	77	1	85	1	84	1	1	1	80	1	
1.161138e-01	4.678408e-06	80	1	84	1	84	1	1	1	82	1	
1.167699e-01	4.681771e-06	79	1	85	1	86	1	1	1	81	1	
1.174259e-01	4.685142e-06	80	1	85	1	86	1	1	1	81	1	
1.180819e-01	4.688519e-06	82	1	87	1	87	1	1	1	83	1	
1.187379e-01	4.691904e-06	81	1	88	1	87	1	1	1	82	1	
1.193940e-01	4.695296e-06	82	1	88	1	89	1	1	1	84	1	
1.200500e-01	4.698695e-06	82	1	88	1	88	1	1	1	83	1	
1.207060e-01	4.702102e-06	84	1	89	1	89	1	1	1	85	1	
1.213621e-01	4.705516e-06	82	1	90	1	90	1	1	1	84	1	
1.220181e-01	4.708936e-06	84	1	90	1	90	1	1	1	86	1	
1.226741e-01	4.712365e-06	85	1	91	1	91	1	1	1	86	1	
1.233302e-01	4.715801e-06	84	1	91	1	91	1	1	1	85	1	
1.239862e-01	4.719244e-06	86	1	92	1	92	1	1	1	87	1	
1.246422e-01	4.722694e-06	85	1	92	1	91	1	1	1	86	1	
1.252983e-01	4.726152e-06	86	1	93	1	93	1	1	1	88	1	
1.259543e-01	4.729617e-06	84	1	94	1	94	1	1	1	87	1	
1.266103e-01	4.733090e-06	87	1	94	1	93	1	1	1	89	1	
1.272664e-01	4.736570e-06	86	1	94	1	93	1	1	1	87	1	
1.279224e-01	4.740058e-06	89	1	96	1	94	1	1	1	90	1	
1.285784e-01	4.743554e-06	89	1	96	1	96	1	1	1	90	1	
1.292344e-01	4.747057e-06	87	1	96	1	95	1	1	1	88	1	
1.298905e-01	4.750568e-06	92	1	98	1	96	1	1	1	93	1	
1.305465e-01	4.754086e-06	90	1	98	1	97	1	1	1	90	1	
1.312025e-01	4.757612e-06	90	1	99	1	96	1	1	1	92	1	
1.318586e-01	4.761146e-06	91	1	99	1	96	1	1	1	93	1	
1.325146e-01	4.764688e-06	91	1	101	1	97	1	1	1	93	1	
1.331706e-01	4.768237e-06	93	1	100	1	99	1	1	1	94	1	
1.338267e-01	4.771794e-06	92	1	101	1	100	1	1	1	93	1	
1.344827e-01	4.775359e-06	94	1	101	1	100	1	1	1	94	1	
1.351388e-01	4.778932e-06	91	1	102	1	100	1	1	1	92	1	
1.357948e-01	4.782512e-06	95	1	102	1	101	1	1	1	95	1	
1.364508e-01	4.786101e-06	92	1	102	1	102	1	1	1	93	1	
1.371069e-01	4.789698e-06	93	1	102	1	102	1	1	1	94	1	
1.377629e-01	4.793302e-06	94	1	104	1	103	1	1	1	95	1	
1.384190e-01	4.796915e-06	94	1	103	1	103	1	1	1	96	1	
1.390750e-01	4.800535e-06	96	1	105	1	104	1	1	1	97	1	
1.397310e-01	4.804164e-06	95	1	106	1	105	1	1	1	96	1	
1.403871e-01	4.807800e-06	97	1	106	1	105	1	1	1	99	1	
1.410431e-01	4.811445e-06	95	1	106	1	106	1	1	1	97	1	
1.416991e-01	4.815098e-06	98	1	107	1	107	1	1	1	99	1	
1.423552e-01	4.818759e-06	97	1	107	1	107	1	1	1	98	1	
1.430112e-01	4.822428e-06	98	1	107	1	107	1	1	1	100	1	
1.436673e-01	4.826106e-06	100	1	109	1	107	1	1	1	100	1	
1.443233e-01	4.829792e-06	97	1	109	1	106	1	1	1	99	1	
1.449793e-01	4.833486e-06	100	1	110	1	107	1	1	1	101	1	
1.456354e-01	4.837188e-06	99	1	109	1	108	1	1	1	100	1	
1.462914e-01	4.840899e-06	101	1	111	1	110	1	1	1	102	1	
1.469475e-01	4.844618e-06	100	1	111	1	110	1	1	1	100	1	
1.476035e-01	4.848346e-06	103	1	111	1	110	1	1	1	103	1	
1.482595e-01	4.852082e-06	103	1	111	1	111	1	1	1	103	1	
1.489156e-01	4.855827e-06	102	1	112	1	111	1	1	1	103	1	
1.495715e-01	4.859580e-06	104	1	115	1	113	1	1	1	104	1	
1.502276e-01	4.863342e-06	103	1	114	1	112	1	1	1	103	1	
1.508837e-01	4.867112e-06	105	1	115	1	113	1	1	1	107	1	
1.515397e-01	4.870891e-06	103	1	115	1	113	1	1	1	104	1	
1.521958e-01	4.874679e-06	105	1	116	1	114	1	1	1	105	1	
1.528518e-01	4.878475e-06	105	1	116	1	115	1	1	1	107	1	
1.535079e-01	4.882280e-06	104	1	116	1	115	1	1	1	106	1	
1.541639e-01	4.886094e-06	105	1	117	1	116	1	1	1	106	1	
1.548199e-01	4.889916e-06	105	1	117	1	116	1	1	1	106	1	
1.554760e-01	4.893748e-06	107	1	119	1	118	1	1	1	108	1	
1.561320e-01	4.897588e-06	106	1	118	1	117	1	1	1	107	1	
1.567881e-01	4.901437e-06	109	1	119	1	119	1	1	1	109	1	
1.574441e-01	4.905295e-06	108	1	119	1	119	1	1	1	108	1	
1.581002e-01	4.909163e-06	109	1	120	1	119	1	1	1	109	1	
1.587562e-01	4.913039e-06	111	1	121	1	120	1	1	1	110	1	
1.594123e-01	4.916924e-06	108	1	120	1	120	1	1	1	109	1	
1.600683e-01	4.920818e-06	110	1	122	1	121	1	1	1	111	1	
1.607244e-01	4.924721e-06	111	1	122	1	120	1	1	1	111	1	
1.613804e-01	4.928634e-06	111	1	123	1	122	1	1	1	111	1	
1.620365e-01	4.932555e-06	111	1	123	1	121	1	1	1	111	1	
1.626925e-01	4.936486e-06	113	1	123	1	123	1	1	1	114	1	
1.633486e-01	4.940426e-06	112	1	125	1	124	1	1	1	113	1	
1.640046e-01	4.944376e-06	113	1	126	1	124	1	1	1	113	1	
1.646606e-01	4.948334e-06	115	1	127	1	125	1	1	1	115	1	
1.653167e-01	4.952302e-06	113	1	127	1	125	1	1	1	113	1	
1.659727e-01	4.956280e-06	114	1	128	1	126	1	1	1	115	1	
1.666288e-01	4.960267e-06	116	1	127	1	126	1	1	1	116	1	
1.672848e-01	4.964263e-06	116	1	128	1	127	1	1	1	116	1	
1.679409e-01	4.968269e-06	116	1	128	1	127	1	1	1	116	1	
1.685969e-01	4.972284e-06	117	1	130	1	127	1	1	1	118	1	
1.692530e-01	4.976309e-06	116	1	131	1	129	1	1	1	117	1	
1.699090e-01	4.980344e-06	117	1	131	1	129	1	1	1	118	1	
1.705651e-01	4.984388e-06	119	1	132	1	130	1	1	1	120	1	
1.712211e-01	4.988442e-06	117	1	131	1	131	1	1	1	119	1	
1.718772e-01	4.992505e-06	117	1	132	1	131	1	1	1	118	1	
1.725332e-01	4.996579e-06	118	1	133	1	131	1	1	1	118	1	
1.731893e-01	5.000662e-06	119	1	134	1	132	1	1	1	119	1	
1.738453e-01	5.004755e-06	120	1	134	1	132	1	1	1	120	1	
1.745014e-01	5.008858e-06	120	1	135	1	134	1	1	1	119	1	
1.751574e-01	5.012971e-06	121	1	135	1	134	1	1	1	120	1	
1.758135e-01	5.017094e-06	122	1	135	1	133	1	1	1	123	1	
1.764695e-01	5.021227e-06	121	1	137	1	135	1	1	1	122	1	
1.771256e-01	5.025370e-06	124	1	136	1	134	1	1	1	123	1	
1.777816e-01	5.029523e-06	125	1	138	1	137	1	1	1	125	1	
1.784377e-01	5.033686e-06	125	1	139	1	137	1	1	1	123	1	
1.790937e-01	5.037860e-06	124	1	140	1	138	1	1	1	125	1	
1.797498e-01	5.042043e-06	125	1	140	1	138	1	1	1	126	1	
1.804058e-01	5.046237e-06	125	1	140	1	139	1	1	1	124	1	
1.810619e-01	5.050441e-06	125	1	140	1	140	1	1	1	125	1	
1.817179e-01	5.054656e-06	125	1	141	1	140	1	1	1	125	1	
1.823740e-01	5.058881e-06	126	1	142	1	140	1	1	1	127	1	
1.830300e-01	5.063116e-06	126	1	142	1	141	1	1	1	127	1	
1.836861e-01	5.067362e-06	127	1	142	1	140	1	1	1	127	1	
1.843421e-01	5.071619e-06	126	1	143	1	141	1	1	1	127	1	
1.849982e-01	5.075886e-06	127	1	143	1	142	1	1	1	127	1	
1.856542e-01	5.080163e-06	128	1	144	1	144	1	1	1	130	1	
1.863103e-01	5.084452e-06	129	1	144	1	144	1	1	1	129	1	
1.869663e-01	5.088750e-06	129	1	145	1	144	1	1	1	130	1	
1.876224e-01	5.093060e-06	129	1	145	1	145	1	1	1	129	1	
1.882784e-01	5.097381e-06	131	1	146	1	146	1	1	1	131	1	
1.889345e-01	5.101712e-06	130	1	147	1	146	1	1	1	130	1	
1.895905e-01	5.106054e-06	132	1	148	1	147	1	1	1	132	1	
1.902466e-01	5.110407e-06	131	1	148	1	148	1	1	1	132	1	
1.909026e-01	5.114771e-06	132	1	149	1	148	1	1	1	134	1	
1.915587e-01	5.119146e-06	131	1	150	1	148	1	1	1	133	1	
1.922147e-01	5.123532e-06	133	1	151	1	149	1	1	1	134	1	
1.928708e-01	5.127930e-06	134	1	152	1	150	1	1	1	136	1	
1.935268e-01	5.132338e-06	135	1	153	1	150	1	1	1	136	1	
1.941829e-01	5.136758e-06	135	1	152	1	151	1	1	1	135	1	
1.948390e-01	5.141188e-06	136	1	154	1	153	1	1	1	137	1	
1.954950e-01	5.145631e-06	137	1	154	1	152	1	1	1	136	1	
1.961511e-01	5.150084e-06	136	1	156	1	154	1	1	1	137	1	
1.968071e-01	5.154549e-06	136	1	156	1	154	1	1	1	136	1	
1.974632e-01	5.159025e-06	139	1	156	1	155	1	1	1	140	1	
1.981192e-01	5.163513e-06	137	1	157	1	155	1	1	1	138	1	
1.987753e-01	5.168013e-06	139	1	157	1	157	1	1	1	140	1	
1.994314e-01	5.172524e-06	138	1	157	1	157	1	1	1	141	1	
2.000874e-01	5.177046e-06	140	1	157	1	157	1	1	1	140	1	
2.007435e-01	5.181581e-06	140	1	159	1	158	1	1	1	141	1	
2.013995e-01	5.186127e-06	140	1	159	1	158	1	1	1	141	1	
2.020556e-01	5.190684e-06	141	1	161	1	159	1	1	1	142	1	
2.027117e-01	5.195254e-06	143	1	161	1	160	1	1	1	143	1	
2.033677e-01	5.199836e-06	143	1	162	1	160	1	1	1	143	1	
2.040238e-01	5.204429e-06	143	1	162	1	161	1	1	1	144	1	
2.046798e-01	5.209035e-06	144	1	162	1	161	1	1	1	144	1	
2.053359e-01	5.213652e-06	146	1	163	1	162	1	1	1	146	1	
2.059919e-01	5.218282e-06	144	1	164	1	164	1	1	1	145	1	
2.066480e-01	5.222924e-06	147	1	165	1	164	1	1	1	147	1	
2.073041e-01	5.227578e-06	146	1	166	1	164	1	1	1	147	1	
2.079601e-01	5.232244e-06	147	1	167	1	165	1	1	1	147	1	
2.086162e-01	5.236923e-06	148	1	166	1	165	1	1	1	149	1	
2.092722e-01	5.241614e-06	147	1	167	1	167	1	1	1	148	1	
2.099283e-01	5.246318e-06	147	1	167	1	168	1	1	1	148	1	
2.105844e-01	5.251034e-06	148	1	169	1	168	1	1	1	148	1	
2.112404e-01	5.255762e-06	148	1	170	1	169	1	1	1	150	1	
2.118965e-01	5.260503e-06	149	1	170	1	170	1	1	1	150	1	
2.125526e-01	5.265257e-06	150	1	171	1	170	1	1	1	151	1	
2.132086e-01	5.270023e-06	149	1	171	1	170	1	1	1	150	1	
2.138647e-01	5.274803e-06	149	1	171	1	170	1	1	1	150	1	
2.145207e-01	5.279595e-06	152	1	172	1	171	1	1	1	153	1	
2.151768e-01	5.284400e-06	151	1	173	1	173	1	1	1	152	1	
2.158329e-01	5.289218e-06	152	1	172	1	172	1	1	1	152	1	
2.164889e-01	5.294049e-06	152	1	175	1	174	1	1	1	153	1	
2.171450e-01	5.298892e-06	154	1	175	1	175	1	1	1	155	1	
2.178010e-01	5.303750e-06	155	1	176	1	176	1	1	1	157	1	
2.184571e-01	5.308620e-06	152	1	177	1	177	1	1	1	154	1	
2.191132e-01	5.313503e-06	157	1	178	1	176	1	1	1	158	1	
2.197692e-01	5.318400e-06	154	1	178	1	178	1	1	1	157	1	
2.204253e-01	5.323310e-06	158	1	179	1	179	1	1	1	159	1	
2.210813e-01	5.328234e-06	156	1	179	1	180	1	1	1	156	1	
2.217374e-01	5.333171e-06	157	1	180	1	180	1	1	1	158	1	
2.223935e-01	5.338121e-06	159	1	182	1	180	1	1	1	160	1	
2.230495e-01	5.343086e-06	159	1	183	1	181	1	1	1	160	1	
2.237056e-01	5.348064e-06	159	1	182	1	181	1	1	1	160	1	
2.243617e-01	5.353055e-06	160	1	183	1	182	1	1	1	162	1	
2.250177e-01	5.358060e-06	160	1	183	1	182	1	1	1	163	1	
2.256738e-01	5.363080e-06	160	1	184	1	184	1	1	1	162	1	
2.263299e-01	5.368113e-06	159	1	185	1	185	1	1	1	164	1	
2.269859e-01	5.373160e-06	164	1	187	1	186	1	1	1	166	1	
2.276420e-01	5.378221e-06	162	1	186	1	187	1	1	1	166	1	
2.282980e-01	5.383296e-06	164	1	188	1	188	1	1	1	168	1	
2.289541e-01	5.388386e-06	162	1	189	1	189	1	1	1	165	1	
2.296102e-01	5.393490e-06	163	1	189	1	189	1	1	1	165	1	
2.302662e-01	5.398608e-06	165	1	190	1	190	1	1	1	169	1	
2.309223e-01	5.403740e-06	165	1	191	1	191	1	1	1	168	1	
2.315784e-01	5.408887e-06	166	1	191	1	191	1	1	1	169	1	
2.322344e-01	5.414048e-06	166	1	193	1	192	1	1	1	169	1	
2.328905e-01	5.419224e-06	169	1	193	1	192	1	1	1	170	1	
2.335466e-01	5.424415e-06	166	1	194	1	193	1	1	1	170	1	
2.342026e-01	5.429620e-06	169	1	193	1	193	1	1	1	172	1	
2.348587e-01	5.434840e-06	169	1	195	1	195	1	1	1	172	1	
2.355148e-01	5.440075e-06	170	1	195	1	194	1	1	1	173	1	
2.361708e-01	5.445325e-06	171	1	196	1	195	1	1	1	174	1	
2.368269e-01	5.450590e-06	169	1	197	1	196	1	1	1	173	1	
2.374829e-01	5.455870e-06	172	1	197	1	196	1	1	1	175	1	
2.381390e-01	5.461165e-06	170	1	199	1	198	1	1	1	174	1	
2.387951e-01	5.466476e-06	174	1	198	1	196	1	1	1	176	1	
2.394511e-01	5.471801e-06	174	1	199	1	199	1	1	1	175	1	
2.401072e-01	5.477142e-06	174	1	200	1	199	1	1	1	176	1	
2.407632e-01	5.482499e-06	175	1	201	1	200	1	1	1	175	1	
2.414193e-01	5.487871e-06	174	1	202	1	200	1	1	1	175	1	
2.420754e-01	5.493258e-06	175	1	201	1	200	1	1	1	178	1	
2.427314e-01	5.498662e-06	175	1	203	1	203	1	1	1	179	1	
2.433875e-01	5.504081e-06	176	1	204	1	203	1	1	1	179	1	
2.440435e-01	5.509516e-06	178	1	205	1	205	1	1	1	182	1	
2.446996e-01	5.514966e-06	178	1	205	1	205	1	1	1	181	1	
2.453557e-01	5.520433e-06	178	1	206	1	206	1	1	1	181	1	
2.460117e-01	5.525916e-06	179	1	206	1	207	1	1	1	183	1	
2.466678e-01	5.531415e-06	180	1	208	1	208	1	1	1	184	1	
2.473238e-01	5.536930e-06	181	1	208	1	207	1	1	1	183	1	
