7.093750e-03	2.276378e-06	1	1	1	
7.125000e-03	2.276465e-06	1	1	1	
7.156250e-03	2.276552e-06	1	1	1	
7.187500e-03	2.276638e-06	1	1	1	
7.218750e-03	2.276724e-06	1	1	1	
7.250000e-03	2.276811e-06	1	1	1	
7.281250e-03	2.276897e-06	1	1	1	
7.312500e-03	2.276983e-06	1	1	1	
7.343750e-03	2.277070e-06	1	1	1	
7.375000e-03	2.277156e-06	1	1	1	
7.406250e-03	2.277242e-06	1	1	1	
7.437500e-03	2.277328e-06	1	1	1	
7.468750e-03	2.277414e-06	1	1	1	
7.500000e-03	2.277500e-06	1	1	1	
7.531250e-03	2.277586e-06	1	1	1	
7.562500e-03	2.277672e-06	1	1	1	
7.593750e-03	2.277758e-06	1	1	1	
7.625000e-03	2.277844e-06	1	1	1	
7.656250e-03	2.277929e-06	1	1	1	
7.687500e-03	2.278015e-06	1	1	1	
7.718750e-03	2.278101e-06	1	1	1	
7.750000e-03	2.278187e-06	1	1	1	
7.781250e-03	2.278272e-06	1	1	1	
7.812500e-03	2.278358e-06	1	1	1	
7.843750e-03	2.278443e-06	1	1	1	
7.875000e-03	2.278529e-06	1	1	1	
7.906250e-03	2.278614e-06	1	1	1	
7.937500e-03	2.278700e-06	1	1	1	
7.968750e-03	2.278785e-06	1	1	1	
8.000000e-03	2.278870e-06	1	1	1	
8.031250e-03	2.278956e-06	1	1	1	
8.062500e-03	2.279041e-06	1	1	1	
8.093750e-03	2.279126e-06	1	1	1	
8.125000e-03	2.279211e-06	1	1	1	
8.156250e-03	2.279296e-06	1	1	1	
8.187500e-03	2.279381e-06	1	1	1	
8.218750e-03	2.279466e-06	1	1	1	
8.250000e-03	2.279551e-06	1	1	1	
8.281250e-03	2.279636e-06	1	1	1	
8.312500e-03	2.279721e-06	1	1	1	
8.343750e-03	2.279806e-06	1	1	1	
8.375000e-03	2.279891e-06	1	1	1	
8.406250e-03	2.279976e-06	1	1	1	
8.437500e-03	2.280060e-06	1	1	1	
8.468750e-03	2.280145e-06	1	1	1	
8.500000e-03	2.280230e-06	1	1	1	
8.531250e-03	2.280314e-06	1	1	1	
8.562500e-03	2.280399e-06	1	1	1	
8.593750e-03	2.280484e-06	1	1	1	
8.625000e-03	2.280568e-06	1	1	1	
8.656250e-03	2.280652e-06	1	1	1	
8.687500e-03	2.280737e-06	1	1	1	
8.718750e-03	2.280821e-06	1	1	1	
8.750000e-03	2.280906e-06	1	1	1	
8.781250e-03	2.280990e-06	1	1	1	
8.812500e-03	2.281074e-06	1	1	1	
8.843750e-03	2.281158e-06	1	1	1	
8.875000e-03	2.281242e-06	1	1	1	
8.906250e-03	2.281327e-06	1	1	1	
8.937500e-03	2.281411e-06	1	1	1	
8.968750e-03	2.281495e-06	1	1	1	
9.000000e-03	2.281579e-06	1	1	1	
9.031250e-03	2.281663e-06	1	1	1	
9.062500e-03	2.281747e-06	1	1	1	
9.093750e-03	2.281830e-06	1	1	1	
9.125000e-03	2.281914e-06	1	1	1	
9.156250e-03	2.281998e-06	1	1	1	
9.187500e-03	2.282082e-06	1	1	1	
9.218750e-03	2.282166e-06	1	1	1	
9.250000e-03	2.282249e-06	1	1	1	
9.281250e-03	2.282333e-06	1	1	1	
9.312500e-03	2.282417e-06	1	1	1	
9.343750e-03	2.282500e-06	1	1	1	
9.375000e-03	2.282584e-06	1	1	1	
9.406250e-03	2.282667e-06	1	1	1	
9.437500e-03	2.282751e-06	1	1	1	
9.468750e-03	2.282834e-06	1	1	1	
9.500000e-03	2.282917e-06	1	1	1	
9.531250e-03	2.283001e-06	1	1	1	
9.562500e-03	2.283084e-06	1	1	1	
9.593750e-03	2.283167e-06	1	1	1	
9.625000e-03	2.283250e-06	1	1	1	
9.656250e-03	2.283334e-06	1	1	1	
9.687500e-03	2.283417e-06	1	1	1	
9.718750e-03	2.283500e-06	1	1	1	
9.750000e-03	2.283583e-06	1	1	1	
9.781250e-03	2.283666e-06	1	1	1	
9.812500e-03	2.283749e-06	1	1	1	
9.843750e-03	2.283832e-06	1	1	1	
9.875000e-03	2.283915e-06	1	1	1	
9.906250e-03	2.283998e-06	1	1	1	
9.937500e-03	2.284080e-06	1	1	1	
9.968750e-03	2.284163e-06	1	1	1	
1.000000e-02	2.284246e-06	1	1	1	
1.003125e-02	2.284329e-06	1	1	1	
1.006250e-02	2.284411e-06	1	1	1	
1.009375e-02	2.284494e-06	1	1	1	
1.012500e-02	2.284576e-06	1	1	1	
1.015625e-02	2.284659e-06	1	1	1	
1.018750e-02	2.284742e-06	1	1	1	
1.021875e-02	2.284824e-06	1	1	1	
1.025000e-02	2.284906e-06	1	1	1	
1.028125e-02	2.284989e-06	1	1	1	
1.031250e-02	2.285071e-06	1	1	1	
1.034375e-02	2.285154e-06	1	1	1	
1.037500e-02	2.285236e-06	1	1	1	
1.040625e-02	2.285318e-06	1	1	1	
1.043750e-02	2.285400e-06	1	1	1	
1.046875e-02	2.285483e-06	1	1	1	
1.050000e-02	2.285565e-06	1	1	1	
1.053125e-02	2.285647e-06	1	1	1	
1.056250e-02	2.285729e-06	1	1	1	
1.059375e-02	2.285811e-06	1	1	1	
1.062500e-02	2.285893e-06	1	1	1	
1.065625e-02	2.285975e-06	1	1	1	
1.068750e-02	2.286057e-06	1	1	1	
1.071875e-02	2.286139e-06	1	1	1	
1.075000e-02	2.286220e-06	1	1	1	
1.078125e-02	2.286302e-06	1	1	1	
1.081250e-02	2.286384e-06	1	1	1	
1.084375e-02	2.286466e-06	1	1	1	
1.087500e-02	2.286547e-06	1	1	1	
1.090625e-02	2.286629e-06	1	1	1	
1.093750e-02	2.286711e-06	1	1	1	
1.096875e-02	2.286792e-06	1	1	1	
1.100000e-02	2.286874e-06	1	1	1	
1.103125e-02	2.286955e-06	1	1	1	
1.106250e-02	2.287037e-06	1	1	1	
1.109375e-02	2.287118e-06	1	1	1	
1.112500e-02	2.287200e-06	1	1	1	
1.115625e-02	2.287281e-06	1	1	1	
1.118750e-02	2.287362e-06	1	1	1	
1.121875e-02	2.287444e-06	1	1	1	
1.125000e-02	2.287525e-06	1	1	1	
1.128125e-02	2.287606e-06	1	1	1	
1.131250e-02	2.287687e-06	1	1	1	
1.134375e-02	2.287768e-06	1	1	1	
1.137500e-02	2.287849e-06	1	1	1	
1.140625e-02	2.287931e-06	1	1	1	
1.143750e-02	2.288012e-06	1	1	1	
1.146875e-02	2.288093e-06	1	1	1	
1.150000e-02	2.288174e-06	1	1	1	
1.153125e-02	2.288254e-06	1	1	1	
1.156250e-02	2.288335e-06	1	1	1	
1.159375e-02	2.288416e-06	1	1	1	
1.162500e-02	2.288497e-06	1	1	1	
1.165625e-02	2.288578e-06	1	1	1	
1.168750e-02	2.288659e-06	1	1	1	
1.171875e-02	2.288739e-06	1	1	1	
1.175000e-02	2.288820e-06	1	1	1	
1.178125e-02	2.288901e-06	1	1	1	
1.181250e-02	2.288981e-06	1	1	1	
1.184375e-02	2.289062e-06	1	1	1	
1.187500e-02	2.289142e-06	1	1	1	
1.190625e-02	2.289223e-06	1	1	1	
1.193750e-02	2.289303e-06	1	1	1	
1.196875e-02	2.289384e-06	1	1	1	
1.200000e-02	2.289464e-06	1	1	1	
1.203125e-02	2.289544e-06	1	1	1	
1.206250e-02	2.289625e-06	1	1	1	
1.209375e-02	2.289705e-06	1	1	1	
1.212500e-02	2.289785e-06	1	1	1	
1.215625e-02	2.289865e-06	1	1	1	
1.218750e-02	2.289946e-06	1	1	1	
1.221875e-02	2.290026e-06	1	1	1	
1.225000e-02	2.290106e-06	1	1	1	
1.228125e-02	2.290186e-06	1	1	1	
1.231250e-02	2.290266e-06	1	1	1	
1.234375e-02	2.290346e-06	1	1	1	
1.237500e-02	2.290426e-06	1	1	1	
1.240625e-02	2.290506e-06	1	1	1	
1.243750e-02	2.290586e-06	1	1	1	
1.246875e-02	2.290666e-06	1	1	1	
1.250000e-02	2.290746e-06	1	1	1	
1.253125e-02	2.290825e-06	1	1	1	
1.256250e-02	2.290905e-06	1	1	1	
1.259375e-02	2.290985e-06	1	1	1	
1.262500e-02	2.291064e-06	1	1	1	
1.265625e-02	2.291144e-06	1	1	1	
1.268750e-02	2.291224e-06	1	1	1	
1.271875e-02	2.291303e-06	1	1	1	
1.275000e-02	2.291383e-06	1	1	1	
1.278125e-02	2.291462e-06	1	1	1	
1.281250e-02	2.291542e-06	1	1	1	
1.284375e-02	2.291621e-06	1	1	1	
1.287500e-02	2.291701e-06	1	1	1	
1.290625e-02	2.291780e-06	1	1	1	
1.293750e-02	2.291859e-06	1	1	1	
1.296875e-02	2.291939e-06	1	1	1	
1.300000e-02	2.292018e-06	1	1	1	
1.303125e-02	2.292097e-06	1	1	1	
1.306250e-02	2.292177e-06	1	1	1	
1.309375e-02	2.292256e-06	1	1	1	
1.312500e-02	2.292335e-06	1	1	1	
1.315625e-02	2.292414e-06	1	1	1	
1.318750e-02	2.292493e-06	1	1	1	
1.321875e-02	2.292572e-06	1	1	1	
1.325000e-02	2.292651e-06	1	1	1	
1.328125e-02	2.292730e-06	1	1	1	
1.331250e-02	2.292809e-06	1	1	1	
1.334375e-02	2.292888e-06	1	1	1	
1.337500e-02	2.292967e-06	1	1	1	
1.340625e-02	2.293046e-06	1	1	1	
1.343750e-02	2.293124e-06	1	1	1	
1.346875e-02	2.293203e-06	1	1	1	
1.350000e-02	2.293282e-06	1	1	1	
1.353125e-02	2.293361e-06	1	1	1	
1.356250e-02	2.293439e-06	1	1	1	
1.359375e-02	2.293518e-06	1	1	1	
1.362500e-02	2.293597e-06	1	1	1	
1.365625e-02	2.293675e-06	1	1	1	
1.368750e-02	2.293754e-06	1	1	1	
1.371875e-02	2.293832e-06	1	1	1	
1.375000e-02	2.293911e-06	1	1	1	
1.378125e-02	2.293989e-06	1	1	1	
1.381250e-02	2.294067e-06	1	1	1	
1.384375e-02	2.294146e-06	1	1	1	
1.387500e-02	2.294224e-06	1	1	1	
1.390625e-02	2.294302e-06	1	1	1	
1.393750e-02	2.294381e-06	1	1	1	
1.396875e-02	2.294459e-06	1	1	1	
1.400000e-02	2.294537e-06	1	1	1	
1.403125e-02	2.294615e-06	1	1	1	
1.406250e-02	2.294694e-06	1	1	1	
1.409375e-02	2.294772e-06	1	1	1	
1.412500e-02	2.294850e-06	1	1	1	
1.415625e-02	2.294928e-06	1	1	1	
1.418750e-02	2.295006e-06	1	1	1	
1.421875e-02	2.295084e-06	1	1	1	
1.425000e-02	2.295162e-06	1	1	1	
1.428125e-02	2.295240e-06	1	1	1	
1.431250e-02	2.295317e-06	1	1	1	
1.434375e-02	2.295395e-06	1	1	1	
1.437500e-02	2.295473e-06	1	1	1	
1.440625e-02	2.295551e-06	1	1	1	
1.443750e-02	2.295629e-06	1	1	1	
1.446875e-02	2.295706e-06	1	1	1	
1.450000e-02	2.295784e-06	1	1	1	
1.453125e-02	2.295862e-06	1	1	1	
1.456250e-02	2.295939e-06	1	1	1	
1.459375e-02	2.296017e-06	1	1	1	
1.462500e-02	2.296094e-06	1	1	1	
1.465625e-02	2.296172e-06	1	1	1	
1.468750e-02	2.296249e-06	1	1	1	
1.471875e-02	2.296327e-06	1	1	1	
1.475000e-02	2.296404e-06	1	1	1	
1.478125e-02	2.296482e-06	1	1	1	
1.481250e-02	2.296559e-06	1	1	1	
1.484375e-02	2.296636e-06	1	1	1	
1.487500e-02	2.296714e-06	1	1	1	
1.490625e-02	2.296791e-06	1	1	1	
1.493750e-02	2.296868e-06	1	1	1	
1.496875e-02	2.296945e-06	1	1	1	
1.500000e-02	2.297023e-06	1	1	1	
1.503125e-02	2.297100e-06	1	1	1	
1.506250e-02	2.297177e-06	1	1	1	
1.509375e-02	2.297254e-06	1	1	1	
1.512500e-02	2.297331e-06	1	1	1	
1.515625e-02	2.297408e-06	1	1	1	
1.518750e-02	2.297485e-06	1	1	1	
1.521875e-02	2.297562e-06	1	1	1	
1.525000e-02	2.297639e-06	1	1	1	
1.528125e-02	2.297716e-06	1	1	1	
1.531250e-02	2.297793e-06	1	1	1	
1.534375e-02	2.297869e-06	1	1	1	
1.537500e-02	2.297946e-06	1	1	1	
1.540625e-02	2.298023e-06	1	1	1	
1.543750e-02	2.298100e-06	1	1	1	
1.546875e-02	2.298176e-06	1	1	1	
1.550000e-02	2.298253e-06	1	1	1	
1.553125e-02	2.298330e-06	1	1	1	
1.556250e-02	2.298406e-06	1	1	1	
1.559375e-02	2.298483e-06	1	1	1	
1.562500e-02	2.298559e-06	1	1	1	
1.565625e-02	2.298636e-06	1	1	1	
1.568750e-02	2.298712e-06	1	1	1	
1.571875e-02	2.298789e-06	1	1	1	
1.575000e-02	2.298865e-06	1	1	1	
1.578125e-02	2.298942e-06	1	1	1	
1.581250e-02	2.299018e-06	1	1	1	
1.584375e-02	2.299094e-06	1	1	1	
1.587500e-02	2.299171e-06	1	1	1	
1.590625e-02	2.299247e-06	1	1	1	
1.593750e-02	2.299323e-06	1	1	1	
1.596875e-02	2.299399e-06	1	1	1	
1.600000e-02	2.299475e-06	1	1	1	
1.603125e-02	2.299552e-06	1	1	1	
1.606250e-02	2.299628e-06	1	1	1	
1.609375e-02	2.299704e-06	1	1	1	
1.612500e-02	2.299780e-06	1	1	1	
1.615625e-02	2.299856e-06	1	1	1	
1.618750e-02	2.299932e-06	1	1	1	
1.621875e-02	2.300008e-06	1	1	1	
1.625000e-02	2.300084e-06	1	1	1	
1.628125e-02	2.300160e-06	1	1	1	
1.631250e-02	2.300235e-06	1	1	1	
1.634375e-02	2.300311e-06	1	1	1	
1.637500e-02	2.300387e-06	1	1	1	
1.640625e-02	2.300463e-06	1	1	1	
1.643750e-02	2.300539e-06	1	1	1	
1.646875e-02	2.300614e-06	1	1	1	
1.650000e-02	2.300690e-06	1	1	1	
1.653125e-02	2.300766e-06	1	1	1	
1.656250e-02	2.300841e-06	1	1	1	
1.659375e-02	2.300917e-06	1	1	1	
1.662500e-02	2.300992e-06	1	1	1	
1.665625e-02	2.301068e-06	1	1	1	
1.668750e-02	2.301143e-06	1	1	1	
1.671875e-02	2.301219e-06	1	1	1	
1.675000e-02	2.301294e-06	1	1	1	
1.678125e-02	2.301370e-06	1	1	1	
1.681250e-02	2.301445e-06	1	1	1	
1.684375e-02	2.301521e-06	1	1	1	
1.687500e-02	2.301596e-06	1	1	1	
1.690625e-02	2.301671e-06	1	1	1	
1.693750e-02	2.301746e-06	1	1	1	
1.696875e-02	2.301822e-06	1	1	1	
1.700000e-02	2.301897e-06	1	1	1	
1.703125e-02	2.301972e-06	1	1	1	
1.706250e-02	2.302047e-06	1	1	1	
1.709375e-02	2.302122e-06	1	1	1	
1.712500e-02	2.302197e-06	1	1	1	
1.715625e-02	2.302272e-06	1	1	1	
1.718750e-02	2.302347e-06	1	1	1	
1.721875e-02	2.302422e-06	1	1	1	
1.725000e-02	2.302497e-06	1	1	1	
1.728125e-02	2.302572e-06	1	1	1	
1.731250e-02	2.302647e-06	1	1	1	
1.734375e-02	2.302722e-06	1	1	1	
1.737500e-02	2.302797e-06	1	1	1	
1.740625e-02	2.302872e-06	1	1	1	
1.743750e-02	2.302947e-06	1	1	1	
1.746875e-02	2.303021e-06	1	1	1	
1.750000e-02	2.303096e-06	1	1	1	
1.753125e-02	2.303171e-06	1	1	1	
1.756250e-02	2.303245e-06	1	1	1	
1.759375e-02	2.303320e-06	1	1	1	
1.762500e-02	2.303395e-06	1	1	1	
1.765625e-02	2.303469e-06	1	1	1	
1.768750e-02	2.303544e-06	1	1	1	
1.771875e-02	2.303618e-06	1	1	1	
1.775000e-02	2.303693e-06	1	1	1	
1.778125e-02	2.303767e-06	1	1	1	
1.781250e-02	2.303842e-06	1	1	1	
1.784375e-02	2.303916e-06	1	1	1	
1.787500e-02	2.303990e-06	1	1	1	
1.790625e-02	2.304065e-06	1	1	1	
1.793750e-02	2.304139e-06	1	1	1	
1.796875e-02	2.304213e-06	1	1	1	
1.800000e-02	2.304288e-06	1	1	1	
1.803125e-02	2.304362e-06	1	1	1	
1.806250e-02	2.304436e-06	1	1	1	
1.809375e-02	2.304510e-06	1	1	1	
1.812500e-02	2.304584e-06	1	1	1	
1.815625e-02	2.304659e-06	1	1	1	
1.818750e-02	2.304733e-06	1	1	1	
1.821875e-02	2.304807e-06	1	1	1	
1.825000e-02	2.304881e-06	1	1	1	
1.828125e-02	2.304955e-06	1	1	1	
1.831250e-02	2.305029e-06	1	1	1	
1.834375e-02	2.305103e-06	1	1	1	
1.837500e-02	2.305177e-06	1	1	1	
1.840625e-02	2.305250e-06	1	1	1	
1.843750e-02	2.305324e-06	1	1	1	
1.846875e-02	2.305398e-06	1	1	1	
1.850000e-02	2.305472e-06	1	1	1	
1.853125e-02	2.305546e-06	1	1	1	
1.856250e-02	2.305619e-06	1	1	1	
1.859375e-02	2.305693e-06	1	1	1	
1.862500e-02	2.305767e-06	1	1	1	
1.865625e-02	2.305841e-06	1	1	1	
1.868750e-02	2.305914e-06	1	1	1	
1.871875e-02	2.305988e-06	1	1	1	
1.875000e-02	2.306061e-06	1	1	1	
1.878125e-02	2.306135e-06	1	1	1	
1.881250e-02	2.306208e-06	1	1	1	
1.884375e-02	2.306282e-06	1	1	1	
1.887500e-02	2.306355e-06	1	1	1	
1.890625e-02	2.306429e-06	1	1	1	
1.893750e-02	2.306502e-06	1	1	1	
1.896875e-02	2.306576e-06	1	1	1	
