3.828125e-03	1.050627e-14	1	1	1	1	1	1	1	1	1	1	
3.906250e-03	1.050668e-14	1	1	1	1	1	1	1	1	1	1	
3.984375e-03	1.050709e-14	1	1	1	1	1	1	1	1	1	1	
4.062500e-03	1.050750e-14	1	1	1	1	1	1	1	1	1	1	
4.140625e-03	1.050790e-14	1	1	1	1	1	1	1	1	1	1	
4.218750e-03	1.050831e-14	1	1	1	1	1	1	1	1	1	1	
4.296875e-03	1.050871e-14	1	1	1	1	1	1	1	1	1	1	
4.375000e-03	1.050911e-14	1	1	1	1	1	1	1	1	1	1	
4.453125e-03	1.050951e-14	1	1	1	1	1	1	1	1	1	1	
4.531250e-03	1.050990e-14	1	1	1	1	1	1	1	1	1	1	
4.609375e-03	1.051030e-14	1	1	1	1	1	1	1	1	1	1	
4.687500e-03	1.051070e-14	1	1	1	1	1	1	1	1	1	1	
4.765625e-03	1.051110e-14	1	1	1	1	1	1	1	1	1	1	
4.843750e-03	1.051151e-14	1	1	1	1	1	1	1	1	1	1	
4.921875e-03	1.051192e-14	1	1	1	1	1	1	1	1	1	1	
5.000000e-03	1.051233e-14	1	1	1	1	1	1	1	1	1	1	
5.078125e-03	1.051273e-14	1	1	1	1	1	1	1	1	1	1	
5.156250e-03	1.051313e-14	1	1	1	1	1	1	1	1	1	1	
5.234375e-03	1.051353e-14	1	1	1	1	1	1	1	1	1	1	
5.312500e-03	1.051393e-14	1	1	1	1	1	1	1	1	1	1	
5.390625e-03	1.051433e-14	1	1	1	1	1	1	1	1	1	1	
5.468750e-03	1.051473e-14	1	1	1	1	1	1	1	1	1	1	
5.546875e-03	1.051513e-14	1	1	1	1	1	1	1	1	1	1	
5.625000e-03	1.051553e-14	1	1	1	1	1	1	1	1	1	1	
5.703125e-03	1.051594e-14	1	1	1	1	1	1	1	1	1	1	
5.781250e-03	1.051635e-14	1	1	1	1	1	1	1	1	1	1	
5.859375e-03	1.051675e-14	1	1	1	1	1	1	1	1	1	1	
5.937500e-03	1.051716e-14	1	1	1	1	1	1	1	1	1	1	
6.015625e-03	1.051756e-14	1	1	1	1	1	1	1	1	1	1	
6.093750e-03	1.051796e-14	1	1	1	1	1	1	1	1	1	1	
6.171875e-03	1.051836e-14	1	1	1	1	1	1	1	1	1	1	
6.250000e-03	1.051876e-14	1	1	1	1	1	1	1	1	1	1	
6.328125e-03	1.051915e-14	1	1	1	1	1	1	1	1	1	1	
6.406250e-03	1.051955e-14	1	1	1	1	1	1	1	1	1	1	
6.484375e-03	1.051996e-14	1	1	1	1	1	1	1	1	1	1	
6.562500e-03	1.052037e-14	1	1	1	1	1	1	1	1	1	1	
6.640625e-03	1.052077e-14	1	1	1	1	1	1	1	1	1	1	
6.718750e-03	1.052118e-14	1	1	1	1	1	1	1	1	1	1	
6.796875e-03	1.052158e-14	1	1	1	1	1	1	1	1	1	1	
6.875000e-03	1.052198e-14	1	1	1	1	1	1	1	1	1	1	
6.953125e-03	1.052239e-14	1	1	1	1	1	1	1	1	1	1	
7.031250e-03	1.052279e-14	1	1	1	1	1	1	1	1	1	1	
7.109375e-03	1.052318e-14	1	1	1	1	1	1	1	1	1	1	
7.187500e-03	1.052358e-14	1	1	1	1	1	1	1	1	1	1	
7.265625e-03	1.052398e-14	1	1	1	1	1	1	1	1	1	1	
7.343750e-03	1.052438e-14	1	1	1	1	1	1	1	1	1	1	
7.421875e-03	1.052478e-14	1	1	1	1	1	1	1	1	1	1	
7.500000e-03	1.052519e-14	1	1	1	1	1	1	1	1	1	1	
7.578125e-03	1.052560e-14	1	1	1	1	1	1	1	1	1	1	
7.656250e-03	1.052601e-14	1	1	1	1	1	1	1	1	1	1	
7.734375e-03	1.052641e-14	1	1	1	1	1	1	1	1	1	1	
7.812500e-03	1.052681e-14	1	1	1	1	1	1	1	1	1	1	
7.890625e-03	1.052721e-14	1	1	1	1	1	1	1	1	1	1	
7.968750e-03	1.052761e-14	1	1	1	1	1	1	1	1	1	1	
8.046875e-03	1.052801e-14	1	1	1	1	1	1	1	1	1	1	
8.125000e-03	1.052841e-14	1	1	1	1	1	1	1	1	1	1	
8.203125e-03	1.052881e-14	1	1	1	1	1	1	1	1	1	1	
8.281250e-03	1.052921e-14	1	1	1	1	1	1	1	1	1	1	
8.359375e-03	1.052962e-14	1	1	1	1	1	1	1	1	1	1	
8.437500e-03	1.053003e-14	1	1	1	1	1	1	1	1	1	1	
8.515625e-03	1.053044e-14	1	1	1	1	1	1	1	1	1	1	
8.593750e-03	1.053084e-14	1	1	1	1	1	1	1	1	1	1	
8.671875e-03	1.053124e-14	1	1	1	1	1	1	1	1	1	1	
8.750000e-03	1.053165e-14	1	1	1	1	1	1	1	1	1	1	
8.828125e-03	1.053205e-14	1	1	1	1	1	1	1	1	1	1	
8.906250e-03	1.053245e-14	1	1	1	1	1	1	1	1	1	1	
8.984375e-03	1.053284e-14	1	1	1	1	1	1	1	1	1	1	
9.062500e-03	1.053324e-14	1	1	1	1	1	1	1	1	1	1	
9.140625e-03	1.053365e-14	1	1	1	1	1	1	1	1	1	1	
9.218750e-03	1.053405e-14	1	1	1	1	1	1	1	1	1	1	
9.296875e-03	1.053446e-14	1	1	1	1	1	1	1	1	1	1	
9.375000e-03	1.053487e-14	1	1	1	1	1	1	1	1	1	1	
9.453125e-03	1.053527e-14	1	1	1	1	1	1	1	1	1	1	
9.531250e-03	1.053568e-14	1	1	1	1	1	1	1	1	1	1	
9.609375e-03	1.053608e-14	1	1	1	1	1	1	1	1	1	1	
9.687500e-03	1.053648e-14	1	1	1	1	1	1	1	1	1	1	
9.765625e-03	1.053688e-14	1	1	1	1	1	1	1	1	1	1	
9.843750e-03	1.053728e-14	1	1	1	1	1	1	1	1	1	1	
9.921875e-03	1.053768e-14	1	1	1	1	1	1	1	1	1	1	
1.000000e-02	1.053808e-14	1	1	1	1	1	1	1	1	1	1	
1.007813e-02	1.053849e-14	1	1	1	1	1	1	1	1	1	1	
1.015625e-02	1.053890e-14	1	1	1	1	1	1	1	1	1	1	
1.023438e-02	1.053931e-14	1	1	1	1	1	1	1	1	1	1	
1.031250e-02	1.053971e-14	1	1	1	1	1	1	1	1	1	1	
1.039063e-02	1.054012e-14	1	1	1	1	1	1	1	1	1	1	
1.046875e-02	1.054052e-14	1	1	1	1	1	1	1	1	1	1	
1.054688e-02	1.054092e-14	1	1	1	1	1	1	1	1	1	1	
1.062500e-02	1.054133e-14	1	1	1	1	1	1	1	1	1	1	
1.070313e-02	1.054173e-14	1	1	1	1	1	1	1	1	1	1	
1.078125e-02	1.054213e-14	1	1	1	1	1	1	1	1	1	1	
1.085938e-02	1.054253e-14	1	1	1	1	1	1	1	1	1	1	
1.093750e-02	1.054293e-14	1	1	1	1	1	1	1	1	1	1	
1.101563e-02	1.054334e-14	1	1	1	1	1	1	1	1	1	1	
1.109375e-02	1.054375e-14	1	1	1	1	1	1	1	1	1	1	
1.117188e-02	1.054416e-14	1	1	1	1	1	1	1	1	1	1	
1.125000e-02	1.054457e-14	1	1	1	1	1	1	1	1	1	1	
1.132813e-02	1.054497e-14	1	1	1	1	1	1	1	1	1	1	
1.140625e-02	1.054537e-14	1	1	1	1	1	1	1	1	1	1	
1.148438e-02	1.054577e-14	1	1	1	1	1	1	1	1	1	1	
1.156250e-02	1.054618e-14	1	1	1	1	1	1	1	1	1	1	
1.164063e-02	1.054658e-14	1	1	1	1	1	1	1	1	1	1	
1.171875e-02	1.054698e-14	1	1	1	1	1	1	1	1	1	1	
1.179688e-02	1.054738e-14	1	1	1	1	1	1	1	1	1	1	
1.187500e-02	1.054778e-14	1	1	1	1	1	1	1	1	1	1	
1.195313e-02	1.054819e-14	1	1	1	1	1	1	1	1	1	1	
1.203125e-02	1.054860e-14	1	1	1	1	1	1	1	1	1	1	
1.210938e-02	1.054901e-14	1	1	1	1	1	1	1	1	1	1	
1.218750e-02	1.054942e-14	1	1	1	1	1	1	1	1	1	1	
1.226563e-02	1.054982e-14	1	1	1	1	1	1	1	1	1	1	
1.234375e-02	1.055023e-14	1	1	1	1	1	1	1	1	1	1	
1.242188e-02	1.055063e-14	1	1	1	1	1	1	1	1	1	1	
1.250000e-02	1.055103e-14	1	1	1	1	1	1	1	1	1	1	
1.257813e-02	1.055143e-14	1	1	1	1	1	1	1	1	1	1	
1.265625e-02	1.055183e-14	1	1	1	1	1	1	1	1	1	1	
1.273438e-02	1.055224e-14	1	1	1	1	1	1	1	1	1	1	
1.281250e-02	1.055265e-14	1	1	1	1	1	1	1	1	1	1	
1.289063e-02	1.055306e-14	1	1	1	1	1	1	1	1	1	1	
1.296875e-02	1.055347e-14	1	1	1	1	1	1	1	1	1	1	
1.304688e-02	1.055387e-14	1	1	1	1	1	1	1	1	1	1	
1.312500e-02	1.055428e-14	1	1	1	1	1	1	1	1	1	1	
1.320313e-02	1.055469e-14	1	1	1	1	1	1	1	1	1	1	
1.328125e-02	1.055509e-14	1	1	1	1	1	1	1	1	1	1	
1.335938e-02	1.055549e-14	1	1	1	1	1	1	1	1	1	1	
1.343750e-02	1.055589e-14	1	1	1	1	1	1	1	1	1	1	
1.351563e-02	1.055629e-14	1	1	1	1	1	1	1	1	1	1	
1.359375e-02	1.055670e-14	1	1	1	1	1	1	1	1	1	1	
1.367188e-02	1.055711e-14	1	1	1	1	1	1	1	1	1	1	
1.375000e-02	1.055752e-14	1	1	1	1	1	1	1	1	1	1	
1.382813e-02	1.055793e-14	1	1	1	1	1	1	1	1	1	1	
1.390625e-02	1.055834e-14	1	1	1	1	1	1	1	1	1	1	
1.398438e-02	1.055874e-14	1	1	1	1	1	1	1	1	1	1	
1.406250e-02	1.055915e-14	1	1	1	1	1	1	1	1	1	1	
1.414063e-02	1.055955e-14	1	1	1	1	1	1	1	1	1	1	
1.421875e-02	1.055995e-14	1	1	1	1	1	1	1	1	1	1	
1.429688e-02	1.056036e-14	1	1	1	1	1	1	1	1	1	1	
1.437500e-02	1.056076e-14	1	1	1	1	1	1	1	1	1	1	
1.445313e-02	1.056116e-14	1	1	1	1	1	1	1	1	1	1	
1.453125e-02	1.056157e-14	1	1	1	1	1	1	1	1	1	1	
1.460938e-02	1.056198e-14	1	1	1	1	1	1	1	1	1	1	
1.468750e-02	1.056239e-14	1	1	1	1	1	1	1	1	1	1	
1.476563e-02	1.056280e-14	1	1	1	1	1	1	1	1	1	1	
1.484375e-02	1.056321e-14	1	1	1	1	1	1	1	1	1	1	
1.492188e-02	1.056362e-14	1	1	1	1	1	1	1	1	1	1	
1.500000e-02	1.056402e-14	1	1	1	1	1	1	1	1	1	1	
1.507813e-02	1.056442e-14	1	1	1	1	1	1	1	1	1	1	
1.515625e-02	1.056483e-14	1	1	1	1	1	1	1	1	1	1	
1.523438e-02	1.056523e-14	1	1	1	1	1	1	1	1	1	1	
1.531250e-02	1.056563e-14	1	1	1	1	1	1	1	1	1	1	
1.539063e-02	1.056604e-14	1	1	1	1	1	1	1	1	1	1	
1.546875e-02	1.056645e-14	1	1	1	1	1	1	1	1	1	1	
1.554688e-02	1.056687e-14	1	1	1	1	1	1	1	1	1	1	
1.562500e-02	1.056728e-14	1	1	1	1	1	1	1	1	1	1	
1.570313e-02	1.056768e-14	1	1	1	1	1	1	1	1	1	1	
1.578125e-02	1.056809e-14	1	1	1	1	1	1	1	1	1	1	
1.585938e-02	1.056849e-14	1	1	1	1	1	1	1	1	1	1	
1.593750e-02	1.056890e-14	1	1	1	1	1	1	1	1	1	1	
1.601563e-02	1.056930e-14	1	1	1	1	1	1	1	1	1	1	
1.609375e-02	1.056971e-14	1	1	1	1	1	1	1	1	1	1	
1.617187e-02	1.057011e-14	1	1	1	1	1	1	1	1	1	1	
1.625000e-02	1.057051e-14	1	1	1	1	1	1	1	1	1	1	
1.632812e-02	1.057092e-14	1	1	1	1	1	1	1	1	1	1	
1.640625e-02	1.057133e-14	1	1	1	1	1	1	1	1	1	1	
1.648437e-02	1.057175e-14	1	1	1	1	1	1	1	1	1	1	
1.656250e-02	1.057216e-14	1	1	1	1	1	1	1	1	1	1	
1.664062e-02	1.057257e-14	1	1	1	1	1	1	1	1	1	1	
1.671875e-02	1.057297e-14	1	1	1	1	1	1	1	1	1	1	
1.679687e-02	1.057338e-14	1	1	1	1	1	1	1	1	1	1	
1.687500e-02	1.057378e-14	1	1	1	1	1	1	1	1	1	1	
1.695312e-02	1.057419e-14	1	1	1	1	1	1	1	1	1	1	
1.703125e-02	1.057459e-14	1	1	1	1	1	1	1	1	1	1	
1.710937e-02	1.057500e-14	1	1	1	1	1	1	1	1	1	1	
1.718750e-02	1.057540e-14	1	1	1	1	1	1	1	1	1	1	
1.726562e-02	1.057582e-14	1	1	1	1	1	1	1	1	1	1	
1.734375e-02	1.057623e-14	1	1	1	1	1	1	1	1	1	1	
1.742187e-02	1.057664e-14	1	1	1	1	1	1	1	1	1	1	
1.750000e-02	1.057705e-14	1	1	1	1	1	1	1	1	1	1	
1.757812e-02	1.057746e-14	1	1	1	1	1	1	1	1	1	1	
1.765625e-02	1.057787e-14	1	1	1	1	1	1	1	1	1	1	
1.773437e-02	1.057827e-14	1	1	1	1	1	1	1	1	1	1	
1.781250e-02	1.057868e-14	1	1	1	1	1	1	1	1	1	1	
1.789062e-02	1.057908e-14	1	1	1	1	1	1	1	1	1	1	
1.796875e-02	1.057948e-14	1	1	1	1	1	1	1	1	1	1	
1.804687e-02	1.057989e-14	1	1	1	1	1	1	1	1	1	1	
1.812500e-02	1.058031e-14	1	1	1	1	1	1	1	1	1	1	
1.820312e-02	1.058072e-14	1	1	1	1	1	1	1	1	1	1	
1.828125e-02	1.058113e-14	1	1	1	1	1	1	1	1	1	1	
1.835937e-02	1.058154e-14	1	1	1	1	1	1	1	1	1	1	
1.843750e-02	1.058195e-14	1	1	1	1	1	1	1	1	1	1	
1.851562e-02	1.058236e-14	1	1	1	1	1	1	1	1	1	1	
1.859375e-02	1.058277e-14	1	1	1	1	1	1	1	1	1	1	
1.867187e-02	1.058317e-14	1	1	1	1	1	1	1	1	1	1	
1.875000e-02	1.058358e-14	1	1	1	1	1	1	1	1	1	1	
1.882812e-02	1.058398e-14	1	1	1	1	1	1	1	1	1	1	
1.890625e-02	1.058438e-14	1	1	1	1	1	1	1	1	1	1	
1.898437e-02	1.058479e-14	1	1	1	1	1	1	1	1	1	1	
1.906250e-02	1.058521e-14	1	1	1	1	1	1	1	1	1	1	
1.914062e-02	1.058563e-14	1	1	1	1	1	1	1	1	1	1	
1.921875e-02	1.058604e-14	1	1	1	1	1	1	1	1	1	1	
1.929687e-02	1.058645e-14	1	1	1	1	1	1	1	1	1	1	
1.937500e-02	1.058686e-14	1	1	1	1	1	1	1	1	1	1	
1.945312e-02	1.058726e-14	1	1	1	1	1	1	1	1	1	1	
1.953125e-02	1.058767e-14	1	1	1	1	1	1	1	1	1	1	
1.960937e-02	1.058808e-14	1	1	1	1	1	1	1	1	1	1	
1.968750e-02	1.058848e-14	1	1	1	1	1	1	1	1	1	1	
1.976562e-02	1.058889e-14	1	1	1	1	1	1	1	1	1	1	
1.984375e-02	1.058930e-14	1	1	1	1	1	1	1	1	1	1	
1.992187e-02	1.058971e-14	1	1	1	1	1	1	1	1	1	1	
2.000000e-02	1.059013e-14	1	1	1	1	1	1	1	1	1	1	
2.007812e-02	1.059054e-14	1	1	1	1	1	1	1	1	1	1	
2.015625e-02	1.059095e-14	1	1	1	1	1	1	1	1	1	1	
2.023437e-02	1.059136e-14	1	1	1	1	1	1	1	1	1	1	
2.031250e-02	1.059177e-14	1	1	1	1	1	1	1	1	1	1	
2.039062e-02	1.059217e-14	1	1	1	1	1	1	1	1	1	1	
2.046875e-02	1.059258e-14	1	1	1	1	1	1	1	1	1	1	
2.054687e-02	1.059299e-14	1	1	1	1	1	1	1	1	1	1	
2.062500e-02	1.059339e-14	1	1	1	1	1	1	1	1	1	1	
2.070312e-02	1.059380e-14	1	1	1	1	1	1	1	1	1	1	
2.078125e-02	1.059421e-14	1	1	1	1	1	1	1	1	1	1	
2.085937e-02	1.059463e-14	1	1	1	1	1	1	1	1	1	1	
2.093750e-02	1.059504e-14	1	1	1	1	1	1	1	1	1	1	
2.101562e-02	1.059545e-14	1	1	1	1	1	1	1	1	1	1	
2.109375e-02	1.059587e-14	1	1	1	1	1	1	1	1	1	1	
2.117187e-02	1.059628e-14	1	1	1	1	1	1	1	1	1	1	
2.125000e-02	1.059668e-14	1	1	1	1	1	1	1	1	1	1	
2.132812e-02	1.059709e-14	1	1	1	1	1	1	1	1	1	1	
2.140625e-02	1.059750e-14	1	1	1	1	1	1	1	1	1	1	
2.148437e-02	1.059790e-14	1	1	1	1	1	1	1	1	1	1	
2.156250e-02	1.059831e-14	1	1	1	1	1	1	1	1	1	1	
2.164062e-02	1.059872e-14	1	1	1	1	1	1	1	1	1	1	
2.171875e-02	1.059914e-14	1	1	1	1	1	1	1	1	1	1	
2.179687e-02	1.059956e-14	1	1	1	1	1	1	1	1	1	1	
2.187500e-02	1.059997e-14	1	1	1	1	1	1	1	1	1	1	
2.195312e-02	1.060038e-14	1	1	1	1	1	1	1	1	1	1	
2.203125e-02	1.060079e-14	1	1	1	1	1	1	1	1	1	1	
2.210937e-02	1.060120e-14	1	1	1	1	1	1	1	1	1	1	
2.218750e-02	1.060161e-14	1	1	1	1	1	1	1	1	1	1	
2.226562e-02	1.060202e-14	1	1	1	1	1	1	1	1	1	1	
2.234375e-02	1.060242e-14	1	1	1	1	1	1	1	1	1	1	
2.242187e-02	1.060283e-14	1	1	1	1	1	1	1	1	1	1	
2.250000e-02	1.060324e-14	1	1	1	1	1	1	1	1	1	1	
2.257812e-02	1.060366e-14	1	1	1	1	1	1	1	1	1	1	
2.265625e-02	1.060407e-14	1	1	1	1	1	1	1	1	1	1	
2.273437e-02	1.060449e-14	1	1	1	1	1	1	1	1	1	1	
2.281250e-02	1.060490e-14	1	1	1	1	1	1	1	1	1	1	
2.289062e-02	1.060531e-14	1	1	1	1	1	1	1	1	1	1	
2.296875e-02	1.060572e-14	1	1	1	1	1	1	1	1	1	1	
2.304687e-02	1.060613e-14	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	1.060654e-14	1	1	1	1	1	1	1	1	1	1	
2.320312e-02	1.060695e-14	1	1	1	1	1	1	1	1	1	1	
2.328125e-02	1.060735e-14	1	1	1	1	1	1	1	1	1	1	
2.335937e-02	1.060776e-14	1	1	1	1	1	1	1	1	1	1	
2.343750e-02	1.060817e-14	1	1	1	1	1	1	1	1	1	1	
2.351562e-02	1.060859e-14	1	1	1	1	1	1	1	1	1	1	
2.359375e-02	1.060901e-14	1	1	1	1	1	1	1	1	1	1	
2.367187e-02	1.060943e-14	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.060984e-14	1	1	1	1	1	1	1	1	1	1	
2.382812e-02	1.061025e-14	1	1	1	1	1	1	1	1	1	1	
2.390625e-02	1.061066e-14	1	1	1	1	1	1	1	1	1	1	
2.398437e-02	1.061107e-14	1	1	1	1	1	1	1	1	1	1	
2.406250e-02	1.061148e-14	1	1	1	1	1	1	1	1	1	1	
2.414062e-02	1.061188e-14	1	1	1	1	1	1	1	1	1	1	
2.421875e-02	1.061229e-14	1	1	1	1	1	1	1	1	1	1	
2.429687e-02	1.061271e-14	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	1.061312e-14	1	1	1	1	1	1	1	1	1	1	
2.445312e-02	1.061354e-14	1	1	1	1	1	1	1	1	1	1	
2.453125e-02	1.061396e-14	1	1	1	1	1	1	1	1	1	1	
2.460937e-02	1.061437e-14	1	1	1	1	1	1	1	1	1	1	
2.468750e-02	1.061478e-14	1	1	1	1	1	1	1	1	1	1	
2.476562e-02	1.061519e-14	1	1	1	1	1	1	1	1	1	1	
2.484375e-02	1.061560e-14	1	1	1	1	1	1	1	1	1	1	
2.492187e-02	1.061601e-14	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.061642e-14	1	1	1	1	1	1	1	1	1	1	
2.507812e-02	1.061683e-14	1	1	1	1	1	1	1	1	1	1	
2.515625e-02	1.061724e-14	1	1	1	1	1	1	1	1	1	1	
2.523437e-02	1.061765e-14	1	1	1	1	1	1	1	1	1	1	
2.531250e-02	1.061807e-14	1	1	1	1	1	1	1	1	1	1	
2.539062e-02	1.061849e-14	1	1	1	1	1	1	1	1	1	1	
2.546875e-02	1.061890e-14	1	1	1	1	1	1	1	1	1	1	
2.554687e-02	1.061932e-14	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	1.061973e-14	1	1	1	1	1	1	1	1	1	1	
2.570312e-02	1.062014e-14	1	1	1	1	1	1	1	1	1	1	
2.578125e-02	1.062055e-14	1	1	1	1	1	1	1	1	1	1	
2.585937e-02	1.062096e-14	1	1	1	1	1	1	1	1	1	1	
2.593750e-02	1.062137e-14	1	1	1	1	1	1	1	1	1	1	
2.601562e-02	1.062178e-14	1	1	1	1	1	1	1	1	1	1	
2.609375e-02	1.062219e-14	1	1	1	1	1	1	1	1	1	1	
2.617187e-02	1.062261e-14	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.062303e-14	1	1	1	1	1	1	1	1	1	1	
2.632812e-02	1.062345e-14	1	1	1	1	1	1	1	1	1	1	
2.640625e-02	1.062386e-14	1	1	1	1	1	1	1	1	1	1	
2.648437e-02	1.062428e-14	1	1	1	1	1	1	1	1	1	1	
2.656250e-02	1.062469e-14	1	1	1	1	1	1	1	1	1	1	
2.664062e-02	1.062510e-14	1	1	1	1	1	1	1	1	1	1	
2.671875e-02	1.062551e-14	1	1	1	1	1	1	1	1	1	1	
2.679687e-02	1.062592e-14	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	1.062633e-14	1	1	1	1	1	1	1	1	1	1	
2.695312e-02	1.062674e-14	1	1	1	1	1	1	1	1	1	1	
2.703125e-02	1.062716e-14	1	1	1	1	1	1	1	1	1	1	
2.710937e-02	1.062758e-14	1	1	1	1	1	1	1	1	1	1	
2.718750e-02	1.062800e-14	1	1	1	1	1	1	1	1	1	1	
2.726562e-02	1.062841e-14	1	1	1	1	1	1	1	1	1	1	
2.734375e-02	1.062883e-14	1	1	1	1	1	1	1	1	1	1	
2.742187e-02	1.062924e-14	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.062965e-14	1	1	1	1	1	1	1	1	1	1	
2.757812e-02	1.063006e-14	1	1	1	1	1	1	1	1	1	1	
2.765625e-02	1.063047e-14	1	1	1	1	1	1	1	1	1	1	
2.773437e-02	1.063088e-14	1	1	1	1	1	1	1	1	1	1	
2.781250e-02	1.063129e-14	1	1	1	1	1	1	1	1	1	1	
2.789062e-02	1.063171e-14	1	1	1	1	1	1	1	1	1	1	
2.796875e-02	1.063213e-14	1	1	1	1	1	1	1	1	1	1	
2.804687e-02	1.063255e-14	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	1.063297e-14	1	1	1	1	1	1	1	1	1	1	
2.820312e-02	1.063338e-14	1	1	1	1	1	1	1	1	1	1	
2.828125e-02	1.063379e-14	1	1	1	1	1	1	1	1	1	1	
2.835937e-02	1.063421e-14	1	1	1	1	1	1	1	1	1	1	
2.843750e-02	1.063462e-14	1	1	1	1	1	1	1	1	1	1	
2.851562e-02	1.063503e-14	1	1	1	1	1	1	1	1	1	1	
2.859375e-02	1.063544e-14	1	1	1	1	1	1	1	1	1	1	
2.867187e-02	1.063585e-14	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.063626e-14	1	1	1	1	1	1	1	1	1	1	
2.882812e-02	1.063669e-14	1	1	1	1	1	1	1	1	1	1	
2.890625e-02	1.063711e-14	1	1	1	1	1	1	1	1	1	1	
2.898437e-02	1.063753e-14	1	1	1	1	1	1	1	1	1	1	
2.906250e-02	1.063794e-14	1	1	1	1	1	1	1	1	1	1	
2.914062e-02	1.063836e-14	1	1	1	1	1	1	1	1	1	1	
2.921875e-02	1.063877e-14	1	1	1	1	1	1	1	1	1	1	
2.929687e-02	1.063918e-14	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	1.063959e-14	1	1	1	1	1	1	1	1	1	1	
2.945312e-02	1.064001e-14	1	1	1	1	1	1	1	1	1	1	
