4.687500e-05	5.715865e-08	1	1	1	
4.726562e-05	5.682526e-08	1	1	1	
4.765625e-05	5.649895e-08	1	1	1	
4.804687e-05	5.617955e-08	1	1	1	
4.843750e-05	5.586690e-08	1	1	1	
4.882812e-05	5.556087e-08	1	1	1	
4.921875e-05	5.526131e-08	1	1	1	
4.960937e-05	5.496807e-08	1	1	1	
5.000000e-05	5.468103e-08	1	1	1	
5.039062e-05	5.440005e-08	1	1	1	
5.078125e-05	5.412500e-08	1	1	1	
5.117187e-05	5.385578e-08	1	1	1	
5.156250e-05	5.359225e-08	1	1	1	
5.195312e-05	5.333430e-08	1	1	1	
5.234375e-05	5.308183e-08	1	1	1	
5.273437e-05	5.283472e-08	1	1	1	
5.312500e-05	5.259287e-08	1	1	1	
5.351562e-05	5.235619e-08	1	1	1	
5.390625e-05	5.212457e-08	1	1	1	
5.429687e-05	5.189792e-08	1	1	1	
5.468750e-05	5.167615e-08	1	1	1	
5.507812e-05	5.145918e-08	1	1	1	
5.546875e-05	5.124690e-08	1	1	1	
5.585937e-05	5.103925e-08	1	1	1	
5.625000e-05	5.083614e-08	1	1	1	
5.664062e-05	5.063749e-08	1	1	1	
5.703125e-05	5.044323e-08	1	1	1	
5.742187e-05	5.025328e-08	1	1	1	
5.781250e-05	5.006757e-08	1	1	1	
5.820312e-05	4.988604e-08	1	1	1	
5.859375e-05	4.970861e-08	1	1	1	
5.898437e-05	4.953523e-08	1	1	1	
5.937500e-05	4.936582e-08	1	1	1	
5.976562e-05	4.920033e-08	1	1	1	
6.015625e-05	4.903870e-08	1	1	1	
6.054687e-05	4.888087e-08	1	1	1	
6.093750e-05	4.872678e-08	1	1	1	
6.132812e-05	4.857638e-08	1	1	1	
6.171875e-05	4.842962e-08	1	1	1	
6.210937e-05	4.828645e-08	1	1	1	
6.250000e-05	4.814682e-08	1	1	1	
6.289062e-05	4.801067e-08	1	1	1	
6.328125e-05	4.787797e-08	1	1	1	
6.367187e-05	4.774867e-08	1	1	1	
6.406250e-05	4.762273e-08	1	1	1	
6.445312e-05	4.750009e-08	1	1	1	
6.484375e-05	4.738073e-08	1	1	1	
6.523437e-05	4.726461e-08	1	1	1	
6.562500e-05	4.715167e-08	1	1	1	
6.601562e-05	4.704190e-08	1	1	1	
6.640625e-05	4.693524e-08	1	1	1	
6.679687e-05	4.683167e-08	1	1	1	
6.718750e-05	4.673116e-08	1	1	1	
6.757812e-05	4.663366e-08	1	1	1	
6.796875e-05	4.653915e-08	1	1	1	
6.835937e-05	4.644760e-08	1	1	1	
6.875000e-05	4.635898e-08	1	1	1	
6.914062e-05	4.627326e-08	1	1	1	
6.953125e-05	4.619041e-08	1	1	1	
6.992187e-05	4.611040e-08	1	1	1	
7.031250e-05	4.603322e-08	1	1	1	
7.070312e-05	4.595883e-08	1	1	1	
7.109375e-05	4.588721e-08	1	1	1	
7.148437e-05	4.581834e-08	1	1	1	
7.187500e-05	4.575220e-08	1	1	1	
7.226562e-05	4.568876e-08	1	1	1	
7.265625e-05	4.562801e-08	1	1	1	
7.304687e-05	4.556992e-08	1	1	1	
7.343750e-05	4.551448e-08	1	1	1	
7.382812e-05	4.546166e-08	1	1	1	
7.421875e-05	4.541146e-08	1	1	1	
7.460937e-05	4.536385e-08	1	1	1	
7.500000e-05	4.531881e-08	1	1	1	
7.539062e-05	4.527634e-08	1	1	1	
7.578125e-05	4.523642e-08	1	1	1	
7.617187e-05	4.519904e-08	1	1	1	
7.656250e-05	4.516417e-08	1	1	1	
7.695312e-05	4.513182e-08	1	1	1	
7.734375e-05	4.510196e-08	1	1	1	
7.773437e-05	4.507459e-08	1	1	1	
7.812500e-05	4.504970e-08	1	1	1	
7.851562e-05	4.502727e-08	1	1	1	
7.890625e-05	4.500730e-08	1	1	1	
7.929687e-05	4.498979e-08	1	1	1	
7.968750e-05	4.497471e-08	1	1	1	
8.007812e-05	4.496207e-08	1	1	1	
8.046875e-05	4.495185e-08	1	1	1	
8.085937e-05	4.494406e-08	1	1	1	
8.125000e-05	4.493868e-08	1	1	1	
8.164062e-05	4.493572e-08	1	1	1	
8.203125e-05	4.493516e-08	1	1	1	
8.242187e-05	4.493701e-08	1	1	1	
8.281250e-05	4.494126e-08	1	1	1	
8.320312e-05	4.494790e-08	1	1	1	
8.359375e-05	4.495695e-08	1	1	1	
8.398437e-05	4.496838e-08	1	1	1	
8.437500e-05	4.498222e-08	1	1	1	
8.476562e-05	4.499844e-08	1	1	1	
8.515625e-05	4.501707e-08	1	1	1	
8.554687e-05	4.503808e-08	1	1	1	
8.593750e-05	4.506150e-08	1	1	1	
8.632812e-05	4.508731e-08	1	1	1	
8.671875e-05	4.511553e-08	1	1	1	
8.710937e-05	4.514615e-08	1	1	1	
8.750000e-05	4.517918e-08	1	1	1	
8.789062e-05	4.521462e-08	1	1	1	
8.828125e-05	4.525248e-08	1	1	1	
8.867187e-05	4.529276e-08	1	1	1	
8.906250e-05	4.533547e-08	1	1	1	
8.945312e-05	4.538062e-08	1	1	1	
8.984375e-05	4.542820e-08	1	1	1	
9.023437e-05	4.547824e-08	1	1	1	
9.062500e-05	4.553073e-08	1	1	1	
9.101562e-05	4.558569e-08	1	1	1	
9.140625e-05	4.564312e-08	1	1	1	
9.179687e-05	4.570304e-08	1	1	1	
9.218750e-05	4.576546e-08	1	1	1	
9.257812e-05	4.583037e-08	1	1	1	
9.296875e-05	4.589781e-08	1	1	1	
9.335937e-05	4.596777e-08	1	1	1	
9.375000e-05	4.604028e-08	1	1	1	
9.414062e-05	4.611533e-08	1	1	1	
9.453125e-05	4.619296e-08	1	1	1	
9.492187e-05	4.627316e-08	1	1	1	
9.531250e-05	4.635597e-08	1	1	1	
9.570312e-05	4.644138e-08	1	1	1	
9.609375e-05	4.652942e-08	1	1	1	
9.648437e-05	4.662010e-08	1	1	1	
9.687500e-05	4.671344e-08	1	1	1	
9.726562e-05	4.680946e-08	1	1	1	
9.765625e-05	4.690818e-08	1	1	1	
9.804687e-05	4.700960e-08	1	1	1	
9.843750e-05	4.711376e-08	1	1	1	
9.882812e-05	4.722068e-08	1	1	1	
9.921875e-05	4.733036e-08	1	1	1	
9.960937e-05	4.744284e-08	1	1	1	
1.000000e-04	4.755814e-08	1	1	1	
1.003906e-04	4.767627e-08	1	1	1	
1.007812e-04	4.779726e-08	1	1	1	
1.011719e-04	4.792114e-08	1	1	1	
1.015625e-04	4.804792e-08	1	1	1	
1.019531e-04	4.817763e-08	1	1	1	
1.023437e-04	4.831030e-08	1	1	1	
1.027344e-04	4.844595e-08	1	1	1	
1.031250e-04	4.858461e-08	1	1	1	
1.035156e-04	4.872631e-08	1	1	1	
1.039062e-04	4.887107e-08	1	1	1	
1.042969e-04	4.901892e-08	1	1	1	
1.046875e-04	4.916989e-08	1	1	1	
1.050781e-04	4.932401e-08	1	1	1	
1.054687e-04	4.948130e-08	1	1	1	
1.058594e-04	4.964181e-08	1	1	1	
1.062500e-04	4.980556e-08	1	1	1	
1.066406e-04	4.997258e-08	1	1	1	
1.070312e-04	5.014291e-08	1	1	1	
1.074219e-04	5.031657e-08	1	1	1	
1.078125e-04	5.049361e-08	1	1	1	
1.082031e-04	5.067405e-08	1	1	1	
1.085937e-04	5.085793e-08	1	1	1	
1.089844e-04	5.104529e-08	1	1	1	
1.093750e-04	5.123616e-08	1	1	1	
1.097656e-04	5.143058e-08	1	1	1	
1.101562e-04	5.162859e-08	1	1	1	
1.105469e-04	5.183022e-08	1	1	1	
1.109375e-04	5.203551e-08	1	1	1	
1.113281e-04	5.224450e-08	1	1	1	
1.117187e-04	5.245724e-08	1	1	1	
1.121094e-04	5.267375e-08	1	1	1	
1.125000e-04	5.289409e-08	1	1	1	
1.128906e-04	5.311829e-08	1	1	1	
1.132812e-04	5.334639e-08	1	1	1	
1.136719e-04	5.357844e-08	1	1	1	
1.140625e-04	5.381447e-08	1	1	1	
1.144531e-04	5.405454e-08	1	1	1	
1.148437e-04	5.429868e-08	1	1	1	
1.152344e-04	5.454693e-08	1	1	1	
1.156250e-04	5.479935e-08	1	1	1	
1.160156e-04	5.505598e-08	1	1	1	
1.164062e-04	5.531685e-08	1	1	1	
1.167969e-04	5.558201e-08	1	1	1	
1.171875e-04	5.585152e-08	1	1	1	
1.175781e-04	5.612541e-08	1	1	1	
1.179687e-04	5.640373e-08	1	1	1	
1.183594e-04	5.668652e-08	1	1	1	
1.187500e-04	5.697383e-08	1	1	1	
1.191406e-04	5.726570e-08	1	1	1	
1.195312e-04	5.756218e-08	1	1	1	
1.199219e-04	5.786332e-08	1	1	1	
1.203125e-04	5.816915e-08	1	1	1	
1.207031e-04	5.847972e-08	1	1	1	
1.210937e-04	5.879508e-08	1	1	1	
1.214844e-04	5.911526e-08	1	1	1	
1.218750e-04	5.944031e-08	1	1	1	
1.222656e-04	5.977027e-08	1	1	1	
1.226562e-04	6.010518e-08	1	1	1	
1.230469e-04	6.044508e-08	1	1	1	
1.234375e-04	6.079001e-08	1	1	1	
1.238281e-04	6.114000e-08	1	1	1	
1.242187e-04	6.149509e-08	1	1	1	
1.246094e-04	6.185531e-08	1	1	1	
1.250000e-04	6.222070e-08	1	1	1	
1.253906e-04	6.259128e-08	1	1	1	
1.257812e-04	6.296708e-08	1	1	1	
1.261719e-04	6.334813e-08	1	1	1	
1.265625e-04	6.373445e-08	1	1	1	
1.269531e-04	6.412607e-08	1	1	1	
1.273437e-04	6.452298e-08	1	1	1	
1.277344e-04	6.492523e-08	1	1	1	
1.281250e-04	6.533280e-08	1	1	1	
1.285156e-04	6.574571e-08	1	1	1	
1.289062e-04	6.616395e-08	1	1	1	
1.292969e-04	6.658754e-08	1	1	1	
1.296875e-04	6.701645e-08	1	1	1	
1.300781e-04	6.745069e-08	1	1	1	
1.304687e-04	6.789022e-08	1	1	1	
1.308594e-04	6.833503e-08	1	1	1	
1.312500e-04	6.878508e-08	1	1	1	
1.316406e-04	6.924035e-08	1	1	1	
1.320312e-04	6.970078e-08	1	1	1	
1.324219e-04	7.016633e-08	1	1	1	
1.328125e-04	7.063693e-08	1	1	1	
1.332031e-04	7.111252e-08	1	1	1	
1.335937e-04	7.159302e-08	1	1	1	
1.339844e-04	7.207835e-08	1	1	1	
1.343750e-04	7.256841e-08	1	1	1	
1.347656e-04	7.306308e-08	1	1	1	
1.351562e-04	7.356227e-08	1	1	1	
1.355469e-04	7.406583e-08	1	1	1	
1.359375e-04	7.457362e-08	1	1	1	
1.363281e-04	7.453665e-08	1	1	1	
1.367187e-04	7.428837e-08	1	1	1	
1.371094e-04	7.404580e-08	1	1	1	
1.375000e-04	7.380886e-08	1	1	1	
1.378906e-04	7.357748e-08	1	1	1	
1.382812e-04	7.335159e-08	1	1	1	
1.386719e-04	7.313111e-08	1	1	1	
1.390625e-04	7.291598e-08	1	1	1	
1.394531e-04	7.270613e-08	1	1	1	
1.398437e-04	7.250151e-08	1	1	1	
1.402344e-04	7.230204e-08	1	1	1	
1.406250e-04	7.210767e-08	1	1	1	
1.410156e-04	7.191833e-08	1	1	1	
1.414063e-04	7.173399e-08	1	1	1	
1.417969e-04	7.155456e-08	1	1	1	
1.421875e-04	7.138002e-08	1	1	1	
1.425781e-04	7.121029e-08	1	1	1	
1.429688e-04	7.104534e-08	1	1	1	
1.433594e-04	7.088512e-08	1	1	1	
1.437500e-04	7.072957e-08	1	1	1	
1.441406e-04	7.057865e-08	1	1	1	
1.445313e-04	7.043232e-08	1	1	1	
1.449219e-04	7.029054e-08	1	1	1	
1.453125e-04	7.015326e-08	1	1	1	
1.457031e-04	7.002045e-08	1	1	1	
1.460938e-04	6.989206e-08	1	1	1	
1.464844e-04	6.976806e-08	1	1	1	
1.468750e-04	6.964842e-08	1	1	1	
1.472656e-04	6.953309e-08	1	1	1	
1.476563e-04	6.942206e-08	1	1	1	
1.480469e-04	6.931527e-08	1	1	1	
1.484375e-04	6.921271e-08	1	1	1	
1.488281e-04	6.911435e-08	1	1	1	
1.492188e-04	6.902015e-08	1	1	1	
1.496094e-04	6.893009e-08	1	1	1	
1.500000e-04	6.884415e-08	1	1	1	
1.503906e-04	6.876229e-08	1	1	1	
1.507813e-04	6.868450e-08	1	1	1	
1.511719e-04	6.861076e-08	1	1	1	
1.515625e-04	6.854103e-08	1	1	1	
1.519531e-04	6.847530e-08	1	1	1	
1.523438e-04	6.841356e-08	1	1	1	
1.527344e-04	6.835578e-08	1	1	1	
1.531250e-04	6.830195e-08	1	1	1	
1.535156e-04	6.825205e-08	1	1	1	
1.539063e-04	6.820607e-08	1	1	1	
1.542969e-04	6.816398e-08	1	1	1	
1.546875e-04	6.812579e-08	1	1	1	
1.550781e-04	6.809147e-08	1	1	1	
1.554688e-04	6.806102e-08	1	1	1	
1.558594e-04	6.803443e-08	1	1	1	
1.562500e-04	6.801168e-08	1	1	1	
1.566406e-04	6.799277e-08	1	1	1	
1.570313e-04	6.797770e-08	1	1	1	
1.574219e-04	6.796645e-08	1	1	1	
1.578125e-04	6.795902e-08	1	1	1	
1.582031e-04	6.795540e-08	1	1	1	
1.585938e-04	6.795561e-08	1	1	1	
1.589844e-04	6.795962e-08	1	1	1	
1.593750e-04	6.796744e-08	1	1	1	
1.597656e-04	6.797907e-08	1	1	1	
1.601563e-04	6.799452e-08	1	1	1	
1.605469e-04	6.801377e-08	1	1	1	
1.609375e-04	6.803684e-08	1	1	1	
1.613281e-04	6.806373e-08	1	1	1	
1.617188e-04	6.809443e-08	1	1	1	
1.621094e-04	6.812897e-08	1	1	1	
1.625000e-04	6.816734e-08	1	1	1	
1.628906e-04	6.820954e-08	1	1	1	
1.632813e-04	6.825560e-08	1	1	1	
1.636719e-04	6.830552e-08	1	1	1	
1.640625e-04	6.835930e-08	1	1	1	
1.644531e-04	6.841696e-08	1	1	1	
1.648438e-04	6.847850e-08	1	1	1	
1.652344e-04	6.854396e-08	1	1	1	
1.656250e-04	6.861332e-08	1	1	1	
1.660156e-04	6.868662e-08	1	1	1	
1.664063e-04	6.876387e-08	1	1	1	
1.667969e-04	6.884508e-08	1	1	1	
1.671875e-04	6.893026e-08	1	1	1	
1.675781e-04	6.901945e-08	1	1	1	
1.679688e-04	6.911266e-08	1	1	1	
1.683594e-04	6.920991e-08	1	1	1	
1.687500e-04	6.931121e-08	1	1	1	
1.691406e-04	6.941661e-08	1	1	1	
1.695313e-04	6.952610e-08	1	1	1	
1.699219e-04	6.963973e-08	1	1	1	
1.703125e-04	6.975752e-08	1	1	1	
1.707031e-04	6.987949e-08	1	1	1	
1.710938e-04	7.000567e-08	1	1	1	
1.714844e-04	7.013609e-08	1	1	1	
1.718750e-04	7.027078e-08	1	1	1	
1.722656e-04	7.040977e-08	1	1	1	
1.726563e-04	7.055310e-08	1	1	1	
1.730469e-04	7.070079e-08	1	1	1	
1.734375e-04	7.085288e-08	1	1	1	
1.738281e-04	7.100940e-08	1	1	1	
1.742188e-04	7.117040e-08	1	1	1	
1.746094e-04	7.133591e-08	1	1	1	
1.750000e-04	7.150596e-08	1	1	1	
1.753906e-04	7.168060e-08	1	1	1	
1.757813e-04	7.185987e-08	1	1	1	
1.761719e-04	7.204381e-08	1	1	1	
1.765625e-04	7.223247e-08	1	1	1	
1.769531e-04	7.242589e-08	1	1	1	
1.773438e-04	7.262411e-08	1	1	1	
1.777344e-04	7.282719e-08	1	1	1	
1.781250e-04	7.303516e-08	1	1	1	
1.785156e-04	7.324809e-08	1	1	1	
1.789063e-04	7.346602e-08	1	1	1	
1.792969e-04	7.368900e-08	1	1	1	
1.796875e-04	7.391709e-08	1	1	1	
1.800781e-04	7.415035e-08	1	1	1	
1.804688e-04	7.438882e-08	1	1	1	
1.808594e-04	7.463257e-08	1	1	1	
1.812500e-04	7.440843e-08	1	1	1	
1.816406e-04	7.391639e-08	1	1	1	
1.820313e-04	7.342871e-08	1	1	1	
1.824219e-04	7.294553e-08	1	1	1	
1.828125e-04	7.246696e-08	1	1	1	
1.832031e-04	7.199310e-08	1	1	1	
1.835938e-04	7.152404e-08	1	1	1	
1.839844e-04	7.105986e-08	1	1	1	
1.843750e-04	7.060064e-08	1	1	1	
1.847656e-04	7.014644e-08	1	1	1	
1.851563e-04	6.969731e-08	1	1	1	
1.855469e-04	6.925331e-08	1	1	1	
1.859375e-04	6.881447e-08	1	1	1	
1.863281e-04	6.838084e-08	1	1	1	
1.867188e-04	6.795243e-08	1	1	1	
1.871094e-04	6.752927e-08	1	1	1	
1.875000e-04	6.711138e-08	1	1	1	
1.878906e-04	6.669876e-08	1	1	1	
1.882813e-04	6.629143e-08	1	1	1	
1.886719e-04	6.588938e-08	1	1	1	
1.890625e-04	6.549262e-08	1	1	1	
1.894531e-04	6.510113e-08	1	1	1	
1.898438e-04	6.471490e-08	1	1	1	
1.902344e-04	6.433393e-08	1	1	1	
1.906250e-04	6.395819e-08	1	1	1	
1.910156e-04	6.358767e-08	1	1	1	
1.914063e-04	6.322234e-08	1	1	1	
1.917969e-04	6.286218e-08	1	1	1	
1.921875e-04	6.250716e-08	1	1	1	
1.925781e-04	6.215725e-08	1	1	1	
1.929688e-04	6.181242e-08	1	1	1	
1.933594e-04	6.147263e-08	1	1	1	
1.937500e-04	6.113787e-08	1	1	1	
1.941406e-04	6.080808e-08	1	1	1	
1.945313e-04	6.048323e-08	1	1	1	
1.949219e-04	6.016328e-08	1	1	1	
1.953125e-04	5.984820e-08	1	1	1	
1.957031e-04	5.953794e-08	1	1	1	
1.960938e-04	5.923247e-08	1	1	1	
1.964844e-04	5.893174e-08	1	1	1	
1.968750e-04	5.863571e-08	1	1	1	
1.972656e-04	5.834434e-08	1	1	1	
1.976563e-04	5.805759e-08	1	1	1	
1.980469e-04	5.777540e-08	1	1	1	
1.984375e-04	5.749775e-08	1	1	1	
1.988281e-04	5.722459e-08	1	1	1	
1.992188e-04	5.695587e-08	1	1	1	
1.996094e-04	5.669156e-08	1	1	1	
2.000000e-04	5.643160e-08	1	1	1	
2.003906e-04	5.617595e-08	1	1	1	
2.007813e-04	5.592458e-08	1	1	1	
2.011719e-04	5.567743e-08	1	1	1	
2.015625e-04	5.543448e-08	1	1	1	
2.019531e-04	5.519566e-08	1	1	1	
2.023438e-04	5.496095e-08	1	1	1	
2.027344e-04	5.473030e-08	1	1	1	
2.031250e-04	5.450367e-08	1	1	1	
2.035156e-04	5.428102e-08	1	1	1	
2.039063e-04	5.406230e-08	1	1	1	
2.042969e-04	5.384749e-08	1	1	1	
2.046875e-04	5.363653e-08	1	1	1	
2.050781e-04	5.342939e-08	1	1	1	
2.054688e-04	5.322603e-08	1	1	1	
2.058594e-04	5.302642e-08	1	1	1	
2.062500e-04	5.283051e-08	1	1	1	
2.066406e-04	5.263827e-08	1	1	1	
2.070313e-04	5.244966e-08	1	1	1	
2.074219e-04	5.226464e-08	1	1	1	
2.078125e-04	5.208319e-08	1	1	1	
2.082031e-04	5.190527e-08	1	1	1	
2.085938e-04	5.173083e-08	1	1	1	
2.089844e-04	5.155986e-08	1	1	1	
2.093750e-04	5.139231e-08	1	1	1	
2.097656e-04	5.122815e-08	1	1	1	
2.101563e-04	5.106736e-08	1	1	1	
2.105469e-04	5.090990e-08	1	1	1	
2.109375e-04	5.075573e-08	1	1	1	
2.113281e-04	5.060484e-08	1	1	1	
2.117188e-04	5.045719e-08	1	1	1	
2.121094e-04	5.031275e-08	1	1	1	
2.125000e-04	5.017150e-08	1	1	1	
2.128906e-04	5.003340e-08	1	1	1	
2.132813e-04	4.989843e-08	1	1	1	
2.136719e-04	4.976657e-08	1	1	1	
2.140625e-04	4.963779e-08	1	1	1	
2.144531e-04	4.951206e-08	1	1	1	
2.148438e-04	4.938936e-08	1	1	1	
2.152344e-04	4.926967e-08	1	1	1	
2.156250e-04	4.915297e-08	1	1	1	
2.160156e-04	4.903922e-08	1	1	1	
2.164063e-04	4.892841e-08	1	1	1	
2.167969e-04	4.882052e-08	1	1	1	
2.171875e-04	4.871553e-08	1	1	1	
2.175781e-04	4.861341e-08	1	1	1	
2.179688e-04	4.851416e-08	1	1	1	
2.183594e-04	4.841774e-08	1	1	1	
2.187500e-04	4.832415e-08	1	1	1	
2.191406e-04	4.823336e-08	1	1	1	
2.195313e-04	4.814535e-08	1	1	1	
2.199219e-04	4.806012e-08	1	1	1	
2.203125e-04	4.797764e-08	1	1	1	
2.207031e-04	4.789790e-08	1	1	1	
2.210938e-04	4.782089e-08	1	1	1	
2.214844e-04	4.774659e-08	1	1	1	
2.218750e-04	4.767499e-08	1	1	1	
2.222656e-04	4.760607e-08	1	1	1	
2.226563e-04	4.753983e-08	1	1	1	
2.230469e-04	4.747625e-08	1	1	1	
2.234375e-04	4.741531e-08	1	1	1	
2.238281e-04	4.735702e-08	1	1	1	
2.242188e-04	4.730136e-08	1	1	1	
2.246094e-04	4.724832e-08	1	1	1	
2.250000e-04	4.719790e-08	1	1	1	
2.253906e-04	4.715007e-08	1	1	1	
2.257813e-04	4.710485e-08	1	1	1	
2.261719e-04	4.706221e-08	1	1	1	
2.265625e-04	4.702216e-08	1	1	1	
2.269531e-04	4.698469e-08	1	1	1	
2.273438e-04	4.694979e-08	1	1	1	
2.277344e-04	4.691746e-08	1	1	1	
2.277730e-04	4.691440e-08	1	1	1	
