1.437500000000000e-01	2.083333333333334e-03	2.015243066508054e+00	-1.443352500110309e-02	-5.836874084665068e-02	1.559077985142748e+00
1.479166666666667e-01	2.083333333333334e-03	2.012283338627954e+00	-1.715976388248220e-02	-5.882935700679141e-02	1.559249314859335e+00
1.520833333333333e-01	2.083333333333334e-03	2.008877869280216e+00	-1.971563329692414e-02	-5.946357249409321e-02	1.559698028588666e+00
1.562500000000000e-01	2.083333333333334e-03	2.005785911376738e+00	-2.192107522545598e-02	-6.026820424230436e-02	1.560359928799830e+00
1.604166666666667e-01	2.083333333333334e-03	2.003468732578295e+00	-2.372810041368144e-02	-6.121521175144447e-02	1.561170989407391e+00
1.645833333333334e-01	2.083333333333334e-03	2.001858185232912e+00	-2.517448629987797e-02	-6.228294453978243e-02	1.562092563290455e+00
1.687500000000000e-01	2.083333333333334e-03	2.000638622351348e+00	-2.632125985389544e-02	-6.345896863097700e-02	1.563113627379540e+00
1.729166666666667e-01	2.083333333333334e-03	1.999508280154558e+00	-2.720192525957353e-02	-6.473453007851170e-02	1.564232748852915e+00
1.770833333333334e-01	2.083333333333334e-03	1.998272135469493e+00	-2.781481176477794e-02	-6.609080647629383e-02	1.565439529051340e+00
1.812500000000000e-01	2.083333333333334e-03	1.996858609106887e+00	-2.814635297712529e-02	-6.749632823207555e-02	1.566709482325001e+00
1.854166666666667e-01	2.083333333333334e-03	1.995284518253672e+00	-2.819404604263388e-02	-6.891578644187900e-02	1.568008826477575e+00
1.895833333333334e-01	2.083333333333334e-03	1.993597491309312e+00	-2.797110962719383e-02	-7.032041757941261e-02	1.569305940965740e+00
1.937500000000000e-01	2.083333333333334e-03	1.991833579572073e+00	-2.749980770352602e-02	-7.168896223092870e-02	1.570575685550292e+00
1.979166666666667e-01	2.083333333333334e-03	1.990013133646110e+00	-2.679919098022684e-02	-7.300794582880482e-02	1.571803634334163e+00
2.020833333333333e-01	2.083333333333334e-03	1.988148229774690e+00	-2.588375722160576e-02	-7.426496904660652e-02	1.572976362011566e+00
2.062500000000000e-01	2.083333333333334e-03	1.986264260404732e+00	-2.475927479232878e-02	-7.545432313889221e-02	1.574087604339459e+00
2.104166666666667e-01	2.083333333333334e-03	1.984391482871624e+00	-2.343528258074372e-02	-7.656564812001748e-02	1.575120224701058e+00
2.145833333333333e-01	2.083333333333334e-03	1.982583593613730e+00	-2.191316183112024e-02	-7.760076196730795e-02	1.576072543057221e+00
2.187500000000000e-01	2.083333333333334e-03	1.980877652036625e+00	-2.020974640887558e-02	-7.854342479905688e-02	1.576917126366760e+00
2.229166666666667e-01	2.083333333333334e-03	1.979344094982829e+00	-1.831947650561634e-02	-7.940460270496391e-02	1.577669852938016e+00
2.270833333333334e-01	2.083333333333334e-03	1.977993908594215e+00	-1.627165239927186e-02	-8.015091745455370e-02	1.578281161889650e+00
2.312500000000000e-01	2.083333333333334e-03	1.976920537535919e+00	-1.402038540528273e-02	-8.082956919947080e-02	1.578815875304928e+00
2.354166666666667e-01	2.083333333333334e-03	1.976076069790438e+00	-1.158052476262815e-02	-8.138292843975059e-02	1.579160900882577e+00
2.395833333333333e-01	2.083333333333334e-03	1.975685619809325e+00	-8.751630884349410e-03	-8.192833807383892e-02	1.579487842461375e+00
2.437500000000000e-01	2.083333333333334e-03	1.975697669887785e+00	-5.602246698605108e-03	-8.223815292956312e-02	1.579506896850637e+00
2.479166666666667e-01	2.083333333333334e-03	1.976612182751392e+00	-2.037902404105050e-03	-8.253415433595788e-02	1.579601817581433e+00
2.083333333333334e-03	6.250000000000000e-03	1.955253310532685e+00	3.777694420869903e-03	-9.639302820440632e-02	1.600747884004527e+00
6.250000000000000e-03	6.250000000000000e-03	1.953509670255429e+00	1.065838458474142e-02	-9.585948078357165e-02	1.600644969907384e+00
1.041666666666667e-02	6.250000000000000e-03	1.953475147941494e+00	1.741305158523955e-02	-9.519139460425806e-02	1.600790978065269e+00
1.458333333333334e-02	6.250000000000000e-03	1.954169219837042e+00	2.416666239425897e-02	-9.433153641622327e-02	1.600491943789061e+00
1.875000000000000e-02	6.250000000000000e-03	1.955783435133752e+00	3.049239543625951e-02	-9.348410234833761e-02	1.600291122857637e+00
2.291666666666667e-02	6.250000000000000e-03	1.957839361839436e+00	3.656106149268547e-02	-9.253712482335760e-02	1.599830981784371e+00
2.708333333333333e-02	6.250000000000000e-03	1.960450513313543e+00	4.220820315398666e-02	-9.149866606549809e-02	1.599346567477935e+00
3.125000000000000e-02	6.250000000000000e-03	1.963401401322808e+00	4.749366785626325e-02	-9.031415113996506e-02	1.598693169399903e+00
3.541666666666667e-02	6.250000000000000e-03	1.966676487005148e+00	5.234237317459680e-02	-8.900744155307660e-02	1.597956820331707e+00
3.958333333333334e-02	6.250000000000000e-03	1.970121248592981e+00	5.676475174308708e-02	-8.757401347346058e-02	1.597077633467333e+00
4.375000000000000e-02	6.250000000000000e-03	1.973664889531521e+00	6.071739206140783e-02	-8.603261213380736e-02	1.596090162654221e+00
4.791666666666667e-02	6.250000000000000e-03	1.977198107877029e+00	6.418793306521171e-02	-8.438680713677024e-02	1.594977114452243e+00
5.208333333333334e-02	6.250000000000000e-03	1.980672246979134e+00	6.714085594433349e-02	-8.264759144226604e-02	1.593762746553482e+00
5.625000000000000e-02	6.250000000000000e-03	1.984054364442390e+00	6.954915643698484e-02	-8.081858282880786e-02	1.592454970778493e+00
6.041666666666667e-02	6.250000000000000e-03	1.987349726414218e+00	7.137221019317710e-02	-7.890736051509049e-02	1.591078825481395e+00
6.458333333333333e-02	6.250000000000000e-03	1.990551347553848e+00	7.256719736750493e-02	-7.692698250383111e-02	1.589652610238485e+00
6.874999999999999e-02	6.250000000000000e-03	1.993623301064072e+00	7.308238674549102e-02	-7.490860672451774e-02	1.588201812626529e+00
7.291666666666666e-02	6.250000000000000e-03	1.996503001330300e+00	7.286708850200932e-02	-7.290218832402495e-02	1.586753840506351e+00
7.708333333333332e-02	6.250000000000000e-03	1.999179055473654e+00	7.187681958067749e-02	-7.096360878288437e-02	1.585345538100678e+00
8.124999999999999e-02	6.250000000000000e-03	2.001797185522618e+00	7.007670391890872e-02	-6.912242081033027e-02	1.584017094065105e+00
8.541666666666665e-02	6.250000000000000e-03	2.004727729059178e+00	6.742218987272587e-02	-6.735760056006297e-02	1.582804222477829e+00
8.958333333333333e-02	6.250000000000000e-03	2.008513941912139e+00	6.382931546999107e-02	-6.562075000600774e-02	1.581726405745707e+00
9.375000000000000e-02	6.250000000000000e-03	2.013662421211459e+00	5.918031071392365e-02	-6.391748780240764e-02	1.580787098730895e+00
9.791666666666667e-02	6.250000000000000e-03	2.020199578773785e+00	5.339951130081935e-02	-6.237758288721680e-02	1.579980746180456e+00
1.020833333333333e-01	6.250000000000000e-03	2.027168765476286e+00	4.656387545887569e-02	-6.121818098309853e-02	1.579304154012521e+00
1.062500000000000e-01	6.250000000000000e-03	2.032911767148147e+00	3.895681131498496e-02	-6.058680983446089e-02	1.578766129661818e+00
1.104166666666667e-01	6.250000000000000e-03	2.036360704760619e+00	3.084299840986787e-02	-6.031300484804221e-02	1.578341020795691e+00
1.145833333333333e-01	6.250000000000000e-03	2.037978009225848e+00	2.246031537809152e-02	-5.990848943449821e-02	1.578170973569872e+00
1.187500000000000e-01	6.250000000000000e-03	2.039177117545194e+00	1.361406589263923e-02	-5.915807580743575e-02	1.578081737530688e+00
1.229166666666667e-01	6.250000000000000e-03	2.040731375861275e+00	4.499412657559355e-03	-5.851488256811134e-02	1.578217702067600e+00
1.270833333333334e-01	6.250000000000000e-03	2.040731361139002e+00	-4.499385804601349e-03	-5.851487425224967e-02	1.578217685169618e+00
1.312500000000000e-01	6.250000000000000e-03	2.039177077091357e+00	-1.361404266606152e-02	-5.915805033916419e-02	1.578081684890082e+00
1.354166666666667e-01	6.250000000000000e-03	2.037977954268738e+00	-2.246030129538543e-02	-5.990845222374962e-02	1.578170904080635e+00
1.395833333333333e-01	6.250000000000000e-03	2.036360650634680e+00	-3.084299449405771e-02	-6.031296303259551e-02	1.578340952447627e+00
1.437500000000000e-01	6.250000000000000e-03	2.032911727693812e+00	-3.895681661538167e-02	-6.058677186354100e-02	1.578766078762289e+00
1.479166666666667e-01	6.250000000000000e-03	2.027168750940769e+00	-4.656388469041106e-02	-6.121815232976134e-02	1.579304133224842e+00
1.520833333333333e-01	6.250000000000000e-03	2.020199592993178e+00	-5.339951750259639e-02	-6.237756443119218e-02	1.579980761264010e+00
1.562500000000000e-01	6.250000000000000e-03	2.013662457900804e+00	-5.918030968641601e-02	-6.391747603436625e-02	1.580787143480357e+00
1.604166666666667e-01	6.250000000000000e-03	2.008513984083185e+00	-6.382930910555726e-02	-6.562073790752815e-02	1.581726460230951e+00
1.645833333333334e-01	6.250000000000000e-03	2.004727755262038e+00	-6.742218593836724e-02	-6.735758004471229e-02	1.582804259734853e+00
1.687500000000000e-01	6.250000000000000e-03	2.001797179143208e+00	-7.007671151714123e-02	-6.912238709807851e-02	1.584017091065040e+00
1.729166666666667e-01	6.250000000000000e-03	1.999179012490347e+00	-7.187684396131193e-02	-7.096356420874055e-02	1.585345486501429e+00
1.770833333333334e-01	6.250000000000000e-03	1.996502933748679e+00	-7.286712794944342e-02	-7.290214333378148e-02	1.586753751852104e+00
1.812500000000000e-01	6.250000000000000e-03	1.993623233364271e+00	-7.308243289345667e-02	-7.490857699718750e-02	1.588201715134423e+00
1.854166666666667e-01	6.250000000000000e-03	1.990551307235442e+00	-7.256723864767425e-02	-7.692698319141143e-02	1.589652538707859e+00
1.895833333333334e-01	6.250000000000000e-03	1.987349733949097e+00	-7.137223629394616e-02	-7.890740035888348e-02	1.591078809154306e+00
1.937500000000000e-01	6.250000000000000e-03	1.984054427563679e+00	-6.954916146242521e-02	-8.081866088734184e-02	1.592455024505943e+00
1.979166666666667e-01	6.250000000000000e-03	1.980672360248206e+00	-6.714083931567452e-02	-8.264769758937865e-02	1.593762867891552e+00
2.020833333333333e-01	6.250000000000000e-03	1.977198255570427e+00	-6.418789867775226e-02	-8.438692554212096e-02	1.594977286047469e+00
2.062500000000000e-01	6.250000000000000e-03	1.973665050237019e+00	-6.071734660505844e-02	-8.603272590183605e-02	1.596090357973357e+00
2.104166666666667e-01	6.250000000000000e-03	1.970121400704051e+00	-5.676470280566324e-02	-8.757410866871047e-02	1.597077823947342e+00
2.145833333333333e-01	6.250000000000000e-03	1.966676613988330e+00	-5.234232743209075e-02	-8.900750963412660e-02	1.597956982325016e+00
2.187500000000000e-01	6.250000000000000e-03	1.963401495032613e+00	-4.749362983530214e-02	-9.031418948090694e-02	1.598693289037425e+00
2.229166666666667e-01	6.250000000000000e-03	1.960450574401420e+00	-4.220817483780032e-02	-9.149867705400300e-02	1.599346642301167e+00
2.270833333333334e-01	6.250000000000000e-03	1.957839397315697e+00	-3.656104275168730e-02	-9.253711411164951e-02	1.599831018874968e+00
2.312500000000000e-01	6.250000000000000e-03	1.955783454448937e+00	-3.049238486501521e-02	-9.348407698391968e-02	1.600291134630222e+00
2.354166666666667e-01	6.250000000000000e-03	1.954169231428284e+00	-2.416665775768134e-02	-9.433150317968185e-02	1.600491943681795e+00
2.395833333333333e-01	6.250000000000000e-03	1.953475156966906e+00	-1.741305059621287e-02	-9.519135862280323e-02	1.600790976280130e+00
2.437500000000000e-01	6.250000000000000e-03	1.953509679442782e+00	-1.065838483886401e-02	-9.585944496530233e-02	1.600644972219668e+00
2.479166666666667e-01	6.250000000000000e-03	1.955253320075342e+00	-3.777694508716078e-03	-9.639299319126507e-02	1.600747890235408e+00
2.083333333333334e-03	1.041666666666667e-02	1.942413402458544e+00	4.334528851063510e-03	-1.025946900753630e-01	1.612491605989069e+00
6.250000000000000e-03	1.041666666666667e-02	1.940320502183806e+00	1.232943047573143e-02	-1.020644748136247e-01	1.612311741196585e+00
1.041666666666667e-02	1.041666666666667e-02	1.940249044653303e+00	2.042582184008640e-02	-1.012767627341118e-01	1.612492107172863e+00
1.458333333333334e-02	1.041666666666667e-02	1.941077414643175e+00	2.876558493101806e-02	-1.002413050433702e-01	1.612225200950938e+00
1.875000000000000e-02	1.041666666666667e-02	1.943091980900339e+00	3.676392982867893e-02	-9.911588072690584e-02	1.612172217780013e+00
2.291666666666667e-02	1.041666666666667e-02	1.945648659410301e+00	4.455855901637634e-02	-9.784845141442029e-02	1.611854063020682e+00
2.708333333333333e-02	1.041666666666667e-02	1.948851608879293e+00	5.191176847095151e-02	-9.644204884827498e-02	1.611548094958031e+00
3.125000000000000e-02	1.041666666666667e-02	1.952407450256683e+00	5.888605885763107e-02	-9.485754405976615e-02	1.611061382708369e+00
3.541666666666667e-02	1.041666666666667e-02	1.956303916732512e+00	6.538206976699416e-02	-9.310962518776865e-02	1.610500211468301e+00
3.958333333333334e-02	1.041666666666667e-02	1.960358622833584e+00	7.140534353184499e-02	-9.119824338610968e-02	1.609781705463118e+00
4.375000000000000e-02	1.041666666666667e-02	1.964502027573981e+00	7.689044985897051e-02	-8.914196838451049e-02	1.608943256465956e+00
4.791666666666667e-02	1.041666666666667e-02	1.968616320895062e+00	8.181078727071128e-02	-8.695088822302940e-02	1.607953810001484e+00
5.208333333333334e-02	1.041666666666667e-02	1.972663719833948e+00	8.611052203077546e-02	-8.463952588673593e-02	1.606838489008477e+00
5.625000000000000e-02	1.041666666666667e-02	1.976628338081247e+00	8.974709166348911e-02	-8.221448288376508e-02	1.605605116431881e+00
6.041666666666667e-02	1.041666666666667e-02	1.980548999504947e+00	9.266518037273487e-02	-7.968202460623908e-02	1.604288883390130e+00
6.458333333333333e-02	1.041666666666667e-02	1.984458753755654e+00	9.481201904701383e-02	-7.705198228436175e-02	1.602919046196627e+00
6.874999999999999e-02	1.041666666666667e-02	1.988364900292486e+00	9.612336922221443e-02	-7.435149451833864e-02	1.601532874236028e+00
7.291666666666666e-02	1.041666666666667e-02	1.992239129476016e+00	9.652574616683379e-02	-7.162878690539801e-02	1.600163072288415e+00
7.708333333333332e-02	1.041666666666667e-02	1.996086242435774e+00	9.593490166353517e-02	-6.893871395666255e-02	1.598844082373157e+00
8.124999999999999e-02	1.041666666666667e-02	2.000044432117233e+00	9.426686463986254e-02	-6.630012946383552e-02	1.597605834687815e+00
8.541666666666665e-02	1.041666666666667e-02	2.004467542778636e+00	9.143753220349182e-02	-6.365444732169248e-02	1.596471517381001e+00
8.958333333333333e-02	1.041666666666667e-02	2.009886951115459e+00	8.734263475956477e-02	-6.089206695103488e-02	1.595451057573572e+00
9.375000000000000e-02	1.041666666666667e-02	2.016779124545661e+00	8.183727021500331e-02	-5.799148461683636e-02	1.594542341436920e+00
9.791666666666667e-02	1.041666666666667e-02	2.025127224467488e+00	7.477667859744544e-02	-5.517694394516110e-02	1.593739425745677e+00
1.020833333333333e-01	1.041666666666667e-02	2.033942991384563e+00	6.610591098771226e-02	-5.286892533818319e-02	1.593041080184164e+00
1.062500000000000e-01	1.041666666666667e-02	2.041335470460844e+00	5.595455631706468e-02	-5.134716212551969e-02	1.592496013192329e+00
1.104166666666667e-01	1.041666666666667e-02	2.045851117914742e+00	4.455541054227014e-02	-5.040707946597316e-02	1.592112926342815e+00
1.145833333333333e-01	1.041666666666667e-02	2.047904423583512e+00	3.233268831857693e-02	-4.953965010764808e-02	1.591877221089536e+00
1.187500000000000e-01	1.041666666666667e-02	2.049642196599913e+00	1.953725914478960e-02	-4.857136645008446e-02	1.591587385921546e+00
1.229166666666667e-01	1.041666666666667e-02	2.052625791100403e+00	6.498695596687190e-03	-4.781605679986259e-02	1.591502933060517e+00
1.270833333333334e-01	1.041666666666667e-02	2.052625780873972e+00	-6.498660076131826e-03	-4.781605514798276e-02	1.591502919199616e+00
1.312500000000000e-01	1.041666666666667e-02	2.049642166069052e+00	-1.953722707920303e-02	-4.857136093065353e-02	1.591587341570295e+00
1.354166666666667e-01	1.041666666666667e-02	2.047904379427969e+00	-3.233266753900080e-02	-4.953964116908528e-02	1.591877161801647e+00
1.395833333333333e-01	1.041666666666667e-02	2.045851071598010e+00	-4.455540337416376e-02	-5.040706660270997e-02	1.592112866437576e+00
1.437500000000000e-01	1.041666666666667e-02	2.041335434756981e+00	-5.595456305802438e-02	-5.134714434340557e-02	1.592495968160958e+00
1.479166666666667e-01	1.041666666666667e-02	2.033942976526649e+00	-6.610592550534872e-02	-5.286890400908657e-02	1.593041061662626e+00
1.520833333333333e-01	1.041666666666667e-02	2.025127236928634e+00	-7.477669142525906e-02	-5.517692243826341e-02	1.593739441163376e+00
1.562500000000000e-01	1.041666666666667e-02	2.016779160632229e+00	-8.183727373135231e-02	-5.799146622494993e-02	1.594542388690227e+00
1.604166666666667e-01	1.041666666666667e-02	2.009886998213650e+00	-8.734262760555075e-02	-6.089205221655175e-02	1.595451121851068e+00
1.645833333333334e-01	1.041666666666667e-02	2.004467583193895e+00	-9.143752097615410e-02	-6.365443202513207e-02	1.596471573646080e+00
1.687500000000000e-01	1.041666666666667e-02	2.000044446475584e+00	-9.426686118259428e-02	-6.630010688741141e-02	1.597605855450690e+00
1.729166666666667e-01	1.041666666666667e-02	1.996086216487394e+00	-9.593491745308788e-02	-6.893867965781711e-02	1.598844049053516e+00
1.770833333333334e-01	1.041666666666667e-02	1.992239061541254e+00	-9.652578643591690e-02	-7.162874254040222e-02	1.600162984995446e+00
1.812500000000000e-01	1.041666666666667e-02	1.988364804766836e+00	-9.612342964275131e-02	-7.435144850622014e-02	1.601532754385829e+00
1.854166666666667e-01	1.041666666666667e-02	1.984458657603872e+00	-9.481208679593965e-02	-7.705194689091605e-02	1.602918929852373e+00
1.895833333333334e-01	1.041666666666667e-02	1.980548932849609e+00	-9.266523888932542e-02	-7.968201107581822e-02	1.604288808475065e+00
1.937500000000000e-01	1.041666666666667e-02	1.976628323455040e+00	-8.974712650066805e-02	-8.221449720520733e-02	1.605605109931066e+00
1.979166666666667e-01	1.041666666666667e-02	1.972663765232290e+00	-8.611052519270955e-02	-8.463956711878516e-02	1.606838559419026e+00
2.020833333333333e-01	1.041666666666667e-02	1.968616419075906e+00	-8.181075876896617e-02	-8.695094960592832e-02	1.607953946941007e+00
2.062500000000000e-01	1.041666666666667e-02	1.964502160382645e+00	-7.689039661338073e-02	-8.914204008254016e-02	1.608943436098954e+00
2.104166666666667e-01	1.041666666666667e-02	1.960358767734494e+00	-7.140527661056059e-02	-9.119831539857125e-02	1.609781898741894e+00
2.145833333333333e-01	1.041666666666667e-02	1.956304053257668e+00	-6.538200098551254e-02	-9.310968954759127e-02	1.610500392354983e+00
2.187500000000000e-01	1.041666666666667e-02	1.952407564663178e+00	-5.888599791201501e-02	-9.485759601946819e-02	1.611061533935070e+00
2.229166666666667e-01	1.041666666666667e-02	1.948851695952925e+00	-5.191172126687787e-02	-9.644208710696488e-02	1.611548210246007e+00
2.270833333333334e-01	1.041666666666667e-02	1.945648721521799e+00	-4.455852742602522e-02	-9.784847760369975e-02	1.611854145813078e+00
2.312500000000000e-01	1.041666666666667e-02	1.943092025179605e+00	-3.676391256045286e-02	-9.911589834807168e-02	1.612172277605852e+00
2.354166666666667e-01	1.041666666666667e-02	1.941077449788837e+00	-2.876557843577967e-02	-1.002413183121717e-01	1.612225249482766e+00
2.395833333333333e-01	1.041666666666667e-02	1.940249077969977e+00	-2.042582180569729e-02	-1.012767752633096e-01	1.612492153812032e+00
2.437500000000000e-01	1.041666666666667e-02	1.940320537919604e+00	-1.232943251009288e-02	-1.020644886097649e-01	1.612311791258536e+00
2.479166666666667e-01	1.041666666666667e-02	1.942413441660957e+00	-4.334529834924425e-03	-1.025947054471504e-01	1.612491659816333e+00
2.083333333333334e-03	1.458333333333334e-02	1.928199389169194e+00	4.138551269480348e-03	-1.104618585699307e-01	1.625884860639761e+00
6.250000000000000e-03	1.458333333333334e-02	1.926212062725948e+00	1.180547689604551e-02	-1.101319369545016e-01	1.625701611459659e+00
1.041666666666667e-02	1.458333333333334e-02	1.926176608015178e+00	1.970822892389508e-02	-1.094758071941161e-01	1.625856022780207e+00
1.458333333333334e-02	1.458333333333334e-02	1.927018266743531e+00	2.801580978486576e-02	-1.084124400628399e-01	1.625539087391422e+00
1.875000000000000e-02	1.458333333333334e-02	1.928997231322117e+00	3.614474008188495e-02	-1.070229682573107e-01	1.625418368195973e+00
2.291666666666667e-02	1.458333333333334e-02	1.931453033287806e+00	4.419379857212267e-02	-1.053493679758007e-01	1.625014340435963e+00
2.708333333333333e-02	1.458333333333334e-02	1.934501849684912e+00	5.188153716137266e-02	-1.034462299238404e-01	1.624626479786086e+00
3.125000000000000e-02	1.458333333333334e-02	1.937874374326935e+00	5.924168494301919e-02	-1.013177862628588e-01	1.624057333815580e+00
3.541666666666667e-02	1.458333333333334e-02	1.941605637469180e+00	6.615079429550655e-02	-9.897966561764138e-02	1.623421544586427e+00
3.958333333333334e-02	1.458333333333334e-02	1.945556482057508e+00	7.260172754371060e-02	-9.643532104640143e-02	1.622629726616810e+00
4.375000000000000e-02	1.458333333333334e-02	1.949703154303528e+00	7.851609399322786e-02	-9.370182676545687e-02	1.621721801349509e+00
4.791666666666667e-02	1.458333333333334e-02	1.953960943512299e+00	8.385935313187221e-02	-9.079499314159681e-02	1.620662355446012e+00
5.208333333333334e-02	1.458333333333334e-02	1.958318028869952e+00	8.856706933891156e-02	-8.773603938915313e-02	1.619478365067741e+00
5.625000000000000e-02	1.458333333333334e-02	1.962772432174320e+00	9.259066033798770e-02	-8.454136125717074e-02	1.618180138464979e+00
6.041666666666667e-02	1.458333333333334e-02	1.967374761825758e+00	9.586981815496905e-02	-8.122429520407502e-02	1.616812078824738e+00
6.458333333333333e-02	1.458333333333334e-02	1.972178362487710e+00	9.835050872920396e-02	-7.779465618515446e-02	1.615414106829952e+00
6.874999999999999e-02	1.458333333333334e-02	1.977229293253368e+00	9.996986555315837e-02	-7.426746005984933e-02	1.614033356454742e+00
7.291666666666666e-02	1.458333333333334e-02	1.982536294995331e+00	1.006561158454892e-01	-7.066944535048059e-02	1.612704760647600e+00
7.708333333333332e-02	1.458333333333334e-02	1.988089489365151e+00	1.003219734626913e-01	-6.703342983217223e-02	1.611454346916960e+00
8.124999999999999e-02	1.458333333333334e-02	1.993921057562628e+00	9.887607110549437e-02	-6.336137364716504e-02	1.610292693485790e+00
8.541666666666665e-02	1.458333333333334e-02	2.000211871431788e+00	9.623358608143606e-02	-5.957225546327898e-02	1.609219252730705e+00
8.958333333333333e-02	1.458333333333334e-02	2.007319420969139e+00	9.231015829769773e-02	-5.551412902819203e-02	1.608228246353318e+00
9.375000000000000e-02	1.458333333333334e-02	2.015590519153669e+00	8.698526821487566e-02	-5.112865493476985e-02	1.607320694016946e+00
9.791666666666667e-02	1.458333333333334e-02	2.024986935335498e+00	8.009374565829910e-02	-4.668352147251517e-02	1.606514939841667e+00
1.020833333333333e-01	1.458333333333334e-02	2.034700818668943e+00	7.148653491279003e-02	-4.275917615775453e-02	1.605827901740422e+00
1.062500000000000e-01	1.458333333333334e-02	2.042940975994358e+00	6.113804996740362e-02	-3.982389783742118e-02	1.605259022422911e+00
1.104166666666667e-01	1.458333333333334e-02	2.047899354654612e+00	4.914219128424215e-02	-3.782171504576957e-02	1.604743652389981e+00
