5.843749999999999e-01	9.069585984892724e-01	
5.906250000000000e-01	9.130053224097375e-01	
5.968749999999999e-01	9.189506759903652e-01	
6.031249999999999e-01	9.247885920033445e-01	
6.093750000000000e-01	9.305124734522866e-01	
6.156249999999999e-01	9.361151131761775e-01	
6.218750000000000e-01	9.415886000872705e-01	
6.281249999999999e-01	9.469242891159318e-01	
6.343749999999999e-01	9.521126316302619e-01	
6.406250000000000e-01	9.571428506585271e-01	
6.468749999999999e-01	9.620033422393707e-01	
6.531250000000000e-01	9.666813356810919e-01	
6.593749999999999e-01	9.711603777425405e-01	
6.656249999999999e-01	9.754245494484792e-01	
6.718750000000000e-01	9.794607458331442e-01	
6.781249999999999e-01	9.832335208287837e-01	
6.843750000000000e-01	9.867132803656935e-01	
6.906249999999999e-01	9.899385797284572e-01	
6.968749999999999e-01	9.927897172178670e-01	
7.031250000000000e-01	9.950606679085365e-01	
7.093749999999999e-01	9.973630684289386e-01	
7.156250000000000e-01	9.992813545897172e-01	
7.218749999999999e-01	9.976151945668568e-01	
7.281249999999999e-01	9.814968709808009e-01	
7.343750000000000e-01	8.694377914410270e-01	
7.406249999999999e-01	3.369583469257837e-01	
7.468750000000000e-01	1.089153443963671e-02	
7.531249999999999e-01	-3.123034022093936e-05	
7.593749999999999e-01	8.376154188335898e-04	
7.656250000000000e-01	2.108420231541760e-03	
7.718750000000000e-01	3.940284272905686e-03	
7.781250000000000e-01	6.230059012582553e-03	
7.843749999999999e-01	8.923806677501729e-03	
7.906249999999999e-01	1.197746916343470e-02	
7.968750000000000e-01	1.535414271747352e-02	
8.031250000000000e-01	1.902257091815089e-02	
8.093750000000000e-01	2.295600750051450e-02	
8.156249999999999e-01	2.713135777598035e-02	
8.218749999999999e-01	3.152851881541521e-02	
8.281250000000000e-01	3.612986492512881e-02	
8.343750000000000e-01	4.091984118405962e-02	
8.406250000000000e-01	4.588463857463354e-02	
8.468749999999999e-01	5.101193156968865e-02	
8.531249999999999e-01	5.629066412180639e-02	
8.593750000000000e-01	6.171087358868571e-02	
8.656250000000000e-01	6.726354469930088e-02	
8.718750000000000e-01	7.294048753479689e-02	
8.781249999999999e-01	7.873423487486979e-02	
8.843749999999999e-01	8.463795528675409e-02	
8.906250000000000e-01	9.064537910762065e-02	
8.968750000000000e-01	9.675073506040593e-02	
9.031250000000000e-01	1.029486956961507e-01	
9.093749999999999e-01	1.092343302073962e-01	
9.156249999999999e-01	1.156030634321179e-01	
9.218750000000000e-01	1.220506400844290e-01	
9.281250000000000e-01	1.285730934204087e-01	
9.343750000000000e-01	1.351667176850485e-01	
9.406249999999999e-01	1.418280437970676e-01	
9.468749999999999e-01	1.485538178180402e-01	
9.531250000000000e-01	1.553409818253092e-01	
9.593750000000000e-01	1.621866568679681e-01	
9.656250000000000e-01	1.690881277344119e-01	
9.718749999999999e-01	1.760428293006737e-01	
9.781249999999999e-01	1.830483342625798e-01	
9.843750000000000e-01	1.901023420830057e-01	
9.906250000000000e-01	1.972026690091706e-01	
9.968750000000000e-01	2.043472390348239e-01	
