6.578125000000000e-01	9.700595867916088e-01	
6.609375000000000e-01	9.722471716545681e-01	
6.640624999999999e-01	9.743800138956702e-01	
6.671874999999999e-01	9.764557347368716e-01	
6.703125000000000e-01	9.784717905337790e-01	
6.734375000000000e-01	9.804254607992998e-01	
6.765625000000000e-01	9.823138210387736e-01	
6.796874999999999e-01	9.841337178419403e-01	
6.828124999999999e-01	9.858817894807704e-01	
6.859375000000000e-01	9.875543813416919e-01	
6.890625000000000e-01	9.891474190854126e-01	
6.921875000000000e-01	9.906567803411911e-01	
6.953124999999999e-01	9.920779853935652e-01	
6.984374999999999e-01	9.934048324339756e-01	
7.015625000000000e-01	9.946326886700676e-01	
7.046875000000000e-01	9.957585663206754e-01	
7.078125000000000e-01	9.967663217790653e-01	
7.109374999999999e-01	9.976503866260402e-01	
7.140624999999999e-01	9.984397166558651e-01	
7.171875000000000e-01	9.990568465264473e-01	
7.203125000000000e-01	9.994396668758750e-01	
7.234375000000000e-01	9.999553643515819e-01	
7.265624999999999e-01	1.000166237712006e+00	
7.296874999999999e-01	9.983285624688260e-01	
7.328125000000000e-01	9.867985195779433e-01	
7.359375000000000e-01	9.082369440844691e-01	
7.390625000000000e-01	4.737641539633483e-01	
7.421874999999999e-01	2.677613563218996e-02	
7.453124999999999e-01	2.145578912821711e-04	
7.484375000000000e-01	2.663037616525980e-05	
7.515625000000000e-01	2.793821606336797e-05	
7.546875000000000e-01	2.077763741521749e-04	
7.578125000000000e-01	5.616524096651479e-04	
7.609374999999999e-01	1.072359455345576e-03	
7.640625000000000e-01	1.728408300399788e-03	
7.671875000000000e-01	2.519605226125666e-03	
7.703125000000000e-01	3.436857978398830e-03	
7.734375000000000e-01	4.472016765972321e-03	
7.765624999999999e-01	5.617743556091659e-03	
7.796875000000000e-01	6.867403731962558e-03	
7.828125000000000e-01	8.214975611718982e-03	
7.859375000000000e-01	9.654974361268652e-03	
7.890625000000000e-01	1.118238760136894e-02	
7.921874999999999e-01	1.279262058755290e-02	
7.953125000000000e-01	1.448144928147974e-02	
7.984375000000000e-01	1.624497997025649e-02	
8.015625000000000e-01	1.807961435224720e-02	
8.046875000000000e-01	1.998201921265777e-02	
8.078124999999999e-01	2.194909997350623e-02	
8.109375000000000e-01	2.397797753061917e-02	
8.140625000000000e-01	2.606596789260941e-02	
8.171875000000000e-01	2.821056421908776e-02	
8.203125000000000e-01	3.040942092196873e-02	
8.234374999999999e-01	3.266033954794600e-02	
8.265625000000000e-01	3.496125620459367e-02	
8.296875000000000e-01	3.731023032906309e-02	
8.328125000000000e-01	3.970543462853449e-02	
8.359375000000000e-01	4.214514604666676e-02	
8.390624999999999e-01	4.462773763121487e-02	
8.421875000000000e-01	4.715167119552664e-02	
8.453125000000000e-01	4.971549068138540e-02	
8.484375000000000e-01	5.231781614313379e-02	
8.515625000000000e-01	5.495733828358115e-02	
8.546874999999999e-01	5.763281348118923e-02	
8.578125000000000e-01	6.034305925571030e-02	
8.609375000000000e-01	6.308695012602419e-02	
8.640625000000000e-01	6.586341381957331e-02	
8.671875000000000e-01	6.867142779766122e-02	
8.703124999999999e-01	7.151001606509061e-02	
8.734375000000000e-01	7.437824623625913e-02	
8.765625000000000e-01	7.727522683300789e-02	
8.796875000000000e-01	8.020010479227037e-02	
8.828125000000000e-01	8.315206316398419e-02	
8.859374999999999e-01	8.613031898184052e-02	
8.890625000000000e-01	8.913412129129716e-02	
8.921875000000000e-01	9.216274932090718e-02	
8.953125000000000e-01	9.521551078445822e-02	
8.984375000000000e-01	9.829174030267503e-02	
9.015624999999999e-01	1.013907979343713e-01	
9.046875000000000e-01	1.045120678079233e-01	
9.078125000000000e-01	1.076549568448242e-01	
9.109375000000000e-01	1.108188935678677e-01	
9.140625000000000e-01	1.140033269872053e-01	
9.171874999999999e-01	1.172077255581523e-01	
9.203125000000000e-01	1.204315762051746e-01	
9.234375000000000e-01	1.236743834069979e-01	
9.265625000000000e-01	1.269356683382177e-01	
9.296875000000000e-01	1.302149680632074e-01	
9.328124999999999e-01	1.335118347784791e-01	
9.359375000000000e-01	1.368258350999801e-01	
9.390625000000000e-01	1.401565493921088e-01	
9.421875000000000e-01	1.435035711354999e-01	
9.453125000000000e-01	1.468665063308666e-01	
9.484374999999999e-01	1.502449729364168e-01	
9.515625000000000e-01	1.536386003365550e-01	
9.546875000000000e-01	1.570470288397596e-01	
9.578125000000000e-01	1.604699092036980e-01	
9.609375000000000e-01	1.639069021857836e-01	
9.640624999999999e-01	1.673576781175250e-01	
9.671875000000000e-01	1.708219165011353e-01	
9.703125000000000e-01	1.742993056269861e-01	
9.734375000000000e-01	1.777895422105987e-01	
9.765625000000000e-01	1.812923310479561e-01	
9.796874999999999e-01	1.848073846880038e-01	
9.828125000000000e-01	1.883344231213052e-01	
9.859375000000000e-01	1.918731734838655e-01	
9.890625000000000e-01	1.954233697752299e-01	
9.921875000000000e-01	1.989847525900086e-01	
9.953124999999999e-01	2.025570688620457e-01	
9.984375000000000e-01	2.061400716205006e-01	
