8.203125000000000e-02	3.052028575467256e-01	
8.359375000000001e-02	3.071018996358127e-01	
8.515625000000000e-02	3.090023141234071e-01	
8.671875000000000e-02	3.109040834433289e-01	
8.828125000000001e-02	3.128071901595260e-01	
8.984375000000000e-02	3.147116169638182e-01	
9.140625000000001e-02	3.166173466736751e-01	
9.296875000000000e-02	3.185243622300288e-01	
9.453125000000000e-02	3.204326466951221e-01	
9.609375000000001e-02	3.223421832503899e-01	
9.765625000000000e-02	3.242529551943762e-01	
9.921875000000001e-02	3.261649459406810e-01	
1.007812500000000e-01	3.280781390159408e-01	
1.023437500000000e-01	3.299925180578374e-01	
1.039062500000000e-01	3.319080668131397e-01	
1.054687500000000e-01	3.338247691357746e-01	
1.070312500000000e-01	3.357426089849243e-01	
1.085937500000000e-01	3.376615704231556e-01	
1.101562500000000e-01	3.395816376145726e-01	
1.117187500000000e-01	3.415027948229974e-01	
1.132812500000000e-01	3.434250264101811e-01	
1.148437500000000e-01	3.453483168340367e-01	
1.164062500000000e-01	3.472726506468953e-01	
1.179687500000000e-01	3.491980124937922e-01	
1.195312500000000e-01	3.511243871107718e-01	
1.210937500000000e-01	3.530517593232185e-01	
1.226562500000000e-01	3.549801140442096e-01	
1.242187500000000e-01	3.569094362728909e-01	
1.257812500000000e-01	3.588397110928739e-01	
1.273437500000000e-01	3.607709236706541e-01	
1.289062500000000e-01	3.627030592540514e-01	
1.304687500000000e-01	3.646361031706693e-01	
1.320312500000000e-01	3.665700408263732e-01	
1.335937500000000e-01	3.685048577037885e-01	
1.351562500000000e-01	3.704405393608179e-01	
1.367187500000000e-01	3.723770714291818e-01	
1.382812500000000e-01	3.743144396129679e-01	
1.398437500000000e-01	3.762526296872037e-01	
1.414062500000000e-01	3.781916274964451e-01	
1.429687500000000e-01	3.801314189533820e-01	
1.445312500000000e-01	3.820719900374617e-01	
1.460937500000000e-01	3.840133267935236e-01	
1.476562500000000e-01	3.859554153304557e-01	
1.492187500000000e-01	3.878982418198583e-01	
1.507812500000000e-01	3.898417924947323e-01	
1.523437500000000e-01	3.917860536481755e-01	
1.539062500000000e-01	3.937310116320923e-01	
1.554687500000000e-01	3.956766528559217e-01	
1.570312500000000e-01	3.976229637853741e-01	
1.585937500000000e-01	3.995699309411853e-01	
1.601562500000000e-01	4.015175408978797e-01	
1.617187500000000e-01	4.034657802825469e-01	
1.632812500000000e-01	4.054146357736315e-01	
1.648437500000000e-01	4.073640940997338e-01	
1.664062500000000e-01	4.093141420384226e-01	
1.679687500000000e-01	4.112647664150572e-01	
1.695312500000000e-01	4.132159541016223e-01	
1.710937500000000e-01	4.151676920155734e-01	
1.726562500000000e-01	4.171199671186889e-01	
1.742187500000000e-01	4.190727664159377e-01	
1.757812500000000e-01	4.210260769543541e-01	
1.773437500000000e-01	4.229798858219213e-01	
1.789062500000000e-01	4.249341801464613e-01	
1.804687500000000e-01	4.268889470945406e-01	
1.820312500000000e-01	4.288441738703780e-01	
1.835937500000000e-01	4.307998477147638e-01	
1.851562500000000e-01	4.327559559039898e-01	
1.867187500000000e-01	4.347124857487799e-01	
1.882812500000000e-01	4.366694245932338e-01	
1.898437500000000e-01	4.386267598137749e-01	
1.914062500000000e-01	4.405844788181102e-01	
1.929687500000000e-01	4.425425690441906e-01	
1.945312500000000e-01	4.445010179591817e-01	
1.960937500000000e-01	4.464598130584403e-01	
1.976562500000000e-01	4.484189418644966e-01	
1.992187500000000e-01	4.503783919260424e-01	
2.007812500000000e-01	4.523381508169247e-01	
2.023437500000000e-01	4.542982061351439e-01	
2.039062500000000e-01	4.562585455018601e-01	
2.054687500000000e-01	4.582191565604007e-01	
2.070312500000000e-01	4.601800269752777e-01	
2.085937500000000e-01	4.621411444312031e-01	
2.101562500000000e-01	4.641024966321126e-01	
2.117187500000000e-01	4.660640713001923e-01	
2.132812500000000e-01	4.680258561749118e-01	
2.148437500000000e-01	4.699878390120569e-01	
2.164062500000000e-01	4.719500075827687e-01	
2.179687500000000e-01	4.739123496725824e-01	
2.195312500000000e-01	4.758748530804768e-01	
2.210937500000000e-01	4.778375056179160e-01	
2.226562500000000e-01	4.798002951079036e-01	
2.242187500000000e-01	4.817632093840329e-01	
2.257812500000000e-01	4.837262362895418e-01	
2.273437500000000e-01	4.856893636763714e-01	
2.289062500000000e-01	4.876525794042194e-01	
2.304687500000000e-01	4.896158713396050e-01	
2.320312500000000e-01	4.915792273549262e-01	
2.335937500000000e-01	4.935426353275285e-01	
2.351562500000000e-01	4.955060831387643e-01	
2.367187500000000e-01	4.974695586730587e-01	
2.382812500000000e-01	4.994330498169751e-01	
2.398437500000000e-01	5.013965444582803e-01	
2.414062500000000e-01	5.033600304850110e-01	
2.429687500000000e-01	5.053234957845393e-01	
2.445312500000000e-01	5.072869282426389e-01	
2.460937500000000e-01	5.092503157425503e-01	
2.476562500000000e-01	5.112136461640443e-01	
2.492187500000000e-01	5.131769073824926e-01	
2.507812500000000e-01	5.151400872679254e-01	
2.523437500000000e-01	5.171031736840946e-01	
2.539062500000000e-01	5.190661544875350e-01	
2.554687500000000e-01	5.210290175266235e-01	
2.570312500000000e-01	5.229917506406385e-01	
2.585937500000000e-01	5.249543416588156e-01	
2.601562500000000e-01	5.269167783993968e-01	
2.617187500000000e-01	5.288790486686871e-01	
2.632812500000000e-01	5.308411402601012e-01	
2.648437500000000e-01	5.328030409532097e-01	
2.664062500000000e-01	5.347647385127838e-01	
2.679687500000000e-01	5.367262206878323e-01	
2.695312500000000e-01	5.386874752106411e-01	
2.710937500000000e-01	5.406484897958024e-01	
2.726562500000000e-01	5.426092521392497e-01	
2.742187500000000e-01	5.445697499172792e-01	
2.757812500000000e-01	5.465299707855722e-01	
2.773437500000000e-01	5.484899023782117e-01	
2.789062500000000e-01	5.504495323066911e-01	
2.804687500000000e-01	5.524088481589275e-01	
2.820312500000000e-01	5.543678374982622e-01	
2.835937500000000e-01	5.563264878624566e-01	
2.851562500000000e-01	5.582847867626829e-01	
2.867187500000000e-01	5.602427216825097e-01	
2.882812500000000e-01	5.622002800768863e-01	
2.898437500000000e-01	5.641574493711099e-01	
2.914062500000000e-01	5.661142169597961e-01	
2.929687500000000e-01	5.680705702058384e-01	
2.945312500000000e-01	5.700264964393651e-01	
2.960937500000000e-01	5.719819829566786e-01	
2.976562500000000e-01	5.739370170192035e-01	
2.992187500000000e-01	5.758915858524088e-01	
3.007812500000001e-01	5.778456766447381e-01	
3.023437500000000e-01	5.797992765465186e-01	
3.039062500000000e-01	5.817523726688754e-01	
3.054687500000000e-01	5.837049520826240e-01	
3.070312500000000e-01	5.856570018171625e-01	
3.085937500000001e-01	5.876085088593498e-01	
3.101562500000000e-01	5.895594601523756e-01	
3.117187500000000e-01	5.915098425946227e-01	
3.132812500000000e-01	5.934596430385165e-01	
3.148437500000000e-01	5.954088482893690e-01	
3.164062500000001e-01	5.973574451042033e-01	
3.179687500000000e-01	5.993054201905720e-01	
3.195312500000000e-01	6.012527602053697e-01	
3.210937500000000e-01	6.031994517536244e-01	
3.226562500000000e-01	6.051454813872827e-01	
3.242187500000001e-01	6.070908356039826e-01	
3.257812500000000e-01	6.090355008458102e-01	
3.273437500000000e-01	6.109794634980509e-01	
3.289062500000000e-01	6.129227098879184e-01	
3.304687500000000e-01	6.148652262832774e-01	
3.320312500000001e-01	6.168069988913457e-01	
3.335937500000000e-01	6.187480138573872e-01	
3.351562500000000e-01	6.206882572633924e-01	
3.367187500000000e-01	6.226277151267352e-01	
3.382812500000000e-01	6.245663733988247e-01	
3.398437500000001e-01	6.265042179637309e-01	
3.414062500000000e-01	6.284412346368053e-01	
3.429687500000000e-01	6.303774091632737e-01	
3.445312500000000e-01	6.323127272168229e-01	
3.460937500000000e-01	6.342471743981607e-01	
3.476562500000001e-01	6.361807362335650e-01	
3.492187500000000e-01	6.381133981734116e-01	
3.507812500000000e-01	6.400451455906828e-01	
3.523437500000000e-01	6.419759637794570e-01	
3.539062500000000e-01	6.439058379533815e-01	
3.554687500000001e-01	6.458347532441234e-01	
3.570312500000000e-01	6.477626946998014e-01	
3.585937500000000e-01	6.496896472833935e-01	
3.601562500000000e-01	6.516155958711241e-01	
3.617187500000000e-01	6.535405252508319e-01	
3.632812500000001e-01	6.554644201203127e-01	
3.648437500000000e-01	6.573872650856415e-01	
3.664062500000000e-01	6.593090446594660e-01	
3.679687500000000e-01	6.612297432592811e-01	
3.695312500000000e-01	6.631493452056803e-01	
3.710937500000001e-01	6.650678347205761e-01	
3.726562500000000e-01	6.669851959253922e-01	
3.742187500000000e-01	6.689014128392399e-01	
3.757812500000000e-01	6.708164693770595e-01	
3.773437500000000e-01	6.727303493477342e-01	
3.789062500000001e-01	6.746430364521802e-01	
3.804687500000000e-01	6.765545142814015e-01	
3.820312500000000e-01	6.784647663145208e-01	
3.835937500000000e-01	6.803737759167726e-01	
3.851562500000000e-01	6.822815263374714e-01	
3.867187500000001e-01	6.841880007079485e-01	
3.882812500000000e-01	6.860931820394510e-01	
3.898437500000000e-01	6.879970532210097e-01	
3.914062500000000e-01	6.898995970172734e-01	
3.929687500000000e-01	6.918007960663076e-01	
3.945312500000001e-01	6.937006328773586e-01	
3.960937500000000e-01	6.955990898285743e-01	
3.976562500000000e-01	6.974961491646978e-01	
3.992187500000000e-01	6.993917929947127e-01	
4.007812500000000e-01	7.012860032894521e-01	
4.023437500000001e-01	7.031787618791738e-01	
4.039062500000000e-01	7.050700504510820e-01	
4.054687500000000e-01	7.069598505468160e-01	
4.070312500000000e-01	7.088481435598908e-01	
4.085937500000000e-01	7.107349107330965e-01	
4.101562500000001e-01	7.126201331558433e-01	
4.117187500000000e-01	7.145037917614721e-01	
4.132812500000000e-01	7.163858673245115e-01	
4.148437500000000e-01	7.182663404578813e-01	
4.164062500000000e-01	7.201451916100553e-01	
4.179687500000001e-01	7.220224010621655e-01	
4.195312500000000e-01	7.238979489250510e-01	
4.210937500000000e-01	7.257718151362597e-01	
4.226562500000000e-01	7.276439794569943e-01	
4.242187500000000e-01	7.295144214689953e-01	
4.257812500000001e-01	7.313831205713713e-01	
4.273437500000000e-01	7.332500559773669e-01	
4.289062500000000e-01	7.351152067110683e-01	
4.304687500000000e-01	7.369785516040493e-01	
4.320312500000000e-01	7.388400692919541e-01	
4.335937500000001e-01	7.406997382110089e-01	
4.351562500000000e-01	7.425575365944658e-01	
4.367187500000000e-01	7.444134424689808e-01	
4.382812500000000e-01	7.462674336509241e-01	
4.398437500000000e-01	7.481194877426074e-01	
4.414062500000001e-01	7.499695821284436e-01	
4.429687500000000e-01	7.518176939710292e-01	
4.445312500000000e-01	7.536638002071404e-01	
4.460937500000000e-01	7.555078775436596e-01	
4.476562500000000e-01	7.573499024534083e-01	
4.492187500000001e-01	7.591898511709038e-01	
4.507812500000000e-01	7.610276996880205e-01	
4.523437500000000e-01	7.628634237495689e-01	
4.539062500000000e-01	7.646969988487743e-01	
4.554687500000000e-01	7.665284002226647e-01	
4.570312500000001e-01	7.683576028473594e-01	
4.585937500000000e-01	7.701845814332650e-01	
4.601562500000000e-01	7.720093104201603e-01	
4.617187500000000e-01	7.738317639721788e-01	
4.632812500000000e-01	7.756519159726801e-01	
4.648437500000001e-01	7.774697400190117e-01	
4.664062500000000e-01	7.792852094171628e-01	
4.679687500000000e-01	7.810982971762890e-01	
4.695312500000000e-01	7.829089760031255e-01	
4.710937500000000e-01	7.847172182962679e-01	
4.726562500000001e-01	7.865229961403348e-01	
4.742187500000000e-01	7.883262812999891e-01	
4.757812500000000e-01	7.901270452138307e-01	
4.773437500000000e-01	7.919252589881478e-01	
4.789062500000000e-01	7.937208933905257e-01	
4.804687500000001e-01	7.955139188433111e-01	
4.820312500000000e-01	7.973043054169187e-01	
4.835937500000000e-01	7.990920228229865e-01	
4.851562500000000e-01	8.008770404073717e-01	
4.867187500000000e-01	8.026593271429785e-01	
4.882812500000001e-01	8.044388516224174e-01	
4.898437500000000e-01	8.062155820504905e-01	
4.914062500000000e-01	8.079894862364911e-01	
4.929687500000000e-01	8.097605315863309e-01	
4.945312500000000e-01	8.115286850944597e-01	
4.960937500000001e-01	8.132939133355976e-01	
4.976562500000000e-01	8.150561824562663e-01	
4.992187500000000e-01	8.168154581661042e-01	
5.007812500000000e-01	8.185717057289704e-01	
5.023437500000001e-01	8.203248899538231e-01	
5.039062500000000e-01	8.220749751853705e-01	
5.054687500000000e-01	8.238219252944906e-01	
5.070312500000000e-01	8.255657036683975e-01	
5.085937500000000e-01	8.273062732005659e-01	
5.101562500000001e-01	8.290435962803847e-01	
5.117187500000000e-01	8.307776347825538e-01	
5.132812500000000e-01	8.325083500561998e-01	
5.148437500000000e-01	8.342357029137074e-01	
5.164062500000000e-01	8.359596536192527e-01	
5.179687500000001e-01	8.376801618770391e-01	
5.195312500000000e-01	8.393971868192156e-01	
5.210937500000000e-01	8.411106869934674e-01	
5.226562500000000e-01	8.428206203502746e-01	
5.242187500000000e-01	8.445269442298211e-01	
5.257812500000001e-01	8.462296153485491e-01	
5.273437500000000e-01	8.479285897853451e-01	
5.289062500000000e-01	8.496238229673349e-01	
5.304687500000000e-01	8.513152696552900e-01	
5.320312500000000e-01	8.530028839286220e-01	
5.335937500000001e-01	8.546866191699501e-01	
5.351562500000000e-01	8.563664280492318e-01	
5.367187500000000e-01	8.580422625074418e-01	
5.382812500000000e-01	8.597140737397776e-01	
5.398437500000000e-01	8.613818121783788e-01	
5.414062500000001e-01	8.630454274745419e-01	
5.429687500000000e-01	8.647048684804124e-01	
5.445312500000000e-01	8.663600832301381e-01	
5.460937500000000e-01	8.680110189204563e-01	
5.476562500000000e-01	8.696576218907032e-01	
5.492187500000001e-01	8.712998376022200e-01	
5.507812500000000e-01	8.729376106171308e-01	
5.523437500000000e-01	8.745708845764726e-01	
5.539062500000000e-01	8.761996021776485e-01	
5.554687500000000e-01	8.778237051511901e-01	
5.570312500000001e-01	8.794431342367823e-01	
5.585937500000000e-01	8.810578291585454e-01	
5.601562500000000e-01	8.826677285995249e-01	
5.617187500000000e-01	8.842727701753766e-01	
5.632812500000000e-01	8.858728904071961e-01	
5.648437500000001e-01	8.874680246934754e-01	
5.664062500000000e-01	8.890581072811476e-01	
5.679687500000000e-01	8.906430712356764e-01	
5.695312500000000e-01	8.922228484101546e-01	
5.710937500000000e-01	8.937973694133843e-01	
5.726562500000001e-01	8.953665635768647e-01	
5.742187500000000e-01	8.969303589206892e-01	
5.757812500000000e-01	8.984886821182596e-01	
5.773437500000000e-01	9.000414584598011e-01	
5.789062500000000e-01	9.015886118146123e-01	
5.804687500000001e-01	9.031300645919937e-01	
5.820312500000000e-01	9.046657377008135e-01	
5.835937500000000e-01	9.061955505076299e-01	
5.851562500000000e-01	9.077194207933333e-01	
5.867187500000000e-01	9.092372647082164e-01	
5.882812500000001e-01	9.107489967254234e-01	
5.898437500000000e-01	9.122545295926907e-01	
5.914062500000000e-01	9.137537742823173e-01	
5.929687500000000e-01	9.152466399392730e-01	
5.945312500000000e-01	9.167330338273592e-01	
5.960937500000001e-01	9.182128612733481e-01	
5.976562500000000e-01	9.196860256089807e-01	
5.992187500000000e-01	9.211524281107477e-01	
6.007812500000000e-01	9.226119679373336e-01	
6.023437500000000e-01	9.240645420646130e-01	
6.039062500000001e-01	9.255100452181007e-01	
6.054687500000000e-01	9.269483698026968e-01	
6.070312500000000e-01	9.283794058296300e-01	
6.085937500000000e-01	9.298030408404407e-01	
6.101562500000000e-01	9.312191598278590e-01	
6.117187500000001e-01	9.326276451534258e-01	
6.132812500000000e-01	9.340283764616955e-01	
6.148437500000000e-01	9.354212305908260e-01	
6.164062500000000e-01	9.368060814793987e-01	
6.179687500000000e-01	9.381828000692480e-01	
6.195312500000001e-01	9.395512542040999e-01	
6.210937500000000e-01	9.409113085238028e-01	
6.226562500000000e-01	9.422628243538943e-01	
6.242187500000000e-01	9.436056595902763e-01	
6.257812500000000e-01	9.449396685787187e-01	
6.273437500000001e-01	9.462647019889018e-01	
6.289062500000000e-01	9.475806066826988e-01	
6.304687500000000e-01	9.488872255763713e-01	
6.320312500000000e-01	9.501843974963393e-01	
6.335937500000000e-01	9.514719570281400e-01	
6.351562500000001e-01	9.527497343582008e-01	
6.367187500000000e-01	9.540175551079830e-01	
6.382812500000000e-01	9.552752401600546e-01	
6.398437500000000e-01	9.565226054756119e-01	
6.414062500000000e-01	9.577594619029216e-01	
6.429687500000001e-01	9.589856149761282e-01	
6.445312500000000e-01	9.602008647038414e-01	
6.460937500000000e-01	9.614050053468471e-01	
6.476562500000000e-01	9.625978251842562e-01	
6.492187500000000e-01	9.637791062673601e-01	
6.507812500000001e-01	9.649486241603766e-01	
6.523437500000000e-01	9.661061476672451e-01	
6.539062500000000e-01	9.672514385435224e-01	
6.554687500000000e-01	9.683842511924020e-01	
6.570312500000000e-01	9.695043323437568e-01	
6.585937500000001e-01	9.706114207150388e-01	
6.601562500000000e-01	9.717052466527726e-01	
6.617187500000000e-01	9.727855317532741e-01	
6.632812500000000e-01	9.738519884611025e-01	
6.648437500000000e-01	9.749043196436200e-01	
6.664062500000001e-01	9.759422181399280e-01	
6.679687500000000e-01	9.769653662822523e-01	
6.695312500000000e-01	9.779734353876964e-01	
6.710937500000000e-01	9.789660852181116e-01	
6.726562500000000e-01	9.799429634055915e-01	
6.742187500000001e-01	9.809037048408940e-01	
6.757812500000000e-01	9.818479310218315e-01	
6.773437500000000e-01	9.827752493583818e-01	
6.789062500000000e-01	9.836852524309612e-01	
6.804687500000000e-01	9.845775171979797e-01	
6.820312500000001e-01	9.854516041483083e-01	
6.835937500000000e-01	9.863070563939317e-01	
6.851562500000000e-01	9.871433986978930e-01	
6.867187500000000e-01	9.879601364311104e-01	
6.882812500000000e-01	9.887567544513812e-01	
6.898437500000001e-01	9.895327159007367e-01	
6.914062500000000e-01	9.902874609091596e-01	
6.929687500000000e-01	9.910204051890670e-01	
6.945312500000000e-01	9.917309385396450e-01	
6.960937500000000e-01	9.924184232317663e-01	
6.976562500000001e-01	9.930821921690415e-01	
6.992187500000000e-01	9.937215470424962e-01	
7.007812500000000e-01	9.943357564746956e-01	
7.023437500000000e-01	9.949240531330084e-01	
7.039062500000000e-01	9.954856314030616e-01	
7.054687500000001e-01	9.960196472172673e-01	
7.070312500000000e-01	9.965252104760721e-01	
7.085937500000000e-01	9.970013788793403e-01	
7.101562500000000e-01	9.974471792340139e-01	
7.117187500000000e-01	9.978615754266034e-01	
7.132812500000001e-01	9.982434047466395e-01	
7.148437500000000e-01	9.985915914981540e-01	
7.164062500000000e-01	9.989050365848410e-01	
7.179687500000000e-01	9.991818526763965e-01	
7.195312500000000e-01	9.994210557702122e-01	
7.210937500000001e-01	9.996230112675027e-01	
7.226562500000000e-01	9.997814315621110e-01	
7.242187500000000e-01	9.998945587397712e-01	
7.257812500000000e-01	9.999807972620708e-01	
7.273437500000000e-01	1.000005794344892e+00	
7.289062500000001e-01	9.999310386241665e-01	
7.304687500000000e-01	9.999507781639597e-01	
7.320312500000000e-01	9.998729930620783e-01	
7.335937500000000e-01	9.988489142322740e-01	
7.351562500000000e-01	9.930629385693814e-01	
7.367187500000001e-01	9.545946074740159e-01	
7.382812500000000e-01	7.200303296535984e-01	
7.398437500000000e-01	1.197887494718041e-01	
7.414062500000000e-01	1.618377948887479e-03	
7.429687500000000e-01	4.955125480991924e-04	
7.445312500000001e-01	3.210761743846138e-04	
7.460937500000000e-01	1.564159886989097e-04	
7.476562500000000e-01	5.544561756245142e-05	
7.492187500000000e-01	6.069366269754772e-06	
7.507812500000001e-01	5.980453661742451e-06	
7.523437500000001e-01	5.304936411594811e-05	
7.539062500000000e-01	1.452901287540414e-04	
7.554687500000000e-01	2.808485932739412e-04	
7.570312500000000e-01	4.579904405730558e-04	
7.585937500000001e-01	6.750906734271162e-04	
7.601562500000001e-01	9.306242520617754e-04	
7.617187500000000e-01	1.223157735515653e-03	
7.632812500000000e-01	1.551341798475314e-03	
7.648437500000000e-01	1.913904514195575e-03	
7.664062500000001e-01	2.309645309901790e-03	
7.679687500000001e-01	2.737429514283611e-03	
7.695312500000000e-01	3.196183427796070e-03	
7.710937500000000e-01	3.684889855860491e-03	
7.726562500000000e-01	4.202584052997201e-03	
7.742187500000001e-01	4.748350032674521e-03	
7.757812500000001e-01	5.321317203418083e-03	
7.773437500000000e-01	5.920657296653755e-03	
7.789062500000000e-01	6.545581555992100e-03	
7.804687500000000e-01	7.195338161305378e-03	
7.820312500000001e-01	7.869209864098873e-03	
7.835937500000001e-01	8.566511813404919e-03	
7.851562500000000e-01	9.286589553796576e-03	
7.867187500000000e-01	1.002881717918063e-02	
7.882812500000000e-01	1.079259562782988e-02	
7.898437500000001e-01	1.157735110569089e-02	
7.914062500000001e-01	1.238253362638554e-02	
7.929687500000000e-01	1.320761565753724e-02	
7.945312500000000e-01	1.405209086412550e-02	
7.960937500000000e-01	1.491547294051630e-02	
7.976562500000001e-01	1.579729452365131e-02	
7.992187500000001e-01	1.669710618061966e-02	
8.007812500000000e-01	1.761447546449564e-02	
8.023437500000000e-01	1.854898603290698e-02	
8.039062500000000e-01	1.950023682432545e-02	
8.054687500000001e-01	2.046784128753274e-02	
8.070312500000001e-01	2.145142666013380e-02	
8.085937500000000e-01	2.245063329236193e-02	
8.101562500000000e-01	2.346511401275365e-02	
8.117187500000000e-01	2.449453353257514e-02	
8.132812500000001e-01	2.553856788615087e-02	
8.148437500000001e-01	2.659690390448833e-02	
8.164062500000000e-01	2.766923871981454e-02	
8.179687500000000e-01	2.875527929883827e-02	
8.195312500000000e-01	2.985474200273252e-02	
8.210937500000001e-01	3.096735217199482e-02	
8.226562500000001e-01	3.209284373449065e-02	
8.242187500000000e-01	3.323095883512007e-02	
8.257812500000000e-01	3.438144748567097e-02	
8.273437500000000e-01	3.554406723353153e-02	
8.289062500000001e-01	3.671858284803828e-02	
8.304687500000001e-01	3.790476602332851e-02	
8.320312500000000e-01	3.910239509664870e-02	
8.335937500000000e-01	4.031125478115141e-02	
8.351562500000000e-01	4.153113591228016e-02	
8.367187500000001e-01	4.276183520691018e-02	
8.382812500000001e-01	4.400315503447013e-02	
8.398437500000000e-01	4.525490319932697e-02	
8.414062500000000e-01	4.651689273376475e-02	
8.429687500000000e-01	4.778894170093464e-02	
8.445312500000001e-01	4.907087300719667e-02	
8.460937500000001e-01	5.036251422331450e-02	
8.476562500000000e-01	5.166369741399601e-02	
8.492187500000000e-01	5.297425897531349e-02	
8.507812500000000e-01	5.429403947955951e-02	
8.523437500000001e-01	5.562288352713090e-02	
8.539062500000001e-01	5.696063960505534e-02	
8.554687500000000e-01	5.830715995180081e-02	
8.570312500000000e-01	5.966230042803016e-02	
8.585937500000000e-01	6.102592039298645e-02	
8.601562500000001e-01	6.239788258621197e-02	
8.617187500000001e-01	6.377805301432263e-02	
8.632812500000000e-01	6.516630084257784e-02	
8.648437500000000e-01	6.656249829099753e-02	
8.664062500000000e-01	6.796652053480036e-02	
8.679687500000001e-01	6.937824560894131e-02	
8.695312500000001e-01	7.079755431654879e-02	
8.710937500000000e-01	7.222433014106415e-02	
8.726562500000000e-01	7.365845916190730e-02	
8.742187500000000e-01	7.509982997349390e-02	
8.757812500000001e-01	7.654833360744435e-02	
8.773437500000001e-01	7.800386345783293e-02	
8.789062500000000e-01	7.946631520933296e-02	
8.804687500000000e-01	8.093558676812081e-02	
8.820312500000000e-01	8.241157819541273e-02	
8.835937500000001e-01	8.389419164351226e-02	
8.851562500000001e-01	8.538333129425468e-02	
8.867187500000000e-01	8.687890329973691e-02	
8.882812500000000e-01	8.838081572523190e-02	
8.898437500000000e-01	8.988897849419110e-02	
8.914062500000001e-01	9.140330333524130e-02	
8.929687500000001e-01	9.292370373108777e-02	
8.945312500000000e-01	9.445009486924290e-02	
8.960937500000000e-01	9.598239359449752e-02	
8.976562500000000e-01	9.752051836306480e-02	
8.992187500000001e-01	9.906438919832175e-02	
9.007812500000001e-01	1.006139276480837e-01	
9.023437500000000e-01	1.021690567433440e-01	
9.039062500000000e-01	1.037297009584231e-01	
9.054687500000000e-01	1.052957861724632e-01	
9.070312500000001e-01	1.068672396322172e-01	
9.085937500000001e-01	1.084439899160776e-01	
9.101562500000000e-01	1.100259668992953e-01	
9.117187500000000e-01	1.116131017203423e-01	
9.132812500000000e-01	1.132053267483697e-01	
9.148437500000001e-01	1.148025755517194e-01	
9.164062500000001e-01	1.164047828674484e-01	
9.179687500000000e-01	1.180118845718272e-01	
9.195312500000000e-01	1.196238176517701e-01	
9.210937500000000e-01	1.212405201771665e-01	
9.226562500000001e-01	1.228619312740792e-01	
9.242187500000001e-01	1.244879910987693e-01	
9.257812500000000e-01	1.261186408125259e-01	
9.273437500000000e-01	1.277538225572643e-01	
9.289062500000000e-01	1.293934794318683e-01	
9.304687500000001e-01	1.310375554692451e-01	
9.320312500000001e-01	1.326859956140683e-01	
9.335937500000000e-01	1.343387457011852e-01	
9.351562500000000e-01	1.359957524346632e-01	
9.367187500000000e-01	1.376569633674518e-01	
9.382812500000001e-01	1.393223268816398e-01	
9.398437500000001e-01	1.409917921692834e-01	
9.414062500000000e-01	1.426653092137897e-01	
9.429687500000000e-01	1.443428287718311e-01	
9.445312500000000e-01	1.460243023557777e-01	
9.460937500000001e-01	1.477096822166233e-01	
9.476562500000001e-01	1.493989213273926e-01	
9.492187500000000e-01	1.510919733670118e-01	
