2.250000e-02	1.479935e-12	1	1	1	1	1	1	1	1	1	1	
2.312500e-02	1.478478e-12	1	1	1	1	1	1	1	1	1	1	
2.375000e-02	1.477032e-12	1	1	1	1	1	1	1	1	1	1	
2.437500e-02	1.475629e-12	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	1.474288e-12	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	1.472894e-12	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	1.471476e-12	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	1.470030e-12	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	1.468644e-12	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	1.467344e-12	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	1.465972e-12	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	1.464575e-12	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	1.463153e-12	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	1.461744e-12	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	1.460459e-12	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	1.459122e-12	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	1.457747e-12	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	1.456346e-12	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	1.454928e-12	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	1.453571e-12	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	1.452296e-12	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	1.450952e-12	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	1.449585e-12	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	1.448183e-12	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	1.446808e-12	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	1.445553e-12	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	1.444247e-12	1	1	1	1	1	1	1	1	1	1	
3.937500e-02	1.442905e-12	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	1.441537e-12	1	1	1	1	1	1	1	1	1	1	
4.062500e-02	1.440154e-12	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	1.438838e-12	1	1	1	1	1	1	1	1	1	1	
4.187500e-02	1.437597e-12	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	1.436287e-12	1	1	1	1	1	1	1	1	1	1	
4.312500e-02	1.434954e-12	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	1.433585e-12	1	1	1	1	1	1	1	1	1	1	
4.437500e-02	1.432244e-12	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	1.431023e-12	1	1	1	1	1	1	1	1	1	1	
4.562500e-02	1.429750e-12	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	1.428441e-12	1	1	1	1	1	1	1	1	1	1	
4.687500e-02	1.427106e-12	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	1.425756e-12	1	1	1	1	1	1	1	1	1	1	
4.812500e-02	1.424473e-12	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	1.423264e-12	1	1	1	1	1	1	1	1	1	1	
4.937500e-02	1.421984e-12	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	1.420684e-12	1	1	1	1	1	1	1	1	1	1	
5.062500e-02	1.419360e-12	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	1.418051e-12	1	1	1	1	1	1	1	1	1	1	
5.187500e-02	1.416863e-12	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	1.415626e-12	1	1	1	1	1	1	1	1	1	1	
5.312500e-02	1.414303e-12	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	1.413010e-12	1	1	1	1	1	1	1	1	1	1	
5.437500e-02	1.411685e-12	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	1.410390e-12	1	1	1	1	1	1	1	1	1	1	
5.562500e-02	1.409225e-12	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	1.407987e-12	1	1	1	1	1	1	1	1	1	1	
5.687500e-02	1.406721e-12	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	1.405431e-12	1	1	1	1	1	1	1	1	1	1	
5.812500e-02	1.404128e-12	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	1.402894e-12	1	1	1	1	1	1	1	1	1	1	
5.937500e-02	1.401731e-12	1	1	1	1	1	1	1	1	1	1	
6.000000e-02	1.400498e-12	1	1	1	1	1	1	1	1	1	1	
6.062500e-02	1.399244e-12	1	1	1	1	1	1	1	1	1	1	
6.125000e-02	1.397953e-12	1	1	1	1	1	1	1	1	1	1	
6.187500e-02	1.396690e-12	1	1	1	1	1	1	1	1	1	1	
6.250000e-02	1.395561e-12	1	1	1	1	1	1	1	1	1	1	
6.312500e-02	1.394365e-12	1	1	1	1	1	1	1	1	1	1	
6.375000e-02	1.393129e-12	1	1	1	1	1	1	1	1	1	1	
6.437500e-02	1.391872e-12	1	1	1	1	1	1	1	1	1	1	
6.500000e-02	1.390599e-12	1	1	1	1	1	1	1	1	1	1	
6.562500e-02	1.389385e-12	1	1	1	1	1	1	1	1	1	1	
6.625000e-02	1.388252e-12	1	1	1	1	1	1	1	1	1	1	
6.687500e-02	1.387048e-12	1	1	1	1	1	1	1	1	1	1	
6.750000e-02	1.385823e-12	1	1	1	1	1	1	1	1	1	1	
6.812500e-02	1.384576e-12	1	1	1	1	1	1	1	1	1	1	
6.875000e-02	1.383341e-12	1	1	1	1	1	1	1	1	1	1	
6.937500e-02	1.382146e-12	1	1	1	1	1	1	1	1	1	1	
7.000000e-02	1.381008e-12	1	1	1	1	1	1	1	1	1	1	
7.062500e-02	1.379815e-12	1	1	1	1	1	1	1	1	1	1	
7.125000e-02	1.378603e-12	1	1	1	1	1	1	1	1	1	1	
7.187500e-02	1.377355e-12	1	1	1	1	1	1	1	1	1	1	
7.250000e-02	1.376136e-12	1	1	1	1	1	1	1	1	1	1	
7.312500e-02	1.375048e-12	1	1	1	1	1	1	1	1	1	1	
7.375000e-02	1.373893e-12	1	1	1	1	1	1	1	1	1	1	
7.437500e-02	1.372701e-12	1	1	1	1	1	1	1	1	1	1	
7.500000e-02	1.371486e-12	1	1	1	1	1	1	1	1	1	1	
7.562500e-02	1.370257e-12	1	1	1	1	1	1	1	1	1	1	
7.625000e-02	1.369085e-12	1	1	1	1	1	1	1	1	1	1	
7.687500e-02	1.367993e-12	1	1	1	1	1	1	1	1	1	1	
7.750000e-02	1.366831e-12	1	1	1	1	1	1	1	1	1	1	
7.812500e-02	1.365645e-12	1	1	1	1	1	1	1	1	1	1	
7.875000e-02	1.364441e-12	1	1	1	1	1	1	1	1	1	1	
7.937500e-02	1.363224e-12	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	1.362074e-12	1	1	1	1	1	1	1	1	1	1	
8.062500e-02	1.360992e-12	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	1.359843e-12	1	1	1	1	1	1	1	1	1	1	
8.187500e-02	1.358674e-12	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	1.357469e-12	1	1	1	1	1	1	1	1	1	1	
8.312500e-02	1.356290e-12	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	1.355227e-12	1	1	1	1	1	1	1	1	1	1	
8.437500e-02	1.354117e-12	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.352964e-12	1	1	1	1	1	1	1	1	1	1	
8.562500e-02	1.351792e-12	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	1.350594e-12	1	1	1	1	1	1	1	1	1	1	
8.687500e-02	1.349427e-12	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	1.348388e-12	1	1	1	1	1	1	1	1	1	1	
8.812500e-02	1.347283e-12	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	1.346139e-12	1	1	1	1	1	1	1	1	1	1	
8.937500e-02	1.344977e-12	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.343803e-12	1	1	1	1	1	1	1	1	1	1	
9.062500e-02	1.342686e-12	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	1.341648e-12	1	1	1	1	1	1	1	1	1	1	
9.187500e-02	1.340541e-12	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	1.339411e-12	1	1	1	1	1	1	1	1	1	1	
9.312500e-02	1.338262e-12	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	1.337101e-12	1	1	1	1	1	1	1	1	1	1	
9.437500e-02	1.336004e-12	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.334977e-12	1	1	1	1	1	1	1	1	1	1	
9.562500e-02	1.333882e-12	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	1.332765e-12	1	1	1	1	1	1	1	1	1	1	
9.687500e-02	1.331615e-12	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	1.330489e-12	1	1	1	1	1	1	1	1	1	1	
9.812500e-02	1.329402e-12	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	1.328367e-12	1	1	1	1	1	1	1	1	1	1	
9.937500e-02	1.327279e-12	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.326176e-12	1	1	1	1	1	1	1	1	1	1	
1.006250e-01	1.325038e-12	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	1.323929e-12	1	1	1	1	1	1	1	1	1	1	
1.018750e-01	1.322945e-12	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	1.321898e-12	1	1	1	1	1	1	1	1	1	1	
1.031250e-01	1.320812e-12	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	1.319706e-12	1	1	1	1	1	1	1	1	1	1	
1.043750e-01	1.318576e-12	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.317476e-12	1	1	1	1	1	1	1	1	1	1	
1.056250e-01	1.316500e-12	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	1.315460e-12	1	1	1	1	1	1	1	1	1	1	
1.068750e-01	1.314382e-12	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	1.313288e-12	1	1	1	1	1	1	1	1	1	1	
1.081250e-01	1.312181e-12	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	1.311128e-12	1	1	1	1	1	1	1	1	1	1	
1.093750e-01	1.310153e-12	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.309110e-12	1	1	1	1	1	1	1	1	1	1	
1.106250e-01	1.308044e-12	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	1.306961e-12	1	1	1	1	1	1	1	1	1	1	
1.118750e-01	1.305866e-12	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	1.304833e-12	1	1	1	1	1	1	1	1	1	1	
1.131250e-01	1.303869e-12	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	1.302839e-12	1	1	1	1	1	1	1	1	1	1	
1.143750e-01	1.301785e-12	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.300714e-12	1	1	1	1	1	1	1	1	1	1	
1.156250e-01	1.299632e-12	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	1.298612e-12	1	1	1	1	1	1	1	1	1	1	
1.168750e-01	1.297659e-12	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	1.296640e-12	1	1	1	1	1	1	1	1	1	1	
1.181250e-01	1.295599e-12	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	1.294530e-12	1	1	1	1	1	1	1	1	1	1	
1.193750e-01	1.293458e-12	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.292449e-12	1	1	1	1	1	1	1	1	1	1	
1.206250e-01	1.291504e-12	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	1.290495e-12	1	1	1	1	1	1	1	1	1	1	
1.218750e-01	1.289469e-12	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	1.288411e-12	1	1	1	1	1	1	1	1	1	1	
1.231250e-01	1.287376e-12	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	1.286377e-12	1	1	1	1	1	1	1	1	1	1	
1.243750e-01	1.285429e-12	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.284430e-12	1	1	1	1	1	1	1	1	1	1	
1.256250e-01	1.283416e-12	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	1.282370e-12	1	1	1	1	1	1	1	1	1	1	
1.268750e-01	1.281348e-12	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	1.280437e-12	1	1	1	1	1	1	1	1	1	1	
1.281250e-01	1.279479e-12	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	1.278439e-12	1	1	1	1	1	1	1	1	1	1	
1.293750e-01	1.277429e-12	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.276394e-12	1	1	1	1	1	1	1	1	1	1	
1.306250e-01	1.275383e-12	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	1.274479e-12	1	1	1	1	1	1	1	1	1	1	
1.318750e-01	1.273531e-12	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	1.272546e-12	1	1	1	1	1	1	1	1	1	1	
1.331250e-01	1.271551e-12	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	1.270529e-12	1	1	1	1	1	1	1	1	1	1	
1.343750e-01	1.269533e-12	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.268655e-12	1	1	1	1	1	1	1	1	1	1	
1.356250e-01	1.267718e-12	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	1.266705e-12	1	1	1	1	1	1	1	1	1	1	
1.368750e-01	1.265718e-12	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	1.264707e-12	1	1	1	1	1	1	1	1	1	1	
1.381250e-01	1.263721e-12	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	1.262841e-12	1	1	1	1	1	1	1	1	1	1	
1.393750e-01	1.261915e-12	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.260954e-12	1	1	1	1	1	1	1	1	1	1	
1.406250e-01	1.259974e-12	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	1.258974e-12	1	1	1	1	1	1	1	1	1	1	
1.418750e-01	1.258002e-12	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	1.257145e-12	1	1	1	1	1	1	1	1	1	1	
1.431250e-01	1.256228e-12	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	1.255278e-12	1	1	1	1	1	1	1	1	1	1	
1.443750e-01	1.254309e-12	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.253330e-12	1	1	1	1	1	1	1	1	1	1	
1.456250e-01	1.252371e-12	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	1.251522e-12	1	1	1	1	1	1	1	1	1	1	
1.468750e-01	1.250611e-12	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	1.249672e-12	1	1	1	1	1	1	1	1	1	1	
1.481250e-01	1.248715e-12	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	1.247749e-12	1	1	1	1	1	1	1	1	1	1	
1.493750e-01	1.246834e-12	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.245986e-12	1	1	1	1	1	1	1	1	1	1	
1.506250e-01	1.245078e-12	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	1.244150e-12	1	1	1	1	1	1	1	1	1	1	
1.518750e-01	1.243204e-12	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	1.242249e-12	1	1	1	1	1	1	1	1	1	1	
1.531250e-01	1.241344e-12	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	1.240507e-12	1	1	1	1	1	1	1	1	1	1	
1.543750e-01	1.239610e-12	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	1.238692e-12	1	1	1	1	1	1	1	1	1	1	
1.556250e-01	1.237757e-12	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	1.236814e-12	1	1	1	1	1	1	1	1	1	1	
1.568750e-01	1.235926e-12	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	1.235097e-12	1	1	1	1	1	1	1	1	1	1	
1.581250e-01	1.234209e-12	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	1.233303e-12	1	1	1	1	1	1	1	1	1	1	
1.593750e-01	1.232381e-12	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	1.231451e-12	1	1	1	1	1	1	1	1	1	1	
1.606250e-01	1.230573e-12	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	1.229756e-12	1	1	1	1	1	1	1	1	1	1	
1.618750e-01	1.228879e-12	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	1.227984e-12	1	1	1	1	1	1	1	1	1	1	
1.631250e-01	1.227065e-12	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	1.226144e-12	1	1	1	1	1	1	1	1	1	1	
1.643750e-01	1.225276e-12	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	1.224466e-12	1	1	1	1	1	1	1	1	1	1	
1.656250e-01	1.223598e-12	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	1.222714e-12	1	1	1	1	1	1	1	1	1	1	
1.668750e-01	1.221805e-12	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	1.220894e-12	1	1	1	1	1	1	1	1	1	1	
1.681250e-01	1.220039e-12	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	1.219238e-12	1	1	1	1	1	1	1	1	1	1	
1.693750e-01	1.218382e-12	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	1.217509e-12	1	1	1	1	1	1	1	1	1	1	
1.706250e-01	1.216611e-12	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	1.215732e-12	1	1	1	1	1	1	1	1	1	1	
1.718750e-01	1.214888e-12	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	1.214085e-12	1	1	1	1	1	1	1	1	1	1	
1.731250e-01	1.213239e-12	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	1.212378e-12	1	1	1	1	1	1	1	1	1	1	
1.743750e-01	1.211493e-12	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	1.210626e-12	1	1	1	1	1	1	1	1	1	1	
1.756250e-01	1.209792e-12	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	1.209001e-12	1	1	1	1	1	1	1	1	1	1	
1.768750e-01	1.208166e-12	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	1.207317e-12	1	1	1	1	1	1	1	1	1	1	
1.781250e-01	1.206443e-12	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	1.205588e-12	1	1	1	1	1	1	1	1	1	1	
1.793750e-01	1.204828e-12	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	1.204029e-12	1	1	1	1	1	1	1	1	1	1	
1.806250e-01	1.203158e-12	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	1.202314e-12	1	1	1	1	1	1	1	1	1	1	
1.818750e-01	1.201449e-12	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	1.200605e-12	1	1	1	1	1	1	1	1	1	1	
1.831250e-01	1.199848e-12	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	1.199055e-12	1	1	1	1	1	1	1	1	1	1	
1.843750e-01	1.198197e-12	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	1.197364e-12	1	1	1	1	1	1	1	1	1	1	
1.856250e-01	1.196511e-12	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	1.195679e-12	1	1	1	1	1	1	1	1	1	1	
1.868750e-01	1.194936e-12	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	1.194154e-12	1	1	1	1	1	1	1	1	1	1	
1.881250e-01	1.193344e-12	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	1.192516e-12	1	1	1	1	1	1	1	1	1	1	
1.893750e-01	1.191671e-12	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	1.190850e-12	1	1	1	1	1	1	1	1	1	1	
1.906250e-01	1.190127e-12	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	1.189352e-12	1	1	1	1	1	1	1	1	1	1	
1.918750e-01	1.188551e-12	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	1.187736e-12	1	1	1	1	1	1	1	1	1	1	
1.931250e-01	1.186909e-12	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	1.186098e-12	1	1	1	1	1	1	1	1	1	1	
1.943750e-01	1.185381e-12	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	1.184609e-12	1	1	1	1	1	1	1	1	1	1	
1.956250e-01	1.183817e-12	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	1.183012e-12	1	1	1	1	1	1	1	1	1	1	
1.968750e-01	1.182197e-12	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	1.181422e-12	1	1	1	1	1	1	1	1	1	1	
1.981250e-01	1.180704e-12	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	1.179936e-12	1	1	1	1	1	1	1	1	1	1	
1.993750e-01	1.179152e-12	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	1.178355e-12	1	1	1	1	1	1	1	1	1	1	
2.006250e-01	1.177550e-12	1	1	1	1	1	1	1	1	1	1	
2.012500e-01	1.176788e-12	1	1	1	1	1	1	1	1	1	1	
2.018750e-01	1.176078e-12	1	1	1	1	1	1	1	1	1	1	
2.025000e-01	1.175319e-12	1	1	1	1	1	1	1	1	1	1	
2.031250e-01	1.174545e-12	1	1	1	1	1	1	1	1	1	1	
2.037500e-01	1.173750e-12	1	1	1	1	1	1	1	1	1	1	
2.043750e-01	1.172953e-12	1	1	1	1	1	1	1	1	1	1	
2.050000e-01	1.172199e-12	1	1	1	1	1	1	1	1	1	1	
2.056250e-01	1.171494e-12	1	1	1	1	1	1	1	1	1	1	
2.062500e-01	1.170741e-12	1	1	1	1	1	1	1	1	1	1	
2.068750e-01	1.169977e-12	1	1	1	1	1	1	1	1	1	1	
2.075000e-01	1.169191e-12	1	1	1	1	1	1	1	1	1	1	
2.081250e-01	1.168422e-12	1	1	1	1	1	1	1	1	1	1	
2.087500e-01	1.167678e-12	1	1	1	1	1	1	1	1	1	1	
2.093750e-01	1.166971e-12	1	1	1	1	1	1	1	1	1	1	
2.100000e-01	1.166228e-12	1	1	1	1	1	1	1	1	1	1	
2.106250e-01	1.165474e-12	1	1	1	1	1	1	1	1	1	1	
2.112500e-01	1.164700e-12	1	1	1	1	1	1	1	1	1	1	
2.118750e-01	1.163940e-12	1	1	1	1	1	1	1	1	1	1	
2.125000e-01	1.163269e-12	1	1	1	1	1	1	1	1	1	1	
2.131250e-01	1.162553e-12	1	1	1	1	1	1	1	1	1	1	
2.137500e-01	1.161784e-12	1	1	1	1	1	1	1	1	1	1	
2.143750e-01	1.161034e-12	1	1	1	1	1	1	1	1	1	1	
2.150000e-01	1.160266e-12	1	1	1	1	1	1	1	1	1	1	
2.156250e-01	1.159516e-12	1	1	1	1	1	1	1	1	1	1	
2.162500e-01	1.158848e-12	1	1	1	1	1	1	1	1	1	1	
2.168750e-01	1.158136e-12	1	1	1	1	1	1	1	1	1	1	
2.175000e-01	1.157406e-12	1	1	1	1	1	1	1	1	1	1	
2.181250e-01	1.156661e-12	1	1	1	1	1	1	1	1	1	1	
2.187500e-01	1.155909e-12	1	1	1	1	1	1	1	1	1	1	
2.193750e-01	1.155192e-12	1	1	1	1	1	1	1	1	1	1	
2.200000e-01	1.154528e-12	1	1	1	1	1	1	1	1	1	1	
2.206250e-01	1.153818e-12	1	1	1	1	1	1	1	1	1	1	
2.212500e-01	1.153094e-12	1	1	1	1	1	1	1	1	1	1	
2.218750e-01	1.152359e-12	1	1	1	1	1	1	1	1	1	1	
2.225000e-01	1.151614e-12	1	1	1	1	1	1	1	1	1	1	
2.231250e-01	1.150912e-12	1	1	1	1	1	1	1	1	1	1	
2.237500e-01	1.150244e-12	1	1	1	1	1	1	1	1	1	1	
2.243750e-01	1.149542e-12	1	1	1	1	1	1	1	1	1	1	
2.250000e-01	1.148828e-12	1	1	1	1	1	1	1	1	1	1	
2.256250e-01	1.148094e-12	1	1	1	1	1	1	1	1	1	1	
2.262500e-01	1.147373e-12	1	1	1	1	1	1	1	1	1	1	
2.268750e-01	1.146677e-12	1	1	1	1	1	1	1	1	1	1	
2.275000e-01	1.146014e-12	1	1	1	1	1	1	1	1	1	1	
2.281250e-01	1.145319e-12	1	1	1	1	1	1	1	1	1	1	
2.287500e-01	1.144609e-12	1	1	1	1	1	1	1	1	1	1	
2.293750e-01	1.143880e-12	1	1	1	1	1	1	1	1	1	1	
2.300000e-01	1.143169e-12	1	1	1	1	1	1	1	1	1	1	
2.306250e-01	1.142536e-12	1	1	1	1	1	1	1	1	1	1	
2.312500e-01	1.141860e-12	1	1	1	1	1	1	1	1	1	1	
2.318750e-01	1.141144e-12	1	1	1	1	1	1	1	1	1	1	
2.325000e-01	1.140444e-12	1	1	1	1	1	1	1	1	1	1	
2.331250e-01	1.139732e-12	1	1	1	1	1	1	1	1	1	1	
2.337500e-01	1.139030e-12	1	1	1	1	1	1	1	1	1	1	
2.343750e-01	1.138405e-12	1	1	1	1	1	1	1	1	1	1	
2.350000e-01	1.137736e-12	1	1	1	1	1	1	1	1	1	1	
2.356250e-01	1.137052e-12	1	1	1	1	1	1	1	1	1	1	
