1.771764e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.820980e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.870195e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.919411e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
1.968627e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.017842e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.067058e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.116274e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.165489e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.214705e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.263921e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.313136e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.362352e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.411568e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.460783e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.509999e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.559215e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.608430e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.657646e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.706862e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.756077e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.805293e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.854509e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.903724e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
2.952940e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.002156e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.051371e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.100587e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.149803e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.199018e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.248234e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.297450e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.346665e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.395881e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.445097e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.494312e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.543528e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.592744e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.641959e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.691175e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.740391e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.789606e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.838822e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.888038e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.937253e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
3.986469e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.035685e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.084900e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.134116e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.183332e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.232547e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.281763e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.330979e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.380194e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.429410e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.478626e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.527841e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.577057e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.626273e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.675488e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.724704e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.773920e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.823135e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.872351e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.921567e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
4.970782e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.019998e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.069214e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.118429e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.167645e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.216861e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.266076e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.315292e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.364508e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.413723e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.462939e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.512155e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.561370e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.610586e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.659802e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.709017e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.758233e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.807449e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.856664e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.905880e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
5.955096e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.004311e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.053527e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.102743e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.151958e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.201174e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.250390e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.299605e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.348821e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.398037e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.447252e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.496468e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.545684e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.594899e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.644115e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.693331e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.742546e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.791762e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.840978e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.890193e-01	1.742208e-08	4	1	7	1	7	1	1	1	10	1	
6.939409e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
6.988625e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.037840e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.087056e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.136272e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.185487e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.234703e-01	1.742208e-08	4	1	8	1	7	1	1	1	10	1	
7.283919e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.333134e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.382350e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.431566e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.480781e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.529997e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.579213e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.628428e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.677644e-01	1.742208e-08	4	1	8	1	8	1	1	1	10	1	
7.726860e-01	1.742208e-08	5	1	8	1	8	1	1	1	10	1	
7.776075e-01	1.742208e-08	5	1	8	1	8	1	1	1	10	1	
7.825291e-01	1.742208e-08	5	1	8	1	8	1	1	1	10	1	
7.874507e-01	1.742208e-08	5	1	8	1	8	1	1	1	10	1	
7.923722e-01	1.742208e-08	5	1	8	1	8	1	1	1	10	1	
7.972938e-01	1.742208e-08	5	1	9	1	9	1	1	1	10	1	
8.022154e-01	1.742208e-08	5	1	9	1	9	1	1	1	10	1	
8.071369e-01	1.742208e-08	5	1	9	1	9	1	1	1	10	1	
8.120585e-01	1.742208e-08	5	1	10	1	9	1	1	1	10	1	
8.169801e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.219016e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.268232e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.317448e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.366663e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.415879e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.465095e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.514310e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.563526e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.612742e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.661957e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.711173e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.760389e-01	1.742208e-08	5	1	10	1	9	1	1	1	11	1	
8.809604e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
8.858820e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
8.908036e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
8.957251e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.006467e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.055683e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.104898e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.154114e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.203330e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.252545e-01	1.742208e-08	5	1	10	1	10	1	1	1	11	1	
9.301761e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.350977e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.400192e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.449408e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.498624e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.547839e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.597055e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.646271e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.695486e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.744702e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.793918e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.843133e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.892349e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.941565e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
9.990780e-01	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
1.000000e+00	1.742208e-08	6	1	11	1	10	1	1	1	12	1	
