2.468750e-02	3.397704e-13	1	1	1	1	1	1	1	1	1	1	
2.484375e-02	3.397968e-13	1	1	1	1	1	1	1	1	1	1	
2.500000e-02	3.398232e-13	1	1	1	1	1	1	1	1	1	1	
2.515625e-02	3.398496e-13	1	1	1	1	1	1	1	1	1	1	
2.531250e-02	3.398761e-13	1	1	1	1	1	1	1	1	1	1	
2.546875e-02	3.399026e-13	1	1	1	1	1	1	1	1	1	1	
2.562500e-02	3.399292e-13	1	1	1	1	1	1	1	1	1	1	
2.578125e-02	3.399558e-13	1	1	1	1	1	1	1	1	1	1	
2.593750e-02	3.399824e-13	1	1	1	1	1	1	1	1	1	1	
2.609375e-02	3.400091e-13	1	1	1	1	1	1	1	1	1	1	
2.625000e-02	3.400356e-13	1	1	1	1	1	1	1	1	1	1	
2.640625e-02	3.400622e-13	1	1	1	1	1	1	1	1	1	1	
2.656250e-02	3.400887e-13	1	1	1	1	1	1	1	1	1	1	
2.671875e-02	3.401151e-13	1	1	1	1	1	1	1	1	1	1	
2.687500e-02	3.401416e-13	1	1	1	1	1	1	1	1	1	1	
2.703125e-02	3.401681e-13	1	1	1	1	1	1	1	1	1	1	
2.718750e-02	3.401946e-13	1	1	1	1	1	1	1	1	1	1	
2.734375e-02	3.402213e-13	1	1	1	1	1	1	1	1	1	1	
2.750000e-02	3.402479e-13	1	1	1	1	1	1	1	1	1	1	
2.765625e-02	3.402746e-13	1	1	1	1	1	1	1	1	1	1	
2.781250e-02	3.403013e-13	1	1	1	1	1	1	1	1	1	1	
2.796875e-02	3.403279e-13	1	1	1	1	1	1	1	1	1	1	
2.812500e-02	3.403545e-13	1	1	1	1	1	1	1	1	1	1	
2.828125e-02	3.403811e-13	1	1	1	1	1	1	1	1	1	1	
2.843750e-02	3.404076e-13	1	1	1	1	1	1	1	1	1	1	
2.859375e-02	3.404341e-13	1	1	1	1	1	1	1	1	1	1	
2.875000e-02	3.404607e-13	1	1	1	1	1	1	1	1	1	1	
2.890625e-02	3.404873e-13	1	1	1	1	1	1	1	1	1	1	
2.906250e-02	3.405139e-13	1	1	1	1	1	1	1	1	1	1	
2.921875e-02	3.405407e-13	1	1	1	1	1	1	1	1	1	1	
2.937500e-02	3.405674e-13	1	1	1	1	1	1	1	1	1	1	
2.953125e-02	3.405942e-13	1	1	1	1	1	1	1	1	1	1	
2.968750e-02	3.406209e-13	1	1	1	1	1	1	1	1	1	1	
2.984375e-02	3.406476e-13	1	1	1	1	1	1	1	1	1	1	
3.000000e-02	3.406742e-13	1	1	1	1	1	1	1	1	1	1	
3.015625e-02	3.407008e-13	1	1	1	1	1	1	1	1	1	1	
3.031250e-02	3.407274e-13	1	1	1	1	1	1	1	1	1	1	
3.046875e-02	3.407539e-13	1	1	1	1	1	1	1	1	1	1	
3.062500e-02	3.407806e-13	1	1	1	1	1	1	1	1	1	1	
3.078125e-02	3.408073e-13	1	1	1	1	1	1	1	1	1	1	
3.093750e-02	3.408340e-13	1	1	1	1	1	1	1	1	1	1	
3.109375e-02	3.408609e-13	1	1	1	1	1	1	1	1	1	1	
3.125000e-02	3.408877e-13	1	1	1	1	1	1	1	1	1	1	
3.140625e-02	3.409145e-13	1	1	1	1	1	1	1	1	1	1	
3.156250e-02	3.409412e-13	1	1	1	1	1	1	1	1	1	1	
3.171875e-02	3.409679e-13	1	1	1	1	1	1	1	1	1	1	
3.187500e-02	3.409946e-13	1	1	1	1	1	1	1	1	1	1	
3.203125e-02	3.410213e-13	1	1	1	1	1	1	1	1	1	1	
3.218750e-02	3.410479e-13	1	1	1	1	1	1	1	1	1	1	
3.234375e-02	3.410746e-13	1	1	1	1	1	1	1	1	1	1	
3.250000e-02	3.411013e-13	1	1	1	1	1	1	1	1	1	1	
3.265625e-02	3.411281e-13	1	1	1	1	1	1	1	1	1	1	
3.281250e-02	3.411550e-13	1	1	1	1	1	1	1	1	1	1	
3.296875e-02	3.411819e-13	1	1	1	1	1	1	1	1	1	1	
3.312500e-02	3.412087e-13	1	1	1	1	1	1	1	1	1	1	
3.328125e-02	3.412356e-13	1	1	1	1	1	1	1	1	1	1	
3.343750e-02	3.412624e-13	1	1	1	1	1	1	1	1	1	1	
3.359375e-02	3.412891e-13	1	1	1	1	1	1	1	1	1	1	
3.375000e-02	3.413158e-13	1	1	1	1	1	1	1	1	1	1	
3.390625e-02	3.413425e-13	1	1	1	1	1	1	1	1	1	1	
3.406250e-02	3.413693e-13	1	1	1	1	1	1	1	1	1	1	
3.421875e-02	3.413960e-13	1	1	1	1	1	1	1	1	1	1	
3.437500e-02	3.414229e-13	1	1	1	1	1	1	1	1	1	1	
3.453125e-02	3.414498e-13	1	1	1	1	1	1	1	1	1	1	
3.468750e-02	3.414768e-13	1	1	1	1	1	1	1	1	1	1	
3.484375e-02	3.415037e-13	1	1	1	1	1	1	1	1	1	1	
3.500000e-02	3.415306e-13	1	1	1	1	1	1	1	1	1	1	
3.515625e-02	3.415575e-13	1	1	1	1	1	1	1	1	1	1	
3.531250e-02	3.415843e-13	1	1	1	1	1	1	1	1	1	1	
3.546875e-02	3.416111e-13	1	1	1	1	1	1	1	1	1	1	
3.562500e-02	3.416379e-13	1	1	1	1	1	1	1	1	1	1	
3.578125e-02	3.416646e-13	1	1	1	1	1	1	1	1	1	1	
3.593750e-02	3.416914e-13	1	1	1	1	1	1	1	1	1	1	
3.609375e-02	3.417183e-13	1	1	1	1	1	1	1	1	1	1	
3.625000e-02	3.417453e-13	1	1	1	1	1	1	1	1	1	1	
3.640625e-02	3.417723e-13	1	1	1	1	1	1	1	1	1	1	
3.656250e-02	3.417993e-13	1	1	1	1	1	1	1	1	1	1	
3.671875e-02	3.418263e-13	1	1	1	1	1	1	1	1	1	1	
3.687500e-02	3.418532e-13	1	1	1	1	1	1	1	1	1	1	
3.703125e-02	3.418801e-13	1	1	1	1	1	1	1	1	1	1	
3.718750e-02	3.419070e-13	1	1	1	1	1	1	1	1	1	1	
3.734375e-02	3.419338e-13	1	1	1	1	1	1	1	1	1	1	
3.750000e-02	3.419607e-13	1	1	1	1	1	1	1	1	1	1	
3.765625e-02	3.419875e-13	1	1	1	1	1	1	1	1	1	1	
3.781250e-02	3.420145e-13	1	1	1	1	1	1	1	1	1	1	
3.796875e-02	3.420415e-13	1	1	1	1	1	1	1	1	1	1	
3.812500e-02	3.420685e-13	1	1	1	1	1	1	1	1	1	1	
3.828125e-02	3.420956e-13	1	1	1	1	1	1	1	1	1	1	
3.843750e-02	3.421226e-13	1	1	1	1	1	1	1	1	1	1	
3.859375e-02	3.421496e-13	1	1	1	1	1	1	1	1	1	1	
3.875000e-02	3.421766e-13	1	1	1	1	1	1	1	1	1	1	
3.890625e-02	3.422036e-13	1	1	1	1	1	1	1	1	1	1	
3.906250e-02	3.422305e-13	1	1	1	1	1	1	1	1	1	1	
3.921875e-02	3.422574e-13	1	1	1	1	1	1	1	1	1	1	
3.937500e-02	3.422843e-13	1	1	1	1	1	1	1	1	1	1	
3.953125e-02	3.423113e-13	1	1	1	1	1	1	1	1	1	1	
3.968750e-02	3.423383e-13	1	1	1	1	1	1	1	1	1	1	
3.984375e-02	3.423654e-13	1	1	1	1	1	1	1	1	1	1	
4.000000e-02	3.423925e-13	1	1	1	1	1	1	1	1	1	1	
4.015625e-02	3.424197e-13	1	1	1	1	1	1	1	1	1	1	
4.031250e-02	3.424468e-13	1	1	1	1	1	1	1	1	1	1	
4.046875e-02	3.424738e-13	1	1	1	1	1	1	1	1	1	1	
4.062500e-02	3.425009e-13	1	1	1	1	1	1	1	1	1	1	
4.078125e-02	3.425279e-13	1	1	1	1	1	1	1	1	1	1	
4.093750e-02	3.425548e-13	1	1	1	1	1	1	1	1	1	1	
4.109375e-02	3.425818e-13	1	1	1	1	1	1	1	1	1	1	
4.125000e-02	3.426088e-13	1	1	1	1	1	1	1	1	1	1	
4.140625e-02	3.426359e-13	1	1	1	1	1	1	1	1	1	1	
4.156250e-02	3.426630e-13	1	1	1	1	1	1	1	1	1	1	
4.171875e-02	3.426902e-13	1	1	1	1	1	1	1	1	1	1	
4.187500e-02	3.427174e-13	1	1	1	1	1	1	1	1	1	1	
4.203125e-02	3.427446e-13	1	1	1	1	1	1	1	1	1	1	
4.218750e-02	3.427718e-13	1	1	1	1	1	1	1	1	1	1	
4.234375e-02	3.427989e-13	1	1	1	1	1	1	1	1	1	1	
4.250000e-02	3.428260e-13	1	1	1	1	1	1	1	1	1	1	
4.265625e-02	3.428530e-13	1	1	1	1	1	1	1	1	1	1	
4.281250e-02	3.428800e-13	1	1	1	1	1	1	1	1	1	1	
4.296875e-02	3.429071e-13	1	1	1	1	1	1	1	1	1	1	
4.312500e-02	3.429342e-13	1	1	1	1	1	1	1	1	1	1	
4.328125e-02	3.429614e-13	1	1	1	1	1	1	1	1	1	1	
4.343750e-02	3.429887e-13	1	1	1	1	1	1	1	1	1	1	
4.359375e-02	3.430159e-13	1	1	1	1	1	1	1	1	1	1	
4.375000e-02	3.430432e-13	1	1	1	1	1	1	1	1	1	1	
4.390625e-02	3.430704e-13	1	1	1	1	1	1	1	1	1	1	
4.406250e-02	3.430976e-13	1	1	1	1	1	1	1	1	1	1	
4.421875e-02	3.431248e-13	1	1	1	1	1	1	1	1	1	1	
4.437500e-02	3.431519e-13	1	1	1	1	1	1	1	1	1	1	
4.453125e-02	3.431790e-13	1	1	1	1	1	1	1	1	1	1	
4.468750e-02	3.432061e-13	1	1	1	1	1	1	1	1	1	1	
4.484375e-02	3.432333e-13	1	1	1	1	1	1	1	1	1	1	
4.500000e-02	3.432605e-13	1	1	1	1	1	1	1	1	1	1	
4.515625e-02	3.432878e-13	1	1	1	1	1	1	1	1	1	1	
4.531250e-02	3.433152e-13	1	1	1	1	1	1	1	1	1	1	
4.546875e-02	3.433425e-13	1	1	1	1	1	1	1	1	1	1	
4.562500e-02	3.433698e-13	1	1	1	1	1	1	1	1	1	1	
4.578125e-02	3.433971e-13	1	1	1	1	1	1	1	1	1	1	
4.593750e-02	3.434243e-13	1	1	1	1	1	1	1	1	1	1	
4.609375e-02	3.434515e-13	1	1	1	1	1	1	1	1	1	1	
4.625000e-02	3.434787e-13	1	1	1	1	1	1	1	1	1	1	
4.640625e-02	3.435059e-13	1	1	1	1	1	1	1	1	1	1	
4.656250e-02	3.435331e-13	1	1	1	1	1	1	1	1	1	1	
4.671875e-02	3.435604e-13	1	1	1	1	1	1	1	1	1	1	
4.687500e-02	3.435878e-13	1	1	1	1	1	1	1	1	1	1	
4.703125e-02	3.436151e-13	1	1	1	1	1	1	1	1	1	1	
4.718750e-02	3.436426e-13	1	1	1	1	1	1	1	1	1	1	
4.734375e-02	3.436700e-13	1	1	1	1	1	1	1	1	1	1	
4.750000e-02	3.436973e-13	1	1	1	1	1	1	1	1	1	1	
4.765625e-02	3.437247e-13	1	1	1	1	1	1	1	1	1	1	
4.781250e-02	3.437520e-13	1	1	1	1	1	1	1	1	1	1	
4.796875e-02	3.437792e-13	1	1	1	1	1	1	1	1	1	1	
4.812500e-02	3.438065e-13	1	1	1	1	1	1	1	1	1	1	
4.828125e-02	3.438337e-13	1	1	1	1	1	1	1	1	1	1	
4.843750e-02	3.438611e-13	1	1	1	1	1	1	1	1	1	1	
4.859375e-02	3.438885e-13	1	1	1	1	1	1	1	1	1	1	
4.875000e-02	3.439159e-13	1	1	1	1	1	1	1	1	1	1	
4.890625e-02	3.439434e-13	1	1	1	1	1	1	1	1	1	1	
4.906250e-02	3.439709e-13	1	1	1	1	1	1	1	1	1	1	
4.921875e-02	3.439983e-13	1	1	1	1	1	1	1	1	1	1	
4.937500e-02	3.440258e-13	1	1	1	1	1	1	1	1	1	1	
4.953125e-02	3.440531e-13	1	1	1	1	1	1	1	1	1	1	
4.968750e-02	3.440805e-13	1	1	1	1	1	1	1	1	1	1	
4.984375e-02	3.441078e-13	1	1	1	1	1	1	1	1	1	1	
5.000000e-02	3.441352e-13	1	1	1	1	1	1	1	1	1	1	
5.015625e-02	3.441625e-13	1	1	1	1	1	1	1	1	1	1	
5.031250e-02	3.441900e-13	1	1	1	1	1	1	1	1	1	1	
5.046875e-02	3.442175e-13	1	1	1	1	1	1	1	1	1	1	
5.062500e-02	3.442450e-13	1	1	1	1	1	1	1	1	1	1	
5.078125e-02	3.442726e-13	1	1	1	1	1	1	1	1	1	1	
5.093750e-02	3.443001e-13	1	1	1	1	1	1	1	1	1	1	
5.109375e-02	3.443276e-13	1	1	1	1	1	1	1	1	1	1	
5.125000e-02	3.443551e-13	1	1	1	1	1	1	1	1	1	1	
5.140625e-02	3.443825e-13	1	1	1	1	1	1	1	1	1	1	
5.156250e-02	3.444100e-13	1	1	1	1	1	1	1	1	1	1	
5.171875e-02	3.444374e-13	1	1	1	1	1	1	1	1	1	1	
5.187500e-02	3.444648e-13	1	1	1	1	1	1	1	1	1	1	
5.203125e-02	3.444923e-13	1	1	1	1	1	1	1	1	1	1	
5.218750e-02	3.445198e-13	1	1	1	1	1	1	1	1	1	1	
5.234375e-02	3.445474e-13	1	1	1	1	1	1	1	1	1	1	
5.250000e-02	3.445751e-13	1	1	1	1	1	1	1	1	1	1	
5.265625e-02	3.446027e-13	1	1	1	1	1	1	1	1	1	1	
5.281250e-02	3.446303e-13	1	1	1	1	1	1	1	1	1	1	
5.296875e-02	3.446579e-13	1	1	1	1	1	1	1	1	1	1	
5.312500e-02	3.446854e-13	1	1	1	1	1	1	1	1	1	1	
5.328125e-02	3.447129e-13	1	1	1	1	1	1	1	1	1	1	
5.343750e-02	3.447404e-13	1	1	1	1	1	1	1	1	1	1	
5.359375e-02	3.447678e-13	1	1	1	1	1	1	1	1	1	1	
5.375000e-02	3.447954e-13	1	1	1	1	1	1	1	1	1	1	
5.390625e-02	3.448230e-13	1	1	1	1	1	1	1	1	1	1	
5.406250e-02	3.448506e-13	1	1	1	1	1	1	1	1	1	1	
5.421875e-02	3.448783e-13	1	1	1	1	1	1	1	1	1	1	
5.437500e-02	3.449061e-13	1	1	1	1	1	1	1	1	1	1	
5.453125e-02	3.449337e-13	1	1	1	1	1	1	1	1	1	1	
5.468750e-02	3.449614e-13	1	1	1	1	1	1	1	1	1	1	
5.484375e-02	3.449890e-13	1	1	1	1	1	1	1	1	1	1	
5.500000e-02	3.450166e-13	1	1	1	1	1	1	1	1	1	1	
5.515625e-02	3.450442e-13	1	1	1	1	1	1	1	1	1	1	
5.531250e-02	3.450717e-13	1	1	1	1	1	1	1	1	1	1	
5.546875e-02	3.450993e-13	1	1	1	1	1	1	1	1	1	1	
5.562500e-02	3.451270e-13	1	1	1	1	1	1	1	1	1	1	
5.578125e-02	3.451547e-13	1	1	1	1	1	1	1	1	1	1	
5.593750e-02	3.451824e-13	1	1	1	1	1	1	1	1	1	1	
5.609375e-02	3.452102e-13	1	1	1	1	1	1	1	1	1	1	
5.625000e-02	3.452380e-13	1	1	1	1	1	1	1	1	1	1	
5.640625e-02	3.452657e-13	1	1	1	1	1	1	1	1	1	1	
5.656250e-02	3.452935e-13	1	1	1	1	1	1	1	1	1	1	
5.671875e-02	3.453211e-13	1	1	1	1	1	1	1	1	1	1	
5.687500e-02	3.453488e-13	1	1	1	1	1	1	1	1	1	1	
5.703125e-02	3.453764e-13	1	1	1	1	1	1	1	1	1	1	
5.718750e-02	3.454040e-13	1	1	1	1	1	1	1	1	1	1	
5.734375e-02	3.454317e-13	1	1	1	1	1	1	1	1	1	1	
5.750000e-02	3.454595e-13	1	1	1	1	1	1	1	1	1	1	
5.765625e-02	3.454873e-13	1	1	1	1	1	1	1	1	1	1	
5.781250e-02	3.455152e-13	1	1	1	1	1	1	1	1	1	1	
5.796875e-02	3.455430e-13	1	1	1	1	1	1	1	1	1	1	
5.812500e-02	3.455709e-13	1	1	1	1	1	1	1	1	1	1	
5.828125e-02	3.455987e-13	1	1	1	1	1	1	1	1	1	1	
5.843750e-02	3.456265e-13	1	1	1	1	1	1	1	1	1	1	
5.859375e-02	3.456542e-13	1	1	1	1	1	1	1	1	1	1	
5.875000e-02	3.456819e-13	1	1	1	1	1	1	1	1	1	1	
5.890625e-02	3.457096e-13	1	1	1	1	1	1	1	1	1	1	
