Sat Jun  7 17:50:01 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=400 Ny=400 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.88794e-04	 max_eig=2.02e+00
Time Step= 87	 Time=0.04922	 dt=5.56667e-04	 max_eig=2.13e+00
Time Step= 88	 Time=0.04977	 dt=5.56383e-04	 max_eig=2.13e+00
Time Step= 89	 Time=0.05033	 dt=5.56156e-04	 max_eig=2.14e+00
Time Step= 90	 Time=0.05088	 dt=5.55989e-04	 max_eig=2.14e+00
Time Step= 91	 Time=0.05144	 dt=5.55844e-04	 max_eig=2.14e+00
Time Step= 92	 Time=0.05200	 dt=5.55606e-04	 max_eig=2.14e+00
Time Step= 93	 Time=0.05255	 dt=5.55403e-04	 max_eig=2.14e+00
Time Step= 94	 Time=0.05311	 dt=5.55232e-04	 max_eig=2.14e+00
Time Step= 95	 Time=0.05366	 dt=5.55050e-04	 max_eig=2.14e+00
Time Step= 96	 Time=0.05422	 dt=5.54906e-04	 max_eig=2.14e+00
Time Step= 97	 Time=0.05477	 dt=5.54800e-04	 max_eig=2.14e+00
Time Step= 98	 Time=0.05533	 dt=5.54712e-04	 max_eig=2.14e+00
Time Step= 99	 Time=0.05588	 dt=5.54667e-04	 max_eig=2.14e+00
Time Step= 100	 Time=0.05644	 dt=5.54432e-04	 max_eig=2.14e+00
Time Step= 101	 Time=0.05699	 dt=5.54231e-04	 max_eig=2.14e+00
Time Step= 102	 Time=0.05755	 dt=5.54082e-04	 max_eig=2.14e+00
Time Step= 103	 Time=0.05810	 dt=5.53982e-04	 max_eig=2.14e+00
Time Step= 104	 Time=0.05865	 dt=5.53903e-04	 max_eig=2.14e+00
Time Step= 105	 Time=0.05921	 dt=5.53850e-04	 max_eig=2.14e+00
Time Step= 106	 Time=0.05976	 dt=5.53652e-04	 max_eig=2.14e+00
Time Step= 107	 Time=0.06031	 dt=5.53487e-04	 max_eig=2.15e+00
Time Step= 108	 Time=0.06087	 dt=5.53353e-04	 max_eig=2.15e+00
Time Step= 109	 Time=0.06142	 dt=5.53254e-04	 max_eig=2.15e+00
Time Step= 110	 Time=0.06198	 dt=5.53179e-04	 max_eig=2.15e+00
Time Step= 111	 Time=0.06253	 dt=5.53121e-04	 max_eig=2.15e+00
Time Step= 112	 Time=0.06308	 dt=5.53070e-04	 max_eig=2.15e+00
Time Step= 113	 Time=0.06363	 dt=5.53020e-04	 max_eig=2.15e+00
Time Step= 114	 Time=0.06419	 dt=5.52857e-04	 max_eig=2.15e+00
Time Step= 115	 Time=0.06474	 dt=5.52710e-04	 max_eig=2.15e+00
Time Step= 116	 Time=0.06529	 dt=5.52582e-04	 max_eig=2.15e+00
Time Step= 117	 Time=0.06585	 dt=5.52475e-04	 max_eig=2.15e+00
Time Step= 118	 Time=0.06640	 dt=5.52389e-04	 max_eig=2.15e+00
Time Step= 119	 Time=0.06695	 dt=5.52323e-04	 max_eig=2.15e+00
Time Step= 120	 Time=0.06750	 dt=5.52275e-04	 max_eig=2.15e+00
Time Step= 121	 Time=0.06806	 dt=5.52257e-04	 max_eig=2.15e+00
Time Step= 122	 Time=0.06861	 dt=5.52152e-04	 max_eig=2.15e+00
Time Step= 123	 Time=0.06916	 dt=5.52036e-04	 max_eig=2.15e+00
Time Step= 124	 Time=0.06971	 dt=5.51952e-04	 max_eig=2.15e+00
Time Step= 125	 Time=0.07026	 dt=5.51899e-04	 max_eig=2.15e+00
Time Step= 126	 Time=0.07082	 dt=5.51884e-04	 max_eig=2.15e+00
Time Step= 127	 Time=0.07137	 dt=5.51888e-04	 max_eig=2.15e+00
Time Step= 128	 Time=0.07192	 dt=5.51900e-04	 max_eig=2.15e+00
Time Step= 129	 Time=0.07247	 dt=5.51926e-04	 max_eig=2.15e+00
Time Step= 130	 Time=0.07302	 dt=5.51866e-04	 max_eig=2.15e+00
Time Step= 131	 Time=0.07357	 dt=5.51812e-04	 max_eig=2.15e+00
Time Step= 132	 Time=0.07413	 dt=5.51763e-04	 max_eig=2.15e+00
Time Step= 133	 Time=0.07468	 dt=5.51728e-04	 max_eig=2.15e+00
Time Step= 134	 Time=0.07523	 dt=5.51720e-04	 max_eig=2.15e+00
Time Step= 135	 Time=0.07578	 dt=5.51721e-04	 max_eig=2.15e+00
Time Step= 136	 Time=0.07633	 dt=5.51704e-04	 max_eig=2.15e+00
Time Step= 137	 Time=0.07689	 dt=5.51634e-04	 max_eig=2.15e+00
Time Step= 138	 Time=0.07744	 dt=5.51593e-04	 max_eig=2.15e+00
Time Step= 139	 Time=0.07799	 dt=5.51597e-04	 max_eig=2.15e+00
Time Step= 140	 Time=0.07854	 dt=5.51613e-04	 max_eig=2.15e+00
Time Step= 141	 Time=0.07909	 dt=5.51591e-04	 max_eig=2.15e+00
Time Step= 142	 Time=0.07964	 dt=5.51539e-04	 max_eig=2.15e+00
Time Step= 143	 Time=0.08019	 dt=5.51421e-04	 max_eig=2.15e+00
Time Step= 144	 Time=0.08075	 dt=5.51333e-04	 max_eig=2.15e+00
Time Step= 145	 Time=0.08130	 dt=5.51249e-04	 max_eig=2.15e+00
Time Step= 146	 Time=0.08185	 dt=5.51181e-04	 max_eig=2.15e+00
Time Step= 147	 Time=0.08240	 dt=5.51149e-04	 max_eig=2.15e+00
Time Step= 148	 Time=0.08295	 dt=5.51137e-04	 max_eig=2.15e+00
Time Step= 149	 Time=0.08350	 dt=5.51144e-04	 max_eig=2.15e+00
Time Step= 150	 Time=0.08405	 dt=5.51163e-04	 max_eig=2.15e+00
Time Step= 151	 Time=0.08460	 dt=5.51083e-04	 max_eig=2.15e+00
Time Step= 152	 Time=0.08516	 dt=5.50987e-04	 max_eig=2.16e+00
Time Step= 153	 Time=0.08571	 dt=5.50928e-04	 max_eig=2.16e+00
Time Step= 154	 Time=0.08626	 dt=5.50889e-04	 max_eig=2.16e+00
Time Step= 155	 Time=0.08681	 dt=5.50860e-04	 max_eig=2.16e+00
Time Step= 156	 Time=0.08736	 dt=5.50844e-04	 max_eig=2.16e+00
Time Step= 157	 Time=0.08791	 dt=5.50826e-04	 max_eig=2.16e+00
Time Step= 158	 Time=0.08846	 dt=5.50823e-04	 max_eig=2.16e+00
Time Step= 159	 Time=0.08901	 dt=5.50817e-04	 max_eig=2.16e+00
Time Step= 160	 Time=0.08956	 dt=5.50823e-04	 max_eig=2.16e+00
Time Step= 161	 Time=0.09011	 dt=5.50786e-04	 max_eig=2.16e+00
Time Step= 162	 Time=0.09066	 dt=5.50712e-04	 max_eig=2.16e+00
Time Step= 163	 Time=0.09121	 dt=5.50656e-04	 max_eig=2.16e+00
Time Step= 164	 Time=0.09177	 dt=5.50615e-04	 max_eig=2.16e+00
Time Step= 165	 Time=0.09232	 dt=5.50588e-04	 max_eig=2.16e+00
Time Step= 166	 Time=0.09287	 dt=5.50576e-04	 max_eig=2.16e+00
Time Step= 167	 Time=0.09342	 dt=5.50566e-04	 max_eig=2.16e+00
Time Step= 168	 Time=0.09397	 dt=5.50565e-04	 max_eig=2.16e+00
Time Step= 169	 Time=0.09452	 dt=5.50571e-04	 max_eig=2.16e+00
Time Step= 170	 Time=0.09507	 dt=5.50575e-04	 max_eig=2.16e+00
Time Step= 171	 Time=0.09562	 dt=5.50589e-04	 max_eig=2.16e+00
Time Step= 172	 Time=0.09617	 dt=5.50596e-04	 max_eig=2.16e+00
Time Step= 173	 Time=0.09672	 dt=5.50537e-04	 max_eig=2.16e+00
Time Step= 174	 Time=0.09727	 dt=5.50497e-04	 max_eig=2.16e+00
Time Step= 175	 Time=0.09782	 dt=5.50462e-04	 max_eig=2.16e+00
Time Step= 176	 Time=0.09837	 dt=5.50424e-04	 max_eig=2.16e+00
Time Step= 177	 Time=0.09892	 dt=5.49984e-04	 max_eig=2.16e+00
Time Step= 178	 Time=0.09947	 dt=5.49534e-04	 max_eig=2.16e+00
Time Step= 179	 Time=0.10002	 dt=5.49166e-04	 max_eig=2.16e+00
Time Step= 180	 Time=0.10057	 dt=5.48811e-04	 max_eig=2.16e+00
Time Step= 181	 Time=0.10112	 dt=5.48222e-04	 max_eig=2.17e+00
Time Step= 182	 Time=0.10167	 dt=5.47719e-04	 max_eig=2.17e+00
Time Step= 183	 Time=0.10222	 dt=5.47268e-04	 max_eig=2.17e+00
Time Step= 184	 Time=0.10276	 dt=5.46862e-04	 max_eig=2.17e+00
Time Step= 185	 Time=0.10331	 dt=5.46506e-04	 max_eig=2.17e+00
Time Step= 186	 Time=0.10386	 dt=5.46289e-04	 max_eig=2.17e+00
Time Step= 187	 Time=0.10440	 dt=5.46047e-04	 max_eig=2.17e+00
Time Step= 188	 Time=0.10495	 dt=5.45870e-04	 max_eig=2.18e+00
Time Step= 189	 Time=0.10550	 dt=5.45795e-04	 max_eig=2.18e+00
Time Step= 190	 Time=0.10604	 dt=5.45508e-04	 max_eig=2.18e+00
Time Step= 191	 Time=0.10659	 dt=5.45235e-04	 max_eig=2.18e+00
Time Step= 192	 Time=0.10713	 dt=5.45058e-04	 max_eig=2.18e+00
Time Step= 193	 Time=0.10768	 dt=5.44963e-04	 max_eig=2.18e+00
Time Step= 194	 Time=0.10822	 dt=5.44936e-04	 max_eig=2.18e+00
Time Step= 195	 Time=0.10877	 dt=5.44944e-04	 max_eig=2.18e+00
Time Step= 196	 Time=0.10931	 dt=5.44967e-04	 max_eig=2.18e+00
Time Step= 197	 Time=0.10986	 dt=5.45039e-04	 max_eig=2.18e+00
Time Step= 198	 Time=0.11040	 dt=5.45200e-04	 max_eig=2.18e+00
Time Step= 199	 Time=0.11095	 dt=5.45347e-04	 max_eig=2.18e+00
Time Step= 200	 Time=0.11149	 dt=5.45435e-04	 max_eig=2.18e+00
Time Step= 201	 Time=0.11204	 dt=5.45420e-04	 max_eig=2.18e+00
Time Step= 202	 Time=0.11258	 dt=5.45405e-04	 max_eig=2.18e+00
Time Step= 203	 Time=0.11313	 dt=5.44906e-04	 max_eig=2.18e+00
Time Step= 204	 Time=0.11367	 dt=5.44364e-04	 max_eig=2.18e+00
Time Step= 205	 Time=0.11422	 dt=5.43878e-04	 max_eig=2.18e+00
Time Step= 206	 Time=0.11476	 dt=5.43455e-04	 max_eig=2.19e+00
Time Step= 207	 Time=0.11530	 dt=5.43092e-04	 max_eig=2.19e+00
Time Step= 208	 Time=0.11585	 dt=5.42768e-04	 max_eig=2.19e+00
Time Step= 209	 Time=0.11639	 dt=5.42465e-04	 max_eig=2.19e+00
Time Step= 210	 Time=0.11693	 dt=5.42198e-04	 max_eig=2.19e+00
Time Step= 211	 Time=0.11748	 dt=5.41943e-04	 max_eig=2.19e+00
Time Step= 212	 Time=0.11802	 dt=5.41718e-04	 max_eig=2.19e+00
Time Step= 213	 Time=0.11856	 dt=5.41547e-04	 max_eig=2.19e+00
Time Step= 214	 Time=0.11910	 dt=5.41444e-04	 max_eig=2.19e+00
Time Step= 215	 Time=0.11964	 dt=5.41280e-04	 max_eig=2.19e+00
Time Step= 216	 Time=0.12018	 dt=5.41021e-04	 max_eig=2.19e+00
Time Step= 217	 Time=0.12072	 dt=5.40839e-04	 max_eig=2.20e+00
Time Step= 218	 Time=0.12127	 dt=5.40717e-04	 max_eig=2.20e+00
Time Step= 219	 Time=0.12181	 dt=5.40645e-04	 max_eig=2.20e+00
Time Step= 220	 Time=0.12235	 dt=5.40630e-04	 max_eig=2.20e+00
Time Step= 221	 Time=0.12289	 dt=5.40636e-04	 max_eig=2.20e+00
Time Step= 222	 Time=0.12343	 dt=5.40699e-04	 max_eig=2.20e+00
Time Step= 223	 Time=0.12397	 dt=5.40775e-04	 max_eig=2.20e+00
Time Step= 224	 Time=0.12451	 dt=5.40833e-04	 max_eig=2.20e+00
Time Step= 225	 Time=0.12505	 dt=5.40915e-04	 max_eig=2.20e+00
Time Step= 226	 Time=0.12559	 dt=5.41075e-04	 max_eig=2.19e+00
Time Step= 227	 Time=0.12613	 dt=5.41249e-04	 max_eig=2.19e+00
Time Step= 228	 Time=0.12667	 dt=5.41216e-04	 max_eig=2.19e+00
Time Step= 229	 Time=0.12721	 dt=5.40733e-04	 max_eig=2.20e+00
Time Step= 230	 Time=0.12776	 dt=5.40272e-04	 max_eig=2.20e+00
Time Step= 231	 Time=0.12830	 dt=5.39847e-04	 max_eig=2.20e+00
Time Step= 232	 Time=0.12884	 dt=5.39448e-04	 max_eig=2.20e+00
Time Step= 233	 Time=0.12937	 dt=5.39073e-04	 max_eig=2.20e+00
Time Step= 234	 Time=0.12991	 dt=5.38734e-04	 max_eig=2.20e+00
Time Step= 235	 Time=0.13045	 dt=5.38426e-04	 max_eig=2.21e+00
Time Step= 236	 Time=0.13099	 dt=5.38107e-04	 max_eig=2.21e+00
Time Step= 237	 Time=0.13153	 dt=5.37896e-04	 max_eig=2.21e+00
Time Step= 238	 Time=0.13207	 dt=5.37699e-04	 max_eig=2.21e+00
Time Step= 239	 Time=0.13260	 dt=5.37539e-04	 max_eig=2.21e+00
Time Step= 240	 Time=0.13314	 dt=5.37422e-04	 max_eig=2.21e+00
Time Step= 241	 Time=0.13368	 dt=5.37338e-04	 max_eig=2.21e+00
Time Step= 242	 Time=0.13422	 dt=5.37176e-04	 max_eig=2.21e+00
Time Step= 243	 Time=0.13475	 dt=5.36950e-04	 max_eig=2.21e+00
Time Step= 244	 Time=0.13529	 dt=5.36793e-04	 max_eig=2.21e+00
Time Step= 245	 Time=0.13583	 dt=5.36687e-04	 max_eig=2.21e+00
Time Step= 246	 Time=0.13636	 dt=5.36620e-04	 max_eig=2.21e+00
Time Step= 247	 Time=0.13690	 dt=5.36601e-04	 max_eig=2.21e+00
Time Step= 248	 Time=0.13744	 dt=5.36617e-04	 max_eig=2.21e+00
Time Step= 249	 Time=0.13797	 dt=5.36687e-04	 max_eig=2.21e+00
Time Step= 250	 Time=0.13851	 dt=5.36754e-04	 max_eig=2.21e+00
Time Step= 251	 Time=0.13905	 dt=5.36799e-04	 max_eig=2.21e+00
Time Step= 252	 Time=0.13958	 dt=5.36873e-04	 max_eig=2.21e+00
Time Step= 253	 Time=0.14012	 dt=5.36979e-04	 max_eig=2.21e+00
Time Step= 254	 Time=0.14066	 dt=5.37116e-04	 max_eig=2.21e+00
Time Step= 255	 Time=0.14120	 dt=5.36762e-04	 max_eig=2.21e+00
Time Step= 256	 Time=0.14173	 dt=5.36390e-04	 max_eig=2.21e+00
Time Step= 257	 Time=0.14227	 dt=5.36053e-04	 max_eig=2.22e+00
Time Step= 258	 Time=0.14281	 dt=5.35743e-04	 max_eig=2.22e+00
Time Step= 259	 Time=0.14334	 dt=5.35463e-04	 max_eig=2.22e+00
Time Step= 260	 Time=0.14388	 dt=5.35180e-04	 max_eig=2.22e+00
Time Step= 261	 Time=0.14441	 dt=5.34913e-04	 max_eig=2.22e+00
Time Step= 262	 Time=0.14495	 dt=5.34671e-04	 max_eig=2.22e+00
Time Step= 263	 Time=0.14548	 dt=5.34435e-04	 max_eig=2.22e+00
Time Step= 264	 Time=0.14602	 dt=5.34224e-04	 max_eig=2.22e+00
Time Step= 265	 Time=0.14655	 dt=5.34028e-04	 max_eig=2.22e+00
Time Step= 266	 Time=0.14708	 dt=5.33873e-04	 max_eig=2.22e+00
Time Step= 267	 Time=0.14762	 dt=5.33843e-04	 max_eig=2.22e+00
Time Step= 268	 Time=0.14815	 dt=5.33670e-04	 max_eig=2.23e+00
Time Step= 269	 Time=0.14869	 dt=5.33483e-04	 max_eig=2.23e+00
Time Step= 270	 Time=0.14922	 dt=5.33317e-04	 max_eig=2.23e+00
Time Step= 271	 Time=0.14975	 dt=5.33274e-04	 max_eig=2.23e+00
Time Step= 272	 Time=0.15029	 dt=5.33158e-04	 max_eig=2.23e+00
Time Step= 273	 Time=0.15082	 dt=5.33144e-04	 max_eig=2.23e+00
Time Step= 274	 Time=0.15135	 dt=5.33155e-04	 max_eig=2.23e+00
Time Step= 275	 Time=0.15188	 dt=5.33169e-04	 max_eig=2.23e+00
Time Step= 276	 Time=0.15242	 dt=5.33198e-04	 max_eig=2.23e+00
Time Step= 277	 Time=0.15295	 dt=5.33260e-04	 max_eig=2.23e+00
Time Step= 278	 Time=0.15348	 dt=5.33332e-04	 max_eig=2.23e+00
Time Step= 279	 Time=0.15402	 dt=5.33424e-04	 max_eig=2.23e+00
Time Step= 280	 Time=0.15455	 dt=5.33534e-04	 max_eig=2.23e+00
Time Step= 281	 Time=0.15508	 dt=5.33661e-04	 max_eig=2.23e+00
Time Step= 282	 Time=0.15562	 dt=5.33443e-04	 max_eig=2.23e+00
Time Step= 283	 Time=0.15615	 dt=5.33175e-04	 max_eig=2.23e+00
Time Step= 284	 Time=0.15668	 dt=5.32917e-04	 max_eig=2.23e+00
Time Step= 285	 Time=0.15722	 dt=5.32634e-04	 max_eig=2.23e+00
Time Step= 286	 Time=0.15775	 dt=5.32387e-04	 max_eig=2.23e+00
Time Step= 287	 Time=0.15828	 dt=5.32170e-04	 max_eig=2.23e+00
Time Step= 288	 Time=0.15881	 dt=5.31995e-04	 max_eig=2.23e+00
Time Step= 289	 Time=0.15935	 dt=5.31826e-04	 max_eig=2.23e+00
Time Step= 290	 Time=0.15988	 dt=5.31777e-04	 max_eig=2.23e+00
Time Step= 291	 Time=0.16041	 dt=5.31569e-04	 max_eig=2.23e+00
Time Step= 292	 Time=0.16094	 dt=5.31395e-04	 max_eig=2.23e+00
Time Step= 293	 Time=0.16147	 dt=5.31261e-04	 max_eig=2.24e+00
Time Step= 294	 Time=0.16200	 dt=5.31143e-04	 max_eig=2.24e+00
Time Step= 295	 Time=0.16254	 dt=5.30963e-04	 max_eig=2.24e+00
Time Step= 296	 Time=0.16307	 dt=5.30873e-04	 max_eig=2.24e+00
Time Step= 297	 Time=0.16360	 dt=5.30792e-04	 max_eig=2.24e+00
Time Step= 298	 Time=0.16413	 dt=5.30634e-04	 max_eig=2.24e+00
Time Step= 299	 Time=0.16466	 dt=5.30615e-04	 max_eig=2.24e+00
Time Step= 300	 Time=0.16519	 dt=5.30575e-04	 max_eig=2.24e+00
Time Step= 301	 Time=0.16572	 dt=5.30579e-04	 max_eig=2.24e+00
Time Step= 302	 Time=0.16625	 dt=5.30616e-04	 max_eig=2.24e+00
Time Step= 303	 Time=0.16678	 dt=5.30676e-04	 max_eig=2.24e+00
Time Step= 304	 Time=0.16731	 dt=5.30750e-04	 max_eig=2.24e+00
Time Step= 305	 Time=0.16784	 dt=5.30822e-04	 max_eig=2.24e+00
Time Step= 306	 Time=0.16837	 dt=5.30904e-04	 max_eig=2.24e+00
Time Step= 307	 Time=0.16890	 dt=5.31008e-04	 max_eig=2.24e+00
Time Step= 308	 Time=0.16944	 dt=5.31137e-04	 max_eig=2.24e+00
Time Step= 309	 Time=0.16997	 dt=5.31120e-04	 max_eig=2.24e+00
Time Step= 310	 Time=0.17050	 dt=5.30868e-04	 max_eig=2.24e+00
Time Step= 311	 Time=0.17103	 dt=5.30620e-04	 max_eig=2.24e+00
Time Step= 312	 Time=0.17156	 dt=5.30377e-04	 max_eig=2.24e+00
Time Step= 313	 Time=0.17209	 dt=5.30138e-04	 max_eig=2.24e+00
Time Step= 314	 Time=0.17262	 dt=5.29934e-04	 max_eig=2.24e+00
Time Step= 315	 Time=0.17315	 dt=5.29743e-04	 max_eig=2.24e+00
Time Step= 316	 Time=0.17368	 dt=5.29692e-04	 max_eig=2.24e+00
Time Step= 317	 Time=0.17421	 dt=5.29479e-04	 max_eig=2.24e+00
Time Step= 318	 Time=0.17474	 dt=5.29393e-04	 max_eig=2.24e+00
Time Step= 319	 Time=0.17527	 dt=5.29180e-04	 max_eig=2.24e+00
Time Step= 320	 Time=0.17580	 dt=5.29131e-04	 max_eig=2.24e+00
Time Step= 321	 Time=0.17633	 dt=5.28942e-04	 max_eig=2.25e+00
