3.593750000000000e-01	6.505135098557027e-01	
3.656250000000000e-01	6.582067330305923e-01	
3.718750000000000e-01	6.658828141801552e-01	
3.781250000000000e-01	6.735407445045258e-01	
3.843750000000000e-01	6.811794886886767e-01	
3.906250000000000e-01	6.887979829451955e-01	
3.968750000000000e-01	6.963951329339736e-01	
4.031250000000000e-01	7.039698115466212e-01	
4.093750000000000e-01	7.115208565421728e-01	
4.156250000000000e-01	7.190470680192242e-01	
4.218750000000000e-01	7.265472057080473e-01	
4.281250000000000e-01	7.340199860643998e-01	
4.343750000000000e-01	7.414640791446971e-01	
4.406250000000000e-01	7.488781052398604e-01	
4.468750000000000e-01	7.562606312424823e-01	
4.531250000000000e-01	7.636101667189032e-01	
4.593750000000000e-01	7.709251596542986e-01	
4.656250000000000e-01	7.782039918348691e-01	
4.718750000000000e-01	7.854449738266290e-01	
4.781250000000000e-01	7.926463395049728e-01	
4.843750000000000e-01	7.998062400830810e-01	
4.906250000000000e-01	8.069227375801407e-01	
4.968750000000001e-01	8.139937976620125e-01	
5.031249999999999e-01	8.210172817774486e-01	
5.093750000000000e-01	8.279909385019470e-01	
5.156250000000000e-01	8.349123939876362e-01	
5.218750000000000e-01	8.417791414017441e-01	
5.281250000000000e-01	8.485885292201774e-01	
5.343750000000000e-01	8.553377482197846e-01	
5.406249999999999e-01	8.620238169807335e-01	
5.468750000000000e-01	8.686435656904233e-01	
5.531250000000000e-01	8.751936180091920e-01	
5.593750000000000e-01	8.816703706770691e-01	
5.656250000000000e-01	8.880699705251964e-01	
5.718749999999999e-01	8.943882885094765e-01	
5.781250000000000e-01	9.006208901304559e-01	
5.843750000000000e-01	9.067630019413394e-01	
5.906250000000000e-01	9.128094735398541e-01	
5.968750000000000e-01	9.187547320938984e-01	
6.031249999999999e-01	9.245927315943920e-01	
6.093750000000000e-01	9.303169005230510e-01	
6.156250000000000e-01	9.359200626397562e-01	
6.218750000000000e-01	9.413943443346177e-01	
6.281250000000000e-01	9.467311455209935e-01	
6.343749999999999e-01	9.519209734122938e-01	
6.406250000000000e-01	9.569531198520973e-01	
6.468750000000000e-01	9.618160603724855e-01	
6.531250000000000e-01	9.664971302939396e-01	
6.593750000000000e-01	9.709800116530416e-01	
6.656249999999999e-01	9.752488976810304e-01	
6.718750000000000e-01	9.792909001364398e-01	
6.781250000000000e-01	9.830709546005871e-01	
6.843750000000000e-01	9.865593260796474e-01	
6.906250000000000e-01	9.897948976786051e-01	
6.968749999999999e-01	9.926603421414617e-01	
7.031250000000000e-01	9.949468368719407e-01	
7.093750000000000e-01	9.972634930142215e-01	
7.156250000000000e-01	9.992155264862067e-01	
7.218750000000000e-01	9.976112536970271e-01	
7.281249999999999e-01	9.817375267828237e-01	
7.343750000000000e-01	8.711026745464878e-01	
7.406250000000000e-01	3.413869580116360e-01	
7.468750000000000e-01	1.127464274538680e-02	
7.531250000000000e-01	-3.174802317706207e-05	
7.593749999999999e-01	8.373328194516061e-04	
7.656250000000000e-01	2.108459547554438e-03	
7.718750000000000e-01	3.940282616075045e-03	
7.781250000000000e-01	6.230054259492798e-03	
7.843750000000000e-01	8.923795438048783e-03	
7.906250000000000e-01	1.197744653378671e-02	
7.968750000000000e-01	1.535410200936290e-02	
8.031250000000000e-01	1.902250354232499e-02	
8.093750000000000e-01	2.295590289762636e-02	
8.156250000000000e-01	2.713120338265596e-02	
8.218750000000000e-01	3.152830005843348e-02	
8.281250000000000e-01	3.612956523670605e-02	
8.343750000000000e-01	4.091944203283293e-02	
8.406250000000000e-01	4.588411950816194e-02	
8.468750000000000e-01	5.101127026525869e-02	
8.531250000000000e-01	5.628983644308033e-02	
8.593750000000000e-01	6.170985364632213e-02	
8.656250000000000e-01	6.726230491412986e-02	
8.718750000000000e-01	7.293899870248027e-02	
8.781250000000000e-01	7.873246623125367e-02	
8.843750000000000e-01	8.463587457333133e-02	
8.906250000000000e-01	9.064295263668379e-02	
8.968750000000000e-01	9.674792777960077e-02	
9.031250000000000e-01	1.029454712522422e-01	
9.093750000000000e-01	1.092306510091347e-01	
9.156250000000000e-01	1.155988907121588e-01	
9.218750000000000e-01	1.220459339603052e-01	
9.281250000000000e-01	1.285678129545966e-01	
9.343750000000000e-01	1.351608209441959e-01	
9.406250000000000e-01	1.418214879104771e-01	
9.468750000000000e-01	1.485465590355205e-01	
9.531250000000000e-01	1.553329755745206e-01	
9.593750000000000e-01	1.621778578113992e-01	
9.656250000000000e-01	1.690784898261331e-01	
9.718750000000000e-01	1.760323058430144e-01	
9.781250000000000e-01	1.830368779628875e-01	
9.843750000000000e-01	1.900899051106366e-01	
9.906250000000000e-01	1.971892030528653e-01	
9.968750000000000e-01	2.043326953606185e-01	
