5.318761e-02	2.088093e-09	1	1	1	
5.352424e-02	2.088429e-09	1	1	1	
5.386087e-02	2.088763e-09	1	1	1	
5.419750e-02	2.089096e-09	1	1	1	
5.453413e-02	2.089428e-09	1	1	1	
5.487076e-02	2.089759e-09	1	1	1	
5.520739e-02	2.090088e-09	1	1	1	
5.554402e-02	2.090417e-09	1	1	1	
5.588065e-02	2.090745e-09	1	1	1	
5.621728e-02	2.091072e-09	1	1	1	
5.655391e-02	2.091398e-09	1	1	1	
5.689054e-02	2.091724e-09	1	1	1	
5.722717e-02	2.092048e-09	1	1	1	
5.756380e-02	2.092372e-09	1	1	1	
5.790043e-02	2.092695e-09	1	1	1	
5.823706e-02	2.093017e-09	1	1	1	
5.857369e-02	2.093337e-09	1	1	1	
5.891032e-02	2.093656e-09	1	1	1	
5.924695e-02	2.093973e-09	1	1	1	
5.958358e-02	2.094289e-09	1	1	1	
5.992021e-02	2.094603e-09	1	1	1	
6.025685e-02	2.094915e-09	1	1	1	
6.059348e-02	2.095226e-09	1	1	1	
6.093011e-02	2.095536e-09	1	1	1	
6.126674e-02	2.095845e-09	1	1	1	
6.160337e-02	2.096154e-09	1	1	1	
6.194000e-02	2.096462e-09	1	1	1	
6.227663e-02	2.096771e-09	1	1	1	
6.261326e-02	2.097080e-09	1	1	1	
6.294989e-02	2.097389e-09	1	1	1	
6.328652e-02	2.097699e-09	1	1	1	
6.362315e-02	2.098008e-09	1	1	1	
6.395978e-02	2.098317e-09	1	1	1	
6.429641e-02	2.098624e-09	1	1	1	
6.463304e-02	2.098930e-09	1	1	1	
6.496967e-02	2.099235e-09	1	1	1	
6.530630e-02	2.099537e-09	1	1	1	
6.564293e-02	2.099837e-09	1	1	1	
6.597956e-02	2.100135e-09	1	1	1	
6.631619e-02	2.100430e-09	1	1	1	
6.665282e-02	2.100724e-09	1	1	1	
6.698945e-02	2.101016e-09	1	1	1	
6.732608e-02	2.101307e-09	1	1	1	
6.766271e-02	2.101597e-09	1	1	1	
6.799934e-02	2.101886e-09	1	1	1	
6.833598e-02	2.102176e-09	1	1	1	
6.867261e-02	2.102466e-09	1	1	1	
6.900924e-02	2.102756e-09	1	1	1	
6.934587e-02	2.103047e-09	1	1	1	
6.968250e-02	2.103337e-09	1	1	1	
7.001913e-02	2.103628e-09	1	1	1	
7.035576e-02	2.103918e-09	1	1	1	
7.069239e-02	2.104208e-09	1	1	1	
7.102902e-02	2.104497e-09	1	1	1	
7.136565e-02	2.104785e-09	1	1	1	
7.170228e-02	2.105071e-09	1	1	1	
7.203891e-02	2.105357e-09	1	1	1	
7.237554e-02	2.105640e-09	1	1	1	
7.271217e-02	2.105923e-09	1	1	1	
7.304880e-02	2.106204e-09	1	1	1	
7.338543e-02	2.106484e-09	1	1	1	
7.372206e-02	2.106763e-09	1	1	1	
7.405869e-02	2.107041e-09	1	1	1	
7.439532e-02	2.107319e-09	1	1	1	
7.473195e-02	2.107595e-09	1	1	1	
7.506858e-02	2.107871e-09	1	1	1	
7.540521e-02	2.108147e-09	1	1	1	
7.574184e-02	2.108422e-09	1	1	1	
7.607847e-02	2.108697e-09	1	1	1	
7.641511e-02	2.108971e-09	1	1	1	
7.675174e-02	2.109245e-09	1	1	1	
7.708837e-02	2.109518e-09	1	1	1	
7.742500e-02	2.109790e-09	1	1	1	
7.776163e-02	2.110061e-09	1	1	1	
7.809826e-02	2.110332e-09	1	1	1	
7.843489e-02	2.110602e-09	1	1	1	
7.877152e-02	2.110872e-09	1	1	1	
7.910815e-02	2.111140e-09	1	1	1	
7.944478e-02	2.111408e-09	1	1	1	
7.978141e-02	2.111675e-09	1	1	1	
8.011804e-02	2.111941e-09	1	1	1	
8.045467e-02	2.112207e-09	1	1	1	
8.079130e-02	2.112472e-09	1	1	1	
8.112793e-02	2.112736e-09	1	1	1	
8.146456e-02	2.113000e-09	1	1	1	
8.180119e-02	2.113263e-09	1	1	1	
8.213782e-02	2.113525e-09	1	1	1	
8.247445e-02	2.113787e-09	1	1	1	
8.281108e-02	2.114048e-09	1	1	1	
8.314771e-02	2.114309e-09	1	1	1	
8.348434e-02	2.114569e-09	1	1	1	
8.382097e-02	2.114828e-09	1	1	1	
8.415761e-02	2.115086e-09	1	1	1	
8.449424e-02	2.115345e-09	1	1	1	
8.483087e-02	2.115602e-09	1	1	1	
8.516750e-02	2.115859e-09	1	1	1	
8.550413e-02	2.116115e-09	1	1	1	
8.584076e-02	2.116371e-09	1	1	1	
8.617739e-02	2.116626e-09	1	1	1	
8.651402e-02	2.116880e-09	1	1	1	
8.685065e-02	2.117133e-09	1	1	1	
8.718728e-02	2.117386e-09	1	1	1	
8.752391e-02	2.117639e-09	1	1	1	
8.786054e-02	2.117890e-09	1	1	1	
8.819717e-02	2.118141e-09	1	1	1	
8.853380e-02	2.118392e-09	1	1	1	
8.887043e-02	2.118642e-09	1	1	1	
8.920706e-02	2.118892e-09	1	1	1	
8.954369e-02	2.119141e-09	1	1	1	
8.988032e-02	2.119390e-09	1	1	1	
9.021695e-02	2.119638e-09	1	1	1	
9.055358e-02	2.119886e-09	1	1	1	
9.089021e-02	2.120133e-09	1	1	1	
9.122684e-02	2.120380e-09	1	1	1	
9.156347e-02	2.120627e-09	1	1	1	
9.190010e-02	2.120872e-09	1	1	1	
9.223674e-02	2.121118e-09	1	1	1	
9.257337e-02	2.121362e-09	1	1	1	
9.291000e-02	2.121606e-09	1	1	1	
9.324663e-02	2.121849e-09	1	1	1	
9.358326e-02	2.122091e-09	1	1	1	
9.391989e-02	2.122333e-09	1	1	1	
9.425652e-02	2.122574e-09	1	1	1	
9.459315e-02	2.122814e-09	1	1	1	
9.492978e-02	2.123054e-09	1	1	1	
9.526641e-02	2.123294e-09	1	1	1	
9.560304e-02	2.123533e-09	1	1	1	
9.593967e-02	2.123771e-09	1	1	1	
9.627630e-02	2.124008e-09	1	1	1	
9.661293e-02	2.124245e-09	1	1	1	
9.694956e-02	2.124481e-09	1	1	1	
9.728619e-02	2.124717e-09	1	1	1	
9.762282e-02	2.124952e-09	1	1	1	
9.795945e-02	2.125186e-09	1	1	1	
9.829608e-02	2.125420e-09	1	1	1	
9.863271e-02	2.125654e-09	1	1	1	
9.896934e-02	2.125888e-09	1	1	1	
9.930597e-02	2.126123e-09	1	1	1	
9.964260e-02	2.126357e-09	1	1	1	
9.997923e-02	2.126592e-09	1	1	1	
1.003159e-01	2.126827e-09	1	1	1	
1.006525e-01	2.127061e-09	1	1	1	
1.009891e-01	2.127296e-09	1	1	1	
1.013258e-01	2.127530e-09	1	1	1	
1.016624e-01	2.127763e-09	1	1	1	
1.019990e-01	2.127995e-09	1	1	1	
1.023356e-01	2.128225e-09	1	1	1	
1.026723e-01	2.128454e-09	1	1	1	
1.030089e-01	2.128682e-09	1	1	1	
1.033455e-01	2.128908e-09	1	1	1	
1.036822e-01	2.129133e-09	1	1	1	
1.040188e-01	2.129357e-09	1	1	1	
1.043554e-01	2.129580e-09	1	1	1	
1.046921e-01	2.129802e-09	1	1	1	
1.050287e-01	2.130024e-09	1	1	1	
1.053653e-01	2.130246e-09	1	1	1	
1.057020e-01	2.130469e-09	1	1	1	
1.060386e-01	2.130691e-09	1	1	1	
1.063752e-01	2.130913e-09	1	1	1	
1.067118e-01	2.131136e-09	1	1	1	
1.070485e-01	2.131359e-09	1	1	1	
1.073851e-01	2.131582e-09	1	1	1	
1.077217e-01	2.131805e-09	1	1	1	
1.080584e-01	2.132027e-09	1	1	1	
1.083950e-01	2.132249e-09	1	1	1	
1.087316e-01	2.132471e-09	1	1	1	
1.090683e-01	2.132692e-09	1	1	1	
1.094049e-01	2.132912e-09	1	1	1	
1.097415e-01	2.133132e-09	1	1	1	
1.100781e-01	2.133351e-09	1	1	1	
1.104148e-01	2.133570e-09	1	1	1	
1.107514e-01	2.133788e-09	1	1	1	
1.110880e-01	2.134006e-09	1	1	1	
1.114247e-01	2.134224e-09	1	1	1	
1.117613e-01	2.134442e-09	1	1	1	
1.120979e-01	2.134659e-09	1	1	1	
1.124346e-01	2.134875e-09	1	1	1	
1.127712e-01	2.135092e-09	1	1	1	
1.131078e-01	2.135307e-09	1	1	1	
1.134445e-01	2.135523e-09	1	1	1	
1.137811e-01	2.135738e-09	1	1	1	
1.141177e-01	2.135952e-09	1	1	1	
1.144543e-01	2.136166e-09	1	1	1	
1.147910e-01	2.136380e-09	1	1	1	
1.151276e-01	2.136593e-09	1	1	1	
1.154642e-01	2.136805e-09	1	1	1	
1.158009e-01	2.137017e-09	1	1	1	
1.161375e-01	2.137228e-09	1	1	1	
1.164741e-01	2.137439e-09	1	1	1	
1.168108e-01	2.137649e-09	1	1	1	
1.171474e-01	2.137859e-09	1	1	1	
1.174840e-01	2.138069e-09	1	1	1	
1.178206e-01	2.138278e-09	1	1	1	
1.181573e-01	2.138487e-09	1	1	1	
1.184939e-01	2.138695e-09	1	1	1	
1.188305e-01	2.138904e-09	1	1	1	
1.191672e-01	2.139112e-09	1	1	1	
1.195038e-01	2.139319e-09	1	1	1	
1.198404e-01	2.139526e-09	1	1	1	
1.201771e-01	2.139733e-09	1	1	1	
1.205137e-01	2.139939e-09	1	1	1	
1.208503e-01	2.140145e-09	1	1	1	
1.211870e-01	2.140350e-09	1	1	1	
1.215236e-01	2.140555e-09	1	1	1	
1.218602e-01	2.140759e-09	1	1	1	
1.221968e-01	2.140963e-09	1	1	1	
1.225335e-01	2.141166e-09	1	1	1	
1.228701e-01	2.141369e-09	1	1	1	
1.232067e-01	2.141571e-09	1	1	1	
1.235434e-01	2.141774e-09	1	1	1	
1.238800e-01	2.141976e-09	1	1	1	
1.242166e-01	2.142178e-09	1	1	1	
1.245533e-01	2.142381e-09	1	1	1	
1.248899e-01	2.142583e-09	1	1	1	
1.252265e-01	2.142786e-09	1	1	1	
1.255631e-01	2.142988e-09	1	1	1	
1.258998e-01	2.143191e-09	1	1	1	
1.262364e-01	2.143393e-09	1	1	1	
1.265730e-01	2.143595e-09	1	1	1	
1.269097e-01	2.143796e-09	1	1	1	
1.272463e-01	2.143997e-09	1	1	1	
1.275829e-01	2.144197e-09	1	1	1	
1.279196e-01	2.144395e-09	1	1	1	
1.282562e-01	2.144593e-09	1	1	1	
1.285928e-01	2.144789e-09	1	1	1	
1.289295e-01	2.144985e-09	1	1	1	
1.292661e-01	2.145180e-09	1	1	1	
1.296027e-01	2.145374e-09	1	1	1	
1.299393e-01	2.145569e-09	1	1	1	
1.302760e-01	2.145763e-09	1	1	1	
1.306126e-01	2.145957e-09	1	1	1	
1.309492e-01	2.146152e-09	1	1	1	
1.312859e-01	2.146347e-09	1	1	1	
1.316225e-01	2.146543e-09	1	1	1	
1.319591e-01	2.146739e-09	1	1	1	
1.322958e-01	2.146936e-09	1	1	1	
1.326324e-01	2.147132e-09	1	1	1	
1.329690e-01	2.147329e-09	1	1	1	
1.333056e-01	2.147526e-09	1	1	1	
1.336423e-01	2.147722e-09	1	1	1	
1.339789e-01	2.147917e-09	1	1	1	
1.343155e-01	2.148112e-09	1	1	1	
1.346522e-01	2.148305e-09	1	1	1	
1.349888e-01	2.148497e-09	1	1	1	
1.353254e-01	2.148688e-09	1	1	1	
1.356621e-01	2.148878e-09	1	1	1	
1.359987e-01	2.149067e-09	1	1	1	
1.363353e-01	2.149256e-09	1	1	1	
1.366720e-01	2.149443e-09	1	1	1	
1.370086e-01	2.149631e-09	1	1	1	
1.373452e-01	2.149818e-09	1	1	1	
1.376818e-01	2.150005e-09	1	1	1	
1.380185e-01	2.150192e-09	1	1	1	
1.383551e-01	2.150379e-09	1	1	1	
1.386917e-01	2.150566e-09	1	1	1	
1.390284e-01	2.150753e-09	1	1	1	
1.393650e-01	2.150941e-09	1	1	1	
1.397016e-01	2.151129e-09	1	1	1	
1.400383e-01	2.151316e-09	1	1	1	
1.403749e-01	2.151504e-09	1	1	1	
1.407115e-01	2.151691e-09	1	1	1	
1.410481e-01	2.151878e-09	1	1	1	
1.413848e-01	2.152065e-09	1	1	1	
1.417214e-01	2.152251e-09	1	1	1	
1.420580e-01	2.152437e-09	1	1	1	
1.423947e-01	2.152623e-09	1	1	1	
1.427313e-01	2.152808e-09	1	1	1	
1.430679e-01	2.152992e-09	1	1	1	
1.434046e-01	2.153176e-09	1	1	1	
1.437412e-01	2.153360e-09	1	1	1	
1.440778e-01	2.153544e-09	1	1	1	
1.444145e-01	2.153727e-09	1	1	1	
1.447511e-01	2.153910e-09	1	1	1	
1.450877e-01	2.154093e-09	1	1	1	
1.454243e-01	2.154275e-09	1	1	1	
1.457610e-01	2.154457e-09	1	1	1	
1.460976e-01	2.154639e-09	1	1	1	
1.464342e-01	2.154821e-09	1	1	1	
1.467709e-01	2.155003e-09	1	1	1	
1.471075e-01	2.155184e-09	1	1	1	
1.474441e-01	2.155365e-09	1	1	1	
1.477808e-01	2.155546e-09	1	1	1	
1.481174e-01	2.155727e-09	1	1	1	
1.484540e-01	2.155907e-09	1	1	1	
1.487906e-01	2.156087e-09	1	1	1	
1.491273e-01	2.156266e-09	1	1	1	
1.494639e-01	2.156445e-09	1	1	1	
1.498005e-01	2.156624e-09	1	1	1	
1.501372e-01	2.156803e-09	1	1	1	
1.504738e-01	2.156981e-09	1	1	1	
1.508104e-01	2.157159e-09	1	1	1	
1.511471e-01	2.157337e-09	1	1	1	
1.514837e-01	2.157515e-09	1	1	1	
1.518203e-01	2.157692e-09	1	1	1	
1.521569e-01	2.157870e-09	1	1	1	
1.524936e-01	2.158047e-09	1	1	1	
1.528302e-01	2.158223e-09	1	1	1	
1.531668e-01	2.158400e-09	1	1	1	
1.535035e-01	2.158576e-09	1	1	1	
1.538401e-01	2.158752e-09	1	1	1	
1.541767e-01	2.158928e-09	1	1	1	
1.545134e-01	2.159103e-09	1	1	1	
1.548500e-01	2.159278e-09	1	1	1	
1.551866e-01	2.159453e-09	1	1	1	
1.555233e-01	2.159627e-09	1	1	1	
1.558599e-01	2.159801e-09	1	1	1	
1.561965e-01	2.159975e-09	1	1	1	
1.565331e-01	2.160148e-09	1	1	1	
1.568698e-01	2.160321e-09	1	1	1	
1.572064e-01	2.160494e-09	1	1	1	
1.575430e-01	2.160666e-09	1	1	1	
1.578797e-01	2.160839e-09	1	1	1	
1.582163e-01	2.161011e-09	1	1	1	
1.585529e-01	2.161183e-09	1	1	1	
1.588896e-01	2.161355e-09	1	1	1	
1.592262e-01	2.161526e-09	1	1	1	
1.595628e-01	2.161698e-09	1	1	1	
1.598994e-01	2.161869e-09	1	1	1	
1.602361e-01	2.162040e-09	1	1	1	
1.605727e-01	2.162211e-09	1	1	1	
1.609093e-01	2.162382e-09	1	1	1	
1.612460e-01	2.162553e-09	1	1	1	
1.615826e-01	2.162724e-09	1	1	1	
1.619192e-01	2.162894e-09	1	1	1	
1.622559e-01	2.163064e-09	1	1	1	
1.625925e-01	2.163234e-09	1	1	1	
1.629291e-01	2.163404e-09	1	1	1	
1.632658e-01	2.163574e-09	1	1	1	
1.636024e-01	2.163743e-09	1	1	1	
1.639390e-01	2.163912e-09	1	1	1	
1.642756e-01	2.164080e-09	1	1	1	
1.646123e-01	2.164247e-09	1	1	1	
1.649489e-01	2.164414e-09	1	1	1	
1.652855e-01	2.164580e-09	1	1	1	
1.656222e-01	2.164746e-09	1	1	1	
1.659588e-01	2.164911e-09	1	1	1	
1.662954e-01	2.165076e-09	1	1	1	
1.666321e-01	2.165240e-09	1	1	1	
1.669687e-01	2.165404e-09	1	1	1	
1.673053e-01	2.165568e-09	1	1	1	
1.676419e-01	2.165733e-09	1	1	1	
1.679786e-01	2.165897e-09	1	1	1	
1.683152e-01	2.166062e-09	1	1	1	
1.686518e-01	2.166228e-09	1	1	1	
1.689885e-01	2.166394e-09	1	1	1	
1.693251e-01	2.166560e-09	1	1	1	
1.696617e-01	2.166727e-09	1	1	1	
1.699984e-01	2.166893e-09	1	1	1	
1.703350e-01	2.167060e-09	1	1	1	
1.706716e-01	2.167227e-09	1	1	1	
1.710083e-01	2.167393e-09	1	1	1	
1.713449e-01	2.167559e-09	1	1	1	
1.716815e-01	2.167724e-09	1	1	1	
1.720181e-01	2.167888e-09	1	1	1	
1.723548e-01	2.168051e-09	1	1	1	
1.726914e-01	2.168214e-09	1	1	1	
1.730280e-01	2.168375e-09	1	1	1	
1.733647e-01	2.168536e-09	1	1	1	
1.737013e-01	2.168697e-09	1	1	1	
1.740379e-01	2.168857e-09	1	1	1	
1.743746e-01	2.169016e-09	1	1	1	
1.747112e-01	2.169176e-09	1	1	1	
1.750478e-01	2.169335e-09	1	1	1	
1.753844e-01	2.169494e-09	1	1	1	
1.757211e-01	2.169654e-09	1	1	1	
1.760577e-01	2.169813e-09	1	1	1	
1.763943e-01	2.169972e-09	1	1	1	
1.767310e-01	2.170132e-09	1	1	1	
1.770676e-01	2.170291e-09	1	1	1	
1.774042e-01	2.170450e-09	1	1	1	
1.777409e-01	2.170609e-09	1	1	1	
1.780775e-01	2.170768e-09	1	1	1	
1.784141e-01	2.170927e-09	1	1	1	
1.787508e-01	2.171086e-09	1	1	1	
1.790874e-01	2.171245e-09	1	1	1	
1.794240e-01	2.171404e-09	1	1	1	
1.797606e-01	2.171562e-09	1	1	1	
1.800973e-01	2.171721e-09	1	1	1	
1.804339e-01	2.171879e-09	1	1	1	
1.807705e-01	2.172037e-09	1	1	1	
1.811072e-01	2.172196e-09	1	1	1	
1.814438e-01	2.172354e-09	1	1	1	
1.817804e-01	2.172512e-09	1	1	1	
1.821171e-01	2.172669e-09	1	1	1	
1.824537e-01	2.172827e-09	1	1	1	
1.827903e-01	2.172984e-09	1	1	1	
1.831269e-01	2.173141e-09	1	1	1	
1.834636e-01	2.173297e-09	1	1	1	
1.838002e-01	2.173453e-09	1	1	1	
1.841368e-01	2.173609e-09	1	1	1	
1.844735e-01	2.173765e-09	1	1	1	
1.848101e-01	2.173920e-09	1	1	1	
1.851467e-01	2.174075e-09	1	1	1	
1.854834e-01	2.174229e-09	1	1	1	
1.858200e-01	2.174384e-09	1	1	1	
1.861566e-01	2.174538e-09	1	1	1	
1.864933e-01	2.174692e-09	1	1	1	
1.868299e-01	2.174846e-09	1	1	1	
1.871665e-01	2.175000e-09	1	1	1	
1.875031e-01	2.175153e-09	1	1	1	
1.878398e-01	2.175307e-09	1	1	1	
1.881764e-01	2.175460e-09	1	1	1	
1.885130e-01	2.175613e-09	1	1	1	
1.888497e-01	2.175766e-09	1	1	1	
1.891863e-01	2.175918e-09	1	1	1	
1.895229e-01	2.176070e-09	1	1	1	
1.898596e-01	2.176222e-09	1	1	1	
1.901962e-01	2.176373e-09	1	1	1	
1.905328e-01	2.176523e-09	1	1	1	
1.908694e-01	2.176555e-09	1	1	1	
1.912061e-01	2.176555e-09	1	1	1	
1.915427e-01	2.176555e-09	1	1	1	
1.918793e-01	2.176555e-09	1	1	1	
1.922160e-01	2.176555e-09	1	1	1	
1.925526e-01	2.176555e-09	1	1	1	
1.928892e-01	2.176555e-09	1	1	1	
1.932259e-01	2.176555e-09	1	1	1	
1.935625e-01	2.176555e-09	1	1	1	
1.938991e-01	2.176555e-09	1	1	1	
1.942358e-01	2.176555e-09	1	1	1	
1.945724e-01	2.176555e-09	1	1	1	
1.949090e-01	2.176555e-09	1	1	1	
1.952456e-01	2.176556e-09	1	1	1	
1.955823e-01	2.176556e-09	1	1	1	
1.959189e-01	2.176556e-09	1	1	1	
1.962555e-01	2.176556e-09	1	1	1	
1.965922e-01	2.176556e-09	1	1	1	
1.969288e-01	2.176556e-09	1	1	1	
1.972654e-01	2.176556e-09	1	1	1	
1.976021e-01	2.176556e-09	1	1	1	
1.979387e-01	2.176556e-09	1	1	1	
1.982753e-01	2.176556e-09	1	1	1	
1.986119e-01	2.176556e-09	1	1	1	
1.989486e-01	2.176556e-09	1	1	1	
1.992852e-01	2.176556e-09	1	1	1	
1.996218e-01	2.176556e-09	1	1	1	
1.999585e-01	2.176556e-09	1	1	1	
2.002951e-01	2.176556e-09	1	1	1	
2.006317e-01	2.176556e-09	1	1	1	
2.009684e-01	2.176556e-09	1	1	1	
2.013050e-01	2.176556e-09	1	1	1	
2.016416e-01	2.176556e-09	1	1	1	
2.019783e-01	2.176556e-09	1	1	1	
2.023149e-01	2.176556e-09	1	1	1	
2.026515e-01	2.176557e-09	1	1	1	
2.029881e-01	2.176557e-09	1	1	1	
2.033248e-01	2.176557e-09	1	1	1	
2.036614e-01	2.176557e-09	1	1	1	
2.039980e-01	2.176557e-09	1	1	1	
2.043347e-01	2.176557e-09	1	1	1	
