1.269123e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.302521e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.335919e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.369317e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.402715e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.436113e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.469511e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.502909e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.536307e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.569704e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.603102e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.636500e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.669898e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.703296e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.736694e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.770092e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.803490e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.836888e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.870286e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.903684e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.937082e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.970480e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.003878e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.037276e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.070674e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.104072e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.137470e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.170868e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.204266e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.237664e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.271062e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.304460e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.337858e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.371256e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.404654e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.438052e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.471450e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.504848e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.538246e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.571644e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.605041e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.638439e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.671837e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.705235e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.738633e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.772031e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.805429e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.838827e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.872225e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.905623e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.939021e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
2.972419e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.005817e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.039215e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.072613e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.106011e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.139409e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.172807e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.206205e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.239603e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.273001e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.306399e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.339797e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.373195e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.406593e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.439991e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.473389e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.506787e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.540185e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.573583e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.606981e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.640378e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.673776e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.707174e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.740572e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.773970e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.807368e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.840766e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.874164e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.907562e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.940960e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
3.974358e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.007756e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.041154e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.074552e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.107950e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.141348e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.174746e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.208144e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.241542e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.274940e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.308338e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.341736e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.375134e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.408532e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.441930e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.475328e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.508726e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.542124e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.575522e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.608920e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.642318e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.675715e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.709113e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.742511e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.775909e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.809307e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.842705e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.876103e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.909501e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.942899e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
4.976297e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.009695e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.043093e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.076491e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.109889e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.143287e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.176685e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.210083e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.243481e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.276879e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.310277e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.343675e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.377073e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.410471e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.443869e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.477267e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.510665e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.544063e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.577461e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.610859e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.644257e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.677655e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.711052e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.744450e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.777848e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.811246e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.844644e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.878042e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.911440e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.944838e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
5.978236e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.011634e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.045032e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.078430e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.111828e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.145226e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.178624e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.212022e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.245420e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.278818e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.312216e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.345614e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.379012e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.412410e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.445808e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.479206e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.512604e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.546002e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.579400e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.612798e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.646196e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.679594e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.712992e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.746389e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.779787e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.813185e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.846583e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.879981e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.913379e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.946777e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
6.980175e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.013573e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.046971e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.080369e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.113767e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.147165e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.180563e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.213961e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.247359e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.280757e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.314155e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.347553e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.380951e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.414349e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.447747e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.481145e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.514543e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.547941e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.581339e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.614737e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.648135e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.681533e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.714931e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.748329e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.781726e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.815124e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.848522e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.881920e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.915318e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.948716e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
7.982114e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.015512e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.048910e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.082308e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.115706e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.149104e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.182502e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.215900e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.249298e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.282696e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.316094e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.349492e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.382890e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.416288e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.449686e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.483084e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.516482e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.549880e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.583278e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.616676e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.650074e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.683472e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.716870e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.750268e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.783666e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.817063e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.850461e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.883859e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.917257e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.950655e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
8.984053e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.017451e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.050849e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.084247e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.117645e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.151043e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.184441e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.217839e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.251237e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.284635e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.318033e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.351431e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.384829e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.418227e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.451625e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.485023e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.518421e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.551819e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.585217e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.618615e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.652013e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.685411e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.718809e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.752207e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.785605e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.819003e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.852400e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.885798e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.919196e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.952594e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
9.985992e-03	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.001939e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.005279e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.008619e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.011958e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.015298e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.018638e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.021978e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.025318e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.028657e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.031997e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.035337e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.038677e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.042017e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.045356e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.048696e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.052036e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.055376e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.058716e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.062055e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.065395e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.068735e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.072075e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.075415e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.078754e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.082094e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.085434e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.088774e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.092114e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.095453e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.098793e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.102133e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.105473e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.108813e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.112152e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.115492e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.118832e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.122172e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.125512e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.128851e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.132191e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.135531e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.138871e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.142210e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.145550e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.148890e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.152230e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.155570e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.158909e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.162249e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.165589e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.168929e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.172269e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.175608e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.178948e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.182288e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.185628e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.188968e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.192307e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.195647e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.198987e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.202327e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.205667e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.209006e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.212346e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.215686e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.219026e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.222366e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.225705e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.229045e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.232385e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.235725e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.239065e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.242404e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.245744e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.249084e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.252424e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.255764e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
1.259103e-02	1.176273e-12	3	3	5	5	5	5	5	5	7	7	
