2.479166666666667e-01	6.250000000000000e-03	1.955517261955953e+00	-3.778200403543158e-03	-9.680126483914445e-02	1.601286327625708e+00
2.083333333333333e-03	1.041666666666667e-02	1.942796071658197e+00	4.333251560298369e-03	-1.030428650771217e-01	1.613113791866327e+00
6.250000000000000e-03	1.041666666666667e-02	1.940695029671875e+00	1.232532539458447e-02	-1.025124655788004e-01	1.612932592497262e+00
1.041666666666667e-02	1.041666666666667e-02	1.940609246578227e+00	2.041827390431401e-02	-1.017247795351702e-01	1.613109971556391e+00
1.458333333333333e-02	1.041666666666667e-02	1.941423857282342e+00	2.875291908965620e-02	-1.006879929445682e-01	1.612835535314996e+00
1.875000000000000e-02	1.041666666666667e-02	1.943421722392236e+00	3.674557715472633e-02	-9.955787464934038e-02	1.612766997469534e+00
2.291666666666667e-02	1.041666666666667e-02	1.945953640602967e+00	4.453489695428815e-02	-9.828030564697335e-02	1.612422789420396e+00
2.708333333333333e-02	1.041666666666667e-02	1.949121220600964e+00	5.188596657539869e-02	-9.685684193875596e-02	1.612077417043934e+00
3.125000000000000e-02	1.041666666666667e-02	1.952631254423268e+00	5.886417111709092e-02	-9.524776291302807e-02	1.611536445578590e+00
3.541666666666667e-02	1.041666666666667e-02	1.956469397188088e+00	6.537238110280552e-02	-9.346812041464443e-02	1.610904860817314e+00
3.958333333333333e-02	1.041666666666667e-02	1.960452080166720e+00	7.141621900273301e-02	-9.151938919051046e-02	1.610101837098590e+00
4.375000000000000e-02	1.041666666666667e-02	1.964517995076346e+00	7.692803812874970e-02	-8.942329643163303e-02	1.609172610921913e+00
4.791666666666666e-02	1.041666666666667e-02	1.968561786253918e+00	8.187679950624085e-02	-8.719359085447088e-02	1.608097137181689e+00
5.208333333333334e-02	1.041666666666667e-02	1.972553125315211e+00	8.619997779348490e-02	-8.484931425877670e-02	1.606914386513935e+00
5.625000000000000e-02	1.041666666666667e-02	1.976485457874668e+00	8.984890379095456e-02	-8.240063631311555e-02	1.605644961120192e+00
6.041666666666667e-02	1.041666666666667e-02	1.980411221670811e+00	9.276391613520178e-02	-7.985623915301278e-02	1.604331100971053e+00
6.458333333333333e-02	1.041666666666667e-02	1.984359477704025e+00	9.489292851102313e-02	-7.722629119568929e-02	1.603002884857671e+00
6.874999999999999e-02	1.041666666666667e-02	1.988328747461157e+00	9.617735325090433e-02	-7.453593797788323e-02	1.601684134507326e+00
7.291666666666666e-02	1.041666666666667e-02	1.992269482224001e+00	9.655235364412561e-02	-7.182861798849513e-02	1.600388513550938e+00
7.708333333333332e-02	1.041666666666667e-02	1.996168020183115e+00	9.594327318725239e-02	-6.915338338350831e-02	1.599128897771250e+00
8.124999999999999e-02	1.041666666666667e-02	2.000155249178758e+00	9.427215371008466e-02	-6.652369764761129e-02	1.597919983933990e+00
8.541666666666665e-02	1.041666666666667e-02	2.004586112472030e+00	9.145525060698023e-02	-6.387878949837174e-02	1.596784222536317e+00
8.958333333333332e-02	1.041666666666667e-02	2.010007010489735e+00	8.738135930878899e-02	-6.111103191747658e-02	1.595740427587377e+00
9.374999999999999e-02	1.041666666666667e-02	2.016897719231810e+00	8.189406854349478e-02	-5.820132584529723e-02	1.594802568825439e+00
9.791666666666665e-02	1.041666666666667e-02	2.025241669173339e+00	7.483814183435855e-02	-5.537637387189029e-02	1.593976440573621e+00
1.020833333333333e-01	1.041666666666667e-02	2.034057976850700e+00	6.615648905884877e-02	-5.305918477378087e-02	1.593265811046883e+00
1.062500000000000e-01	1.041666666666667e-02	2.041458937756176e+00	5.598624759507793e-02	-5.153336877685290e-02	1.592712106743464e+00
1.104166666666667e-01	1.041666666666667e-02	2.045981062056155e+00	4.457283715619408e-02	-5.059241783107350e-02	1.592317251026466e+00
1.145833333333333e-01	1.041666666666667e-02	2.048042542310537e+00	3.234254040500399e-02	-4.971573834532955e-02	1.592068117314866e+00
1.187500000000000e-01	1.041666666666667e-02	2.049779896505017e+00	1.954391539194058e-02	-4.873470573966732e-02	1.591762363095004e+00
1.229166666666667e-01	1.041666666666667e-02	2.052767494626200e+00	6.501040214432277e-03	-4.796584036493103e-02	1.591664732655583e+00
1.270833333333333e-01	1.041666666666667e-02	2.052758989914873e+00	-6.502751390195740e-03	-4.796722512135259e-02	1.591664437038239e+00
1.312500000000000e-01	1.041666666666667e-02	2.049770387863779e+00	-1.954473049107799e-02	-4.873700008897857e-02	1.591762159992916e+00
1.354166666666667e-01	1.041666666666667e-02	2.048039849178382e+00	-3.234293327825305e-02	-4.971685304819314e-02	1.592069294313663e+00
1.395833333333333e-01	1.041666666666667e-02	2.045985184553226e+00	-4.457378960865070e-02	-5.059132569918848e-02	1.592317741104403e+00
1.437500000000000e-01	1.041666666666667e-02	2.041463608735609e+00	-5.598795624558948e-02	-5.153155169604313e-02	1.592711837843744e+00
1.479166666666667e-01	1.041666666666667e-02	2.034060695567399e+00	-6.615950207955225e-02	-5.305802735949326e-02	1.593265588418638e+00
1.520833333333333e-01	1.041666666666667e-02	2.025237977702817e+00	-7.484256166577311e-02	-5.537620867914828e-02	1.593978016832838e+00
1.562500000000000e-01	1.041666666666667e-02	2.016892584724505e+00	-8.189834171099782e-02	-5.820160754123863e-02	1.594804197241608e+00
1.604166666666667e-01	1.041666666666667e-02	2.010010008731943e+00	-8.738587251729790e-02	-6.111138032727494e-02	1.595741662459940e+00
1.645833333333334e-01	1.041666666666667e-02	2.004595382785573e+00	-9.146006239638015e-02	-6.388005232163907e-02	1.596784602261498e+00
1.687500000000000e-01	1.041666666666667e-02	2.000157548078678e+00	-9.427556465425273e-02	-6.652586933699126e-02	1.597920644051627e+00
1.729166666666667e-01	1.041666666666667e-02	1.996164211302743e+00	-9.594401633096368e-02	-6.915642788952719e-02	1.599128586889259e+00
1.770833333333333e-01	1.041666666666667e-02	1.992262309839215e+00	-9.655157549167642e-02	-7.183141807518957e-02	1.600388622587597e+00
1.812500000000000e-01	1.041666666666667e-02	1.988326425274975e+00	-9.617647738917641e-02	-7.453708371018274e-02	1.601684499945452e+00
1.854166666666667e-01	1.041666666666667e-02	1.984366649596750e+00	-9.489310105384594e-02	-7.722567945185493e-02	1.603002795007866e+00
1.895833333333333e-01	1.041666666666667e-02	1.980423150592761e+00	-9.276473733291724e-02	-7.985454637040498e-02	1.604331473374230e+00
1.937500000000000e-01	1.041666666666667e-02	1.976500913026971e+00	-8.984981241835539e-02	-8.239954060129302e-02	1.605643706951061e+00
1.979166666666667e-01	1.041666666666667e-02	1.972565681383509e+00	-8.620049171932541e-02	-8.485015706410376e-02	1.606913824067967e+00
2.020833333333333e-01	1.041666666666667e-02	1.968577975729084e+00	-8.187593435538430e-02	-8.719682545454420e-02	1.608097764834802e+00
2.062500000000000e-01	1.041666666666667e-02	1.964541003051608e+00	-7.692614972378126e-02	-8.942781094506649e-02	1.609173965953293e+00
2.104166666666667e-01	1.041666666666667e-02	1.960475945939932e+00	-7.141353759963831e-02	-9.152421334123523e-02	1.610102771663585e+00
2.145833333333333e-01	1.041666666666667e-02	1.956494233022243e+00	-6.536924950799641e-02	-9.347192704276588e-02	1.610904297300684e+00
2.187500000000000e-01	1.041666666666667e-02	1.952661831785362e+00	-5.886079732911570e-02	-9.525013928079896e-02	1.611535649764138e+00
2.229166666666667e-01	1.041666666666667e-02	1.949154699643504e+00	-5.188203530440246e-02	-9.685764606462857e-02	1.612077246135734e+00
2.270833333333333e-01	1.041666666666667e-02	1.945983716049115e+00	-4.453007088567916e-02	-9.827924348992946e-02	1.612422672812563e+00
2.312500000000000e-01	1.041666666666667e-02	1.943445161606405e+00	-3.674052153811579e-02	-9.955501059408466e-02	1.612766558237854e+00
2.354166666666667e-01	1.041666666666667e-02	1.941437695542410e+00	-2.874873982934971e-02	-1.006839696408775e-01	1.612834872782461e+00
2.395833333333333e-01	1.041666666666667e-02	1.940604891196442e+00	-2.041519373151052e-02	-1.017203451678439e-01	1.613109599547842e+00
2.437500000000000e-01	1.041666666666667e-02	1.940663570155375e+00	-1.232427922474968e-02	-1.025080625645978e-01	1.612932632548792e+00
2.479166666666667e-01	1.041666666666667e-02	1.942747707593257e+00	-4.332974929808617e-03	-1.030386341638318e-01	1.613113988335028e+00
2.083333333333333e-03	1.458333333333333e-02	1.928528693739698e+00	4.136143644521945e-03	-1.109060298130285e-01	1.626449848274930e+00
6.250000000000000e-03	1.458333333333333e-02	1.926535223565104e+00	1.179816290663540e-02	-1.105774348990830e-01	1.626269084345429e+00
1.041666666666667e-02	1.458333333333333e-02	1.926490317917348e+00	1.969775104755433e-02	-1.099228072328251e-01	1.626425663800324e+00
1.458333333333333e-02	1.458333333333333e-02	1.927322877207876e+00	2.800358143163960e-02	-1.088564820814917e-01	1.626104540470787e+00
1.875000000000000e-02	1.458333333333333e-02	1.929285899078458e+00	3.613302352653035e-02	-1.074553355601606e-01	1.625966892727343e+00
2.291666666666667e-02	1.458333333333333e-02	1.931713116014089e+00	4.418496118808578e-02	-1.057580506559375e-01	1.625528666920584e+00
2.708333333333333e-02	1.458333333333333e-02	1.934720374233899e+00	5.187884904854298e-02	-1.038187458246139e-01	1.625087158149317e+00
3.125000000000000e-02	1.458333333333333e-02	1.938041315654627e+00	5.924931854992135e-02	-1.016438337951229e-01	1.624445805016838e+00
3.541666666666667e-02	1.458333333333333e-02	1.941711004767308e+00	6.617334427503586e-02	-9.925373597126590e-02	1.623722975680658e+00
3.958333333333333e-02	1.458333333333333e-02	1.945592675850699e+00	7.264265611959445e-02	-9.665867235390693e-02	1.622837257375009e+00
4.375000000000000e-02	1.458333333333333e-02	1.949674446616084e+00	7.857619618130909e-02	-9.388319715867662e-02	1.621841233928579e+00
4.791666666666666e-02	1.458333333333333e-02	1.953882193621921e+00	8.393549536554432e-02	-9.094923052482373e-02	1.620712146710201e+00
5.208333333333334e-02	1.458333333333333e-02	1.958209655898225e+00	8.865135668184915e-02	-8.788113090706466e-02	1.619488527782813e+00
5.625000000000000e-02	1.458333333333333e-02	1.962658642305734e+00	9.267192208487189e-02	-8.469442941869182e-02	1.618187031547018e+00
6.041666666666667e-02	1.458333333333333e-02	1.967286801977020e+00	9.593553357604342e-02	-8.139686740485652e-02	1.616850817159311e+00
6.458333333333333e-02	1.458333333333333e-02	1.972138189371475e+00	9.839077234261270e-02	-7.799065359866428e-02	1.615513120492292e+00
6.874999999999999e-02	1.458333333333333e-02	1.977249014119732e+00	9.998140274582901e-02	-7.448294194562999e-02	1.614203916701588e+00
7.291666666666666e-02	1.458333333333333e-02	1.982611300590990e+00	1.006437017478786e-01	-7.089463404774560e-02	1.612938786956434e+00
7.708333333333332e-02	1.458333333333333e-02	1.988200736325448e+00	1.002971209078947e-01	-6.725710828386817e-02	1.611727163840092e+00
8.124999999999999e-02	1.458333333333333e-02	1.994045050434811e+00	9.885297868062146e-02	-6.357515591573107e-02	1.610573701307537e+00
8.541666666666665e-02	1.458333333333333e-02	2.000331453221346e+00	9.622400452638631e-02	-5.977375063920187e-02	1.609486330520552e+00
8.958333333333332e-02	1.458333333333333e-02	2.007434476070947e+00	9.231784202934989e-02	-5.570740729894516e-02	1.608473678712081e+00
9.374999999999999e-02	1.458333333333333e-02	2.015708136052680e+00	8.700613581311044e-02	-5.131852808244070e-02	1.607550824769478e+00
9.791666666666665e-02	1.458333333333333e-02	2.025111632354168e+00	8.011994865601405e-02	-4.687126624772386e-02	1.606738326732132e+00
1.020833333333333e-01	1.458333333333333e-02	2.034832009964955e+00	7.151032720994968e-02	-4.294587901989669e-02	1.606046517814790e+00
1.062500000000000e-01	1.458333333333333e-02	2.043070620324372e+00	6.115465371653404e-02	-4.001372633771596e-02	1.605463866519405e+00
1.104166666666667e-01	1.458333333333333e-02	2.048007971522257e+00	4.915549359775238e-02	-3.800943717005138e-02	1.604922075420863e+00
