2.671875000000000e-01	5.356939816851127e-01	
2.703125000000000e-01	5.396158396857482e-01	
2.734375000000000e-01	5.435367137788587e-01	
2.765625000000000e-01	5.474565055117098e-01	
2.796875000000000e-01	5.513751160927511e-01	
2.828125000000000e-01	5.552924463598894e-01	
2.859375000000000e-01	5.592083967484465e-01	
2.890625000000000e-01	5.631228672587756e-01	
2.921875000000000e-01	5.670357574235085e-01	
2.953125000000000e-01	5.709469662744006e-01	
2.984375000000000e-01	5.748563923087479e-01	
3.015625000000000e-01	5.787639334553409e-01	
3.046875000000000e-01	5.826694870399268e-01	
3.078125000000000e-01	5.865729497501448e-01	
3.109375000000000e-01	5.904742175999027e-01	
3.140625000000000e-01	5.943731858931595e-01	
3.171875000000000e-01	5.982697491870792e-01	
3.203125000000000e-01	6.021638012545172e-01	
3.234375000000000e-01	6.060552350458017e-01	
3.265625000000000e-01	6.099439426497724e-01	
3.296875000000000e-01	6.138298152540335e-01	
3.328125000000000e-01	6.177127431043805e-01	
3.359375000000000e-01	6.215926154633556e-01	
3.390625000000000e-01	6.254693205678854e-01	
3.421875000000000e-01	6.293427455859576e-01	
3.453125000000000e-01	6.332127765722848e-01	
3.484375000000000e-01	6.370792984229037e-01	
3.515625000000000e-01	6.409421948286572e-01	
3.546875000000000e-01	6.448013482275057e-01	
3.578125000000000e-01	6.486566397556069e-01	
3.609375000000000e-01	6.525079491971082e-01	
3.640625000000000e-01	6.563551549325828e-01	
3.671875000000000e-01	6.601981338860504e-01	
3.703125000000000e-01	6.640367614705089e-01	
3.734375000000000e-01	6.678709115319091e-01	
3.765625000000000e-01	6.717004562914932e-01	
3.796875000000000e-01	6.755252662864230e-01	
3.828125000000000e-01	6.793452103086137e-01	
3.859375000000000e-01	6.831601553416846e-01	
3.890625000000000e-01	6.869699664959417e-01	
3.921875000000000e-01	6.907745069412905e-01	
3.953125000000000e-01	6.945736378379852e-01	
3.984375000000000e-01	6.983672182651059e-01	
4.015625000000000e-01	7.021551051466546e-01	
4.046875000000000e-01	7.059371531751559e-01	
4.078125000000000e-01	7.097132147326390e-01	
4.109375000000000e-01	7.134831398088717e-01	
4.140625000000000e-01	7.172467759167105e-01	
4.171875000000000e-01	7.210039680044293e-01	
4.203125000000000e-01	7.247545583648713e-01	
4.234375000000000e-01	7.284983865412673e-01	
4.265625000000000e-01	7.322352892295519e-01	
4.296875000000000e-01	7.359651001770038e-01	
4.328125000000000e-01	7.396876500770174e-01	
4.359375000000000e-01	7.434027664598130e-01	
4.390625000000000e-01	7.471102735788736e-01	
4.421875000000000e-01	7.508099922928896e-01	
4.453125000000000e-01	7.545017399429714e-01	
4.484375000000000e-01	7.581853302248844e-01	
4.515625000000000e-01	7.618605730560413e-01	
4.546875000000000e-01	7.655272744369737e-01	
4.578125000000000e-01	7.691852363069812e-01	
4.609375000000000e-01	7.728342563936457e-01	
4.640625000000000e-01	7.764741280558721e-01	
4.671875000000000e-01	7.801046401200992e-01	
4.703125000000000e-01	7.837255767092973e-01	
4.734375000000000e-01	7.873367170643515e-01	
4.765625000000000e-01	7.909378353573949e-01	
4.796875000000000e-01	7.945287004966299e-01	
4.828125000000000e-01	7.981090759221500e-01	
4.859375000000000e-01	8.016787193922299e-01	
4.890625000000000e-01	8.052373827595298e-01	
4.921875000000000e-01	8.087848117366058e-01	
4.953125000000000e-01	8.123207456500885e-01	
4.984375000000000e-01	8.158449171828388e-01	
5.015624999999999e-01	8.193570521033426e-01	
5.046874999999998e-01	8.228568689815563e-01	
5.078124999999999e-01	8.263440788903456e-01	
5.109374999999999e-01	8.298183850916148e-01	
5.140624999999999e-01	8.332794827061352e-01	
5.171874999999998e-01	8.367270583660246e-01	
5.203124999999998e-01	8.401607898487324e-01	
5.234374999999999e-01	8.435803456913128e-01	
5.265624999999999e-01	8.469853847836545e-01	
5.296874999999999e-01	8.503755559392477e-01	
5.328124999999998e-01	8.537504974419392e-01	
5.359374999999998e-01	8.571098365670067e-01	
5.390624999999999e-01	8.604531890747446e-01	
5.421874999999999e-01	8.637801586746054e-01	
5.453124999999999e-01	8.670903364577639e-01	
5.484374999999998e-01	8.703833002958021e-01	
5.515624999999998e-01	8.736586142030009e-01	
5.546874999999999e-01	8.769158276595095e-01	
5.578124999999999e-01	8.801544748924075e-01	
5.609374999999999e-01	8.833740741114247e-01	
5.640624999999998e-01	8.865741266957625e-01	
5.671874999999998e-01	8.897541163281423e-01	
5.703124999999999e-01	8.929135080718319e-01	
5.734374999999999e-01	8.960517473860007e-01	
5.765624999999999e-01	8.991682590742885e-01	
5.796874999999998e-01	9.022624461609752e-01	
5.828124999999998e-01	9.053336886885663e-01	
5.859374999999999e-01	9.083813424299847e-01	
5.890624999999999e-01	9.114047375078373e-01	
5.921874999999999e-01	9.144031769124454e-01	
5.953124999999998e-01	9.173759349094190e-01	
5.984374999999998e-01	9.203222553265591e-01	
6.015624999999999e-01	9.232413497087311e-01	
6.046874999999999e-01	9.261323953280637e-01	
6.078124999999999e-01	9.289945330353779e-01	
6.109374999999998e-01	9.318268649370843e-01	
6.140624999999998e-01	9.346284518799253e-01	
6.171874999999999e-01	9.373983107237511e-01	
6.203124999999999e-01	9.401354113800929e-01	
6.234374999999999e-01	9.428386735915131e-01	
6.265624999999998e-01	9.455069634233042e-01	
6.296874999999998e-01	9.481390894354885e-01	
6.328124999999999e-01	9.507337984993126e-01	
6.359374999999999e-01	9.532897712158412e-01	
6.390624999999999e-01	9.558056168887550e-01	
6.421874999999998e-01	9.582798680030025e-01	
6.453124999999998e-01	9.607109741409026e-01	
6.484374999999999e-01	9.630972952512368e-01	
6.515624999999999e-01	9.654370942389044e-01	
6.546874999999999e-01	9.677285287518766e-01	
6.578124999999998e-01	9.699696418909315e-01	
6.609374999999998e-01	9.721583521128772e-01	
6.640624999999999e-01	9.742924421965879e-01	
6.671874999999999e-01	9.763695453442434e-01	
6.703124999999999e-01	9.783871311080419e-01	
6.734374999999998e-01	9.803424935222431e-01	
6.765624999999998e-01	9.822327241855069e-01	
6.796874999999999e-01	9.840546872623291e-01	
6.828124999999999e-01	9.858050400238794e-01	
6.859374999999999e-01	9.874801496695191e-01	
6.890624999999998e-01	9.890759652514381e-01	
6.921874999999998e-01	9.905883864845239e-01	
6.953124999999999e-01	9.920129658436755e-01	
6.984374999999999e-01	9.933435376679833e-01	
7.015624999999999e-01	9.945754715173218e-01	
7.046874999999998e-01	9.957058408782598e-01	
7.078124999999998e-01	9.967186293473974e-01	
7.109374999999999e-01	9.976080468322248e-01	
7.140624999999999e-01	9.984031581267879e-01	
7.171874999999999e-01	9.990275946261167e-01	
7.203124999999998e-01	9.994172694567042e-01	
7.234374999999998e-01	9.999386741962546e-01	
7.265624999999999e-01	1.000163792165458e+00	
7.296874999999999e-01	9.983591386620513e-01	
7.328124999999999e-01	9.869725738942343e-01	
7.359374999999998e-01	9.094090726592983e-01	
7.390624999999998e-01	4.784091108812578e-01	
7.421874999999999e-01	2.742086842366240e-02	
7.453124999999999e-01	2.180249515106852e-04	
7.484374999999999e-01	2.576268581787287e-05	
7.515624999999998e-01	2.816608468685512e-05	
7.546874999999998e-01	2.077763835678091e-04	
7.578124999999999e-01	5.616524026539811e-04	
7.609374999999999e-01	1.072359422234425e-03	
7.640624999999999e-01	1.728408193833344e-03	
7.671874999999999e-01	2.519604959142907e-03	
7.703124999999998e-01	3.436857411111758e-03	
7.734374999999999e-01	4.472015693605123e-03	
7.765624999999999e-01	5.617741698074552e-03	
7.796874999999999e-01	6.867400722270469e-03	
7.828124999999999e-01	8.214970990466634e-03	
7.859374999999998e-01	9.654967567513162e-03	
7.890624999999999e-01	1.118237796703978e-02	
7.921874999999999e-01	1.279260733241351e-02	
7.953124999999999e-01	1.448143150902038e-02	
7.984374999999999e-01	1.624495666441916e-02	
8.015624999999998e-01	1.807958437488909e-02	
8.046874999999999e-01	1.998198130166604e-02	
8.078124999999999e-01	2.194905274148514e-02	
8.109374999999999e-01	2.397791946407780e-02	
8.140624999999999e-01	2.606589735158581e-02	
8.171874999999998e-01	2.821047943715252e-02	
8.203124999999999e-01	3.040932000655708e-02	
8.234374999999999e-01	3.266022048097432e-02	
8.265624999999999e-01	3.496111684332099e-02	
8.296874999999999e-01	3.731006840716240e-02	
8.328124999999998e-01	3.970524775734436e-02	
8.359374999999999e-01	4.214493171659572e-02	
8.390624999999999e-01	4.462749321327612e-02	
8.421874999999999e-01	4.715139394298189e-02	
8.453124999999999e-01	4.971517773148056e-02	
8.484374999999998e-01	5.231746451891051e-02	
8.515624999999999e-01	5.495694489575058e-02	
8.546874999999999e-01	5.763237513005705e-02	
8.578124999999999e-01	6.034257263314164e-02	
8.609374999999999e-01	6.308641181744024e-02	
8.640624999999998e-01	6.586282030597125e-02	
8.671874999999999e-01	6.867077545765149e-02	
8.703124999999999e-01	7.150930117694500e-02	
8.734374999999999e-01	7.437746497996633e-02	
8.765624999999999e-01	7.727437529233025e-02	
8.796874999999998e-01	8.019917895679909e-02	
8.828124999999999e-01	8.315105893119060e-02	
8.859374999999999e-01	8.612923215912061e-02	
8.890624999999999e-01	8.913294759800618e-02	
8.921874999999999e-01	9.216148439038521e-02	
8.953124999999998e-01	9.521415016604169e-02	
8.984374999999999e-01	9.829027946369734e-02	
9.015624999999999e-01	1.013892322621488e-01	
9.046874999999999e-01	1.045103926117265e-01	
9.078124999999999e-01	1.076531673578353e-01	
9.109374999999998e-01	1.108169849491233e-01	
9.140624999999999e-01	1.140012943235240e-01	
9.171874999999999e-01	1.172055638660485e-01	
9.203124999999999e-01	1.204292804327599e-01	
9.234374999999999e-01	1.236719484358662e-01	
9.265624999999998e-01	1.269330889853194e-01	
9.296874999999999e-01	1.302122390827110e-01	
9.328124999999999e-01	1.335089508636206e-01	
9.359374999999999e-01	1.368227908849032e-01	
9.390624999999999e-01	1.401533394536951e-01	
9.421874999999998e-01	1.435001899951885e-01	
9.453124999999999e-01	1.468629484564686e-01	
9.484374999999999e-01	1.502412327439226e-01	
9.515624999999999e-01	1.536346721919352e-01	
9.546874999999999e-01	1.570429070607619e-01	
9.578124999999998e-01	1.604655880616400e-01	
9.609374999999999e-01	1.639023759073447e-01	
9.640624999999999e-01	1.673529408865371e-01	
9.671874999999999e-01	1.708169624603739e-01	
9.703124999999999e-01	1.742941288799623e-01	
9.734374999999998e-01	1.777841368233546e-01	
9.765624999999999e-01	1.812866910508620e-01	
9.796874999999999e-01	1.848015040775645e-01	
9.828124999999999e-01	1.883282958619688e-01	
9.859374999999999e-01	1.918667935098416e-01	
9.890624999999998e-01	1.954167309923165e-01	
9.921874999999999e-01	1.989778488774278e-01	
9.953124999999999e-01	2.025498940742913e-01	
9.984374999999999e-01	2.061326195891985e-01	
