5.085937500000000e-01	8.272599934362099e-01	
5.101562500000000e-01	8.289972343989322e-01	
5.117187500000000e-01	8.307311917014566e-01	
5.132812499999999e-01	8.324618267032389e-01	
5.148437500000000e-01	8.341891002273703e-01	
5.164062500000000e-01	8.359129725491310e-01	
5.179687500000000e-01	8.376334033842396e-01	
5.195312500000000e-01	8.393503518767882e-01	
5.210937499999999e-01	8.410637765868523e-01	
5.226562500000000e-01	8.427736354777707e-01	
5.242187500000000e-01	8.444798859030751e-01	
5.257812500000000e-01	8.461824845930639e-01	
5.273437500000000e-01	8.478813876410073e-01	
5.289062499999999e-01	8.495765504889696e-01	
5.304687500000000e-01	8.512679279132369e-01	
5.320312500000000e-01	8.529554740093337e-01	
5.335937500000000e-01	8.546391421766213e-01	
5.351562500000000e-01	8.563188851024536e-01	
5.367187499999999e-01	8.579946547458823e-01	
5.382812500000000e-01	8.596664023208951e-01	
5.398437500000000e-01	8.613340782791645e-01	
5.414062500000000e-01	8.629976322922970e-01	
5.429687500000000e-01	8.646570132335565e-01	
5.445312499999999e-01	8.663121691590545e-01	
5.460937500000000e-01	8.679630472883759e-01	
5.476562500000000e-01	8.696095939846272e-01	
5.492187500000000e-01	8.712517547338811e-01	
5.507812500000000e-01	8.728894741239985e-01	
5.523437499999999e-01	8.745226958228043e-01	
5.539062500000000e-01	8.761513625555899e-01	
5.554687500000000e-01	8.777754160819204e-01	
5.570312500000000e-01	8.793947971717189e-01	
5.585937500000000e-01	8.810094455805950e-01	
5.601562499999999e-01	8.826193000243987e-01	
5.617187500000000e-01	8.842242981529607e-01	
5.632812500000000e-01	8.858243765229910e-01	
5.648437500000000e-01	8.874194705701002e-01	
5.664062500000000e-01	8.890095145799132e-01	
5.679687499999999e-01	8.905944416582317e-01	
5.695312500000000e-01	8.921741837002158e-01	
5.710937500000000e-01	8.937486713585370e-01	
5.726562500000000e-01	8.953178340104644e-01	
5.742187500000000e-01	8.968815997238416e-01	
5.757812499999999e-01	8.984398952219030e-01	
5.773437500000000e-01	8.999926458468865e-01	
5.789062500000000e-01	9.015397755223886e-01	
5.804687500000000e-01	9.030812067144091e-01	
5.820312500000000e-01	9.046168603910290e-01	
5.835937499999999e-01	9.061466559806651e-01	
5.851562500000000e-01	9.076705113288326e-01	
5.867187500000000e-01	9.091883426533603e-01	
5.882812500000000e-01	9.107000644979821e-01	
5.898437500000000e-01	9.122055896842355e-01	
5.914062499999999e-01	9.137048292615905e-01	
5.929687500000000e-01	9.151976924557281e-01	
5.945312500000000e-01	9.166840866148864e-01	
5.960937500000000e-01	9.181639171541840e-01	
5.976562500000000e-01	9.196370874978237e-01	
5.992187499999999e-01	9.211034990190831e-01	
6.007812500000000e-01	9.225630509779834e-01	
6.023437500000000e-01	9.240156404565267e-01	
6.039062500000000e-01	9.254611622913873e-01	
6.054687500000000e-01	9.268995090039289e-01	
6.070312499999999e-01	9.283305707274229e-01	
6.085937500000000e-01	9.297542351313230e-01	
6.101562500000000e-01	9.311703873424582e-01	
6.117187500000000e-01	9.325789098629806e-01	
6.132812500000000e-01	9.339796824849106e-01	
6.148437499999999e-01	9.353725822010999e-01	
6.164062500000000e-01	9.367574831124317e-01	
6.179687500000000e-01	9.381342563310584e-01	
6.195312500000000e-01	9.395027698794718e-01	
6.210937500000000e-01	9.408628885851815e-01	
6.226562499999999e-01	9.422144739707690e-01	
6.242187500000000e-01	9.435573841390629e-01	
6.257812500000000e-01	9.448914736531718e-01	
6.273437500000000e-01	9.462165934110872e-01	
6.289062500000000e-01	9.475325905145578e-01	
6.304687499999999e-01	9.488393081319091e-01	
6.320312500000000e-01	9.501365853544623e-01	
6.335937500000000e-01	9.514242570461870e-01	
6.351562500000000e-01	9.527021536861920e-01	
6.367187500000000e-01	9.539701012036337e-01	
6.382812499999999e-01	9.552279208045873e-01	
6.398437500000000e-01	9.564754287904065e-01	
6.414062500000000e-01	9.577124363670454e-01	
6.429687500000000e-01	9.589387494447899e-01	
6.445312500000000e-01	9.601541684278090e-01	
6.460937499999999e-01	9.613584879928738e-01	
6.476562500000000e-01	9.625514968565667e-01	
6.492187500000000e-01	9.637329775302351e-01	
6.507812500000000e-01	9.649027060618922e-01	
6.523437500000000e-01	9.660604517642082e-01	
6.539062499999999e-01	9.672059769276593e-01	
6.554687500000000e-01	9.683390365178417e-01	
6.570312500000000e-01	9.694593778558612e-01	
6.585937500000000e-01	9.705667402806344e-01	
6.601562500000000e-01	9.716608547918294e-01	
6.617187499999999e-01	9.727414436720822e-01	
6.632812500000000e-01	9.738082200869935e-01	
6.648437500000000e-01	9.748608876612930e-01	
6.664062500000000e-01	9.758991400294139e-01	
6.679687500000000e-01	9.769226603585727e-01	
6.695312499999999e-01	9.779311208422650e-01	
6.710937500000000e-01	9.789241821619152e-01	
6.726562500000000e-01	9.799014929142024e-01	
6.742187500000000e-01	9.808626890013549e-01	
6.757812500000000e-01	9.818073929814570e-01	
6.773437499999999e-01	9.827352133755141e-01	
6.789062500000000e-01	9.836457439277260e-01	
6.804687500000000e-01	9.845385628150889e-01	
6.820312500000000e-01	9.854132318019397e-01	
6.835937500000000e-01	9.862692953347360e-01	
6.851562499999999e-01	9.871062795721679e-01	
6.867187500000000e-01	9.879236913441957e-01	
6.882812500000000e-01	9.887210170333256e-01	
6.898437500000000e-01	9.894977213742515e-01	
6.914062500000000e-01	9.902532461600002e-01	
6.929687499999999e-01	9.909870088388677e-01	
6.945312500000000e-01	9.916984010210054e-01	
6.960937500000000e-01	9.923867868662217e-01	
6.976562500000000e-01	9.930515012481891e-01	
6.992187500000000e-01	9.936918479095964e-01	
7.007812499999999e-01	9.943070976105733e-01	
7.023437500000000e-01	9.948964852516875e-01	
7.039062500000000e-01	9.954592075323034e-01	
7.054687500000000e-01	9.959944227828273e-01	
7.070312500000000e-01	9.965012434638805e-01	
7.085937499999999e-01	9.969787298720871e-01	
7.101562500000000e-01	9.974259113468351e-01	
7.117187500000000e-01	9.978417549638764e-01	
7.132812500000000e-01	9.982251011042547e-01	
7.148437500000000e-01	9.985748752802771e-01	
7.164062499999999e-01	9.988899839107732e-01	
7.179687500000000e-01	9.991685467831266e-01	
7.195312500000000e-01	9.994095668533025e-01	
7.210937500000000e-01	9.996134239230465e-01	
7.226562500000000e-01	9.997738857847713e-01	
7.242187499999999e-01	9.998890658374149e-01	
7.257812500000000e-01	9.999773746316434e-01	
7.273437500000000e-01	1.000005023038346e+00	
7.289062500000000e-01	9.999326075352570e-01	
7.304687500000000e-01	9.999536064341821e-01	
7.320312499999999e-01	9.998809501753703e-01	
7.335937500000000e-01	9.988707438031422e-01	
7.351562500000000e-01	9.931528668484774e-01	
7.367187500000000e-01	9.551628717654648e-01	
7.382812500000000e-01	7.233140929296752e-01	
7.398437499999999e-01	1.224101222900165e-01	
7.414062500000000e-01	1.665451202924930e-03	
7.429687500000000e-01	4.947699874839660e-04	
7.445312500000000e-01	3.211430961192849e-04	
7.460937500000000e-01	1.564167704870131e-04	
7.476562499999999e-01	5.544558819854369e-05	
7.492187500000000e-01	6.069368330926275e-06	
7.507812500000000e-01	5.980453662204628e-06	
7.523437500000000e-01	5.304936410565534e-05	
7.539062500000000e-01	1.452901286348512e-04	
7.554687500000000e-01	2.808485926658593e-04	
7.570312500000000e-01	4.579904385365176e-04	
7.585937500000000e-01	6.750906681243774e-04	
7.601562500000000e-01	9.306242403789950e-04	
7.617187500000000e-01	1.223157712661728e-03	
7.632812500000000e-01	1.551341757569301e-03	
7.648437500000000e-01	1.913904445852388e-03	
7.664062500000000e-01	2.309645201822657e-03	
7.679687500000000e-01	2.737429350856330e-03	
7.695312500000000e-01	3.196183189709248e-03	
7.710937500000000e-01	3.684889519733927e-03	
7.726562500000000e-01	4.202583591030240e-03	
7.742187500000000e-01	4.748349412313561e-03	
7.757812500000000e-01	5.321316387043617e-03	
7.773437500000000e-01	5.920656241287620e-03	
7.789062500000000e-01	6.545580213024312e-03	
7.804687500000000e-01	7.195336476240337e-03	
7.820312500000000e-01	7.869207776320690e-03	
7.835937500000000e-01	8.566509255961172e-03	
7.851562500000000e-01	9.286586453199408e-03	
7.867187500000000e-01	1.002881345522489e-02	
7.882812500000000e-01	1.079259119342747e-02	
7.898437500000000e-01	1.157734586672084e-02	
7.914062500000000e-01	1.238252748155819e-02	
7.929687500000000e-01	1.320760849827222e-02	
7.945312500000000e-01	1.405208257444287e-02	
7.960937500000000e-01	1.491546339693994e-02	
7.976562500000000e-01	1.579728359512383e-02	
7.992187500000000e-01	1.669709372842846e-02	
8.007812500000000e-01	1.761446134220837e-02	
8.023437500000000e-01	1.854897008631733e-02	
8.039062500000000e-01	1.950021889140766e-02	
8.054687500000000e-01	2.046782119840461e-02	
8.070312500000000e-01	2.145140423702733e-02	
8.085937500000000e-01	2.245060834960084e-02	
8.101562500000000e-01	2.346508635673857e-02	
8.117187500000000e-01	2.449450296177513e-02	
8.132812500000000e-01	2.553853419110041e-02	
8.148437500000000e-01	2.659686686778975e-02	
8.164062500000000e-01	2.766919811614576e-02	
8.179687500000000e-01	2.875523489496554e-02	
8.195312500000000e-01	2.985469355752753e-02	
8.210937500000000e-01	3.096729943645593e-02	
8.226562500000000e-01	3.209278645176786e-02	
8.242187500000000e-01	3.323089674054373e-02	
8.257812500000000e-01	3.438138030678334e-02	
8.273437500000000e-01	3.554399469012172e-02	
8.289062500000000e-01	3.671850465218007e-02	
8.304687500000000e-01	3.790468187942077e-02	
8.320312500000000e-01	3.910230470145819e-02	
8.335937500000000e-01	4.031115782385773e-02	
8.351562500000000e-01	4.153103207452273e-02	
8.367187500000000e-01	4.276172416283695e-02	
8.382812500000000e-01	4.400303645078841e-02	
8.398437500000000e-01	4.525477673535545e-02	
8.414062500000000e-01	4.651675804148688e-02	
8.429687500000000e-01	4.778879842505390e-02	
8.445312500000000e-01	4.907072078519288e-02	
8.460937500000000e-01	5.036235268550045e-02	
8.476562500000000e-01	5.166352618357625e-02	
8.492187500000000e-01	5.297407766844289e-02	
8.507812500000000e-01	5.429384770540334e-02	
8.523437500000000e-01	5.562268088792550e-02	
8.539062500000000e-01	5.696042569616921e-02	
8.554687500000000e-01	5.830693436179619e-02	
8.570312500000000e-01	5.966206273872561e-02	
8.585937500000000e-01	6.102567017951974e-02	
8.601562500000000e-01	6.239761941710299e-02	
8.617187500000000e-01	6.377777645153704e-02	
8.632812500000000e-01	6.516601044158993e-02	
8.648437500000000e-01	6.656219360085505e-02	
8.664062500000000e-01	6.796620109818834e-02	
8.679687500000000e-01	6.937791096224631e-02	
8.695312500000000e-01	7.079720398992262e-02	
8.710937500000000e-01	7.222396365848910e-02	
8.726562500000000e-01	7.365807604126029e-02	
8.742187500000000e-01	7.509942972661107e-02	
8.757812500000000e-01	7.654791574018566e-02	
8.773437500000000e-01	7.800342747014655e-02	
8.789062500000000e-01	7.946586059531892e-02	
8.804687500000000e-01	8.093511301609553e-02	
8.820312500000000e-01	8.241108478797357e-02	
8.835937500000000e-01	8.389367805760181e-02	
8.851562500000000e-01	8.538279700122386e-02	
8.867187500000000e-01	8.687834776540868e-02	
8.882812500000000e-01	8.838023840996534e-02	
8.898437500000000e-01	8.988837885294482e-02	
8.914062500000000e-01	9.140268081763640e-02	
8.929687500000000e-01	9.292305778147100e-02	
8.945312500000000e-01	9.444942492674935e-02	
8.960937500000000e-01	9.598169909311384e-02	
8.976562500000000e-01	9.751979873169098e-02	
8.992187500000000e-01	9.906364386083337e-02	
9.007812500000000e-01	1.006131560233935e-01	
9.023437500000000e-01	1.021682582454649e-01	
9.039062500000000e-01	1.037288749965283e-01	
9.054687500000000e-01	1.052949321509484e-01	
9.070312500000000e-01	1.068663569507614e-01	
9.085937500000000e-01	1.084430779697040e-01	
9.101562500000000e-01	1.100250250784324e-01	
9.117187500000000e-01	1.116121294108833e-01	
9.132812500000000e-01	1.132043233317330e-01	
9.148437500000000e-01	1.148015404049088e-01	
9.164062500000000e-01	1.164037153631133e-01	
9.179687500000000e-01	1.180107840783208e-01	
9.195312500000000e-01	1.196226835332100e-01	
9.210937500000000e-01	1.212393517934938e-01	
9.226562500000000e-01	1.228607279811165e-01	
9.242187500000000e-01	1.244867522482800e-01	
9.257812500000000e-01	1.261173657522728e-01	
9.273437500000000e-01	1.277525106310685e-01	
9.289062500000000e-01	1.293921299796664e-01	
9.304687500000000e-01	1.310361678271471e-01	
9.320312500000000e-01	1.326845691144160e-01	
9.335937500000000e-01	1.343372796726099e-01	
9.351562500000000e-01	1.359942462021432e-01	
9.367187500000000e-01	1.376554162523697e-01	
9.382812500000000e-01	1.393207382018395e-01	
9.398437500000000e-01	1.409901612391277e-01	
9.414062500000000e-01	1.426636353442174e-01	
9.429687500000000e-01	1.443411112704140e-01	
9.445312500000000e-01	1.460225405267770e-01	
9.460937500000000e-01	1.477078753610459e-01	
9.476562500000000e-01	1.493970687430487e-01	
9.492187500000000e-01	1.510900743485708e-01	
