7.670007e-02	6.167019e-06	39	1	34	1	38	1	1	1	43	1	
7.729781e-02	6.167000e-06	38	1	34	1	38	1	1	1	43	1	
7.789476e-02	6.166946e-06	40	1	35	1	39	1	1	1	44	1	
7.849172e-02	6.166912e-06	39	1	35	1	39	1	1	1	43	1	
7.908869e-02	6.166947e-06	39	1	35	1	38	1	1	1	43	1	
7.968682e-02	6.166937e-06	40	1	35	1	38	1	1	1	44	1	
8.028356e-02	6.166899e-06	40	1	35	1	38	1	1	1	44	1	
8.088137e-02	6.166897e-06	41	1	36	1	39	1	1	1	44	1	
8.147880e-02	6.166932e-06	41	1	36	1	39	1	1	1	44	1	
8.207538e-02	6.166911e-06	41	1	36	1	39	1	1	1	45	1	
8.267139e-02	6.166898e-06	41	1	36	1	39	1	1	1	46	1	
8.326656e-02	6.166905e-06	41	1	36	1	39	1	1	1	46	1	
8.386294e-02	6.166935e-06	42	1	37	1	39	1	1	1	46	1	
8.445649e-02	6.166920e-06	43	1	37	1	40	1	1	1	46	1	
8.504984e-02	6.166918e-06	42	1	37	1	40	1	1	1	47	1	
8.564185e-02	6.166996e-06	41	1	37	1	40	1	1	1	47	1	
8.623416e-02	6.167016e-06	41	1	37	1	40	1	1	1	47	1	
8.682599e-02	6.167010e-06	42	1	37	1	41	1	1	1	48	1	
8.741622e-02	6.167017e-06	42	1	38	1	41	1	1	1	48	1	
8.800582e-02	6.167089e-06	42	1	38	1	41	1	1	1	48	1	
8.859664e-02	6.167120e-06	43	1	38	1	41	1	1	1	48	1	
8.918711e-02	6.167123e-06	44	1	38	1	42	1	1	1	49	1	
8.977684e-02	6.167163e-06	44	1	38	1	43	1	1	1	49	1	
9.036599e-02	6.167238e-06	44	1	39	1	42	1	1	1	49	1	
9.095469e-02	6.167259e-06	45	1	40	1	43	1	1	1	49	1	
9.154293e-02	6.167285e-06	45	1	40	1	43	1	1	1	49	1	
9.212999e-02	6.167333e-06	44	1	40	1	42	1	1	1	49	1	
9.271744e-02	6.167404e-06	44	1	40	1	43	1	1	1	49	1	
9.330449e-02	6.167432e-06	46	1	41	1	43	1	1	1	51	1	
9.389115e-02	6.167470e-06	45	1	40	1	44	1	1	1	50	1	
9.447776e-02	6.167587e-06	45	1	40	1	44	1	1	1	50	1	
9.506361e-02	6.167651e-06	45	1	41	1	43	1	1	1	50	1	
9.565037e-02	6.167681e-06	47	1	41	1	44	1	1	1	52	1	
9.623585e-02	6.167729e-06	46	1	41	1	44	1	1	1	51	1	
9.682134e-02	6.167853e-06	47	1	41	1	45	1	1	1	52	1	
9.740823e-02	6.167926e-06	47	1	41	1	45	1	1	1	53	1	
9.799482e-02	6.167971e-06	47	1	41	1	45	1	1	1	53	1	
9.858043e-02	6.168028e-06	47	1	42	1	46	1	1	1	53	1	
9.916655e-02	6.168149e-06	48	1	42	1	46	1	1	1	53	1	
9.975259e-02	6.168228e-06	49	1	43	1	46	1	1	1	53	1	
1.003385e-01	6.168299e-06	49	1	43	1	47	1	1	1	54	1	
1.009228e-01	6.168366e-06	49	1	43	1	47	1	1	1	54	1	
1.015084e-01	6.168491e-06	48	1	43	1	48	1	1	1	54	1	
1.020936e-01	6.168564e-06	50	1	44	1	48	1	1	1	54	1	
1.026767e-01	6.168641e-06	49	1	44	1	47	1	1	1	54	1	
1.032595e-01	6.168739e-06	49	1	44	1	48	1	1	1	54	1	
1.038426e-01	6.168863e-06	49	1	43	1	47	1	1	1	54	1	
1.044249e-01	6.168942e-06	50	1	43	1	48	1	1	1	54	1	
1.050069e-01	6.169030e-06	50	1	43	1	47	1	1	1	55	1	
1.055888e-01	6.169194e-06	51	1	45	1	48	1	1	1	56	1	
1.061704e-01	6.169307e-06	50	1	45	1	49	1	1	1	57	1	
1.067510e-01	6.169388e-06	50	1	46	1	50	1	1	1	57	1	
1.073312e-01	6.169486e-06	50	1	45	1	49	1	1	1	57	1	
1.079110e-01	6.169658e-06	51	1	46	1	50	1	1	1	57	1	
1.084906e-01	6.169779e-06	51	1	47	1	49	1	1	1	57	1	
1.090699e-01	6.169875e-06	52	1	47	1	49	1	1	1	58	1	
1.096489e-01	6.169981e-06	51	1	47	1	49	1	1	1	58	1	
1.102277e-01	6.170150e-06	51	1	47	1	50	1	1	1	58	1	
1.108061e-01	6.170281e-06	51	1	47	1	49	1	1	1	58	1	
1.113843e-01	6.170385e-06	52	1	47	1	51	1	1	1	58	1	
1.119623e-01	6.170504e-06	53	1	48	1	51	1	1	1	59	1	
1.125402e-01	6.170683e-06	53	1	48	1	51	1	1	1	60	1	
1.131179e-01	6.170813e-06	54	1	48	1	51	1	1	1	60	1	
1.136956e-01	6.170941e-06	54	1	47	1	52	1	1	1	60	1	
1.142733e-01	6.171069e-06	53	1	48	1	52	1	1	1	60	1	
1.148509e-01	6.171253e-06	53	1	49	1	52	1	1	1	60	1	
1.154283e-01	6.171386e-06	54	1	49	1	52	1	1	1	60	1	
1.160061e-01	6.171525e-06	54	1	50	1	52	1	1	1	61	1	
1.165832e-01	6.171685e-06	54	1	50	1	52	1	1	1	61	1	
1.171602e-01	6.171866e-06	54	1	50	1	52	1	1	1	61	1	
1.177372e-01	6.172005e-06	55	1	50	1	52	1	1	1	61	1	
1.183156e-01	6.172155e-06	55	1	50	1	52	1	1	1	61	1	
1.188926e-01	6.172374e-06	55	1	50	1	52	1	1	1	61	1	
1.194694e-01	6.172548e-06	56	1	51	1	54	1	1	1	62	1	
1.200474e-01	6.172693e-06	57	1	52	1	54	1	1	1	64	1	
1.206235e-01	6.172853e-06	56	1	52	1	54	1	1	1	63	1	
1.211993e-01	6.173086e-06	56	1	51	1	55	1	1	1	63	1	
1.217749e-01	6.173270e-06	55	1	51	1	54	1	1	1	63	1	
1.223503e-01	6.173419e-06	56	1	52	1	54	1	1	1	64	1	
1.229255e-01	6.173586e-06	56	1	52	1	54	1	1	1	64	1	
1.235005e-01	6.173817e-06	56	1	51	1	55	1	1	1	65	1	
1.240754e-01	6.174011e-06	57	1	52	1	54	1	1	1	65	1	
1.246502e-01	6.174175e-06	58	1	52	1	54	1	1	1	65	1	
1.252249e-01	6.174351e-06	57	1	53	1	54	1	1	1	65	1	
1.257989e-01	6.174588e-06	57	1	52	1	56	1	1	1	66	1	
1.263736e-01	6.174785e-06	58	1	53	1	56	1	1	1	66	1	
1.269483e-01	6.174959e-06	59	1	53	1	56	1	1	1	68	1	
1.275212e-01	6.175147e-06	59	1	54	1	55	1	1	1	68	1	
1.280940e-01	6.175395e-06	59	1	55	1	56	1	1	1	67	1	
1.286691e-01	6.175595e-06	60	1	55	1	57	1	1	1	67	1	
1.292418e-01	6.175778e-06	60	1	54	1	57	1	1	1	68	1	
1.298144e-01	6.175976e-06	59	1	54	1	57	1	1	1	68	1	
1.303869e-01	6.176232e-06	60	1	54	1	58	1	1	1	68	1	
1.309595e-01	6.176440e-06	61	1	55	1	58	1	1	1	69	1	
1.315321e-01	6.176649e-06	62	1	55	1	59	1	1	1	69	1	
1.321046e-01	6.176875e-06	62	1	56	1	57	1	1	1	69	1	
1.326772e-01	6.177127e-06	62	1	55	1	59	1	1	1	69	1	
1.332497e-01	6.177337e-06	63	1	57	1	59	1	1	1	71	1	
1.338220e-01	6.177556e-06	63	1	57	1	59	1	1	1	72	1	
1.343942e-01	6.177796e-06	63	1	57	1	61	1	1	1	71	1	
1.349662e-01	6.178055e-06	62	1	57	1	60	1	1	1	70	1	
1.355381e-01	6.178276e-06	63	1	58	1	61	1	1	1	71	1	
1.361109e-01	6.178506e-06	63	1	57	1	61	1	1	1	70	1	
1.366825e-01	6.178800e-06	64	1	57	1	61	1	1	1	71	1	
1.372539e-01	6.179053e-06	63	1	56	1	60	1	1	1	72	1	
1.378253e-01	6.179277e-06	64	1	57	1	61	1	1	1	72	1	
1.383968e-01	6.179515e-06	64	1	58	1	60	1	1	1	72	1	
1.389683e-01	6.179825e-06	63	1	58	1	61	1	1	1	71	1	
1.395400e-01	6.180084e-06	63	1	58	1	61	1	1	1	72	1	
1.401114e-01	6.180314e-06	64	1	58	1	62	1	1	1	73	1	
1.406836e-01	6.180562e-06	64	1	58	1	62	1	1	1	73	1	
1.412547e-01	6.180877e-06	65	1	59	1	63	1	1	1	75	1	
1.418258e-01	6.181144e-06	64	1	59	1	63	1	1	1	74	1	
1.423968e-01	6.181381e-06	65	1	60	1	63	1	1	1	74	1	
1.429680e-01	6.181640e-06	66	1	60	1	63	1	1	1	74	1	
1.435392e-01	6.181957e-06	67	1	60	1	62	1	1	1	75	1	
1.441097e-01	6.182233e-06	66	1	59	1	62	1	1	1	75	1	
1.446798e-01	6.182489e-06	67	1	59	1	63	1	1	1	76	1	
1.452496e-01	6.182756e-06	66	1	60	1	63	1	1	1	75	1	
1.458212e-01	6.183081e-06	66	1	61	1	64	1	1	1	75	1	
1.463906e-01	6.183364e-06	66	1	62	1	64	1	1	1	76	1	
1.469599e-01	6.183627e-06	67	1	61	1	64	1	1	1	76	1	
1.475290e-01	6.183905e-06	67	1	61	1	64	1	1	1	77	1	
1.481001e-01	6.184240e-06	68	1	61	1	65	1	1	1	77	1	
1.486691e-01	6.184523e-06	68	1	61	1	65	1	1	1	77	1	
1.492394e-01	6.184793e-06	68	1	61	1	65	1	1	1	77	1	
1.498085e-01	6.185078e-06	68	1	62	1	66	1	1	1	78	1	
1.503781e-01	6.185420e-06	69	1	62	1	67	1	1	1	79	1	
1.509474e-01	6.185720e-06	69	1	63	1	66	1	1	1	80	1	
1.515166e-01	6.186019e-06	70	1	64	1	66	1	1	1	80	1	
1.520856e-01	6.186319e-06	69	1	64	1	67	1	1	1	78	1	
1.526554e-01	6.186668e-06	69	1	64	1	66	1	1	1	79	1	
1.532253e-01	6.186970e-06	71	1	64	1	68	1	1	1	80	1	
1.537954e-01	6.187280e-06	71	1	63	1	67	1	1	1	80	1	
1.543643e-01	6.187608e-06	71	1	63	1	67	1	1	1	81	1	
1.549334e-01	6.187957e-06	71	1	63	1	68	1	1	1	81	1	
1.555040e-01	6.188266e-06	72	1	66	1	68	1	1	1	81	1	
1.560728e-01	6.188584e-06	72	1	65	1	68	1	1	1	82	1	
1.566418e-01	6.188923e-06	72	1	65	1	70	1	1	1	82	1	
1.572108e-01	6.189279e-06	74	1	66	1	70	1	1	1	82	1	
1.577801e-01	6.189599e-06	74	1	66	1	70	1	1	1	83	1	
1.583498e-01	6.189930e-06	74	1	66	1	70	1	1	1	83	1	
1.589188e-01	6.190321e-06	74	1	66	1	70	1	1	1	83	1	
1.594879e-01	6.190674e-06	73	1	67	1	72	1	1	1	83	1	
1.600572e-01	6.190999e-06	74	1	67	1	72	1	1	1	84	1	
1.606264e-01	6.191335e-06	74	1	67	1	72	1	1	1	84	1	
1.611954e-01	6.191739e-06	74	1	66	1	72	1	1	1	84	1	
1.617645e-01	6.192098e-06	75	1	67	1	72	1	1	1	85	1	
1.623332e-01	6.192430e-06	75	1	68	1	71	1	1	1	84	1	
1.629017e-01	6.192781e-06	75	1	69	1	73	1	1	1	85	1	
1.634700e-01	6.193196e-06	76	1	70	1	72	1	1	1	85	1	
1.640391e-01	6.193563e-06	77	1	68	1	73	1	1	1	85	1	
1.646070e-01	6.193903e-06	78	1	69	1	73	1	1	1	86	1	
1.651748e-01	6.194259e-06	77	1	70	1	72	1	1	1	88	1	
1.657425e-01	6.194673e-06	78	1	71	1	72	1	1	1	87	1	
1.663124e-01	6.195051e-06	78	1	71	1	73	1	1	1	88	1	
1.668798e-01	6.195402e-06	79	1	71	1	75	1	1	1	88	1	
1.674472e-01	6.195771e-06	79	1	71	1	75	1	1	1	89	1	
1.680157e-01	6.196194e-06	80	1	70	1	75	1	1	1	89	1	
1.685833e-01	6.196582e-06	79	1	71	1	76	1	1	1	90	1	
1.691511e-01	6.196949e-06	79	1	73	1	76	1	1	1	89	1	
1.697189e-01	6.197327e-06	79	1	73	1	75	1	1	1	89	1	
1.702869e-01	6.197759e-06	80	1	72	1	76	1	1	1	89	1	
1.708542e-01	6.198149e-06	80	1	72	1	76	1	1	1	90	1	
1.714214e-01	6.198521e-06	80	1	73	1	76	1	1	1	90	1	
1.719884e-01	6.198910e-06	80	1	72	1	77	1	1	1	90	1	
1.725554e-01	6.199355e-06	81	1	73	1	77	1	1	1	91	1	
1.731243e-01	6.199755e-06	81	1	73	1	79	1	1	1	90	1	
1.736914e-01	6.200137e-06	80	1	73	1	78	1	1	1	91	1	
1.742584e-01	6.200537e-06	82	1	73	1	77	1	1	1	92	1	
1.748255e-01	6.200991e-06	82	1	74	1	77	1	1	1	92	1	
1.753926e-01	6.201402e-06	82	1	74	1	78	1	1	1	92	1	
1.759603e-01	6.201811e-06	82	1	74	1	78	1	1	1	92	1	
1.765277e-01	6.202227e-06	83	1	75	1	78	1	1	1	92	1	
1.770950e-01	6.202685e-06	83	1	74	1	80	1	1	1	94	1	
1.776621e-01	6.203104e-06	82	1	76	1	80	1	1	1	94	1	
1.782292e-01	6.203525e-06	84	1	76	1	80	1	1	1	94	1	
1.787966e-01	6.203959e-06	82	1	76	1	79	1	1	1	94	1	
1.793635e-01	6.204420e-06	82	1	76	1	80	1	1	1	94	1	
1.799305e-01	6.204844e-06	84	1	76	1	80	1	1	1	94	1	
1.804975e-01	6.205279e-06	85	1	76	1	82	1	1	1	95	1	
1.810654e-01	6.205737e-06	85	1	77	1	81	1	1	1	96	1	
1.816323e-01	6.206206e-06	85	1	77	1	82	1	1	1	95	1	
1.821994e-01	6.206638e-06	85	1	77	1	82	1	1	1	96	1	
1.827665e-01	6.207079e-06	87	1	77	1	82	1	1	1	96	1	
1.833336e-01	6.207542e-06	86	1	77	1	82	1	1	1	95	1	
1.839007e-01	6.208025e-06	87	1	78	1	82	1	1	1	96	1	
1.844680e-01	6.208469e-06	88	1	78	1	83	1	1	1	98	1	
1.850354e-01	6.208923e-06	88	1	77	1	82	1	1	1	97	1	
1.856023e-01	6.209436e-06	87	1	78	1	83	1	1	1	98	1	
1.861692e-01	6.209913e-06	87	1	78	1	85	1	1	1	98	1	
1.867362e-01	6.210360e-06	87	1	79	1	85	1	1	1	98	1	
1.873032e-01	6.210827e-06	87	1	79	1	85	1	1	1	98	1	
1.878703e-01	6.211353e-06	89	1	80	1	85	1	1	1	99	1	
1.884374e-01	6.211838e-06	89	1	80	1	84	1	1	1	99	1	
1.890045e-01	6.212297e-06	90	1	80	1	85	1	1	1	101	1	
1.895717e-01	6.212774e-06	89	1	80	1	85	1	1	1	100	1	
1.901389e-01	6.213311e-06	89	1	80	1	86	1	1	1	99	1	
1.907048e-01	6.213806e-06	90	1	81	1	87	1	1	1	100	1	
1.912724e-01	6.214277e-06	91	1	81	1	87	1	1	1	100	1	
1.918380e-01	6.214759e-06	91	1	82	1	87	1	1	1	102	1	
1.924049e-01	6.215302e-06	91	1	81	1	87	1	1	1	101	1	
1.929713e-01	6.215806e-06	92	1	82	1	87	1	1	1	102	1	
1.935369e-01	6.216285e-06	92	1	82	1	88	1	1	1	102	1	
1.941026e-01	6.216782e-06	92	1	82	1	88	1	1	1	102	1	
1.946683e-01	6.217329e-06	92	1	81	1	88	1	1	1	102	1	
1.952341e-01	6.217841e-06	91	1	81	1	87	1	1	1	103	1	
1.958001e-01	6.218331e-06	92	1	83	1	88	1	1	1	103	1	
1.963661e-01	6.218835e-06	91	1	82	1	89	1	1	1	105	1	
1.969312e-01	6.219400e-06	93	1	84	1	89	1	1	1	105	1	
1.974962e-01	6.219922e-06	93	1	84	1	89	1	1	1	104	1	
1.980611e-01	6.220422e-06	94	1	84	1	89	1	1	1	104	1	
1.986277e-01	6.220942e-06	94	1	83	1	89	1	1	1	104	1	
1.991926e-01	6.221512e-06	94	1	82	1	89	1	1	1	104	1	
1.997576e-01	6.222046e-06	94	1	84	1	90	1	1	1	104	1	
2.000000e-01	6.222267e-06	90	1	79	1	84	1	1	1	101	1	
