2.671875000000000e-01	9.747227206259417e-01	3.021723752069576e-02	9.647907966169935e-01
2.703125000000000e-01	9.660734572744228e-01	4.069915376658194e-02	9.528270281175746e-01
2.734375000000000e-01	9.569205801898032e-01	5.187413902168386e-02	9.402128781545837e-01
2.765625000000000e-01	9.474746689885825e-01	6.349734324705769e-02	9.272452004054429e-01
2.796875000000000e-01	9.378655371279171e-01	7.541704549834076e-02	9.141063560335586e-01
2.828125000000000e-01	9.281728136438018e-01	8.753983394795085e-02	9.009076654148572e-01
2.859375000000000e-01	9.184470520105428e-01	9.980614448349651e-02	8.877193020390269e-01
2.890625000000000e-01	9.087215104042132e-01	1.121765171184401e-01	8.745869880591213e-01
2.921875000000000e-01	8.990185731772596e-01	1.246241307942269e-01	8.615411041606432e-01
2.953125000000000e-01	8.893535370265147e-01	1.371304278089584e-01	8.486020523489561e-01
2.984375000000000e-01	8.797369895692664e-01	1.496823618364338e-01	8.357836187510157e-01
3.015625000000000e-01	8.701763470630416e-01	1.622706108340453e-01	8.230951444183366e-01
3.046875000000000e-01	8.606768613863156e-01	1.748884028873662e-01	8.105429439243986e-01
3.078125000000000e-01	8.512422901153727e-01	1.875307308768809e-01	7.981312474075333e-01
3.109375000000000e-01	8.418753496988740e-01	2.001938179249960e-01	7.858628365171683e-01
3.140625000000000e-01	8.325780224834178e-01	2.128747526897843e-01	7.737394748109662e-01
3.171875000000000e-01	8.233517691570128e-01	2.255712364449760e-01	7.617622040942049e-01
3.203125000000000e-01	8.141976760317577e-01	2.382814078587275e-01	7.499315488093184e-01
3.234375000000000e-01	8.051165567439350e-01	2.510037212905176e-01	7.382476571789087e-01
3.265625000000000e-01	7.961090237819173e-01	2.637368603027104e-01	7.267104006346263e-01
3.296875000000000e-01	7.871755393646084e-01	2.764796755195713e-01	7.153194446628681e-01
3.328125000000000e-01	7.783164525414989e-01	2.892311388054953e-01	7.040743005120748e-01
3.359375000000000e-01	7.695320272351296e-01	3.019903081898099e-01	6.929743641286673e-01
3.390625000000000e-01	7.608224641063128e-01	3.147563003333274e-01	6.820189460573898e-01
3.421875000000000e-01	7.521879177141808e-01	3.275282689311450e-01	6.712072943446008e-01
3.453125000000000e-01	7.436285094269468e-01	3.403053882336242e-01	6.605386115278572e-01
3.484375000000000e-01	7.351443361337058e-01	3.530868413741101e-01	6.500120663196790e-01
3.515625000000000e-01	7.267354749455621e-01	3.658718134734464e-01	6.396268004683349e-01
3.546875000000000e-01	7.184019847702852e-01	3.786594890596824e-01	6.293819317506760e-01
3.578125000000000e-01	7.101439059085285e-01	3.914490529552406e-01	6.192765542414889e-01
3.609375000000000e-01	7.019612586601512e-01	4.042396934382906e-01	6.093097369967653e-01
3.640625000000000e-01	6.938540416145185e-01	4.170306063397334e-01	5.994805221897623e-01
3.671875000000000e-01	6.858222299508665e-01	4.298209990442904e-01	5.897879234370519e-01
3.703125000000000e-01	6.778657738948256e-01	4.426100938808319e-01	5.802309246910828e-01
3.734375000000000e-01	6.699845974427864e-01	4.553971308593045e-01	5.708084797577609e-01
3.765625000000000e-01	6.621785974522880e-01	4.681813699984558e-01	5.615195122901036e-01
3.796875000000000e-01	6.544476431161861e-01	4.809620935676492e-01	5.523629160338323e-01
3.828125000000000e-01	6.467915756906419e-01	4.937386084905934e-01	5.433375551201751e-01
3.859375000000000e-01	6.392102082106667e-01	5.065102490351908e-01	5.344422642511629e-01
3.890625000000000e-01	6.317033248792407e-01	5.192763798882483e-01	5.256758486389770e-01
3.921875000000000e-01	6.242706798725213e-01	5.320363998728658e-01	5.170370835205270e-01
3.953125000000000e-01	6.169119953684699e-01	5.447897468980238e-01	5.085247129607201e-01
3.984375000000000e-01	6.096269585364535e-01	5.575359051402509e-01	5.001374474763495e-01
4.015625000000000e-01	6.024152169744466e-01	5.702744158248108e-01	4.918739597904129e-01
4.046875000000000e-01	5.952763717749199e-01	5.830048932050064e-01	4.837328778592382e-01
4.078125000000000e-01	5.882099672727646e-01	5.957270473667594e-01	4.757127743328595e-01
4.109375000000000e-01	5.812154767651182e-01	6.084407152198489e-01	4.678121519179604e-01
4.140625000000000e-01	5.742922841257763e-01	6.211459003244434e-01	4.600294247429473e-01
4.171875000000000e-01	5.674396621528749e-01	6.338428208793249e-01	4.523628967257323e-01
4.203125000000000e-01	5.606567495245929e-01	6.465319632192663e-01	4.448107390141183e-01
4.234375000000000e-01	5.539425292632101e-01	6.592141357149003e-01	4.373709696774606e-01
4.265625000000000e-01	5.472958125252010e-01	6.718905154600182e-01	4.300414398150688e-01
4.296875000000000e-01	5.407152322144066e-01	6.845626781209304e-01	4.228198308969724e-01
4.328125000000000e-01	5.341992511554572e-01	6.972326003248546e-01	4.157036682174731e-01
4.359375000000000e-01	5.277461891509301e-01	7.099026243041141e-01	4.086903546305741e-01
4.390625000000000e-01	5.213542720952168e-01	7.225753762143227e-01	4.017772272487522e-01
4.421875000000000e-01	5.150217046063910e-01	7.352536322761912e-01	3.949616377981819e-01
4.453125000000000e-01	5.087467658035500e-01	7.479401299879511e-01	3.882410553382437e-01
4.484375000000000e-01	5.025279264335505e-01	7.606373242553056e-01	3.816131886132249e-01
4.515625000000000e-01	4.963639850215513e-01	7.733470895466922e-01	3.750761248590622e-01
4.546875000000000e-01	4.902542214357719e-01	7.860703679184901e-01	3.686284827196287e-01
4.578125000000000e-01	4.841985685484636e-01	7.988067585087999e-01	3.622695794198376e-01
4.609375000000000e-01	4.781978049364196e-01	8.115540375411762e-01	3.559996145700819e-01
4.640625000000000e-01	4.722537677621184e-01	8.243076068690174e-01	3.498198695883938e-01
4.671875000000000e-01	4.663695662937383e-01	8.370599008662361e-01	3.437329013171931e-01
4.703125000000000e-01	4.605497860326238e-01	8.497997852919938e-01	3.377427219126632e-01
4.734375000000000e-01	4.548009578579488e-01	8.625113218531539e-01	3.318552361473958e-01
4.765625000000000e-01	4.491338485544590e-01	8.751685222088822e-01	3.260805045134623e-01
4.796875000000000e-01	4.435722620106644e-01	8.877149859354715e-01	3.204414822851692e-01
4.828125000000000e-01	4.381775262058624e-01	9.000068878970984e-01	3.149983354235183e-01
4.859375000000000e-01	4.330973614627234e-01	9.116951955470887e-01	3.098962792575485e-01
4.890625000000000e-01	4.286283441271614e-01	9.220699188951763e-01	3.054282979267781e-01
4.921875000000000e-01	4.252457895974457e-01	9.299797996014108e-01	3.020584414093075e-01
4.953125000000000e-01	4.234708231285722e-01	9.341448116171237e-01	3.002932732238414e-01
4.984375000000000e-01	4.234467789603057e-01	9.341857616295599e-01	3.002765523952259e-01
5.015624999999999e-01	4.246487000698494e-01	9.313514813359290e-01	3.014751217053659e-01
5.046874999999998e-01	4.261365576917448e-01	9.278719347082672e-01	3.029510645225256e-01
5.078124999999999e-01	4.270551649748534e-01	9.257374246896165e-01	3.038617355453107e-01
5.109374999999999e-01	4.271065894554903e-01	9.256241827626129e-01	3.039103863468036e-01
5.140624999999999e-01	4.266098323868906e-01	9.267824320233942e-01	3.034160505567010e-01
5.171874999999998e-01	4.260830279429021e-01	9.280089016469735e-01	3.028931554201956e-01
5.203124999999998e-01	4.258408128306175e-01	9.285727438274725e-01	3.026528550894300e-01
5.234374999999999e-01	4.258808770955753e-01	9.284797278259550e-01	3.026925751527287e-01
5.265624999999999e-01	4.260265587904413e-01	9.281414512354428e-01	3.028369513086348e-01
5.296874999999999e-01	4.261310427577435e-01	9.278987274071777e-01	3.029405333286201e-01
5.328124999999998e-01	4.261669824072999e-01	9.278144245093704e-01	3.029763050043709e-01
5.359374999999998e-01	4.261817410493631e-01	9.277787686736564e-01	3.029911741914006e-01
5.390624999999999e-01	4.262141921894695e-01	9.277022686094794e-01	3.030235364272926e-01
5.421874999999999e-01	4.262609901861936e-01	9.275931745722019e-01	3.030699764739897e-01
5.453124999999999e-01	4.262988120992679e-01	9.275055011025928e-01	3.031073796351707e-01
5.484374999999998e-01	4.263159729972281e-01	9.274660027831135e-01	3.031242146563198e-01
5.515624999999998e-01	4.263187131025367e-01	9.274600722218606e-01	3.031266839709170e-01
5.546874999999999e-01	4.263169086261694e-01	9.274649638422663e-01	3.031245467140692e-01
5.578124999999999e-01	4.263124949608833e-01	9.274763731352815e-01	3.031196924470705e-01
5.609374999999999e-01	4.263019469824891e-01	9.275024502699831e-01	3.031086380924493e-01
5.640624999999998e-01	4.262852492591620e-01	9.275430150092326e-01	3.030914103105470e-01
5.671874999999998e-01	4.262692068692245e-01	9.275820301383101e-01	3.030748060204465e-01
5.703124999999999e-01	4.262622826389061e-01	9.275996584138650e-01	3.030672793974891e-01
5.734374999999999e-01	4.262676806907612e-01	9.275883328620513e-01	3.030720795991452e-01
5.765624999999999e-01	4.262817356392116e-01	9.275566065244508e-01	3.030855806266425e-01
5.796874999999998e-01	4.262980408505570e-01	9.275196731749219e-01	3.031013055338766e-01
5.828124999999998e-01	4.263123244895018e-01	9.274877713105157e-01	3.031148790114922e-01
5.859374999999999e-01	4.263237692464669e-01	9.274624852329694e-01	3.031256241119734e-01
5.890624999999999e-01	4.263331276439299e-01	9.274410627750104e-01	3.031347258104025e-01
5.921874999999999e-01	4.263409490902812e-01	9.274219296465419e-01	3.031428634319149e-01
5.953124999999998e-01	4.263476819875910e-01	9.274061790919700e-01	3.031495607100080e-01
5.984374999999998e-01	4.263540769310593e-01	9.273956672301393e-01	3.031540090490693e-01
6.015624999999999e-01	4.263599407902471e-01	9.273912537276420e-01	3.031558463635744e-01
6.046874999999999e-01	4.263626241690313e-01	9.273928033680128e-01	3.031551633147547e-01
6.078124999999999e-01	4.263588738807890e-01	9.273997314369848e-01	3.031522336263089e-01
6.109374999999998e-01	4.263502241568221e-01	9.274108221419285e-01	3.031475444869147e-01
6.140624999999998e-01	4.263456312762026e-01	9.274239348773247e-01	3.031419335582151e-01
6.171874999999999e-01	4.263545963564594e-01	9.274367955717766e-01	3.031363362949244e-01
6.203124999999999e-01	4.263741008680273e-01	9.274484831462484e-01	3.031312206421484e-01
6.234374999999999e-01	4.263843011905230e-01	9.274598784920554e-01	3.031263523176121e-01
6.265624999999998e-01	4.263649121359255e-01	9.274722575808422e-01	3.031212376630947e-01
6.296874999999998e-01	4.263228291901104e-01	9.274853908518703e-01	3.031158204332909e-01
6.328124999999999e-01	4.263012884926311e-01	9.274972269849291e-01	3.031107432999480e-01
6.359374999999999e-01	4.263487354549610e-01	9.275053403770508e-01	3.031069294957608e-01
6.390624999999999e-01	4.264639636119498e-01	9.275087636689469e-01	3.031050041726544e-01
6.421874999999998e-01	4.265696426744738e-01	9.275082836640517e-01	3.031050988485590e-01
6.453124999999998e-01	4.265562801845805e-01	9.275048211436610e-01	3.031068530803064e-01
6.484374999999999e-01	4.263811132690739e-01	9.274991101973642e-01	3.031100326832509e-01
6.515624999999999e-01	4.261451676712752e-01	9.274903811398648e-01	3.031142828532294e-01
6.546874999999999e-01	4.260649756338983e-01	9.274781346392852e-01	3.031190647377276e-01
6.578124999999998e-01	4.263362234706214e-01	9.274642634715231e-01	3.031246042999837e-01
6.609374999999998e-01	4.269447066362333e-01	9.274490732610459e-01	3.031293165076707e-01
6.640624999999999e-01	4.275672247664209e-01	9.274386367381758e-01	3.031336253685314e-01
6.671874999999999e-01	4.276241697834648e-01	9.274310298825383e-01	3.031384146588570e-01
6.703124999999999e-01	4.262788738803572e-01	9.274178411810196e-01	3.031412429038344e-01
6.734374999999998e-01	4.221717262409093e-01	9.274274163099939e-01	3.031550011649984e-01
6.765624999999998e-01	4.126739193123133e-01	9.274700689083594e-01	3.031410180148730e-01
6.796874999999999e-01	3.933109029643014e-01	9.274670699625361e-01	3.031406268048645e-01
6.828124999999999e-01	3.636078913197224e-01	9.275316151408290e-01	3.031494042052145e-01
6.859374999999999e-01	3.292340031949270e-01	9.276289793688088e-01	3.031389034758253e-01
6.890624999999998e-01	2.970966596486164e-01	9.277468431082122e-01	3.031476643585620e-01
6.921874999999998e-01	2.731779366850235e-01	9.277181897394589e-01	3.031438261486078e-01
6.953124999999999e-01	2.605870144072696e-01	9.274940449887323e-01	3.031319798776542e-01
6.984374999999999e-01	2.565973039533052e-01	9.274593057124566e-01	3.031387909567850e-01
7.015624999999999e-01	2.567124143473613e-01	9.274374496937412e-01	3.031365379690603e-01
7.046874999999998e-01	2.590845466809882e-01	9.274354423167569e-01	3.031295606504785e-01
7.078124999999998e-01	2.625934840589352e-01	9.274404982872420e-01	3.031276897201763e-01
7.109374999999999e-01	2.661680048830380e-01	9.274510752425518e-01	3.031251508547010e-01
7.140624999999999e-01	2.688375668982029e-01	9.274663611371358e-01	3.031244675950183e-01
7.171874999999999e-01	2.699303436434751e-01	9.274822030230692e-01	3.031227783319042e-01
7.203124999999998e-01	2.694100193998453e-01	9.274904666559458e-01	3.031215224437354e-01
7.234374999999998e-01	2.678794694649294e-01	9.274877387897812e-01	3.031224937713449e-01
7.265624999999999e-01	2.660031189884984e-01	9.274847941204171e-01	3.031218441795515e-01
7.296874999999999e-01	2.643488927882041e-01	9.274792789532995e-01	3.031208481686822e-01
7.328124999999999e-01	2.633286676647638e-01	9.274715557633707e-01	3.031202359078237e-01
7.359374999999998e-01	2.631208325634314e-01	9.274651939915202e-01	3.031209797268817e-01
7.390624999999998e-01	2.636181422923420e-01	9.274637252260556e-01	3.031223654961123e-01
7.421874999999999e-01	2.645272018100545e-01	9.274646055328819e-01	3.031240154144166e-01
7.453124999999999e-01	2.655221772714149e-01	9.274634439148591e-01	3.031254475021231e-01
7.484374999999999e-01	2.663298813401506e-01	9.274589257794986e-01	3.031259278949877e-01
7.515624999999998e-01	2.667764533996086e-01	9.274525884487644e-01	3.031256884068851e-01
7.546874999999998e-01	2.668141965317907e-01	9.274483314109667e-01	3.031260547458596e-01
7.578124999999999e-01	2.665147817444012e-01	9.274497359996966e-01	3.031283470875104e-01
7.609374999999999e-01	2.660239285231769e-01	9.274564745256955e-01	3.031322951278406e-01
7.640624999999999e-01	2.655058172533450e-01	9.274630558723652e-01	3.031358688619556e-01
7.671874999999999e-01	2.650997329934680e-01	9.274623035273178e-01	3.031366556469330e-01
7.703124999999998e-01	2.648916576503259e-01	9.274517116275021e-01	3.031338320906922e-01
7.734374999999999e-01	2.649013538392068e-01	9.274374846423172e-01	3.031294011665456e-01
7.765624999999999e-01	2.650878965666795e-01	9.274315468512414e-01	3.031273090992492e-01
7.796874999999999e-01	2.653711785343205e-01	9.274421224073719e-01	3.031304065647615e-01
7.828124999999999e-01	2.656596981968356e-01	9.274654061322388e-01	3.031375352316799e-01
7.859374999999998e-01	2.658757391104679e-01	9.274861436865471e-01	3.031436395208014e-01
7.890624999999999e-01	2.659733123124284e-01	9.274876875036998e-01	3.031432053865098e-01
7.921874999999999e-01	2.659460547072668e-01	9.274651135660587e-01	3.031346602052446e-01
7.953124999999999e-01	2.658236536434607e-01	9.274331626763749e-01	3.031229762737698e-01
7.984374999999999e-01	2.656578582055873e-01	9.274194830457365e-01	3.031174376840940e-01
8.015624999999998e-01	2.655022948366726e-01	9.274402608291120e-01	3.031235714441308e-01
8.046874999999999e-01	2.653949978446581e-01	9.274821400450077e-01	3.031370103505765e-01
8.078124999999999e-01	2.653524372042176e-01	9.275182191842433e-01	3.031485996412941e-01
8.109374999999999e-01	2.653714434323284e-01	9.275283087883005e-01	3.031514640877706e-01
8.140624999999999e-01	2.654317329618771e-01	9.274919073151069e-01	3.031391759768927e-01
8.171874999999998e-01	2.655083880137597e-01	9.274173553220748e-01	3.031145279193846e-01
8.203124999999999e-01	2.655900073866340e-01	9.273894426243895e-01	3.031046846549156e-01
8.234374999999999e-01	2.656640887170915e-01	9.274479753448788e-01	3.031238848172055e-01
8.265624999999999e-01	2.656943275220460e-01	9.274604920382471e-01	3.031300288544227e-01
8.296874999999999e-01	2.656771901837156e-01	9.274155853622852e-01	3.031162540981376e-01
8.328124999999998e-01	2.656788050028173e-01	9.275735345495284e-01	3.031644240898803e-01
8.359374999999999e-01	2.656710218468347e-01	9.277344056301423e-01	3.032196967156282e-01
8.390624999999999e-01	2.653468631148906e-01	9.269796699544164e-01	3.030264758433499e-01
8.421874999999999e-01	2.641740081280490e-01	9.232014561169422e-01	3.018713839171610e-01
8.453124999999999e-01	2.610534311955286e-01	9.061858126316163e-01	2.966750972580846e-01
8.484374999999998e-01	2.475817884869540e-01	8.167865827042096e-01	2.709817061864067e-01
8.515624999999999e-01	1.895585745851455e-01	4.740744134459167e-01	1.822060482964427e-01
8.546874999999999e-01	1.376584647720727e-01	9.594414679416004e-02	1.143407104542516e-01
8.578124999999999e-01	1.265568538817659e-01	1.245909381403895e-02	1.018333156897585e-01
8.609374999999999e-01	1.251010296682602e-01	7.444168947288133e-04	1.001313815153905e-01
8.640624999999998e-01	1.249587990343575e-01	-2.517506593981510e-04	9.997304339233312e-02
8.671874999999999e-01	1.250098047739334e-01	4.198417852893843e-05	1.000023930298080e-01
8.703124999999999e-01	1.250055862978185e-01	4.485635373867920e-05	1.000061858664081e-01
8.734374999999999e-01	1.249996699645246e-01	-1.245331597926555e-06	9.999977762874276e-02
8.765624999999999e-01	1.249994736950808e-01	-4.635202565328399e-06	9.999938773226552e-02
8.796874999999998e-01	1.250000903621104e-01	7.438194062982476e-07	1.000000955663477e-01
8.828124999999999e-01	1.250000650036714e-01	4.959558375145268e-07	1.000000724723516e-01
8.859374999999999e-01	1.249999848379122e-01	-1.010252790993236e-07	9.999998353829670e-02
8.890624999999999e-01	1.249999948320945e-01	-5.318474471514180e-08	9.999999403801692e-02
8.921874999999999e-01	1.250000018594429e-01	1.828788248239473e-08	1.000000021023781e-01
8.953124999999998e-01	1.250000006806840e-01	4.345595412638764e-09	1.000000007255247e-01
8.984374999999999e-01	1.249999996795579e-01	-2.165841349322846e-09	9.999999965802989e-02
9.015624999999999e-01	1.249999999743516e-01	-3.920350188841592e-10	9.999999996590822e-02
9.046874999999999e-01	1.250000000318127e-01	3.072475352064873e-10	1.000000000364318e-01
9.078124999999999e-01	1.250000000040854e-01	1.935391337906125e-11	1.000000000040874e-01
9.109374999999998e-01	1.249999999952392e-01	-3.503208047863234e-11	9.999999999488399e-02
9.140624999999999e-01	1.250000000002206e-01	3.662829298673664e-13	1.000000000001767e-01
9.171874999999999e-01	1.250000000004770e-01	4.119399728734138e-12	1.000000000005389e-01
9.203124999999999e-01	1.249999999999631e-01	-2.972279829633088e-13	9.999999999995762e-02
9.234374999999999e-01	1.249999999999455e-01	-4.681685594770395e-13	9.999999999993978e-02
9.265624999999998e-01	1.250000000000084e-01	7.789139703562958e-14	1.000000000000091e-01
9.296874999999999e-01	1.250000000000056e-01	4.290410619391704e-14	1.000000000000062e-01
9.328124999999999e-01	1.249999999999979e-01	-1.296370418418258e-14	9.999999999999776e-02
9.359374999999999e-01	1.249999999999993e-01	-6.335672727221297e-15	9.999999999999912e-02
9.390624999999999e-01	1.250000000000000e-01	9.293491901949243e-16	9.999999999999998e-02
9.421874999999998e-01	1.250000000000000e-01	8.002857636005045e-17	9.999999999999998e-02
9.453124999999999e-01	1.250000000000000e-01	-6.707597440475456e-17	9.999999999999998e-02
9.484374999999999e-01	1.250000000000000e-01	2.544261098099316e-17	9.999999999999998e-02
9.515624999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.546874999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.578124999999998e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.609374999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.640624999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.671874999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.703124999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.734374999999998e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.765624999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.796874999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.828124999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.859374999999999e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
9.890624999999998e-01	1.250000000000000e-01	0.000000000000000e+00	9.999999999999998e-02
