3.710596e-02	4.348284e-08	25	1	60	1	44	1	1	1	27	1	
3.811316e-02	4.348312e-08	25	1	60	1	45	1	1	1	26	1	
3.912029e-02	4.348339e-08	25	1	59	1	45	1	1	1	27	1	
4.012713e-02	4.348366e-08	25	1	60	1	45	1	1	1	27	1	
4.113369e-02	4.348392e-08	25	1	60	1	46	1	1	1	27	1	
4.214000e-02	4.348418e-08	25	1	60	1	46	1	1	1	28	1	
4.314605e-02	4.348443e-08	25	1	59	1	46	1	1	1	27	1	
4.415186e-02	4.348468e-08	25	1	59	1	46	1	1	1	27	1	
4.515743e-02	4.348492e-08	25	1	59	1	46	1	1	1	27	1	
4.616279e-02	4.348516e-08	26	1	59	1	46	1	1	1	28	1	
4.716795e-02	4.348540e-08	26	1	59	1	46	1	1	1	28	1	
4.817290e-02	4.348563e-08	26	1	59	1	46	1	1	1	28	1	
4.917767e-02	4.348585e-08	26	1	60	1	47	1	1	1	28	1	
5.018227e-02	4.348607e-08	26	1	60	1	47	1	1	1	28	1	
5.118670e-02	4.348629e-08	26	1	60	1	47	1	1	1	28	1	
5.219097e-02	4.348650e-08	26	1	60	1	47	1	1	1	28	1	
5.319510e-02	4.348670e-08	26	1	60	1	47	1	1	1	29	1	
5.419910e-02	4.348691e-08	26	1	60	1	47	1	1	1	29	1	
5.520296e-02	4.348710e-08	26	1	60	1	47	1	1	1	28	1	
5.620671e-02	4.348729e-08	26	1	60	1	47	1	1	1	28	1	
5.721036e-02	4.348748e-08	26	1	60	1	47	1	1	1	28	1	
5.821390e-02	4.348766e-08	26	1	60	1	48	1	1	1	28	1	
5.921735e-02	4.348784e-08	26	1	60	1	48	1	1	1	28	1	
6.022072e-02	4.348801e-08	26	1	60	1	48	1	1	1	27	1	
6.122401e-02	4.348818e-08	26	1	60	1	48	1	1	1	28	1	
6.222723e-02	4.348834e-08	26	1	60	1	48	1	1	1	28	1	
6.323038e-02	4.348850e-08	26	1	60	1	48	1	1	1	28	1	
6.423349e-02	4.348865e-08	26	1	60	1	48	1	1	1	28	1	
6.523655e-02	4.348880e-08	26	1	60	1	49	1	1	1	29	1	
6.623957e-02	4.348895e-08	26	1	60	1	48	1	1	1	29	1	
6.724256e-02	4.348909e-08	26	1	60	1	49	1	1	1	29	1	
6.824553e-02	4.348924e-08	26	1	60	1	49	1	1	1	29	1	
6.924848e-02	4.348937e-08	26	1	60	1	49	1	1	1	29	1	
7.025142e-02	4.348951e-08	26	1	60	1	50	1	1	1	29	1	
7.125436e-02	4.348964e-08	26	1	60	1	50	1	1	1	29	1	
7.225730e-02	4.348977e-08	26	1	60	1	50	1	1	1	28	1	
7.326025e-02	4.348990e-08	26	1	60	1	50	1	1	1	28	1	
7.426322e-02	4.349002e-08	26	1	60	1	50	1	1	1	28	1	
7.526621e-02	4.349015e-08	26	1	60	1	51	1	1	1	28	1	
7.626922e-02	4.349027e-08	26	1	60	1	52	1	1	1	28	1	
7.727227e-02	4.349038e-08	26	1	60	1	53	1	1	1	28	1	
7.827535e-02	4.349049e-08	26	1	60	1	53	1	1	1	28	1	
7.927846e-02	4.349060e-08	26	1	60	1	53	1	1	1	28	1	
8.028162e-02	4.349070e-08	26	1	60	1	53	1	1	1	28	1	
8.128483e-02	4.349079e-08	26	1	60	1	52	1	1	1	28	1	
8.228809e-02	4.349088e-08	26	1	60	1	52	1	1	1	28	1	
8.329141e-02	4.349097e-08	26	1	60	1	53	1	1	1	28	1	
8.429477e-02	4.349105e-08	26	1	60	1	53	1	1	1	28	1	
8.529816e-02	4.349113e-08	26	1	60	1	52	1	1	1	28	1	
8.630157e-02	4.349120e-08	26	1	60	1	53	1	1	1	28	1	
8.730501e-02	4.349128e-08	26	1	60	1	53	1	1	1	28	1	
8.830848e-02	4.349136e-08	26	1	60	1	52	1	1	1	28	1	
8.931199e-02	4.349144e-08	26	1	60	1	52	1	1	1	28	1	
9.031553e-02	4.349151e-08	26	1	60	1	52	1	1	1	28	1	
9.131912e-02	4.349159e-08	26	1	60	1	52	1	1	1	28	1	
9.232274e-02	4.349166e-08	26	1	60	1	52	1	1	1	29	1	
9.332642e-02	4.349174e-08	26	1	60	1	53	1	1	1	28	1	
9.433013e-02	4.349181e-08	26	1	60	1	53	1	1	1	28	1	
9.533390e-02	4.349189e-08	26	1	60	1	53	1	1	1	28	1	
9.633772e-02	4.349197e-08	26	1	60	1	52	1	1	1	28	1	
9.734159e-02	4.349206e-08	26	1	60	1	52	1	1	1	28	1	
9.834551e-02	4.349214e-08	26	1	60	1	52	1	1	1	28	1	
9.934949e-02	4.349223e-08	26	1	60	1	52	1	1	1	28	1	
1.003535e-01	4.349231e-08	26	1	60	1	52	1	1	1	28	1	
1.013576e-01	4.349240e-08	26	1	60	1	52	1	1	1	28	1	
1.023618e-01	4.349249e-08	26	1	60	1	52	1	1	1	28	1	
1.033660e-01	4.349258e-08	26	1	60	1	52	1	1	1	28	1	
1.043702e-01	4.349267e-08	26	1	60	1	52	1	1	1	28	1	
1.053746e-01	4.349276e-08	26	1	60	1	53	1	1	1	29	1	
1.063790e-01	4.349285e-08	26	1	60	1	53	1	1	1	28	1	
1.073834e-01	4.349293e-08	26	1	60	1	52	1	1	1	28	1	
1.083879e-01	4.349302e-08	26	1	60	1	52	1	1	1	27	1	
1.093925e-01	4.349310e-08	26	1	60	1	52	1	1	1	27	1	
1.103971e-01	4.349318e-08	26	1	60	1	53	1	1	1	27	1	
1.114017e-01	4.349327e-08	26	1	60	1	53	1	1	1	27	1	
1.124064e-01	4.349335e-08	26	1	60	1	54	1	1	1	26	1	
1.134111e-01	4.349343e-08	26	1	60	1	53	1	1	1	27	1	
1.144159e-01	4.349351e-08	26	1	60	1	53	1	1	1	27	1	
1.154207e-01	4.349359e-08	26	1	60	1	53	1	1	1	28	1	
1.164255e-01	4.349367e-08	27	1	60	1	53	1	1	1	29	1	
1.174304e-01	4.349374e-08	27	1	60	1	54	1	1	1	29	1	
1.184353e-01	4.349382e-08	27	1	60	1	54	1	1	1	29	1	
1.194402e-01	4.349390e-08	27	1	60	1	54	1	1	1	28	1	
1.204452e-01	4.349397e-08	27	1	60	1	54	1	1	1	28	1	
1.214502e-01	4.349405e-08	27	1	60	1	53	1	1	1	29	1	
1.224552e-01	4.349412e-08	27	1	60	1	54	1	1	1	29	1	
1.234602e-01	4.349420e-08	27	1	60	1	54	1	1	1	28	1	
1.244653e-01	4.349427e-08	27	1	60	1	54	1	1	1	27	1	
1.254704e-01	4.349434e-08	27	1	60	1	54	1	1	1	27	1	
1.264755e-01	4.349441e-08	27	1	60	1	54	1	1	1	29	1	
1.274806e-01	4.349448e-08	27	1	60	1	53	1	1	1	29	1	
1.284857e-01	4.349455e-08	27	1	60	1	53	1	1	1	28	1	
1.294909e-01	4.349462e-08	27	1	60	1	53	1	1	1	28	1	
1.304961e-01	4.349469e-08	27	1	60	1	53	1	1	1	28	1	
1.315013e-01	4.349476e-08	27	1	60	1	53	1	1	1	29	1	
1.325065e-01	4.349483e-08	27	1	60	1	54	1	1	1	28	1	
1.335117e-01	4.349490e-08	27	1	60	1	53	1	1	1	28	1	
1.345169e-01	4.349498e-08	27	1	60	1	53	1	1	1	27	1	
1.355221e-01	4.349505e-08	27	1	60	1	53	1	1	1	27	1	
1.365273e-01	4.349513e-08	27	1	60	1	53	1	1	1	27	1	
1.375326e-01	4.349520e-08	27	1	60	1	53	1	1	1	27	1	
1.385378e-01	4.349528e-08	27	1	60	1	53	1	1	1	28	1	
1.395430e-01	4.349536e-08	27	1	60	1	53	1	1	1	27	1	
1.405483e-01	4.349543e-08	27	1	60	1	53	1	1	1	27	1	
1.415535e-01	4.349551e-08	27	1	60	1	53	1	1	1	28	1	
1.425588e-01	4.349559e-08	27	1	60	1	53	1	1	1	28	1	
1.435640e-01	4.349568e-08	27	1	60	1	53	1	1	1	28	1	
1.445693e-01	4.349576e-08	27	1	60	1	54	1	1	1	28	1	
1.455745e-01	4.349585e-08	27	1	60	1	53	1	1	1	27	1	
1.465797e-01	4.349593e-08	27	1	60	1	54	1	1	1	27	1	
1.475850e-01	4.349602e-08	27	1	60	1	53	1	1	1	27	1	
1.485902e-01	4.349611e-08	27	1	60	1	53	1	1	1	27	1	
1.495955e-01	4.349620e-08	27	1	60	1	54	1	1	1	26	1	
1.506007e-01	4.349629e-08	27	1	60	1	54	1	1	1	27	1	
1.516059e-01	4.349638e-08	27	1	60	1	54	1	1	1	28	1	
1.526112e-01	4.349646e-08	27	1	60	1	54	1	1	1	27	1	
1.536164e-01	4.349655e-08	27	1	60	1	54	1	1	1	27	1	
1.546216e-01	4.349663e-08	27	1	60	1	54	1	1	1	27	1	
1.556268e-01	4.349672e-08	27	1	60	1	53	1	1	1	27	1	
1.566320e-01	4.349680e-08	27	1	60	1	53	1	1	1	27	1	
1.576372e-01	4.349688e-08	27	1	60	1	53	1	1	1	27	1	
1.586424e-01	4.349697e-08	27	1	60	1	53	1	1	1	27	1	
1.596476e-01	4.349705e-08	27	1	60	1	54	1	1	1	27	1	
1.606528e-01	4.349713e-08	27	1	60	1	54	1	1	1	27	1	
1.616579e-01	4.349721e-08	27	1	60	1	54	1	1	1	27	1	
1.626631e-01	4.349728e-08	27	1	60	1	54	1	1	1	27	1	
1.636683e-01	4.349736e-08	27	1	60	1	54	1	1	1	27	1	
1.646734e-01	4.349744e-08	27	1	60	1	54	1	1	1	28	1	
1.656786e-01	4.349752e-08	27	1	60	1	54	1	1	1	29	1	
1.666837e-01	4.349759e-08	27	1	60	1	54	1	1	1	29	1	
1.676888e-01	4.349767e-08	28	1	60	1	54	1	1	1	29	1	
1.686940e-01	4.349775e-08	28	1	60	1	54	1	1	1	28	1	
1.696991e-01	4.349782e-08	28	1	60	1	54	1	1	1	28	1	
1.707042e-01	4.349790e-08	28	1	60	1	54	1	1	1	29	1	
1.717093e-01	4.349797e-08	28	1	60	1	54	1	1	1	28	1	
1.727144e-01	4.349805e-08	28	1	60	1	54	1	1	1	28	1	
1.737194e-01	4.349812e-08	28	1	60	1	54	1	1	1	27	1	
1.747245e-01	4.349820e-08	28	1	60	1	54	1	1	1	27	1	
1.757296e-01	4.349827e-08	28	1	60	1	55	1	1	1	29	1	
1.767347e-01	4.349835e-08	28	1	60	1	54	1	1	1	28	1	
1.777397e-01	4.349842e-08	28	1	60	1	54	1	1	1	27	1	
1.787448e-01	4.349849e-08	28	1	60	1	54	1	1	1	28	1	
1.797498e-01	4.349857e-08	28	1	60	1	54	1	1	1	28	1	
1.807549e-01	4.349864e-08	28	1	60	1	55	1	1	1	28	1	
1.817599e-01	4.349872e-08	28	1	60	1	54	1	1	1	29	1	
1.827650e-01	4.349879e-08	28	1	60	1	54	1	1	1	30	1	
1.837700e-01	4.349886e-08	28	1	60	1	54	1	1	1	28	1	
1.847751e-01	4.349893e-08	28	1	60	1	54	1	1	1	28	1	
1.857801e-01	4.349901e-08	28	1	60	1	54	1	1	1	28	1	
1.867852e-01	4.349908e-08	28	1	60	1	54	1	1	1	28	1	
1.877902e-01	4.349915e-08	28	1	60	1	54	1	1	1	29	1	
1.887952e-01	4.349922e-08	28	1	60	1	55	1	1	1	28	1	
1.898003e-01	4.349929e-08	28	1	60	1	55	1	1	1	28	1	
1.908053e-01	4.349936e-08	28	1	60	1	54	1	1	1	28	1	
1.918104e-01	4.349943e-08	29	1	60	1	54	1	1	1	28	1	
1.928154e-01	4.349950e-08	29	1	60	1	54	1	1	1	28	1	
1.938205e-01	4.349957e-08	29	1	60	1	54	1	1	1	28	1	
1.948255e-01	4.349963e-08	29	1	60	1	54	1	1	1	27	1	
1.958306e-01	4.349970e-08	29	1	60	1	54	1	1	1	27	1	
1.968357e-01	4.349977e-08	29	1	60	1	54	1	1	1	29	1	
1.978407e-01	4.349983e-08	29	1	60	1	54	1	1	1	28	1	
1.988458e-01	4.349990e-08	29	1	60	1	54	1	1	1	28	1	
1.998509e-01	4.349996e-08	29	1	60	1	54	1	1	1	28	1	
2.008560e-01	4.350002e-08	29	1	60	1	54	1	1	1	28	1	
2.018612e-01	4.350009e-08	29	1	60	1	54	1	1	1	28	1	
2.028663e-01	4.350015e-08	29	1	60	1	55	1	1	1	28	1	
2.038714e-01	4.350021e-08	29	1	60	1	54	1	1	1	28	1	
2.048766e-01	4.350027e-08	29	1	60	1	53	1	1	1	28	1	
2.058817e-01	4.350033e-08	29	1	60	1	54	1	1	1	28	1	
2.068869e-01	4.350039e-08	29	1	60	1	54	1	1	1	28	1	
2.078921e-01	4.350044e-08	29	1	60	1	54	1	1	1	28	1	
2.088973e-01	4.350050e-08	29	1	60	1	54	1	1	1	28	1	
2.099025e-01	4.350056e-08	29	1	60	1	54	1	1	1	28	1	
2.109077e-01	4.350061e-08	29	1	60	1	55	1	1	1	28	1	
2.119130e-01	4.350067e-08	29	1	60	1	55	1	1	1	28	1	
2.129182e-01	4.350072e-08	29	1	60	1	55	1	1	1	28	1	
2.139235e-01	4.350078e-08	29	1	60	1	55	1	1	1	28	1	
2.149288e-01	4.350083e-08	29	1	60	1	55	1	1	1	28	1	
2.159341e-01	4.350088e-08	29	1	60	1	55	1	1	1	28	1	
2.169395e-01	4.350094e-08	29	1	60	1	55	1	1	1	27	1	
2.179448e-01	4.350099e-08	29	1	60	1	55	1	1	1	27	1	
2.189502e-01	4.350105e-08	29	1	60	1	55	1	1	1	27	1	
2.199556e-01	4.350111e-08	29	1	60	1	54	1	1	1	27	1	
2.209610e-01	4.350116e-08	29	1	60	1	54	1	1	1	28	1	
2.219664e-01	4.350122e-08	29	1	60	1	55	1	1	1	28	1	
2.229718e-01	4.350128e-08	29	1	60	1	55	1	1	1	28	1	
2.239773e-01	4.350134e-08	29	1	60	1	55	1	1	1	28	1	
2.249828e-01	4.350140e-08	29	1	60	1	54	1	1	1	28	1	
2.259883e-01	4.350146e-08	29	1	60	1	54	1	1	1	27	1	
2.269938e-01	4.350152e-08	29	1	60	1	54	1	1	1	28	1	
2.279994e-01	4.350158e-08	29	1	60	1	54	1	1	1	28	1	
2.290049e-01	4.350164e-08	29	1	60	1	54	1	1	1	29	1	
2.300105e-01	4.350170e-08	29	1	60	1	54	1	1	1	28	1	
2.310161e-01	4.350176e-08	29	1	60	1	54	1	1	1	28	1	
2.320218e-01	4.350182e-08	29	1	60	1	54	1	1	1	29	1	
2.330274e-01	4.350187e-08	29	1	60	1	54	1	1	1	28	1	
2.340330e-01	4.350193e-08	29	1	60	1	54	1	1	1	28	1	
2.350387e-01	4.350199e-08	29	1	60	1	55	1	1	1	28	1	
2.360443e-01	4.350205e-08	29	1	60	1	55	1	1	1	28	1	
2.370499e-01	4.350212e-08	29	1	60	1	55	1	1	1	28	1	
2.380556e-01	4.350218e-08	29	1	60	1	55	1	1	1	28	1	
2.390613e-01	4.350225e-08	29	1	60	1	55	1	1	1	28	1	
2.400671e-01	4.350232e-08	29	1	60	1	55	1	1	1	28	1	
2.410729e-01	4.350239e-08	29	1	60	1	55	1	1	1	28	1	
2.420789e-01	4.350246e-08	29	1	60	1	55	1	1	1	28	1	
2.430849e-01	4.350252e-08	29	1	60	1	56	1	1	1	28	1	
2.440912e-01	4.350257e-08	29	1	60	1	56	1	1	1	28	1	
2.450975e-01	4.350261e-08	29	1	60	1	55	1	1	1	29	1	
2.461041e-01	4.350265e-08	30	1	60	1	55	1	1	1	30	1	
2.471107e-01	4.350267e-08	29	1	60	1	55	1	1	1	29	1	
2.481175e-01	4.350267e-08	29	1	60	1	55	1	1	1	29	1	
2.491245e-01	4.350263e-08	30	1	60	1	55	1	1	1	29	1	
2.501314e-01	4.350254e-08	30	1	60	1	54	1	1	1	29	1	
2.511383e-01	4.350239e-08	31	1	60	1	54	1	1	1	30	1	
2.521450e-01	4.350217e-08	30	1	60	1	54	1	1	1	30	1	
2.531516e-01	4.350191e-08	31	1	60	1	54	1	1	1	29	1	
2.541579e-01	4.350161e-08	30	1	60	1	54	1	1	1	30	1	
2.551640e-01	4.350126e-08	30	1	60	1	54	1	1	1	30	1	
2.561699e-01	4.350088e-08	30	1	60	1	54	1	1	1	30	1	
2.571755e-01	4.350045e-08	30	1	60	1	54	1	1	1	30	1	
2.581810e-01	4.350000e-08	30	1	60	1	54	1	1	1	30	1	
2.591864e-01	4.349956e-08	30	1	60	1	54	1	1	1	29	1	
2.601916e-01	4.349915e-08	30	1	60	1	54	1	1	1	29	1	
2.611967e-01	4.349878e-08	30	1	60	1	54	1	1	1	29	1	
2.622018e-01	4.349847e-08	30	1	60	1	54	1	1	1	29	1	
2.632069e-01	4.349822e-08	30	1	60	1	54	1	1	1	29	1	
2.642121e-01	4.349806e-08	31	1	60	1	53	1	1	1	29	1	
2.652172e-01	4.349801e-08	31	1	60	1	53	1	1	1	30	1	
2.662224e-01	4.349808e-08	31	1	60	1	53	1	1	1	29	1	
2.672277e-01	4.349825e-08	30	1	60	1	53	1	1	1	29	1	
2.682330e-01	4.349849e-08	30	1	60	1	54	1	1	1	29	1	
2.692383e-01	4.349880e-08	31	1	60	1	54	1	1	1	30	1	
2.702437e-01	4.349918e-08	31	1	60	1	54	1	1	1	29	1	
2.712491e-01	4.349964e-08	30	1	60	1	54	1	1	1	29	1	
2.722544e-01	4.350018e-08	30	1	60	1	56	1	1	1	29	1	
2.732598e-01	4.350075e-08	30	1	60	1	55	1	1	1	29	1	
2.742651e-01	4.350130e-08	31	1	60	1	55	1	1	1	30	1	
2.752705e-01	4.350183e-08	30	1	60	1	55	1	1	1	30	1	
2.762758e-01	4.350232e-08	30	1	60	1	55	1	1	1	29	1	
2.772812e-01	4.350275e-08	30	1	60	1	55	1	1	1	28	1	
2.782867e-01	4.350312e-08	29	1	60	1	55	1	1	1	28	1	
2.792922e-01	4.350343e-08	29	1	60	1	55	1	1	1	29	1	
2.802978e-01	4.350371e-08	29	1	60	1	56	1	1	1	29	1	
2.813035e-01	4.350394e-08	30	1	60	1	55	1	1	1	29	1	
2.823092e-01	4.350415e-08	30	1	60	1	55	1	1	1	29	1	
2.833150e-01	4.350432e-08	30	1	60	1	55	1	1	1	29	1	
2.843208e-01	4.350446e-08	31	1	60	1	55	1	1	1	29	1	
2.853265e-01	4.350458e-08	31	1	60	1	54	1	1	1	29	1	
2.863323e-01	4.350469e-08	30	1	60	1	54	1	1	1	29	1	
2.873381e-01	4.350480e-08	30	1	60	1	55	1	1	1	28	1	
2.883440e-01	4.350490e-08	30	1	60	1	55	1	1	1	28	1	
2.893498e-01	4.350501e-08	30	1	60	1	55	1	1	1	29	1	
2.903556e-01	4.350512e-08	30	1	60	1	54	1	1	1	28	1	
2.913615e-01	4.350522e-08	30	1	60	1	54	1	1	1	27	1	
2.923674e-01	4.350531e-08	30	1	60	1	54	1	1	1	27	1	
2.933733e-01	4.350539e-08	30	1	60	1	54	1	1	1	27	1	
2.943793e-01	4.350547e-08	30	1	60	1	54	1	1	1	28	1	
2.953852e-01	4.350554e-08	30	1	60	1	54	1	1	1	29	1	
2.963912e-01	4.350561e-08	30	1	60	1	54	1	1	1	29	1	
2.973972e-01	4.350567e-08	30	1	60	1	54	1	1	1	29	1	
2.984033e-01	4.350574e-08	31	1	60	1	55	1	1	1	29	1	
2.994093e-01	4.350579e-08	31	1	60	1	54	1	1	1	29	1	
3.004154e-01	4.350585e-08	31	1	60	1	54	1	1	1	30	1	
3.014215e-01	4.350591e-08	31	1	60	1	53	1	1	1	29	1	
3.024276e-01	4.350596e-08	32	1	60	1	54	1	1	1	29	1	
3.034336e-01	4.350601e-08	31	1	60	1	54	1	1	1	29	1	
3.044397e-01	4.350606e-08	31	1	60	1	54	1	1	1	29	1	
3.054458e-01	4.350611e-08	31	1	60	1	54	1	1	1	30	1	
3.064519e-01	4.350616e-08	31	1	60	1	54	1	1	1	30	1	
3.074579e-01	4.350621e-08	31	1	60	1	54	1	1	1	30	1	
3.084640e-01	4.350627e-08	31	1	60	1	54	1	1	1	30	1	
3.094700e-01	4.350632e-08	31	1	60	1	54	1	1	1	29	1	
3.104760e-01	4.350637e-08	31	1	60	1	54	1	1	1	29	1	
3.114820e-01	4.350643e-08	31	1	60	1	54	1	1	1	29	1	
3.124880e-01	4.350649e-08	31	1	60	1	54	1	1	1	29	1	
3.134939e-01	4.350656e-08	31	1	60	1	54	1	1	1	30	1	
3.144998e-01	4.350663e-08	31	1	60	1	54	1	1	1	29	1	
3.155057e-01	4.350670e-08	31	1	60	1	54	1	1	1	29	1	
3.165115e-01	4.350678e-08	31	1	60	1	53	1	1	1	29	1	
3.175173e-01	4.350686e-08	31	1	60	1	53	1	1	1	30	1	
3.185231e-01	4.350694e-08	31	1	60	1	53	1	1	1	30	1	
3.195288e-01	4.350702e-08	31	1	60	1	53	1	1	1	30	1	
3.205344e-01	4.350711e-08	31	1	60	1	53	1	1	1	29	1	
3.215401e-01	4.350719e-08	31	1	60	1	53	1	1	1	29	1	
3.225457e-01	4.350727e-08	31	1	60	1	53	1	1	1	29	1	
3.235512e-01	4.350736e-08	31	1	60	1	53	1	1	1	29	1	
3.245568e-01	4.350744e-08	31	1	60	1	53	1	1	1	29	1	
3.255623e-01	4.350752e-08	31	1	60	1	54	1	1	1	29	1	
3.265678e-01	4.350761e-08	31	1	60	1	54	1	1	1	29	1	
3.275733e-01	4.350769e-08	31	1	60	1	53	1	1	1	29	1	
3.285788e-01	4.350778e-08	31	1	60	1	53	1	1	1	29	1	
3.295842e-01	4.350787e-08	30	1	60	1	53	1	1	1	30	1	
3.305897e-01	4.350795e-08	30	1	60	1	53	1	1	1	30	1	
3.315951e-01	4.350804e-08	30	1	60	1	53	1	1	1	29	1	
3.326004e-01	4.350812e-08	30	1	60	1	53	1	1	1	29	1	
3.336058e-01	4.350821e-08	30	1	60	1	53	1	1	1	29	1	
3.346112e-01	4.350829e-08	30	1	60	1	53	1	1	1	29	1	
3.356165e-01	4.350837e-08	30	1	60	1	53	1	1	1	29	1	
3.366218e-01	4.350845e-08	30	1	60	1	53	1	1	1	30	1	
3.376272e-01	4.350853e-08	30	1	60	1	53	1	1	1	30	1	
3.386325e-01	4.350860e-08	30	1	60	1	53	1	1	1	30	1	
3.396378e-01	4.350868e-08	30	1	60	1	53	1	1	1	30	1	
3.406432e-01	4.350875e-08	30	1	60	1	53	1	1	1	30	1	
3.416486e-01	4.350882e-08	30	1	60	1	53	1	1	1	30	1	
3.426539e-01	4.350889e-08	30	1	60	1	53	1	1	1	30	1	
3.436593e-01	4.350896e-08	30	1	60	1	53	1	1	1	29	1	
3.446647e-01	4.350903e-08	30	1	60	1	53	1	1	1	29	1	
3.456702e-01	4.350910e-08	30	1	60	1	53	1	1	1	30	1	
3.466756e-01	4.350917e-08	30	1	60	1	53	1	1	1	29	1	
3.476810e-01	4.350923e-08	30	1	60	1	53	1	1	1	29	1	
3.486865e-01	4.350929e-08	30	1	60	1	53	1	1	1	29	1	
3.496920e-01	4.350935e-08	30	1	60	1	53	1	1	1	29	1	
3.506975e-01	4.350941e-08	30	1	60	1	53	1	1	1	29	1	
3.517030e-01	4.350947e-08	30	1	60	1	53	1	1	1	29	1	
3.527085e-01	4.350952e-08	31	1	60	1	53	1	1	1	29	1	
3.537141e-01	4.350957e-08	30	1	60	1	52	1	1	1	30	1	
3.547197e-01	4.350962e-08	30	1	60	1	52	1	1	1	30	1	
3.557252e-01	4.350967e-08	30	1	60	1	52	1	1	1	29	1	
3.567309e-01	4.350972e-08	30	1	60	1	52	1	1	1	29	1	
3.577365e-01	4.350977e-08	30	1	60	1	53	1	1	1	29	1	
3.587422e-01	4.350982e-08	30	1	60	1	53	1	1	1	29	1	
3.597479e-01	4.350987e-08	30	1	60	1	54	1	1	1	29	1	
3.607536e-01	4.350993e-08	30	1	60	1	54	1	1	1	30	1	
3.617593e-01	4.350998e-08	30	1	60	1	54	1	1	1	30	1	
3.627651e-01	4.351004e-08	30	1	60	1	53	1	1	1	30	1	
3.637709e-01	4.351010e-08	30	1	60	1	53	1	1	1	29	1	
3.647768e-01	4.351017e-08	30	1	60	1	53	1	1	1	29	1	
3.657827e-01	4.351023e-08	30	1	60	1	53	1	1	1	29	1	
3.667886e-01	4.351029e-08	30	1	60	1	53	1	1	1	29	1	
3.677945e-01	4.351035e-08	30	1	60	1	53	1	1	1	30	1	
3.688005e-01	4.351041e-08	30	1	60	1	53	1	1	1	30	1	
3.698065e-01	4.351047e-08	30	1	60	1	53	1	1	1	30	1	
3.708125e-01	4.351052e-08	30	1	60	1	53	1	1	1	30	1	
3.718186e-01	4.351058e-08	30	1	60	1	53	1	1	1	30	1	
3.728247e-01	4.351064e-08	30	1	60	1	53	1	1	1	30	1	
3.738308e-01	4.351069e-08	30	1	60	1	53	1	1	1	30	1	
3.748369e-01	4.351075e-08	30	1	60	1	53	1	1	1	30	1	
3.758431e-01	4.351080e-08	30	1	60	1	53	1	1	1	30	1	
3.768493e-01	4.351085e-08	30	1	60	1	53	1	1	1	30	1	
3.778555e-01	4.351090e-08	30	1	60	1	53	1	1	1	30	1	
3.788618e-01	4.351095e-08	30	1	60	1	53	1	1	1	30	1	
