1.621274e-02	4.094763e-06	15	1	16	1	15	1	1	1	17	1	
1.677911e-02	4.094574e-06	15	1	16	1	15	1	1	1	17	1	
1.734498e-02	4.094386e-06	15	1	16	1	16	1	1	1	17	1	
1.791068e-02	4.094210e-06	16	1	17	1	17	1	1	1	19	1	
1.847938e-02	4.094022e-06	17	1	17	1	17	1	1	1	19	1	
1.904500e-02	4.093827e-06	17	1	17	1	17	1	1	1	20	1	
1.961030e-02	4.093641e-06	17	1	17	1	19	1	1	1	20	1	
2.017521e-02	4.093457e-06	17	1	18	1	18	1	1	1	20	1	
2.073972e-02	4.093261e-06	17	1	17	1	18	1	1	1	20	1	
2.130385e-02	4.093077e-06	18	1	18	1	19	1	1	1	20	1	
2.186784e-02	4.092894e-06	17	1	18	1	18	1	1	1	20	1	
2.243173e-02	4.092723e-06	19	1	19	1	19	1	1	1	22	1	
2.299558e-02	4.092529e-06	18	1	20	1	19	1	1	1	22	1	
2.355918e-02	4.092343e-06	18	1	20	1	19	1	1	1	22	1	
2.412237e-02	4.092166e-06	20	1	20	1	20	1	1	1	23	1	
2.468533e-02	4.091987e-06	19	1	20	1	20	1	1	1	22	1	
2.524820e-02	4.091796e-06	19	1	20	1	21	1	1	1	22	1	
2.581064e-02	4.091613e-06	20	1	21	1	21	1	1	1	23	1	
2.637314e-02	4.091436e-06	20	1	21	1	21	1	1	1	24	1	
2.693558e-02	4.091272e-06	21	1	21	1	23	1	1	1	25	1	
2.749768e-02	4.091085e-06	21	1	22	1	22	1	1	1	25	1	
2.805951e-02	4.090907e-06	21	1	22	1	22	1	1	1	24	1	
2.862135e-02	4.090736e-06	23	1	22	1	23	1	1	1	25	1	
2.918312e-02	4.090561e-06	22	1	23	1	22	1	1	1	25	1	
2.974472e-02	4.090376e-06	22	1	23	1	22	1	1	1	25	1	
3.030600e-02	4.090200e-06	23	1	23	1	23	1	1	1	26	1	
3.086717e-02	4.090028e-06	23	1	23	1	23	1	1	1	26	1	
3.142842e-02	4.089844e-06	24	1	24	1	24	1	1	1	27	1	
3.198951e-02	4.089673e-06	25	1	24	1	25	1	1	1	27	1	
3.255053e-02	4.089502e-06	24	1	24	1	25	1	1	1	27	1	
3.311133e-02	4.089340e-06	25	1	25	1	25	1	1	1	28	1	
3.367174e-02	4.089171e-06	26	1	25	1	25	1	1	1	28	1	
3.423185e-02	4.088994e-06	25	1	26	1	24	1	1	1	28	1	
3.479185e-02	4.088826e-06	26	1	25	1	25	1	1	1	29	1	
3.535177e-02	4.088659e-06	27	1	25	1	27	1	1	1	29	1	
3.591187e-02	4.088483e-06	27	1	26	1	27	1	1	1	29	1	
3.647199e-02	4.088318e-06	27	1	27	1	27	1	1	1	30	1	
3.703205e-02	4.088154e-06	27	1	27	1	27	1	1	1	30	1	
3.759162e-02	4.088001e-06	29	1	28	1	28	1	1	1	31	1	
3.815123e-02	4.087837e-06	29	1	28	1	28	1	1	1	32	1	
3.871056e-02	4.087665e-06	28	1	28	1	28	1	1	1	31	1	
3.926967e-02	4.087502e-06	30	1	29	1	29	1	1	1	33	1	
3.982848e-02	4.087340e-06	29	1	30	1	29	1	1	1	33	1	
4.038707e-02	4.087167e-06	29	1	29	1	29	1	1	1	33	1	
4.094547e-02	4.087003e-06	30	1	29	1	29	1	1	1	34	1	
4.150364e-02	4.086843e-06	30	1	30	1	29	1	1	1	34	1	
4.206173e-02	4.086698e-06	31	1	30	1	30	1	1	1	35	1	
4.261972e-02	4.086528e-06	30	1	30	1	31	1	1	1	35	1	
4.317760e-02	4.086368e-06	30	1	30	1	30	1	1	1	35	1	
4.373540e-02	4.086216e-06	32	1	30	1	31	1	1	1	36	1	
4.429297e-02	4.086058e-06	31	1	31	1	31	1	1	1	35	1	
4.485034e-02	4.085893e-06	31	1	31	1	31	1	1	1	35	1	
4.540748e-02	4.085736e-06	32	1	31	1	32	1	1	1	36	1	
4.596445e-02	4.085582e-06	32	1	31	1	32	1	1	1	36	1	
4.652125e-02	4.085417e-06	33	1	32	1	32	1	1	1	36	1	
4.707901e-02	4.085262e-06	33	1	32	1	33	1	1	1	36	1	
4.763563e-02	4.085110e-06	33	1	32	1	33	1	1	1	38	1	
4.819225e-02	4.084967e-06	33	1	32	1	34	1	1	1	38	1	
4.874867e-02	4.084816e-06	34	1	32	1	34	1	1	1	38	1	
4.930487e-02	4.084657e-06	34	1	32	1	34	1	1	1	37	1	
4.986084e-02	4.084509e-06	34	1	33	1	34	1	1	1	38	1	
5.041668e-02	4.084360e-06	34	1	34	1	34	1	1	1	38	1	
5.097237e-02	4.084200e-06	34	1	33	1	34	1	1	1	38	1	
5.152797e-02	4.084050e-06	35	1	34	1	35	1	1	1	39	1	
5.208348e-02	4.083903e-06	36	1	34	1	35	1	1	1	39	1	
5.263904e-02	4.083770e-06	36	1	33	1	36	1	1	1	40	1	
5.319446e-02	4.083614e-06	36	1	34	1	36	1	1	1	40	1	
5.374966e-02	4.083466e-06	36	1	34	1	36	1	1	1	40	1	
5.430467e-02	4.083327e-06	36	1	36	1	38	1	1	1	41	1	
5.485952e-02	4.083182e-06	38	1	36	1	38	1	1	1	41	1	
5.541421e-02	4.083030e-06	37	1	36	1	37	1	1	1	41	1	
5.596880e-02	4.082885e-06	40	1	37	1	38	1	1	1	42	1	
5.652331e-02	4.082743e-06	40	1	36	1	39	1	1	1	43	1	
5.707780e-02	4.082591e-06	40	1	37	1	39	1	1	1	43	1	
5.763229e-02	4.082451e-06	40	1	38	1	39	1	1	1	43	1	
5.818659e-02	4.082311e-06	40	1	38	1	38	1	1	1	43	1	
5.874078e-02	4.082183e-06	41	1	39	1	41	1	1	1	44	1	
5.929483e-02	4.082033e-06	42	1	39	1	40	1	1	1	44	1	
5.984880e-02	4.081892e-06	40	1	39	1	40	1	1	1	44	1	
6.040276e-02	4.081758e-06	42	1	39	1	41	1	1	1	44	1	
6.095669e-02	4.081620e-06	41	1	39	1	40	1	1	1	44	1	
6.151064e-02	4.081472e-06	41	1	39	1	41	1	1	1	44	1	
6.206448e-02	4.081333e-06	42	1	40	1	42	1	1	1	46	1	
6.261836e-02	4.081197e-06	42	1	41	1	42	1	1	1	45	1	
6.317213e-02	4.081052e-06	42	1	41	1	43	1	1	1	46	1	
6.372575e-02	4.080917e-06	43	1	41	1	43	1	1	1	47	1	
6.427926e-02	4.080783e-06	43	1	42	1	43	1	1	1	47	1	
6.483271e-02	4.080658e-06	44	1	42	1	44	1	1	1	48	1	
6.538603e-02	4.080526e-06	44	1	42	1	43	1	1	1	47	1	
6.593920e-02	4.080386e-06	44	1	42	1	43	1	1	1	47	1	
6.649229e-02	4.080257e-06	44	1	43	1	44	1	1	1	47	1	
6.704535e-02	4.080126e-06	44	1	43	1	43	1	1	1	47	1	
6.760023e-02	4.079985e-06	44	1	43	1	44	1	1	1	47	1	
6.815319e-02	4.079853e-06	45	1	43	1	44	1	1	1	48	1	
6.870597e-02	4.079724e-06	45	1	44	1	45	1	1	1	48	1	
6.925860e-02	4.079608e-06	46	1	45	1	46	1	1	1	49	1	
6.981115e-02	4.079467e-06	46	1	45	1	46	1	1	1	50	1	
7.036363e-02	4.079339e-06	47	1	45	1	46	1	1	1	50	1	
7.091606e-02	4.079220e-06	48	1	46	1	49	1	1	1	53	1	
7.146848e-02	4.079094e-06	48	1	47	1	48	1	1	1	52	1	
7.202091e-02	4.078961e-06	47	1	46	1	46	1	1	1	52	1	
7.257336e-02	4.078837e-06	49	1	47	1	48	1	1	1	52	1	
7.312578e-02	4.078712e-06	47	1	46	1	47	1	1	1	53	1	
7.367812e-02	4.078579e-06	48	1	46	1	48	1	1	1	52	1	
7.423037e-02	4.078453e-06	49	1	48	1	49	1	1	1	53	1	
7.478258e-02	4.078331e-06	49	1	49	1	47	1	1	1	54	1	
7.533469e-02	4.078221e-06	50	1	49	1	50	1	1	1	54	1	
7.588677e-02	4.078091e-06	50	1	48	1	49	1	1	1	54	1	
7.643880e-02	4.077968e-06	50	1	49	1	49	1	1	1	55	1	
7.699075e-02	4.077854e-06	51	1	50	1	51	1	1	1	56	1	
7.754268e-02	4.077733e-06	50	1	48	1	50	1	1	1	55	1	
7.809461e-02	4.077606e-06	50	1	51	1	51	1	1	1	55	1	
7.864648e-02	4.077486e-06	51	1	50	1	52	1	1	1	57	1	
7.919832e-02	4.077368e-06	51	1	50	1	51	1	1	1	56	1	
7.975016e-02	4.077242e-06	52	1	51	1	53	1	1	1	56	1	
8.030195e-02	4.077122e-06	52	1	51	1	53	1	1	1	57	1	
8.085370e-02	4.077007e-06	52	1	51	1	52	1	1	1	57	1	
8.140539e-02	4.076903e-06	53	1	51	1	54	1	1	1	57	1	
8.195705e-02	4.076779e-06	52	1	51	1	53	1	1	1	58	1	
8.250868e-02	4.076663e-06	52	1	51	1	53	1	1	1	59	1	
8.306033e-02	4.076555e-06	53	1	52	1	53	1	1	1	59	1	
8.361200e-02	4.076441e-06	53	1	52	1	55	1	1	1	60	1	
8.416356e-02	4.076320e-06	53	1	51	1	54	1	1	1	60	1	
8.471512e-02	4.076207e-06	53	1	52	1	54	1	1	1	59	1	
8.526676e-02	4.076096e-06	54	1	53	1	55	1	1	1	59	1	
8.581848e-02	4.075976e-06	54	1	53	1	55	1	1	1	60	1	
8.637014e-02	4.075863e-06	55	1	53	1	57	1	1	1	61	1	
8.692170e-02	4.075754e-06	55	1	54	1	56	1	1	1	61	1	
8.747321e-02	4.075656e-06	56	1	54	1	55	1	1	1	61	1	
8.802466e-02	4.075539e-06	56	1	55	1	57	1	1	1	62	1	
8.857616e-02	4.075429e-06	55	1	55	1	55	1	1	1	61	1	
8.912773e-02	4.075327e-06	56	1	56	1	57	1	1	1	62	1	
8.967926e-02	4.075220e-06	57	1	55	1	57	1	1	1	62	1	
9.023073e-02	4.075106e-06	56	1	56	1	56	1	1	1	62	1	
9.078211e-02	4.074999e-06	58	1	56	1	57	1	1	1	64	1	
9.133346e-02	4.074895e-06	58	1	56	1	57	1	1	1	63	1	
9.188475e-02	4.074782e-06	57	1	56	1	57	1	1	1	64	1	
9.243612e-02	4.074679e-06	59	1	56	1	59	1	1	1	65	1	
9.298753e-02	4.074577e-06	57	1	57	1	58	1	1	1	64	1	
9.353892e-02	4.074485e-06	58	1	58	1	59	1	1	1	64	1	
9.409026e-02	4.074373e-06	59	1	58	1	58	1	1	1	65	1	
9.464153e-02	4.074270e-06	59	1	58	1	58	1	1	1	65	1	
9.519270e-02	4.074174e-06	61	1	59	1	60	1	1	1	65	1	
9.574377e-02	4.074073e-06	60	1	60	1	59	1	1	1	66	1	
9.629465e-02	4.073966e-06	60	1	60	1	59	1	1	1	66	1	
9.684533e-02	4.073866e-06	61	1	59	1	59	1	1	1	66	1	
9.739591e-02	4.073767e-06	60	1	61	1	60	1	1	1	66	1	
9.794638e-02	4.073660e-06	62	1	60	1	60	1	1	1	67	1	
9.849666e-02	4.073563e-06	63	1	62	1	61	1	1	1	67	1	
9.904685e-02	4.073467e-06	63	1	63	1	61	1	1	1	68	1	
9.959688e-02	4.073382e-06	64	1	62	1	62	1	1	1	69	1	
1.001468e-01	4.073277e-06	64	1	62	1	62	1	1	1	68	1	
1.006967e-01	4.073180e-06	64	1	63	1	63	1	1	1	70	1	
1.012464e-01	4.073090e-06	65	1	63	1	63	1	1	1	70	1	
1.017961e-01	4.072996e-06	65	1	63	1	64	1	1	1	70	1	
1.023457e-01	4.072895e-06	65	1	62	1	63	1	1	1	71	1	
1.028951e-01	4.072802e-06	65	1	63	1	64	1	1	1	70	1	
1.034441e-01	4.072710e-06	66	1	63	1	64	1	1	1	71	1	
1.039929e-01	4.072611e-06	65	1	64	1	64	1	1	1	71	1	
1.045421e-01	4.072517e-06	67	1	65	1	65	1	1	1	72	1	
1.050904e-01	4.072428e-06	66	1	64	1	66	1	1	1	72	1	
1.056386e-01	4.072350e-06	67	1	65	1	65	1	1	1	73	1	
1.061877e-01	4.072252e-06	67	1	65	1	66	1	1	1	74	1	
1.067367e-01	4.072163e-06	67	1	64	1	66	1	1	1	74	1	
1.072839e-01	4.072080e-06	68	1	65	1	67	1	1	1	74	1	
1.078328e-01	4.071992e-06	69	1	66	1	66	1	1	1	74	1	
1.083795e-01	4.071898e-06	68	1	66	1	66	1	1	1	73	1	
1.089262e-01	4.071812e-06	69	1	66	1	67	1	1	1	74	1	
1.094727e-01	4.071727e-06	69	1	67	1	67	1	1	1	73	1	
1.100193e-01	4.071635e-06	70	1	67	1	68	1	1	1	74	1	
1.105678e-01	4.071547e-06	70	1	67	1	68	1	1	1	75	1	
1.111146e-01	4.071465e-06	69	1	68	1	68	1	1	1	76	1	
1.116613e-01	4.071393e-06	70	1	69	1	69	1	1	1	77	1	
1.122079e-01	4.071302e-06	70	1	68	1	68	1	1	1	77	1	
1.127545e-01	4.071219e-06	69	1	69	1	67	1	1	1	77	1	
1.133011e-01	4.071144e-06	71	1	68	1	70	1	1	1	77	1	
1.138478e-01	4.071063e-06	70	1	70	1	69	1	1	1	77	1	
1.143946e-01	4.070976e-06	70	1	69	1	70	1	1	1	77	1	
1.149407e-01	4.070898e-06	72	1	70	1	70	1	1	1	78	1	
1.154864e-01	4.070819e-06	71	1	71	1	69	1	1	1	79	1	
1.160316e-01	4.070732e-06	72	1	70	1	71	1	1	1	79	1	
1.165765e-01	4.070653e-06	73	1	71	1	72	1	1	1	80	1	
1.171211e-01	4.070577e-06	74	1	72	1	71	1	1	1	79	1	
1.176654e-01	4.070490e-06	73	1	72	1	71	1	1	1	80	1	
1.182095e-01	4.070415e-06	74	1	73	1	72	1	1	1	81	1	
1.187533e-01	4.070340e-06	73	1	73	1	71	1	1	1	80	1	
1.193006e-01	4.070273e-06	74	1	74	1	72	1	1	1	80	1	
1.198441e-01	4.070190e-06	75	1	74	1	73	1	1	1	82	1	
1.203913e-01	4.070116e-06	75	1	74	1	73	1	1	1	82	1	
1.209342e-01	4.070048e-06	77	1	75	1	74	1	1	1	83	1	
1.214769e-01	4.069976e-06	76	1	76	1	74	1	1	1	83	1	
1.220195e-01	4.069898e-06	75	1	75	1	73	1	1	1	82	1	
1.225665e-01	4.069826e-06	76	1	76	1	74	1	1	1	83	1	
1.231090e-01	4.069756e-06	75	1	77	1	75	1	1	1	83	1	
1.236514e-01	4.069679e-06	74	1	76	1	74	1	1	1	83	1	
1.241973e-01	4.069607e-06	77	1	77	1	75	1	1	1	84	1	
1.247398e-01	4.069539e-06	77	1	75	1	75	1	1	1	84	1	
1.252823e-01	4.069483e-06	78	1	76	1	76	1	1	1	85	1	
1.258250e-01	4.069407e-06	78	1	77	1	76	1	1	1	86	1	
1.263677e-01	4.069339e-06	78	1	77	1	76	1	1	1	85	1	
1.269102e-01	4.069279e-06	79	1	78	1	77	1	1	1	88	1	
1.274528e-01	4.069213e-06	78	1	78	1	76	1	1	1	86	1	
1.279953e-01	4.069141e-06	79	1	78	1	77	1	1	1	87	1	
1.285375e-01	4.069078e-06	80	1	80	1	78	1	1	1	87	1	
1.290793e-01	4.069013e-06	80	1	80	1	78	1	1	1	87	1	
1.296207e-01	4.068941e-06	80	1	79	1	78	1	1	1	88	1	
1.301619e-01	4.068877e-06	81	1	79	1	79	1	1	1	90	1	
1.307027e-01	4.068814e-06	81	1	79	1	77	1	1	1	89	1	
1.312433e-01	4.068745e-06	82	1	80	1	79	1	1	1	90	1	
1.317837e-01	4.068681e-06	82	1	80	1	79	1	1	1	90	1	
1.323239e-01	4.068621e-06	82	1	80	1	78	1	1	1	90	1	
1.328638e-01	4.068572e-06	83	1	80	1	80	1	1	1	90	1	
1.334036e-01	4.068505e-06	83	1	82	1	80	1	1	1	91	1	
1.339433e-01	4.068445e-06	83	1	81	1	79	1	1	1	91	1	
1.344828e-01	4.068392e-06	84	1	81	1	81	1	1	1	90	1	
1.350220e-01	4.068334e-06	83	1	82	1	81	1	1	1	91	1	
1.355611e-01	4.068270e-06	83	1	82	1	81	1	1	1	91	1	
1.361000e-01	4.068214e-06	84	1	83	1	82	1	1	1	91	1	
1.366388e-01	4.068158e-06	85	1	83	1	82	1	1	1	92	1	
1.371774e-01	4.068093e-06	85	1	83	1	82	1	1	1	92	1	
1.377160e-01	4.068037e-06	86	1	85	1	83	1	1	1	93	1	
1.382546e-01	4.067983e-06	86	1	85	1	82	1	1	1	94	1	
1.387932e-01	4.067923e-06	86	1	86	1	82	1	1	1	94	1	
1.393318e-01	4.067867e-06	86	1	85	1	83	1	1	1	95	1	
1.398704e-01	4.067815e-06	86	1	85	1	83	1	1	1	95	1	
1.404090e-01	4.067773e-06	86	1	86	1	83	1	1	1	95	1	
1.409475e-01	4.067711e-06	87	1	86	1	85	1	1	1	97	1	
1.414862e-01	4.067659e-06	87	1	86	1	85	1	1	1	96	1	
1.420248e-01	4.067616e-06	89	1	87	1	86	1	1	1	97	1	
1.425633e-01	4.067565e-06	89	1	87	1	86	1	1	1	98	1	
1.431016e-01	4.067513e-06	89	1	88	1	87	1	1	1	97	1	
1.436395e-01	4.067468e-06	90	1	88	1	86	1	1	1	98	1	
1.441783e-01	4.067419e-06	90	1	87	1	86	1	1	1	98	1	
1.447156e-01	4.067363e-06	90	1	89	1	86	1	1	1	98	1	
1.452526e-01	4.067315e-06	90	1	88	1	87	1	1	1	99	1	
1.457893e-01	4.067268e-06	89	1	89	1	86	1	1	1	99	1	
1.463287e-01	4.067214e-06	91	1	90	1	87	1	1	1	99	1	
1.468651e-01	4.067166e-06	90	1	91	1	88	1	1	1	101	1	
1.474015e-01	4.067121e-06	92	1	91	1	87	1	1	1	101	1	
1.479377e-01	4.067068e-06	93	1	91	1	90	1	1	1	102	1	
1.484737e-01	4.067021e-06	92	1	91	1	88	1	1	1	100	1	
1.490095e-01	4.066978e-06	93	1	91	1	90	1	1	1	100	1	
1.495452e-01	4.066944e-06	92	1	91	1	90	1	1	1	101	1	
1.500807e-01	4.066895e-06	92	1	91	1	91	1	1	1	102	1	
1.506160e-01	4.066852e-06	93	1	91	1	90	1	1	1	101	1	
1.511553e-01	4.066817e-06	92	1	91	1	91	1	1	1	102	1	
1.516944e-01	4.066776e-06	94	1	92	1	92	1	1	1	102	1	
1.522295e-01	4.066730e-06	93	1	92	1	93	1	1	1	102	1	
1.527674e-01	4.066692e-06	93	1	92	1	92	1	1	1	102	1	
1.533049e-01	4.066653e-06	94	1	93	1	92	1	1	1	103	1	
1.538398e-01	4.066607e-06	93	1	93	1	93	1	1	1	103	1	
1.543746e-01	4.066569e-06	94	1	94	1	93	1	1	1	103	1	
1.549111e-01	4.066532e-06	95	1	93	1	93	1	1	1	104	1	
1.554458e-01	4.066488e-06	96	1	95	1	94	1	1	1	104	1	
1.559805e-01	4.066451e-06	96	1	95	1	94	1	1	1	105	1	
1.565151e-01	4.066416e-06	96	1	95	1	94	1	1	1	105	1	
1.570498e-01	4.066392e-06	97	1	95	1	95	1	1	1	106	1	
1.575844e-01	4.066347e-06	98	1	96	1	94	1	1	1	106	1	
1.581189e-01	4.066312e-06	96	1	95	1	93	1	1	1	106	1	
1.586534e-01	4.066286e-06	98	1	96	1	96	1	1	1	107	1	
1.591877e-01	4.066245e-06	98	1	96	1	94	1	1	1	108	1	
1.597218e-01	4.066212e-06	98	1	96	1	95	1	1	1	109	1	
1.602558e-01	4.066186e-06	99	1	98	1	96	1	1	1	109	1	
1.607896e-01	4.066154e-06	99	1	98	1	96	1	1	1	108	1	
1.613232e-01	4.066117e-06	99	1	98	1	97	1	1	1	109	1	
1.618566e-01	4.066089e-06	101	1	98	1	97	1	1	1	110	1	
1.623898e-01	4.066059e-06	100	1	99	1	98	1	1	1	109	1	
1.629228e-01	4.066022e-06	100	1	99	1	97	1	1	1	111	1	
1.634557e-01	4.065993e-06	101	1	100	1	99	1	1	1	110	1	
1.639884e-01	4.065965e-06	101	1	101	1	99	1	1	1	112	1	
1.645209e-01	4.065930e-06	103	1	101	1	99	1	1	1	112	1	
1.650532e-01	4.065903e-06	103	1	101	1	99	1	1	1	112	1	
1.655852e-01	4.065877e-06	103	1	101	1	102	1	1	1	114	1	
1.661173e-01	4.065862e-06	103	1	101	1	101	1	1	1	114	1	
1.666492e-01	4.065827e-06	103	1	102	1	101	1	1	1	113	1	
1.671839e-01	4.065801e-06	104	1	102	1	101	1	1	1	114	1	
1.677156e-01	4.065784e-06	103	1	102	1	101	1	1	1	114	1	
1.682471e-01	4.065753e-06	104	1	102	1	103	1	1	1	115	1	
1.687809e-01	4.065728e-06	103	1	102	1	102	1	1	1	115	1	
1.693146e-01	4.065710e-06	105	1	101	1	104	1	1	1	115	1	
1.698459e-01	4.065688e-06	105	1	103	1	104	1	1	1	116	1	
1.703771e-01	4.065660e-06	103	1	103	1	102	1	1	1	115	1	
1.709083e-01	4.065640e-06	105	1	103	1	104	1	1	1	116	1	
1.714395e-01	4.065619e-06	105	1	104	1	104	1	1	1	117	1	
1.719721e-01	4.065593e-06	105	1	104	1	103	1	1	1	117	1	
1.725031e-01	4.065573e-06	106	1	105	1	104	1	1	1	117	1	
1.730341e-01	4.065554e-06	106	1	105	1	103	1	1	1	117	1	
1.735658e-01	4.065529e-06	106	1	106	1	104	1	1	1	119	1	
1.740968e-01	4.065510e-06	108	1	107	1	105	1	1	1	119	1	
1.746278e-01	4.065493e-06	107	1	106	1	105	1	1	1	118	1	
1.751589e-01	4.065469e-06	109	1	108	1	105	1	1	1	119	1	
1.756897e-01	4.065451e-06	109	1	107	1	107	1	1	1	120	1	
1.762213e-01	4.065435e-06	109	1	108	1	106	1	1	1	120	1	
1.767515e-01	4.065428e-06	111	1	108	1	107	1	1	1	120	1	
1.772816e-01	4.065404e-06	110	1	108	1	107	1	1	1	121	1	
1.778137e-01	4.065389e-06	110	1	110	1	107	1	1	1	121	1	
1.783434e-01	4.065382e-06	112	1	111	1	110	1	1	1	122	1	
1.788729e-01	4.065363e-06	113	1	111	1	108	1	1	1	122	1	
1.794023e-01	4.065350e-06	111	1	112	1	107	1	1	1	123	1	
1.799315e-01	4.065343e-06	111	1	111	1	109	1	1	1	123	1	
1.804605e-01	4.065332e-06	113	1	111	1	110	1	1	1	123	1	
1.809892e-01	4.065315e-06	112	1	111	1	109	1	1	1	124	1	
1.815178e-01	4.065306e-06	113	1	110	1	110	1	1	1	124	1	
1.820461e-01	4.065295e-06	114	1	112	1	111	1	1	1	124	1	
1.825777e-01	4.065280e-06	113	1	112	1	110	1	1	1	126	1	
1.831057e-01	4.065271e-06	114	1	113	1	111	1	1	1	125	1	
1.836337e-01	4.065263e-06	115	1	114	1	112	1	1	1	125	1	
1.841616e-01	4.065249e-06	115	1	114	1	110	1	1	1	125	1	
1.846893e-01	4.065241e-06	116	1	115	1	112	1	1	1	126	1	
1.852169e-01	4.065235e-06	116	1	114	1	111	1	1	1	127	1	
1.857445e-01	4.065223e-06	116	1	114	1	113	1	1	1	127	1	
1.862739e-01	4.065214e-06	118	1	115	1	114	1	1	1	128	1	
1.868013e-01	4.065209e-06	116	1	114	1	113	1	1	1	127	1	
1.873303e-01	4.065209e-06	117	1	116	1	115	1	1	1	128	1	
1.878577e-01	4.065197e-06	119	1	116	1	115	1	1	1	129	1	
1.883851e-01	4.065193e-06	118	1	116	1	115	1	1	1	128	1	
1.889122e-01	4.065196e-06	118	1	117	1	115	1	1	1	129	1	
1.894396e-01	4.065185e-06	120	1	117	1	117	1	1	1	131	1	
1.899670e-01	4.065182e-06	119	1	118	1	117	1	1	1	129	1	
1.904946e-01	4.065186e-06	121	1	119	1	118	1	1	1	131	1	
1.910220e-01	4.065185e-06	120	1	119	1	118	1	1	1	130	1	
1.915492e-01	4.065183e-06	121	1	118	1	119	1	1	1	131	1	
1.920762e-01	4.065185e-06	122	1	119	1	119	1	1	1	131	1	
1.926030e-01	4.065185e-06	121	1	120	1	119	1	1	1	132	1	
1.931296e-01	4.065179e-06	121	1	119	1	118	1	1	1	131	1	
1.936559e-01	4.065181e-06	121	1	121	1	121	1	1	1	134	1	
1.941818e-01	4.065182e-06	122	1	121	1	121	1	1	1	133	1	
1.947075e-01	4.065178e-06	121	1	121	1	121	1	1	1	133	1	
1.952329e-01	4.065180e-06	122	1	122	1	122	1	1	1	134	1	
1.957580e-01	4.065184e-06	122	1	122	1	122	1	1	1	135	1	
1.962874e-01	4.065183e-06	123	1	123	1	122	1	1	1	136	1	
1.968120e-01	4.065187e-06	124	1	123	1	122	1	1	1	136	1	
1.973366e-01	4.065192e-06	124	1	124	1	122	1	1	1	136	1	
1.978609e-01	4.065196e-06	124	1	125	1	122	1	1	1	136	1	
1.983849e-01	4.065198e-06	125	1	125	1	124	1	1	1	139	1	
1.989088e-01	4.065204e-06	125	1	125	1	123	1	1	1	137	1	
1.994360e-01	4.065216e-06	124	1	124	1	124	1	1	1	138	1	
1.999630e-01	4.065215e-06	124	1	126	1	126	1	1	1	139	1	
2.000000e-01	4.065215e-06	116	1	115	1	113	1	1	1	130	1	
