3.746855e-02	1.426670e-05	81	1	79	1	81	1	1	1	79	1	
3.769160e-02	1.423833e-05	81	1	78	1	81	1	1	1	79	1	
3.791163e-02	1.421042e-05	81	1	78	1	81	1	1	1	78	1	
3.813247e-02	1.418254e-05	81	1	79	1	81	1	1	1	79	1	
3.835462e-02	1.415458e-05	81	1	79	1	82	1	1	1	79	1	
3.857417e-02	1.412705e-05	82	1	79	1	81	1	1	1	79	1	
3.879385e-02	1.409962e-05	81	1	79	1	81	1	1	1	79	1	
3.901502e-02	1.407211e-05	81	1	79	1	81	1	1	1	79	1	
3.923782e-02	1.404456e-05	81	1	78	1	81	1	1	1	79	1	
3.945721e-02	1.401749e-05	81	1	79	1	81	1	1	1	78	1	
3.967612e-02	1.399057e-05	82	1	79	1	81	1	1	1	79	1	
3.989795e-02	1.396345e-05	81	1	80	1	82	1	1	1	79	1	
4.011669e-02	1.393677e-05	82	1	79	1	81	1	1	1	78	1	
4.033621e-02	1.391009e-05	81	1	80	1	81	1	1	1	79	1	
4.055720e-02	1.388338e-05	82	1	80	1	82	1	1	1	79	1	
4.077538e-02	1.385707e-05	81	1	80	1	81	1	1	1	79	1	
4.099421e-02	1.383076e-05	82	1	81	1	81	1	1	1	80	1	
4.121437e-02	1.380443e-05	81	1	80	1	81	1	1	1	80	1	
4.143212e-02	1.377844e-05	81	1	80	1	82	1	1	1	79	1	
4.165034e-02	1.375247e-05	82	1	81	1	81	1	1	1	79	1	
4.186974e-02	1.372650e-05	81	1	81	1	81	1	1	1	80	1	
4.209066e-02	1.370047e-05	81	1	81	1	81	1	1	1	80	1	
4.230824e-02	1.367486e-05	82	1	81	1	81	1	1	1	79	1	
4.252696e-02	1.364926e-05	82	1	81	1	81	1	1	1	80	1	
4.274723e-02	1.362359e-05	82	1	81	1	82	1	1	1	80	1	
4.296923e-02	1.359777e-05	83	1	80	1	81	1	1	1	79	1	
4.318742e-02	1.357252e-05	82	1	81	1	81	1	1	1	79	1	
4.340715e-02	1.354721e-05	82	1	80	1	82	1	1	1	79	1	
4.362862e-02	1.352176e-05	82	1	80	1	82	1	1	1	79	1	
4.384623e-02	1.349687e-05	83	1	81	1	81	1	1	1	79	1	
4.406514e-02	1.347194e-05	82	1	81	1	81	1	1	1	80	1	
4.428435e-02	1.344707e-05	82	1	81	1	82	1	1	1	80	1	
4.450636e-02	1.342195e-05	83	1	81	1	82	1	1	1	79	1	
4.472437e-02	1.339737e-05	83	1	81	1	82	1	1	1	80	1	
4.494369e-02	1.337274e-05	82	1	81	1	82	1	1	1	80	1	
4.516423e-02	1.334804e-05	83	1	81	1	82	1	1	1	80	1	
4.538537e-02	1.332334e-05	83	1	81	1	82	1	1	1	81	1	
4.560678e-02	1.329875e-05	82	1	81	1	83	1	1	1	80	1	
4.582493e-02	1.327458e-05	82	1	81	1	83	1	1	1	80	1	
4.604448e-02	1.325031e-05	83	1	81	1	83	1	1	1	81	1	
4.626452e-02	1.322612e-05	83	1	82	1	83	1	1	1	81	1	
4.648533e-02	1.320190e-05	82	1	81	1	83	1	1	1	80	1	
4.670346e-02	1.317805e-05	83	1	81	1	83	1	1	1	80	1	
4.692242e-02	1.315423e-05	83	1	81	1	83	1	1	1	81	1	
4.713851e-02	1.313083e-05	83	1	81	1	84	1	1	1	80	1	
4.735540e-02	1.310736e-05	83	1	82	1	83	1	1	1	81	1	
4.757325e-02	1.308390e-05	83	1	81	1	83	1	1	1	81	1	
4.779215e-02	1.306044e-05	82	1	81	1	83	1	1	1	81	1	
4.800790e-02	1.303733e-05	83	1	81	1	83	1	1	1	80	1	
4.822461e-02	1.301424e-05	83	1	82	1	83	1	1	1	81	1	
4.843885e-02	1.299152e-05	83	1	81	1	84	1	1	1	81	1	
4.865357e-02	1.296876e-05	83	1	81	1	84	1	1	1	81	1	
4.886912e-02	1.294602e-05	84	1	82	1	83	1	1	1	81	1	
4.908573e-02	1.292327e-05	84	1	82	1	83	1	1	1	81	1	
4.929970e-02	1.290086e-05	84	1	82	1	84	1	1	1	81	1	
4.951425e-02	1.287845e-05	85	1	83	1	84	1	1	1	81	1	
4.972970e-02	1.285604e-05	84	1	82	1	84	1	1	1	82	1	
4.994622e-02	1.283359e-05	84	1	82	1	85	1	1	1	82	1	
5.016165e-02	1.281133e-05	84	1	82	1	84	1	1	1	81	1	
5.037602e-02	1.278925e-05	85	1	83	1	84	1	1	1	82	1	
5.059146e-02	1.276713e-05	85	1	83	1	85	1	1	1	82	1	
5.080797e-02	1.274499e-05	85	1	83	1	84	1	1	1	82	1	
5.102552e-02	1.272280e-05	86	1	84	1	84	1	1	1	81	1	
5.123997e-02	1.270102e-05	85	1	83	1	84	1	1	1	82	1	
5.145257e-02	1.267953e-05	86	1	83	1	85	1	1	1	82	1	
5.166725e-02	1.265784e-05	86	1	83	1	84	1	1	1	82	1	
5.188481e-02	1.263595e-05	86	1	84	1	84	1	1	1	82	1	
5.209927e-02	1.261449e-05	86	1	84	1	85	1	1	1	82	1	
5.231413e-02	1.259300e-05	86	1	83	1	85	1	1	1	82	1	
5.252785e-02	1.257170e-05	86	1	84	1	85	1	1	1	83	1	
5.274132e-02	1.255053e-05	86	1	83	1	85	1	1	1	82	1	
5.295574e-02	1.252929e-05	86	1	83	1	85	1	1	1	82	1	
5.316959e-02	1.250817e-05	87	1	84	1	85	1	1	1	82	1	
5.338243e-02	1.248725e-05	86	1	84	1	84	1	1	1	84	1	
5.359576e-02	1.246635e-05	87	1	84	1	85	1	1	1	83	1	
5.380700e-02	1.244568e-05	87	1	83	1	85	1	1	1	82	1	
5.401987e-02	1.242495e-05	86	1	84	1	85	1	1	1	82	1	
5.423213e-02	1.240434e-05	86	1	83	1	85	1	1	1	82	1	
5.444627e-02	1.238360e-05	87	1	83	1	86	1	1	1	82	1	
5.465704e-02	1.236327e-05	86	1	84	1	85	1	1	1	83	1	
5.486831e-02	1.234296e-05	86	1	84	1	84	1	1	1	82	1	
5.508043e-02	1.232264e-05	87	1	84	1	85	1	1	1	82	1	
5.529341e-02	1.230230e-05	86	1	84	1	85	1	1	1	82	1	
5.550381e-02	1.228227e-05	86	1	84	1	84	1	1	1	82	1	
5.571488e-02	1.226226e-05	86	1	84	1	86	1	1	1	82	1	
5.592697e-02	1.224222e-05	86	1	84	1	86	1	1	1	82	1	
5.613664e-02	1.222244e-05	86	1	84	1	85	1	1	1	83	1	
5.634603e-02	1.220278e-05	86	1	84	1	84	1	1	1	83	1	
5.655528e-02	1.218318e-05	87	1	84	1	85	1	1	1	82	1	
5.676751e-02	1.216334e-05	87	1	84	1	85	1	1	1	82	1	
5.697669e-02	1.214386e-05	86	1	84	1	85	1	1	1	83	1	
5.718695e-02	1.212437e-05	86	1	84	1	85	1	1	1	83	1	
5.739820e-02	1.210480e-05	86	1	84	1	85	1	1	1	83	1	
5.760723e-02	1.208549e-05	86	1	85	1	85	1	1	1	83	1	
5.781670e-02	1.206625e-05	86	1	84	1	86	1	1	1	83	1	
5.802699e-02	1.204695e-05	87	1	84	1	86	1	1	1	83	1	
5.823825e-02	1.202761e-05	86	1	85	1	86	1	1	1	83	1	
5.844708e-02	1.200861e-05	86	1	86	1	87	1	1	1	84	1	
5.865651e-02	1.198960e-05	88	1	85	1	87	1	1	1	83	1	
5.886677e-02	1.197054e-05	88	1	84	1	87	1	1	1	84	1	
5.907797e-02	1.195149e-05	88	1	85	1	86	1	1	1	84	1	
5.928808e-02	1.193261e-05	87	1	85	1	87	1	1	1	85	1	
5.949609e-02	1.191393e-05	88	1	85	1	87	1	1	1	85	1	
5.970398e-02	1.189536e-05	88	1	86	1	87	1	1	1	84	1	
5.991206e-02	1.187682e-05	88	1	85	1	86	1	1	1	84	1	
6.012073e-02	1.185828e-05	89	1	85	1	87	1	1	1	84	1	
6.033305e-02	1.183947e-05	88	1	85	1	87	1	1	1	84	1	
6.054108e-02	1.182109e-05	88	1	85	1	86	1	1	1	85	1	
6.074874e-02	1.180280e-05	88	1	85	1	87	1	1	1	85	1	
6.095753e-02	1.178446e-05	89	1	85	1	87	1	1	1	85	1	
6.116902e-02	1.176592e-05	88	1	85	1	87	1	1	1	86	1	
6.137927e-02	1.174755e-05	88	1	85	1	88	1	1	1	85	1	
6.158740e-02	1.172946e-05	88	1	85	1	87	1	1	1	85	1	
6.179645e-02	1.171130e-05	88	1	85	1	87	1	1	1	85	1	
6.200666e-02	1.169309e-05	88	1	85	1	87	1	1	1	86	1	
6.221425e-02	1.167521e-05	88	1	85	1	88	1	1	1	86	1	
6.242299e-02	1.165725e-05	89	1	85	1	87	1	1	1	86	1	
6.263419e-02	1.163912e-05	88	1	85	1	87	1	1	1	86	1	
6.284139e-02	1.162143e-05	88	1	85	1	87	1	1	1	86	1	
6.304912e-02	1.160373e-05	88	1	84	1	87	1	1	1	85	1	
6.325767e-02	1.158599e-05	88	1	84	1	87	1	1	1	85	1	
6.347261e-02	1.156780e-05	88	1	85	1	87	1	1	1	85	1	
6.368591e-02	1.154982e-05	88	1	84	1	87	1	1	1	85	1	
6.389393e-02	1.153228e-05	88	1	84	1	87	1	1	1	85	1	
6.410288e-02	1.151476e-05	88	1	85	1	87	1	1	1	86	1	
6.431264e-02	1.149723e-05	87	1	84	1	87	1	1	1	85	1	
6.451974e-02	1.147993e-05	88	1	84	1	87	1	1	1	85	1	
6.472813e-02	1.146260e-05	88	1	85	1	87	1	1	1	85	1	
6.493519e-02	1.144545e-05	88	1	85	1	86	1	1	1	86	1	
6.514602e-02	1.142803e-05	89	1	85	1	87	1	1	1	85	1	
6.535402e-02	1.141089e-05	88	1	85	1	87	1	1	1	84	1	
6.556291e-02	1.139374e-05	88	1	85	1	87	1	1	1	85	1	
6.577213e-02	1.137661e-05	88	1	85	1	88	1	1	1	85	1	
6.597988e-02	1.135965e-05	89	1	85	1	87	1	1	1	85	1	
6.618838e-02	1.134270e-05	89	1	86	1	87	1	1	1	86	1	
6.639772e-02	1.132571e-05	89	1	85	1	87	1	1	1	85	1	
6.660529e-02	1.130894e-05	89	1	85	1	88	1	1	1	85	1	
6.681351e-02	1.129215e-05	89	1	85	1	88	1	1	1	85	1	
6.702274e-02	1.127532e-05	89	1	85	1	87	1	1	1	86	1	
6.723010e-02	1.125870e-05	89	1	85	1	88	1	1	1	85	1	
6.743692e-02	1.124218e-05	89	1	85	1	88	1	1	1	85	1	
6.764414e-02	1.122564e-05	90	1	85	1	87	1	1	1	85	1	
6.785104e-02	1.120919e-05	89	1	85	1	88	1	1	1	85	1	
6.805781e-02	1.119282e-05	90	1	85	1	88	1	1	1	85	1	
6.826469e-02	1.117645e-05	90	1	85	1	88	1	1	1	85	1	
6.847318e-02	1.116000e-05	90	1	85	1	88	1	1	1	86	1	
6.868401e-02	1.114344e-05	89	1	85	1	88	1	1	1	85	1	
6.889365e-02	1.112699e-05	90	1	86	1	88	1	1	1	85	1	
6.910062e-02	1.111078e-05	90	1	85	1	88	1	1	1	85	1	
6.930743e-02	1.109467e-05	90	1	85	1	89	1	1	1	85	1	
6.951425e-02	1.107859e-05	91	1	85	1	89	1	1	1	85	1	
6.972325e-02	1.106236e-05	90	1	86	1	89	1	1	1	85	1	
6.993357e-02	1.104610e-05	89	1	85	1	89	1	1	1	86	1	
7.014391e-02	1.102989e-05	89	1	85	1	89	1	1	1	86	1	
7.035227e-02	1.101384e-05	90	1	86	1	89	1	1	1	86	1	
7.056155e-02	1.099779e-05	90	1	86	1	89	1	1	1	87	1	
7.076871e-02	1.098196e-05	89	1	86	1	90	1	1	1	86	1	
7.097562e-02	1.096619e-05	90	1	86	1	90	1	1	1	86	1	
7.118459e-02	1.095030e-05	90	1	86	1	89	1	1	1	86	1	
7.139144e-02	1.093462e-05	90	1	86	1	89	1	1	1	87	1	
7.160114e-02	1.091877e-05	89	1	87	1	90	1	1	1	86	1	
7.180848e-02	1.090315e-05	90	1	88	1	89	1	1	1	86	1	
7.201544e-02	1.088759e-05	89	1	87	1	89	1	1	1	87	1	
7.222207e-02	1.087211e-05	90	1	87	1	89	1	1	1	87	1	
7.242844e-02	1.085670e-05	91	1	87	1	89	1	1	1	87	1	
7.263672e-02	1.084118e-05	90	1	88	1	90	1	1	1	87	1	
7.284450e-02	1.082572e-05	89	1	87	1	89	1	1	1	87	1	
7.305050e-02	1.081047e-05	90	1	88	1	89	1	1	1	87	1	
7.325639e-02	1.079525e-05	90	1	87	1	89	1	1	1	87	1	
7.346246e-02	1.078005e-05	90	1	88	1	89	1	1	1	88	1	
7.366921e-02	1.076486e-05	89	1	87	1	89	1	1	1	88	1	
7.387478e-02	1.074979e-05	90	1	88	1	90	1	1	1	87	1	
7.408053e-02	1.073474e-05	90	1	88	1	90	1	1	1	87	1	
7.428598e-02	1.071977e-05	90	1	87	1	90	1	1	1	88	1	
7.449184e-02	1.070483e-05	90	1	88	1	90	1	1	1	88	1	
7.469712e-02	1.068993e-05	90	1	88	1	90	1	1	1	87	1	
7.490249e-02	1.067509e-05	90	1	89	1	90	1	1	1	88	1	
7.510811e-02	1.066029e-05	90	1	89	1	91	1	1	1	88	1	
7.531326e-02	1.064556e-05	91	1	89	1	91	1	1	1	87	1	
7.551931e-02	1.063077e-05	91	1	89	1	91	1	1	1	87	1	
7.572399e-02	1.061615e-05	91	1	88	1	91	1	1	1	88	1	
7.592863e-02	1.060156e-05	91	1	88	1	91	1	1	1	88	1	
7.613332e-02	1.058699e-05	91	1	88	1	91	1	1	1	88	1	
7.633817e-02	1.057245e-05	91	1	88	1	92	1	1	1	88	1	
7.654251e-02	1.055799e-05	91	1	88	1	92	1	1	1	88	1	
7.674686e-02	1.054357e-05	91	1	89	1	92	1	1	1	88	1	
7.695132e-02	1.052917e-05	91	1	89	1	91	1	1	1	88	1	
7.715541e-02	1.051483e-05	91	1	88	1	92	1	1	1	88	1	
7.735946e-02	1.050054e-05	91	1	88	1	93	1	1	1	88	1	
7.756355e-02	1.048627e-05	91	1	89	1	92	1	1	1	88	1	
7.776776e-02	1.047203e-05	91	1	89	1	93	1	1	1	88	1	
7.797151e-02	1.045787e-05	91	1	88	1	92	1	1	1	88	1	
7.817522e-02	1.044377e-05	92	1	89	1	93	1	1	1	88	1	
7.837891e-02	1.042969e-05	91	1	88	1	92	1	1	1	88	1	
7.858240e-02	1.041565e-05	91	1	88	1	91	1	1	1	89	1	
7.878808e-02	1.040153e-05	91	1	89	1	92	1	1	1	88	1	
7.899145e-02	1.038759e-05	92	1	89	1	92	1	1	1	88	1	
7.919493e-02	1.037366e-05	91	1	88	1	92	1	1	1	88	1	
7.939865e-02	1.035977e-05	91	1	89	1	92	1	1	1	88	1	
7.960199e-02	1.034596e-05	92	1	89	1	93	1	1	1	88	1	
7.980520e-02	1.033216e-05	91	1	89	1	93	1	1	1	88	1	
8.000820e-02	1.031841e-05	91	1	89	1	92	1	1	1	88	1	
8.021321e-02	1.030458e-05	91	1	88	1	93	1	1	1	88	1	
8.041618e-02	1.029091e-05	91	1	89	1	93	1	1	1	88	1	
8.061972e-02	1.027723e-05	91	1	88	1	93	1	1	1	88	1	
8.082255e-02	1.026366e-05	91	1	89	1	93	1	1	1	88	1	
8.102655e-02	1.025004e-05	92	1	89	1	93	1	1	1	88	1	
8.123003e-02	1.023648e-05	91	1	89	1	93	1	1	1	88	1	
8.143543e-02	1.022285e-05	91	1	89	1	93	1	1	1	88	1	
8.163913e-02	1.020937e-05	91	1	88	1	93	1	1	1	88	1	
8.184340e-02	1.019586e-05	92	1	89	1	93	1	1	1	88	1	
8.204626e-02	1.018250e-05	91	1	89	1	93	1	1	1	88	1	
8.225034e-02	1.016910e-05	91	1	88	1	92	1	1	1	89	1	
8.245428e-02	1.015574e-05	92	1	89	1	93	1	1	1	89	1	
8.265949e-02	1.014233e-05	91	1	89	1	94	1	1	1	89	1	
8.286160e-02	1.012915e-05	90	1	89	1	92	1	1	1	89	1	
8.306356e-02	1.011602e-05	91	1	89	1	93	1	1	1	89	1	
8.326774e-02	1.010277e-05	92	1	90	1	93	1	1	1	89	1	
8.347263e-02	1.008950e-05	91	1	89	1	93	1	1	1	89	1	
8.367465e-02	1.007646e-05	91	1	89	1	93	1	1	1	89	1	
8.387694e-02	1.006343e-05	91	1	90	1	93	1	1	1	90	1	
8.408157e-02	1.005028e-05	91	1	89	1	93	1	1	1	89	1	
8.428326e-02	1.003734e-05	91	1	89	1	93	1	1	1	89	1	
8.448468e-02	1.002447e-05	91	1	90	1	94	1	1	1	89	1	
8.468703e-02	1.001158e-05	92	1	90	1	93	1	1	1	90	1	
8.488839e-02	9.998765e-06	91	1	89	1	93	1	1	1	89	1	
8.509125e-02	9.985888e-06	92	1	89	1	93	1	1	1	90	1	
8.529309e-02	9.973131e-06	92	1	90	1	93	1	1	1	89	1	
