Mon Jun  9 08:53:39 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=10 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 64	 Time=0.08000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 65	 Time=0.08125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 66	 Time=0.08250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 67	 Time=0.08375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 68	 Time=0.08500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 69	 Time=0.08625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 70	 Time=0.08750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 71	 Time=0.08875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 72	 Time=0.09000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 73	 Time=0.09125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 74	 Time=0.09250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 75	 Time=0.09375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 76	 Time=0.09500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 77	 Time=0.09625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 78	 Time=0.09750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 79	 Time=0.09875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 80	 Time=0.10000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 81	 Time=0.10125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 82	 Time=0.10250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 83	 Time=0.10375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 84	 Time=0.10500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 85	 Time=0.10625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 86	 Time=0.10750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 87	 Time=0.10875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 88	 Time=0.11000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 89	 Time=0.11125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 90	 Time=0.11250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 91	 Time=0.11375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 92	 Time=0.11500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 93	 Time=0.11625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 94	 Time=0.11750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 95	 Time=0.11875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 96	 Time=0.12000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 97	 Time=0.12125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 98	 Time=0.12250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 99	 Time=0.12375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 100	 Time=0.12500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 101	 Time=0.12625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 102	 Time=0.12750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 103	 Time=0.12875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 104	 Time=0.13000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 105	 Time=0.13125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 106	 Time=0.13250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 107	 Time=0.13375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 108	 Time=0.13500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 109	 Time=0.13625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 110	 Time=0.13750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 111	 Time=0.13875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 112	 Time=0.14000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 113	 Time=0.14125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 114	 Time=0.14250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 115	 Time=0.14375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 116	 Time=0.14500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 117	 Time=0.14625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 118	 Time=0.14750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 119	 Time=0.14875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 120	 Time=0.15000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 121	 Time=0.15125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 122	 Time=0.15250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 123	 Time=0.15375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 124	 Time=0.15500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 125	 Time=0.15625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 126	 Time=0.15750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 127	 Time=0.15875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 128	 Time=0.16000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 129	 Time=0.16125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 130	 Time=0.16250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 131	 Time=0.16375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 132	 Time=0.16500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 133	 Time=0.16625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 134	 Time=0.16750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 135	 Time=0.16875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 136	 Time=0.17000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 137	 Time=0.17125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 138	 Time=0.17250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 139	 Time=0.17375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 140	 Time=0.17500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 141	 Time=0.17625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 142	 Time=0.17750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 143	 Time=0.17875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 144	 Time=0.18000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 145	 Time=0.18125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 146	 Time=0.18250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 147	 Time=0.18375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 148	 Time=0.18500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 149	 Time=0.18625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 150	 Time=0.18750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 151	 Time=0.18875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 152	 Time=0.19000	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 153	 Time=0.19125	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 154	 Time=0.19250	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 155	 Time=0.19375	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 156	 Time=0.19500	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 157	 Time=0.19625	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 158	 Time=0.19750	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 159	 Time=0.19875	 dt=1.25000e-03	 max_eig=0.00e+00
Time Step= 160	 Time=0.20000	 dt=0.00000e+00	 max_eig=0.00e+00

----------------------------------------------------------------------
Starting to solve grid level=4 with Nx=80 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 1	 Time=0.00063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 2	 Time=0.00125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 3	 Time=0.00188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 4	 Time=0.00250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 5	 Time=0.00313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 6	 Time=0.00375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 7	 Time=0.00438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 8	 Time=0.00500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 9	 Time=0.00563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 10	 Time=0.00625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 11	 Time=0.00688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 12	 Time=0.00750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 13	 Time=0.00813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 14	 Time=0.00875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 15	 Time=0.00938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 16	 Time=0.01000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 17	 Time=0.01063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 18	 Time=0.01125	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 19	 Time=0.01188	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 20	 Time=0.01250	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 21	 Time=0.01313	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 22	 Time=0.01375	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 23	 Time=0.01438	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 24	 Time=0.01500	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 25	 Time=0.01563	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 26	 Time=0.01625	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 27	 Time=0.01688	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 28	 Time=0.01750	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 29	 Time=0.01813	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 30	 Time=0.01875	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 31	 Time=0.01938	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 32	 Time=0.02000	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 33	 Time=0.02063	 dt=6.25000e-04	 max_eig=0.00e+00
Time Step= 34	 Time=0.02125	 dt=6.25000e-04	 max_eig=0.00e+00
