1.250420e-04	4.001412e-08	1	1	1	
1.261107e-04	4.067177e-08	1	1	1	
1.271795e-04	4.135449e-08	1	1	1	
1.282482e-04	4.206250e-08	1	1	1	
1.293169e-04	4.279590e-08	1	1	1	
1.303857e-04	4.355461e-08	1	1	1	
1.314544e-04	4.433840e-08	1	1	1	
1.325231e-04	4.514678e-08	1	1	1	
1.335919e-04	4.597902e-08	1	1	1	
1.346606e-04	4.683409e-08	1	1	1	
1.357293e-04	4.771058e-08	1	1	1	
1.367981e-04	4.782322e-08	1	1	1	
1.378668e-04	4.740648e-08	1	1	1	
1.389355e-04	4.701619e-08	1	1	1	
1.400043e-04	4.665147e-08	1	1	1	
1.410730e-04	4.631147e-08	1	1	1	
1.421418e-04	4.599543e-08	1	1	1	
1.432105e-04	4.570267e-08	1	1	1	
1.442792e-04	4.543253e-08	1	1	1	
1.453480e-04	4.518443e-08	1	1	1	
1.464167e-04	4.495784e-08	1	1	1	
1.474854e-04	4.475225e-08	1	1	1	
1.485542e-04	4.456723e-08	1	1	1	
1.496229e-04	4.440239e-08	1	1	1	
1.506916e-04	4.425736e-08	1	1	1	
1.517604e-04	4.413184e-08	1	1	1	
1.528291e-04	4.402555e-08	1	1	1	
1.538978e-04	4.393826e-08	1	1	1	
1.549666e-04	4.386978e-08	1	1	1	
1.560353e-04	4.381993e-08	1	1	1	
1.571040e-04	4.378860e-08	1	1	1	
1.581728e-04	4.377570e-08	1	1	1	
1.592415e-04	4.378117e-08	1	1	1	
1.603102e-04	4.380499e-08	1	1	1	
1.613790e-04	4.384718e-08	1	1	1	
1.624477e-04	4.390778e-08	1	1	1	
1.635164e-04	4.398687e-08	1	1	1	
1.645852e-04	4.408456e-08	1	1	1	
1.656539e-04	4.420100e-08	1	1	1	
1.667227e-04	4.433638e-08	1	1	1	
1.677914e-04	4.449091e-08	1	1	1	
1.688601e-04	4.466484e-08	1	1	1	
1.699289e-04	4.485846e-08	1	1	1	
1.709976e-04	4.507210e-08	1	1	1	
1.720663e-04	4.530610e-08	1	1	1	
1.731351e-04	4.556087e-08	1	1	1	
1.742038e-04	4.583684e-08	1	1	1	
1.752725e-04	4.613450e-08	1	1	1	
1.763413e-04	4.645436e-08	1	1	1	
1.774100e-04	4.679698e-08	1	1	1	
1.784787e-04	4.716297e-08	1	1	1	
1.795475e-04	4.755298e-08	1	1	1	
1.806162e-04	4.796771e-08	1	1	1	
1.816849e-04	4.749211e-08	1	1	1	
1.827537e-04	4.664756e-08	1	1	1	
1.838224e-04	4.582513e-08	1	1	1	
1.848911e-04	4.502596e-08	1	1	1	
1.859599e-04	4.425087e-08	1	1	1	
1.870286e-04	4.350044e-08	1	1	1	
1.880974e-04	4.277497e-08	1	1	1	
1.891661e-04	4.207462e-08	1	1	1	
1.902348e-04	4.139934e-08	1	1	1	
1.913036e-04	4.074898e-08	1	1	1	
1.923723e-04	4.012329e-08	1	1	1	
1.934410e-04	3.952189e-08	1	1	1	
1.945098e-04	3.894439e-08	1	1	1	
1.955785e-04	3.839032e-08	1	1	1	
1.966472e-04	3.785916e-08	1	1	1	
1.977160e-04	3.735039e-08	1	1	1	
1.987847e-04	3.686347e-08	1	1	1	
1.998534e-04	3.639785e-08	1	1	1	
2.009222e-04	3.595295e-08	1	1	1	
2.019909e-04	3.552824e-08	1	1	1	
2.030596e-04	3.512316e-08	1	1	1	
2.041284e-04	3.473719e-08	1	1	1	
2.051971e-04	3.436980e-08	1	1	1	
2.062658e-04	3.402049e-08	1	1	1	
2.073346e-04	3.368877e-08	1	1	1	
2.084033e-04	3.337419e-08	1	1	1	
2.094721e-04	3.307628e-08	1	1	1	
2.105408e-04	3.279463e-08	1	1	1	
2.116095e-04	3.252883e-08	1	1	1	
2.126783e-04	3.227851e-08	1	1	1	
2.137470e-04	3.204330e-08	1	1	1	
2.148157e-04	3.182286e-08	1	1	1	
2.158845e-04	3.161688e-08	1	1	1	
2.169532e-04	3.142508e-08	1	1	1	
2.180219e-04	3.124716e-08	1	1	1	
2.190907e-04	3.108290e-08	1	1	1	
2.201594e-04	3.093205e-08	1	1	1	
2.212281e-04	3.079441e-08	1	1	1	
2.222969e-04	3.066980e-08	1	1	1	
2.233656e-04	3.055805e-08	1	1	1	
2.244343e-04	3.045901e-08	1	1	1	
2.255031e-04	3.037257e-08	1	1	1	
2.265718e-04	3.029863e-08	1	1	1	
2.276405e-04	3.023710e-08	1	1	1	
2.277730e-04	3.023033e-08	1	1	1	
