8.375000e-02	1.151710e-08	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	1.152481e-08	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	1.153252e-08	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	1.154023e-08	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	1.154795e-08	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	1.155569e-08	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	1.156347e-08	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	1.157128e-08	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	1.157911e-08	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	1.158696e-08	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	1.159483e-08	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	1.160270e-08	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	1.161057e-08	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	1.161845e-08	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	1.162633e-08	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	1.163423e-08	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	1.164214e-08	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	1.165009e-08	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	1.165808e-08	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	1.166609e-08	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	1.167413e-08	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	1.168217e-08	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	1.169023e-08	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	1.169829e-08	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	1.170635e-08	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	1.171442e-08	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	1.172250e-08	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	1.173060e-08	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	1.173874e-08	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	1.174691e-08	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	1.175511e-08	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	1.176333e-08	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	1.177157e-08	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	1.177982e-08	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	1.178807e-08	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	1.179633e-08	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	1.180459e-08	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	1.181286e-08	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	1.182115e-08	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	1.182946e-08	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	1.183782e-08	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	1.184621e-08	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	1.185462e-08	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	1.186305e-08	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	1.187149e-08	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	1.187994e-08	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	1.188839e-08	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	1.189684e-08	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	1.190531e-08	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	1.191379e-08	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	1.192229e-08	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	1.193084e-08	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	1.193942e-08	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	1.194802e-08	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	1.195665e-08	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	1.196529e-08	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	1.197393e-08	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	1.198259e-08	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	1.199124e-08	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	1.199991e-08	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	1.200859e-08	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	1.201729e-08	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	1.202604e-08	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	1.203482e-08	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	1.204363e-08	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	1.205246e-08	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	1.206130e-08	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	1.207016e-08	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	1.207902e-08	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	1.208789e-08	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	1.209676e-08	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	1.210565e-08	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	1.211457e-08	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	1.212352e-08	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	1.213251e-08	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	1.214153e-08	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	1.215058e-08	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	1.215964e-08	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	1.216871e-08	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	1.217779e-08	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	1.218688e-08	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	1.219597e-08	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	1.220508e-08	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	1.221421e-08	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	1.222338e-08	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	1.223258e-08	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	1.224183e-08	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	1.225110e-08	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	1.226038e-08	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	1.226968e-08	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	1.227899e-08	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	1.228831e-08	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	1.229763e-08	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	1.230696e-08	1	1	1	1	1	1	1	1	1	1	
