7.937500e-02	3.583699e-10	1	1	1	1	1	1	1	1	1	1	
8.000000e-02	3.584883e-10	1	1	1	1	1	1	1	1	1	1	
8.062500e-02	3.586071e-10	1	1	1	1	1	1	1	1	1	1	
8.125000e-02	3.587263e-10	1	1	1	1	1	1	1	1	1	1	
8.187500e-02	3.588458e-10	1	1	1	1	1	1	1	1	1	1	
8.250000e-02	3.589655e-10	1	1	1	1	1	1	1	1	1	1	
8.312500e-02	3.590852e-10	1	1	1	1	1	1	1	1	1	1	
8.375000e-02	3.592048e-10	1	1	1	1	1	1	1	1	1	1	
8.437500e-02	3.593244e-10	1	1	1	1	1	1	1	1	1	1	
8.500000e-02	3.594439e-10	1	1	1	1	1	1	1	1	1	1	
8.562500e-02	3.595633e-10	1	1	1	1	1	1	1	1	1	1	
8.625000e-02	3.596828e-10	1	1	1	1	1	1	1	1	1	1	
8.687500e-02	3.598025e-10	1	1	1	1	1	1	1	1	1	1	
8.750000e-02	3.599225e-10	1	1	1	1	1	1	1	1	1	1	
8.812500e-02	3.600429e-10	1	1	1	1	1	1	1	1	1	1	
8.875000e-02	3.601637e-10	1	1	1	1	1	1	1	1	1	1	
8.937500e-02	3.602846e-10	1	1	1	1	1	1	1	1	1	1	
9.000000e-02	3.604057e-10	1	1	1	1	1	1	1	1	1	1	
9.062500e-02	3.605266e-10	1	1	1	1	1	1	1	1	1	1	
9.125000e-02	3.606475e-10	1	1	1	1	1	1	1	1	1	1	
9.187500e-02	3.607684e-10	1	1	1	1	1	1	1	1	1	1	
9.250000e-02	3.608891e-10	1	1	1	1	1	1	1	1	1	1	
9.312500e-02	3.610099e-10	1	1	1	1	1	1	1	1	1	1	
9.375000e-02	3.611308e-10	1	1	1	1	1	1	1	1	1	1	
9.437500e-02	3.612520e-10	1	1	1	1	1	1	1	1	1	1	
9.500000e-02	3.613737e-10	1	1	1	1	1	1	1	1	1	1	
9.562500e-02	3.614957e-10	1	1	1	1	1	1	1	1	1	1	
9.625000e-02	3.616180e-10	1	1	1	1	1	1	1	1	1	1	
9.687500e-02	3.617403e-10	1	1	1	1	1	1	1	1	1	1	
9.750000e-02	3.618626e-10	1	1	1	1	1	1	1	1	1	1	
9.812500e-02	3.619849e-10	1	1	1	1	1	1	1	1	1	1	
9.875000e-02	3.621070e-10	1	1	1	1	1	1	1	1	1	1	
9.937500e-02	3.622291e-10	1	1	1	1	1	1	1	1	1	1	
1.000000e-01	3.623511e-10	1	1	1	1	1	1	1	1	1	1	
1.006250e-01	3.624733e-10	1	1	1	1	1	1	1	1	1	1	
1.012500e-01	3.625958e-10	1	1	1	1	1	1	1	1	1	1	
1.018750e-01	3.627187e-10	1	1	1	1	1	1	1	1	1	1	
1.025000e-01	3.628419e-10	1	1	1	1	1	1	1	1	1	1	
1.031250e-01	3.629655e-10	1	1	1	1	1	1	1	1	1	1	
1.037500e-01	3.630891e-10	1	1	1	1	1	1	1	1	1	1	
1.043750e-01	3.632128e-10	1	1	1	1	1	1	1	1	1	1	
1.050000e-01	3.633364e-10	1	1	1	1	1	1	1	1	1	1	
1.056250e-01	3.634599e-10	1	1	1	1	1	1	1	1	1	1	
1.062500e-01	3.635833e-10	1	1	1	1	1	1	1	1	1	1	
1.068750e-01	3.637067e-10	1	1	1	1	1	1	1	1	1	1	
1.075000e-01	3.638301e-10	1	1	1	1	1	1	1	1	1	1	
1.081250e-01	3.639538e-10	1	1	1	1	1	1	1	1	1	1	
1.087500e-01	3.640779e-10	1	1	1	1	1	1	1	1	1	1	
1.093750e-01	3.642024e-10	1	1	1	1	1	1	1	1	1	1	
1.100000e-01	3.643273e-10	1	1	1	1	1	1	1	1	1	1	
1.106250e-01	3.644522e-10	1	1	1	1	1	1	1	1	1	1	
1.112500e-01	3.645773e-10	1	1	1	1	1	1	1	1	1	1	
1.118750e-01	3.647023e-10	1	1	1	1	1	1	1	1	1	1	
1.125000e-01	3.648272e-10	1	1	1	1	1	1	1	1	1	1	
1.131250e-01	3.649520e-10	1	1	1	1	1	1	1	1	1	1	
1.137500e-01	3.650768e-10	1	1	1	1	1	1	1	1	1	1	
1.143750e-01	3.652016e-10	1	1	1	1	1	1	1	1	1	1	
1.150000e-01	3.653266e-10	1	1	1	1	1	1	1	1	1	1	
1.156250e-01	3.654519e-10	1	1	1	1	1	1	1	1	1	1	
1.162500e-01	3.655777e-10	1	1	1	1	1	1	1	1	1	1	
1.168750e-01	3.657038e-10	1	1	1	1	1	1	1	1	1	1	
1.175000e-01	3.658302e-10	1	1	1	1	1	1	1	1	1	1	
1.181250e-01	3.659566e-10	1	1	1	1	1	1	1	1	1	1	
1.187500e-01	3.660831e-10	1	1	1	1	1	1	1	1	1	1	
1.193750e-01	3.662095e-10	1	1	1	1	1	1	1	1	1	1	
1.200000e-01	3.663357e-10	1	1	1	1	1	1	1	1	1	1	
1.206250e-01	3.664619e-10	1	1	1	1	1	1	1	1	1	1	
1.212500e-01	3.665881e-10	1	1	1	1	1	1	1	1	1	1	
1.218750e-01	3.667145e-10	1	1	1	1	1	1	1	1	1	1	
1.225000e-01	3.668411e-10	1	1	1	1	1	1	1	1	1	1	
1.231250e-01	3.669682e-10	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	3.670957e-10	1	1	1	1	1	1	1	1	1	1	
1.243750e-01	3.672234e-10	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	3.673513e-10	1	1	1	1	1	1	1	1	1	1	
1.256250e-01	3.674792e-10	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	3.676071e-10	1	1	1	1	1	1	1	1	1	1	
1.268750e-01	3.677348e-10	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	3.678625e-10	1	1	1	1	1	1	1	1	1	1	
1.281250e-01	3.679902e-10	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	3.681179e-10	1	1	1	1	1	1	1	1	1	1	
1.293750e-01	3.682459e-10	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	3.683743e-10	1	1	1	1	1	1	1	1	1	1	
1.306250e-01	3.685031e-10	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	3.686323e-10	1	1	1	1	1	1	1	1	1	1	
1.318750e-01	3.687616e-10	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	3.688910e-10	1	1	1	1	1	1	1	1	1	1	
1.331250e-01	3.690204e-10	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	3.691497e-10	1	1	1	1	1	1	1	1	1	1	
1.343750e-01	3.692789e-10	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	3.694080e-10	1	1	1	1	1	1	1	1	1	1	
1.356250e-01	3.695372e-10	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	3.696666e-10	1	1	1	1	1	1	1	1	1	1	
1.368750e-01	3.697963e-10	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	3.699265e-10	1	1	1	1	1	1	1	1	1	1	
1.381250e-01	3.700571e-10	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	3.701879e-10	1	1	1	1	1	1	1	1	1	1	
1.393750e-01	3.703188e-10	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	3.704497e-10	1	1	1	1	1	1	1	1	1	1	
1.406250e-01	3.705805e-10	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	3.707113e-10	1	1	1	1	1	1	1	1	1	1	
1.418750e-01	3.708420e-10	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	3.709727e-10	1	1	1	1	1	1	1	1	1	1	
1.431250e-01	3.711035e-10	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	3.712346e-10	1	1	1	1	1	1	1	1	1	1	
1.443750e-01	3.713662e-10	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	3.714982e-10	1	1	1	1	1	1	1	1	1	1	
1.456250e-01	3.716304e-10	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	3.717629e-10	1	1	1	1	1	1	1	1	1	1	
1.468750e-01	3.718953e-10	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	3.720278e-10	1	1	1	1	1	1	1	1	1	1	
1.481250e-01	3.721601e-10	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	3.722924e-10	1	1	1	1	1	1	1	1	1	1	
1.493750e-01	3.724246e-10	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	3.725569e-10	1	1	1	1	1	1	1	1	1	1	
1.506250e-01	3.726895e-10	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	3.728225e-10	1	1	1	1	1	1	1	1	1	1	
1.518750e-01	3.729559e-10	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.730896e-10	1	1	1	1	1	1	1	1	1	1	
1.531250e-01	3.732236e-10	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	3.733577e-10	1	1	1	1	1	1	1	1	1	1	
1.543750e-01	3.734917e-10	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.736257e-10	1	1	1	1	1	1	1	1	1	1	
1.556250e-01	3.737595e-10	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	3.738934e-10	1	1	1	1	1	1	1	1	1	1	
1.568750e-01	3.740272e-10	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.741613e-10	1	1	1	1	1	1	1	1	1	1	
1.581250e-01	3.742957e-10	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	3.744306e-10	1	1	1	1	1	1	1	1	1	1	
1.593750e-01	3.745659e-10	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.747014e-10	1	1	1	1	1	1	1	1	1	1	
1.606250e-01	3.748371e-10	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	3.749727e-10	1	1	1	1	1	1	1	1	1	1	
1.618750e-01	3.751084e-10	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.752439e-10	1	1	1	1	1	1	1	1	1	1	
1.631250e-01	3.753794e-10	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	3.755149e-10	1	1	1	1	1	1	1	1	1	1	
1.643750e-01	3.756505e-10	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.757864e-10	1	1	1	1	1	1	1	1	1	1	
1.656250e-01	3.759228e-10	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	3.760596e-10	1	1	1	1	1	1	1	1	1	1	
1.668750e-01	3.761967e-10	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.763340e-10	1	1	1	1	1	1	1	1	1	1	
1.681250e-01	3.764713e-10	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	3.766086e-10	1	1	1	1	1	1	1	1	1	1	
1.693750e-01	3.767459e-10	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.768830e-10	1	1	1	1	1	1	1	1	1	1	
1.706250e-01	3.770202e-10	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	3.771574e-10	1	1	1	1	1	1	1	1	1	1	
1.718750e-01	3.772949e-10	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.774328e-10	1	1	1	1	1	1	1	1	1	1	
1.731250e-01	3.775711e-10	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	3.777098e-10	1	1	1	1	1	1	1	1	1	1	
1.743750e-01	3.778487e-10	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.779878e-10	1	1	1	1	1	1	1	1	1	1	
1.756250e-01	3.781268e-10	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	3.782658e-10	1	1	1	1	1	1	1	1	1	1	
1.768750e-01	3.784047e-10	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.785436e-10	1	1	1	1	1	1	1	1	1	1	
1.781250e-01	3.786824e-10	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	3.788215e-10	1	1	1	1	1	1	1	1	1	1	
1.793750e-01	3.789610e-10	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.791008e-10	1	1	1	1	1	1	1	1	1	1	
1.806250e-01	3.792412e-10	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	3.793818e-10	1	1	1	1	1	1	1	1	1	1	
1.818750e-01	3.795225e-10	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.796633e-10	1	1	1	1	1	1	1	1	1	1	
1.831250e-01	3.798041e-10	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	3.799447e-10	1	1	1	1	1	1	1	1	1	1	
1.843750e-01	3.800854e-10	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.802260e-10	1	1	1	1	1	1	1	1	1	1	
1.856250e-01	3.803667e-10	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	3.805078e-10	1	1	1	1	1	1	1	1	1	1	
1.868750e-01	3.806493e-10	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.807912e-10	1	1	1	1	1	1	1	1	1	1	
1.881250e-01	3.809335e-10	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	3.810760e-10	1	1	1	1	1	1	1	1	1	1	
1.893750e-01	3.812185e-10	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.813611e-10	1	1	1	1	1	1	1	1	1	1	
1.906250e-01	3.815036e-10	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	3.816461e-10	1	1	1	1	1	1	1	1	1	1	
1.918750e-01	3.817885e-10	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.819309e-10	1	1	1	1	1	1	1	1	1	1	
1.931250e-01	3.820736e-10	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	3.822167e-10	1	1	1	1	1	1	1	1	1	1	
1.943750e-01	3.823603e-10	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.825043e-10	1	1	1	1	1	1	1	1	1	1	
1.956250e-01	3.826486e-10	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	3.827929e-10	1	1	1	1	1	1	1	1	1	1	
1.968750e-01	3.829374e-10	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.830817e-10	1	1	1	1	1	1	1	1	1	1	
1.981250e-01	3.832260e-10	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	3.833703e-10	1	1	1	1	1	1	1	1	1	1	
1.993750e-01	3.835146e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.836590e-10	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.836590e-10	1	1	1	1	1	1	1	1	1	1	
