9.089021e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.425652e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.762282e-03	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.009891e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.043554e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.077217e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.110880e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.144543e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.178206e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.211870e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.245533e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.279196e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.312859e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.346522e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.380185e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.413848e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.447511e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.481174e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.514837e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.548500e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.582163e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.615826e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.649489e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.683152e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.716815e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.750478e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.784141e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.817804e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.851467e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.885130e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.918793e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.952456e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.986119e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.019783e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.053446e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.087109e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.120772e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.154435e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.188098e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.221761e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.255424e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.289087e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.322750e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.356413e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.390076e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.423739e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.457402e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.491065e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.524728e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.558391e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.592054e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.625717e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.659380e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.693043e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.726706e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.760369e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.794032e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.827696e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.861359e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.895022e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.928685e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.962348e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
2.996011e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.029674e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.063337e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.097000e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.130663e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.164326e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.197989e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.231652e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.265315e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.298978e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.332641e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.366304e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.399967e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.433630e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.467293e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.500956e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.534619e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.568282e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.601945e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.635609e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.669272e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.702935e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.736598e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.770261e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.803924e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.837587e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.871250e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.904913e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.938576e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
3.972239e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.005902e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.039565e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.073228e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.106891e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.140554e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.174217e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.207880e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.241543e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.275206e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.308869e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.342532e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.376195e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.409859e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.443522e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.477185e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.510848e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.544511e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.578174e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.611837e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.645500e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.679163e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.712826e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.746489e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.780152e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.813815e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.847478e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.881141e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.914804e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.948467e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
4.982130e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.015793e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.049456e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.083119e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.116782e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.150445e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.184108e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.217772e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.251435e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.285098e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.318761e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.352424e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.386087e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.419750e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.453413e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.487076e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.520739e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.554402e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.588065e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.621728e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.655391e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.689054e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.722717e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.756380e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.790043e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.823706e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.857369e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.891032e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.924695e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.958358e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
5.992021e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.025685e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.059348e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.093011e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.126674e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.160337e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.194000e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.227663e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.261326e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.294989e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.328652e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.362315e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.395978e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.429641e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.463304e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.496967e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.530630e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.564293e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.597956e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.631619e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.665282e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.698945e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.732608e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.766271e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.799934e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.833598e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.867261e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.900924e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.934587e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
6.968250e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.001913e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.035576e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.069239e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.102902e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.136565e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.170228e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.203891e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.237554e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.271217e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.304880e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.338543e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.372206e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.405869e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.439532e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.473195e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.506858e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.540521e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.574184e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.607847e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.641511e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.675174e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.708837e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.742500e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.776163e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.809826e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.843489e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.877152e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.910815e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.944478e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
7.978141e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.011804e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.045467e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.079130e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.112793e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.146456e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.180119e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.213782e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.247445e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.281108e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.314771e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.348434e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.382097e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.415761e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.449424e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.483087e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.516750e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.550413e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.584076e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.617739e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.651402e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.685065e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.718728e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.752391e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.786054e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.819717e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.853380e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.887043e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.920706e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.954369e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
8.988032e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.021695e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.055358e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.089021e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.122684e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.156347e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.190010e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.223674e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.257337e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.291000e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.324663e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.358326e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.391989e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.425652e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.459315e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.492978e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.526641e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.560304e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.593967e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.627630e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.661293e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.694956e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.728619e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.762282e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.795945e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.829608e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.863271e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.896934e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.930597e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.964260e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
9.997923e-02	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
1.000000e-01	1.204504e-09	3	3	5	5	5	5	5	5	7	7	
