Mon Jun  9 08:54:08 MDT 2025

                            < M A T L A B (R) >
                  Copyright 1984-2023 The MathWorks, Inc.
             R2023a Update 7 (9.14.0.2674353) 64-bit (glnxa64)
                               July 16, 2024

 
For online documentation, see https://www.mathworks.com/support
For product information, visit www.mathworks.com.
 
Using 1 threads
----------------------------------------------------------------------
Starting to solve grid level=1 with Nx=100 Ny=1 Nz=1
----------------------------------------------------------------------
Time Step= 0	 Time=0.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 189	 Time=0.94500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 190	 Time=0.95000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 191	 Time=0.95500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 192	 Time=0.96000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 193	 Time=0.96500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 194	 Time=0.97000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 195	 Time=0.97500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 196	 Time=0.98000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 197	 Time=0.98500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 198	 Time=0.99000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 199	 Time=0.99500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 200	 Time=1.00000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 201	 Time=1.00500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 202	 Time=1.01000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 203	 Time=1.01500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 204	 Time=1.02000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 205	 Time=1.02500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 206	 Time=1.03000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 207	 Time=1.03500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 208	 Time=1.04000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 209	 Time=1.04500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 210	 Time=1.05000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 211	 Time=1.05500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 212	 Time=1.06000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 213	 Time=1.06500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 214	 Time=1.07000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 215	 Time=1.07500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 216	 Time=1.08000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 217	 Time=1.08500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 218	 Time=1.09000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 219	 Time=1.09500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 220	 Time=1.10000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 221	 Time=1.10500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 222	 Time=1.11000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 223	 Time=1.11500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 224	 Time=1.12000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 225	 Time=1.12500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 226	 Time=1.13000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 227	 Time=1.13500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 228	 Time=1.14000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 229	 Time=1.14500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 230	 Time=1.15000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 231	 Time=1.15500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 232	 Time=1.16000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 233	 Time=1.16500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 234	 Time=1.17000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 235	 Time=1.17500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 236	 Time=1.18000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 237	 Time=1.18500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 238	 Time=1.19000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 239	 Time=1.19500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 240	 Time=1.20000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 241	 Time=1.20500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 242	 Time=1.21000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 243	 Time=1.21500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 244	 Time=1.22000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 245	 Time=1.22500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 246	 Time=1.23000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 247	 Time=1.23500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 248	 Time=1.24000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 249	 Time=1.24500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 250	 Time=1.25000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 251	 Time=1.25500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 252	 Time=1.26000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 253	 Time=1.26500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 254	 Time=1.27000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 255	 Time=1.27500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 256	 Time=1.28000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 257	 Time=1.28500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 258	 Time=1.29000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 259	 Time=1.29500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 260	 Time=1.30000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 261	 Time=1.30500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 262	 Time=1.31000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 263	 Time=1.31500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 264	 Time=1.32000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 265	 Time=1.32500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 266	 Time=1.33000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 267	 Time=1.33500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 268	 Time=1.34000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 269	 Time=1.34500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 270	 Time=1.35000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 271	 Time=1.35500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 272	 Time=1.36000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 273	 Time=1.36500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 274	 Time=1.37000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 275	 Time=1.37500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 276	 Time=1.38000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 277	 Time=1.38500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 278	 Time=1.39000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 279	 Time=1.39500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 280	 Time=1.40000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 281	 Time=1.40500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 282	 Time=1.41000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 283	 Time=1.41500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 284	 Time=1.42000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 285	 Time=1.42500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 286	 Time=1.43000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 287	 Time=1.43500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 288	 Time=1.44000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 289	 Time=1.44500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 290	 Time=1.45000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 291	 Time=1.45500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 292	 Time=1.46000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 293	 Time=1.46500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 294	 Time=1.47000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 295	 Time=1.47500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 296	 Time=1.48000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 297	 Time=1.48500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 298	 Time=1.49000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 299	 Time=1.49500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 300	 Time=1.50000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 301	 Time=1.50500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 302	 Time=1.51000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 303	 Time=1.51500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 304	 Time=1.52000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 305	 Time=1.52500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 306	 Time=1.53000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 307	 Time=1.53500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 308	 Time=1.54000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 309	 Time=1.54500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 310	 Time=1.55000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 311	 Time=1.55500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 312	 Time=1.56000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 313	 Time=1.56500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 314	 Time=1.57000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 315	 Time=1.57500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 316	 Time=1.58000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 317	 Time=1.58500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 318	 Time=1.59000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 319	 Time=1.59500	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 320	 Time=1.60000	 dt=5.00000e-03	 max_eig=0.00e+00
Time Step= 321	 Time=1.60500	 dt=5.00000e-03	 max_eig=0.00e+00
