2.693211e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.703814e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.714418e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.725021e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.735624e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.746227e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.756830e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.767434e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.778037e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.788640e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.799243e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.809846e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.820450e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.831053e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.841656e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.852259e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.862862e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.873466e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.884069e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.894672e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.905275e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.915878e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.926481e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.937085e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.947688e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.958291e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.968894e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.979497e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
2.990101e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.000704e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.011307e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.021910e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.032513e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.043117e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.053720e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.064323e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.074926e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.085529e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.096133e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.106736e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.117339e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.127942e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.138545e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.149149e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.159752e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.170355e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.180958e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.191561e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.202165e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.212768e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.223371e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.233974e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.244577e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.255181e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.265784e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.276387e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.286990e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.297593e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.308196e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.318800e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.329403e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.340006e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.350609e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.361212e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.371816e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.382419e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.393022e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.403625e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.414228e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.424832e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.435435e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.446038e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.456641e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.467244e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.477848e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.488451e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.499054e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.509657e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.520260e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.530864e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.541467e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.552070e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.562673e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.573276e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.583880e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.594483e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.605086e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.615689e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.626292e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.636895e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.647499e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.658102e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.668705e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.679308e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.689911e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.700515e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.711118e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.721721e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.732324e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.742927e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.753531e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.764134e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.774737e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.785340e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.795943e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.806547e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.817150e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.827753e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.838356e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.848959e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.859563e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.870166e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.880769e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.891372e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.901975e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.912579e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.923182e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.933785e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.944388e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.954991e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.965594e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.976198e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.986801e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
3.997404e-02	3.764075e-11	3	3	5	5	5	5	5	5	7	7	
