7.031250e-05	1.473579e-06	1	1	1	
7.187500e-05	1.464584e-06	1	1	1	
7.343750e-05	1.456975e-06	1	1	1	
7.500000e-05	1.450712e-06	1	1	1	
7.656250e-05	1.445762e-06	1	1	1	
7.812500e-05	1.442098e-06	1	1	1	
7.968750e-05	1.439698e-06	1	1	1	
8.125000e-05	1.438545e-06	1	1	1	
8.281250e-05	1.438628e-06	1	1	1	
8.437500e-05	1.439939e-06	1	1	1	
8.593750e-05	1.442477e-06	1	1	1	
8.750000e-05	1.446244e-06	1	1	1	
8.906250e-05	1.451246e-06	1	1	1	
9.062500e-05	1.457497e-06	1	1	1	
9.218750e-05	1.465010e-06	1	1	1	
9.375000e-05	1.473806e-06	1	1	1	
9.531250e-05	1.483911e-06	1	1	1	
9.687500e-05	1.495353e-06	1	1	1	
9.843750e-05	1.508166e-06	1	1	1	
1.000000e-04	1.522389e-06	1	1	1	
1.015625e-04	1.538065e-06	1	1	1	
1.031250e-04	1.555243e-06	1	1	1	
1.046875e-04	1.573975e-06	1	1	1	
1.062500e-04	1.594321e-06	1	1	1	
1.078125e-04	1.616342e-06	1	1	1	
1.093750e-04	1.640108e-06	1	1	1	
1.109375e-04	1.665691e-06	1	1	1	
1.125000e-04	1.693169e-06	1	1	1	
1.140625e-04	1.722626e-06	1	1	1	
1.156250e-04	1.754145e-06	1	1	1	
1.171875e-04	1.787818e-06	1	1	1	
1.187500e-04	1.823735e-06	1	1	1	
1.203125e-04	1.861988e-06	1	1	1	
1.218750e-04	1.902667e-06	1	1	1	
1.234375e-04	1.945859e-06	1	1	1	
1.250000e-04	1.991642e-06	1	1	1	
1.265625e-04	2.040081e-06	1	1	1	
1.281250e-04	2.091226e-06	1	1	1	
1.296875e-04	2.145100e-06	1	1	1	
1.312500e-04	2.201691e-06	1	1	1	
1.328125e-04	2.260944e-06	1	1	1	
1.343750e-04	2.322742e-06	1	1	1	
1.359375e-04	2.386897e-06	1	1	1	
1.375000e-04	2.362949e-06	1	1	1	
1.390625e-04	2.334367e-06	1	1	1	
1.406250e-04	2.308492e-06	1	1	1	
1.421875e-04	2.285200e-06	1	1	1	
1.437500e-04	2.264378e-06	1	1	1	
1.453125e-04	2.245930e-06	1	1	1	
1.468750e-04	2.229770e-06	1	1	1	
1.484375e-04	2.215823e-06	1	1	1	
1.500000e-04	2.204025e-06	1	1	1	
1.515625e-04	2.194323e-06	1	1	1	
1.531250e-04	2.186670e-06	1	1	1	
1.546875e-04	2.181032e-06	1	1	1	
1.562500e-04	2.177380e-06	1	1	1	
1.578125e-04	2.175695e-06	1	1	1	
1.593750e-04	2.175965e-06	1	1	1	
1.609375e-04	2.178188e-06	1	1	1	
1.625000e-04	2.182366e-06	1	1	1	
1.640625e-04	2.188512e-06	1	1	1	
1.656250e-04	2.196644e-06	1	1	1	
1.671875e-04	2.206791e-06	1	1	1	
1.687500e-04	2.218987e-06	1	1	1	
1.703125e-04	2.233274e-06	1	1	1	
1.718750e-04	2.249705e-06	1	1	1	
1.734375e-04	2.268340e-06	1	1	1	
1.750000e-04	2.289246e-06	1	1	1	
1.765625e-04	2.312503e-06	1	1	1	
1.781250e-04	2.338199e-06	1	1	1	
1.796875e-04	2.366430e-06	1	1	1	
1.812500e-04	2.381813e-06	1	1	1	
1.828125e-04	2.319698e-06	1	1	1	
1.843750e-04	2.259986e-06	1	1	1	
1.859375e-04	2.202836e-06	1	1	1	
1.875000e-04	2.148342e-06	1	1	1	
1.890625e-04	2.096545e-06	1	1	1	
1.906250e-04	2.047446e-06	1	1	1	
1.921875e-04	2.001013e-06	1	1	1	
1.937500e-04	1.957196e-06	1	1	1	
1.953125e-04	1.915925e-06	1	1	1	
1.968750e-04	1.877124e-06	1	1	1	
1.984375e-04	1.840707e-06	1	1	1	
2.000000e-04	1.806588e-06	1	1	1	
2.015625e-04	1.774677e-06	1	1	1	
2.031250e-04	1.744888e-06	1	1	1	
2.046875e-04	1.717137e-06	1	1	1	
2.062500e-04	1.691342e-06	1	1	1	
2.078125e-04	1.667425e-06	1	1	1	
2.093750e-04	1.645314e-06	1	1	1	
2.109375e-04	1.624941e-06	1	1	1	
2.125000e-04	1.606244e-06	1	1	1	
2.140625e-04	1.589164e-06	1	1	1	
2.156250e-04	1.573648e-06	1	1	1	
2.171875e-04	1.559649e-06	1	1	1	
2.187500e-04	1.547124e-06	1	1	1	
2.203125e-04	1.536035e-06	1	1	1	
2.218750e-04	1.526351e-06	1	1	1	
2.234375e-04	1.518041e-06	1	1	1	
2.250000e-04	1.511085e-06	1	1	1	
2.265625e-04	1.505463e-06	1	1	1	
2.277730e-04	1.502016e-06	1	1	1	
