1.004611e-01	4.925321e-08	1	1	1	
1.015298e-01	4.925322e-08	1	1	1	
1.025986e-01	4.925324e-08	1	1	1	
1.036673e-01	4.925325e-08	1	1	1	
1.047360e-01	4.925327e-08	1	1	1	
1.058048e-01	4.925329e-08	1	1	1	
1.068735e-01	4.925331e-08	1	1	1	
1.079422e-01	4.925333e-08	1	1	1	
1.090110e-01	4.925335e-08	1	1	1	
1.100797e-01	4.925337e-08	1	1	1	
1.111484e-01	4.925338e-08	1	1	1	
1.122172e-01	4.925340e-08	1	1	1	
1.132859e-01	4.925341e-08	1	1	1	
1.143546e-01	4.925343e-08	1	1	1	
1.154234e-01	4.925344e-08	1	1	1	
1.164921e-01	4.925346e-08	1	1	1	
1.175608e-01	4.925347e-08	1	1	1	
1.186296e-01	4.925349e-08	1	1	1	
1.196983e-01	4.925350e-08	1	1	1	
1.207671e-01	4.925352e-08	1	1	1	
1.218358e-01	4.925354e-08	1	1	1	
1.229045e-01	4.925355e-08	1	1	1	
1.239733e-01	4.925357e-08	1	1	1	
1.250420e-01	4.925359e-08	1	1	1	
1.261107e-01	4.925360e-08	1	1	1	
1.271795e-01	4.925362e-08	1	1	1	
1.282482e-01	4.925364e-08	1	1	1	
1.293169e-01	4.925365e-08	1	1	1	
1.303857e-01	4.925367e-08	1	1	1	
1.314544e-01	4.925368e-08	1	1	1	
1.325231e-01	4.925369e-08	1	1	1	
1.335919e-01	4.925370e-08	1	1	1	
1.346606e-01	4.925371e-08	1	1	1	
1.357293e-01	4.925372e-08	1	1	1	
1.367981e-01	4.925374e-08	1	1	1	
1.378668e-01	4.925375e-08	1	1	1	
1.389355e-01	4.925377e-08	1	1	1	
1.400043e-01	4.925378e-08	1	1	1	
1.410730e-01	4.925380e-08	1	1	1	
1.421418e-01	4.925381e-08	1	1	1	
1.432105e-01	4.925383e-08	1	1	1	
1.442792e-01	4.925385e-08	1	1	1	
1.453480e-01	4.925386e-08	1	1	1	
1.464167e-01	4.925388e-08	1	1	1	
1.474854e-01	4.925389e-08	1	1	1	
1.485542e-01	4.925390e-08	1	1	1	
1.496229e-01	4.925392e-08	1	1	1	
1.506916e-01	4.925393e-08	1	1	1	
1.517604e-01	4.925394e-08	1	1	1	
1.528291e-01	4.925395e-08	1	1	1	
1.538978e-01	4.925396e-08	1	1	1	
1.549666e-01	4.925398e-08	1	1	1	
1.560353e-01	4.925399e-08	1	1	1	
1.571040e-01	4.925400e-08	1	1	1	
1.581728e-01	4.925401e-08	1	1	1	
1.592415e-01	4.925402e-08	1	1	1	
1.603102e-01	4.925404e-08	1	1	1	
1.613790e-01	4.925405e-08	1	1	1	
1.624477e-01	4.925407e-08	1	1	1	
1.635164e-01	4.925408e-08	1	1	1	
1.645852e-01	4.925409e-08	1	1	1	
1.656539e-01	4.925411e-08	1	1	1	
1.667227e-01	4.925412e-08	1	1	1	
1.677914e-01	4.925413e-08	1	1	1	
1.688601e-01	4.925414e-08	1	1	1	
1.699289e-01	4.925415e-08	1	1	1	
1.709976e-01	4.925416e-08	1	1	1	
1.720663e-01	4.925417e-08	1	1	1	
1.731351e-01	4.925418e-08	1	1	1	
1.742038e-01	4.925420e-08	1	1	1	
1.752725e-01	4.925421e-08	1	1	1	
1.763413e-01	4.925423e-08	1	1	1	
1.774100e-01	4.925424e-08	1	1	1	
1.784787e-01	4.925425e-08	1	1	1	
1.795475e-01	4.925427e-08	1	1	1	
1.806162e-01	4.925428e-08	1	1	1	
1.816849e-01	4.925429e-08	1	1	1	
1.827537e-01	4.925430e-08	1	1	1	
1.838224e-01	4.925431e-08	1	1	1	
1.848911e-01	4.925432e-08	1	1	1	
1.859599e-01	4.925433e-08	1	1	1	
1.870286e-01	4.925434e-08	1	1	1	
1.880974e-01	4.925435e-08	1	1	1	
1.891661e-01	4.925436e-08	1	1	1	
1.902348e-01	4.925437e-08	1	1	1	
1.913036e-01	4.925438e-08	1	1	1	
1.923723e-01	4.925439e-08	1	1	1	
1.934410e-01	4.925440e-08	1	1	1	
1.945098e-01	4.925441e-08	1	1	1	
1.955785e-01	4.925443e-08	1	1	1	
1.966472e-01	4.925444e-08	1	1	1	
1.977160e-01	4.925445e-08	1	1	1	
1.987847e-01	4.925447e-08	1	1	1	
1.998534e-01	4.925448e-08	1	1	1	
2.009222e-01	4.925449e-08	1	1	1	
2.019909e-01	4.925450e-08	1	1	1	
2.030596e-01	4.925451e-08	1	1	1	
2.041284e-01	4.925452e-08	1	1	1	
2.051971e-01	4.925452e-08	1	1	1	
2.062658e-01	4.925453e-08	1	1	1	
2.073346e-01	4.925454e-08	1	1	1	
2.084033e-01	4.925455e-08	1	1	1	
2.094721e-01	4.925456e-08	1	1	1	
2.105408e-01	4.925458e-08	1	1	1	
2.116095e-01	4.925459e-08	1	1	1	
2.126783e-01	4.925460e-08	1	1	1	
2.137470e-01	4.925461e-08	1	1	1	
2.148157e-01	4.925462e-08	1	1	1	
2.158297e-01	4.925463e-08	1	1	1	
