2.433372e-02	6.072389e-06	15	1	15	1	13	1	1	1	17	1	
2.497357e-02	6.069576e-06	15	1	14	1	14	1	1	1	17	1	
2.561343e-02	6.066828e-06	16	1	15	1	14	1	1	1	18	1	
2.625330e-02	6.064099e-06	17	1	16	1	15	1	1	1	19	1	
2.689316e-02	6.061315e-06	17	1	16	1	15	1	1	1	19	1	
2.753373e-02	6.058484e-06	16	1	16	1	15	1	1	1	19	1	
2.817359e-02	6.055684e-06	16	1	15	1	14	1	1	1	18	1	
2.881346e-02	6.052995e-06	17	1	16	1	15	1	1	1	18	1	
2.945332e-02	6.050280e-06	18	1	16	1	16	1	1	1	20	1	
3.009317e-02	6.047510e-06	18	1	17	1	15	1	1	1	20	1	
3.073380e-02	6.044709e-06	18	1	17	1	15	1	1	1	20	1	
3.137471e-02	6.041926e-06	18	1	17	1	16	1	1	1	19	1	
3.201458e-02	6.039232e-06	17	1	17	1	16	1	1	1	19	1	
3.265443e-02	6.036564e-06	19	1	18	1	16	1	1	1	21	1	
3.329599e-02	6.033809e-06	20	1	19	1	17	1	1	1	21	1	
3.393586e-02	6.031044e-06	20	1	18	1	16	1	1	1	21	1	
3.457573e-02	6.028317e-06	20	1	18	1	17	1	1	1	22	1	
3.521559e-02	6.025624e-06	20	1	18	1	18	1	1	1	21	1	
3.585546e-02	6.022941e-06	21	1	19	1	19	1	1	1	22	1	
3.649533e-02	6.020237e-06	21	1	19	1	19	1	1	1	21	1	
3.713516e-02	6.017538e-06	21	1	19	1	19	1	1	1	22	1	
3.777502e-02	6.014843e-06	21	1	19	1	19	1	1	1	22	1	
3.841490e-02	6.012149e-06	21	1	20	1	19	1	1	1	22	1	
3.905477e-02	6.009452e-06	22	1	20	1	21	1	1	1	22	1	
3.969604e-02	6.006800e-06	22	1	20	1	21	1	1	1	23	1	
4.033638e-02	6.004121e-06	21	1	20	1	20	1	1	1	23	1	
4.097689e-02	6.001506e-06	23	1	21	1	21	1	1	1	23	1	
4.161676e-02	5.998819e-06	23	1	20	1	21	1	1	1	24	1	
4.225748e-02	5.996130e-06	23	1	21	1	21	1	1	1	23	1	
4.289525e-02	5.993482e-06	23	1	21	1	21	1	1	1	23	1	
4.353244e-02	5.990864e-06	23	1	21	1	20	1	1	1	24	1	
4.416954e-02	5.988272e-06	24	1	22	1	22	1	1	1	25	1	
4.480579e-02	5.985631e-06	24	1	22	1	22	1	1	1	25	1	
4.543900e-02	5.982977e-06	24	1	22	1	22	1	1	1	25	1	
4.606841e-02	5.980367e-06	24	1	22	1	22	1	1	1	25	1	
4.669529e-02	5.977854e-06	24	1	22	1	22	1	1	1	25	1	
4.731963e-02	5.975345e-06	24	1	22	1	22	1	1	1	26	1	
4.794208e-02	5.972789e-06	25	1	23	1	22	1	1	1	26	1	
4.858102e-02	5.970129e-06	25	1	24	1	23	1	1	1	25	1	
4.920072e-02	5.967595e-06	25	1	23	1	23	1	1	1	26	1	
4.981978e-02	5.965119e-06	24	1	23	1	22	1	1	1	26	1	
5.043821e-02	5.962665e-06	25	1	24	1	24	1	1	1	27	1	
5.105628e-02	5.960154e-06	26	1	24	1	23	1	1	1	27	1	
5.167435e-02	5.957607e-06	25	1	25	1	24	1	1	1	27	1	
5.229265e-02	5.955082e-06	25	1	25	1	22	1	1	1	26	1	
5.291118e-02	5.952606e-06	26	1	25	1	23	1	1	1	27	1	
5.352716e-02	5.950199e-06	27	1	25	1	24	1	1	1	28	1	
5.414659e-02	5.947691e-06	26	1	25	1	25	1	1	1	29	1	
5.475904e-02	5.945203e-06	27	1	25	1	25	1	1	1	28	1	
5.537029e-02	5.942730e-06	28	1	25	1	25	1	1	1	29	1	
5.598048e-02	5.940333e-06	28	1	26	1	25	1	1	1	31	1	
5.659000e-02	5.937903e-06	28	1	26	1	26	1	1	1	29	1	
5.719900e-02	5.935514e-06	28	1	27	1	25	1	1	1	30	1	
5.780743e-02	5.933073e-06	28	1	27	1	25	1	1	1	31	1	
5.841541e-02	5.930642e-06	28	1	27	1	26	1	1	1	31	1	
5.902313e-02	5.928267e-06	28	1	26	1	27	1	1	1	31	1	
5.963059e-02	5.925841e-06	28	1	27	1	27	1	1	1	31	1	
6.023819e-02	5.923499e-06	29	1	27	1	28	1	1	1	31	1	
6.084601e-02	5.921088e-06	30	1	28	1	28	1	1	1	32	1	
6.145313e-02	5.918689e-06	29	1	27	1	27	1	1	1	32	1	
6.205955e-02	5.916345e-06	30	1	28	1	27	1	1	1	33	1	
6.266523e-02	5.913969e-06	29	1	29	1	28	1	1	1	32	1	
6.327031e-02	5.911590e-06	29	1	28	1	28	1	1	1	32	1	
6.387506e-02	5.909239e-06	30	1	29	1	27	1	1	1	33	1	
6.447933e-02	5.906891e-06	30	1	29	1	28	1	1	1	33	1	
6.508279e-02	5.904583e-06	30	1	29	1	29	1	1	1	32	1	
6.568535e-02	5.902195e-06	31	1	29	1	29	1	1	1	32	1	
6.628719e-02	5.899839e-06	31	1	30	1	30	1	1	1	34	1	
6.688868e-02	5.897506e-06	31	1	29	1	30	1	1	1	34	1	
6.748994e-02	5.895207e-06	31	1	30	1	29	1	1	1	34	1	
6.809003e-02	5.892952e-06	31	1	31	1	29	1	1	1	34	1	
6.868897e-02	5.890618e-06	33	1	31	1	29	1	1	1	34	1	
6.928687e-02	5.888294e-06	32	1	31	1	30	1	1	1	34	1	
6.988388e-02	5.885976e-06	32	1	30	1	30	1	1	1	34	1	
7.048011e-02	5.883705e-06	33	1	31	1	31	1	1	1	34	1	
7.107589e-02	5.881467e-06	33	1	30	1	30	1	1	1	35	1	
7.167112e-02	5.879220e-06	33	1	31	1	32	1	1	1	35	1	
7.226598e-02	5.876938e-06	33	1	32	1	31	1	1	1	36	1	
7.286042e-02	5.874628e-06	34	1	31	1	32	1	1	1	36	1	
7.345922e-02	5.872342e-06	34	1	32	1	32	1	1	1	36	1	
7.405314e-02	5.870160e-06	34	1	32	1	32	1	1	1	36	1	
7.464720e-02	5.867943e-06	35	1	33	1	33	1	1	1	37	1	
7.524144e-02	5.865689e-06	36	1	34	1	33	1	1	1	37	1	
7.583564e-02	5.863402e-06	36	1	34	1	34	1	1	1	38	1	
7.643071e-02	5.861116e-06	37	1	34	1	34	1	1	1	38	1	
7.702283e-02	5.858907e-06	36	1	34	1	34	1	1	1	38	1	
7.761417e-02	5.856776e-06	35	1	34	1	34	1	1	1	39	1	
7.820469e-02	5.854565e-06	36	1	34	1	34	1	1	1	38	1	
7.879440e-02	5.852324e-06	36	1	34	1	34	1	1	1	38	1	
7.938876e-02	5.850058e-06	36	1	34	1	34	1	1	1	38	1	
7.998335e-02	5.847836e-06	37	1	35	1	36	1	1	1	38	1	
8.057821e-02	5.845654e-06	37	1	35	1	36	1	1	1	39	1	
8.117347e-02	5.843472e-06	37	1	35	1	35	1	1	1	40	1	
8.176131e-02	5.841285e-06	38	1	35	1	35	1	1	1	41	1	
8.234926e-02	5.839073e-06	38	1	36	1	35	1	1	1	40	1	
8.294118e-02	5.836857e-06	37	1	35	1	35	1	1	1	40	1	
8.353193e-02	5.834702e-06	38	1	36	1	36	1	1	1	40	1	
8.412174e-02	5.832550e-06	38	1	36	1	36	1	1	1	40	1	
8.470914e-02	5.830397e-06	38	1	36	1	36	1	1	1	40	1	
8.529631e-02	5.828219e-06	38	1	37	1	36	1	1	1	40	1	
8.588326e-02	5.826050e-06	39	1	38	1	36	1	1	1	41	1	
8.647026e-02	5.823913e-06	38	1	38	1	36	1	1	1	41	1	
8.705579e-02	5.821776e-06	39	1	38	1	37	1	1	1	41	1	
8.764078e-02	5.819641e-06	40	1	37	1	37	1	1	1	42	1	
8.822543e-02	5.817504e-06	40	1	37	1	37	1	1	1	42	1	
8.881407e-02	5.815359e-06	39	1	38	1	37	1	1	1	41	1	
8.940330e-02	5.813259e-06	40	1	38	1	38	1	1	1	41	1	
8.998784e-02	5.811117e-06	40	1	38	1	38	1	1	1	43	1	
9.057194e-02	5.808977e-06	40	1	38	1	38	1	1	1	42	1	
9.115558e-02	5.806859e-06	39	1	38	1	38	1	1	1	42	1	
9.173874e-02	5.804768e-06	40	1	39	1	38	1	1	1	43	1	
9.232496e-02	5.802670e-06	41	1	38	1	38	1	1	1	43	1	
9.291043e-02	5.800568e-06	40	1	38	1	39	1	1	1	43	1	
9.349343e-02	5.798442e-06	41	1	39	1	40	1	1	1	44	1	
9.407652e-02	5.796320e-06	42	1	38	1	38	1	1	1	44	1	
9.465997e-02	5.794268e-06	42	1	38	1	39	1	1	1	44	1	
9.524312e-02	5.792162e-06	43	1	39	1	40	1	1	1	46	1	
9.582704e-02	5.790110e-06	42	1	39	1	40	1	1	1	45	1	
9.640954e-02	5.788020e-06	43	1	39	1	39	1	1	1	45	1	
9.699333e-02	5.785901e-06	43	1	39	1	40	1	1	1	45	1	
9.757512e-02	5.783812e-06	42	1	39	1	41	1	1	1	45	1	
9.815641e-02	5.781812e-06	42	1	39	1	40	1	1	1	45	1	
9.873720e-02	5.779810e-06	43	1	40	1	40	1	1	1	45	1	
9.931774e-02	5.777752e-06	44	1	41	1	41	1	1	1	45	1	
9.990202e-02	5.775648e-06	44	1	40	1	42	1	1	1	45	1	
1.004826e-01	5.773552e-06	45	1	41	1	42	1	1	1	45	1	
1.010631e-01	5.771497e-06	45	1	41	1	42	1	1	1	46	1	
1.016437e-01	5.769531e-06	45	1	42	1	43	1	1	1	47	1	
1.022244e-01	5.767510e-06	45	1	41	1	42	1	1	1	47	1	
1.028054e-01	5.765457e-06	45	1	42	1	43	1	1	1	46	1	
1.033865e-01	5.763382e-06	45	1	42	1	43	1	1	1	48	1	
1.039675e-01	5.761326e-06	44	1	41	1	42	1	1	1	47	1	
1.045481e-01	5.759348e-06	45	1	42	1	43	1	1	1	47	1	
1.051287e-01	5.757379e-06	45	1	42	1	43	1	1	1	47	1	
1.057090e-01	5.755348e-06	46	1	43	1	43	1	1	1	48	1	
1.062890e-01	5.753300e-06	45	1	43	1	42	1	1	1	48	1	
1.068688e-01	5.751260e-06	45	1	43	1	43	1	1	1	48	1	
1.074483e-01	5.749243e-06	46	1	43	1	43	1	1	1	48	1	
1.080277e-01	5.747255e-06	47	1	43	1	44	1	1	1	48	1	
1.086069e-01	5.745301e-06	46	1	44	1	44	1	1	1	48	1	
1.091861e-01	5.743289e-06	47	1	44	1	44	1	1	1	49	1	
1.097671e-01	5.741262e-06	48	1	44	1	44	1	1	1	49	1	
1.103478e-01	5.739251e-06	47	1	44	1	44	1	1	1	49	1	
1.109270e-01	5.737278e-06	48	1	44	1	45	1	1	1	49	1	
1.115064e-01	5.735297e-06	48	1	45	1	45	1	1	1	49	1	
1.120856e-01	5.733348e-06	47	1	44	1	45	1	1	1	50	1	
1.126642e-01	5.731360e-06	48	1	44	1	45	1	1	1	50	1	
1.132423e-01	5.729380e-06	49	1	45	1	45	1	1	1	49	1	
1.138201e-01	5.727431e-06	49	1	44	1	47	1	1	1	51	1	
1.143976e-01	5.725457e-06	49	1	44	1	47	1	1	1	50	1	
1.149770e-01	5.723474e-06	48	1	45	1	47	1	1	1	50	1	
1.155563e-01	5.721536e-06	49	1	45	1	46	1	1	1	50	1	
1.161330e-01	5.719584e-06	48	1	45	1	46	1	1	1	50	1	
1.167094e-01	5.717674e-06	48	1	45	1	47	1	1	1	50	1	
1.172858e-01	5.715713e-06	48	1	46	1	48	1	1	1	50	1	
1.178622e-01	5.713739e-06	48	1	46	1	47	1	1	1	51	1	
1.184385e-01	5.711780e-06	48	1	46	1	46	1	1	1	50	1	
1.190148e-01	5.709882e-06	49	1	46	1	47	1	1	1	52	1	
1.195917e-01	5.707962e-06	50	1	46	1	46	1	1	1	52	1	
1.201682e-01	5.706048e-06	49	1	46	1	48	1	1	1	52	1	
1.207441e-01	5.704101e-06	50	1	46	1	49	1	1	1	53	1	
1.213195e-01	5.702146e-06	50	1	48	1	50	1	1	1	54	1	
1.218964e-01	5.700204e-06	51	1	48	1	49	1	1	1	54	1	
1.224738e-01	5.698314e-06	51	1	48	1	48	1	1	1	54	1	
1.230516e-01	5.696438e-06	51	1	48	1	49	1	1	1	53	1	
1.236252e-01	5.694529e-06	51	1	48	1	48	1	1	1	53	1	
1.242026e-01	5.692585e-06	52	1	48	1	50	1	1	1	54	1	
1.247754e-01	5.690659e-06	52	1	48	1	49	1	1	1	54	1	
1.253480e-01	5.688767e-06	51	1	47	1	48	1	1	1	53	1	
1.259205e-01	5.686951e-06	50	1	47	1	48	1	1	1	53	1	
1.264930e-01	5.685081e-06	51	1	49	1	50	1	1	1	54	1	
1.270668e-01	5.683178e-06	52	1	50	1	50	1	1	1	56	1	
1.276401e-01	5.681260e-06	53	1	50	1	49	1	1	1	56	1	
1.282125e-01	5.679365e-06	53	1	50	1	50	1	1	1	55	1	
1.287845e-01	5.677530e-06	52	1	49	1	50	1	1	1	54	1	
1.293559e-01	5.675691e-06	53	1	49	1	50	1	1	1	56	1	
1.299287e-01	5.673835e-06	54	1	51	1	51	1	1	1	55	1	
1.305018e-01	5.671939e-06	54	1	50	1	52	1	1	1	56	1	
1.310719e-01	5.670061e-06	54	1	49	1	51	1	1	1	56	1	
1.316454e-01	5.668182e-06	53	1	49	1	50	1	1	1	55	1	
1.322190e-01	5.666342e-06	55	1	50	1	52	1	1	1	56	1	
1.327884e-01	5.664542e-06	55	1	51	1	52	1	1	1	57	1	
1.333575e-01	5.662689e-06	55	1	51	1	53	1	1	1	57	1	
1.339263e-01	5.660826e-06	54	1	51	1	52	1	1	1	55	1	
1.344949e-01	5.658975e-06	55	1	51	1	53	1	1	1	56	1	
1.350651e-01	5.657152e-06	57	1	51	1	52	1	1	1	57	1	
1.356335e-01	5.655327e-06	56	1	52	1	52	1	1	1	56	1	
1.362020e-01	5.653530e-06	55	1	52	1	53	1	1	1	56	1	
1.367706e-01	5.651692e-06	56	1	53	1	53	1	1	1	57	1	
1.373393e-01	5.649862e-06	56	1	52	1	52	1	1	1	58	1	
1.379082e-01	5.648067e-06	57	1	52	1	53	1	1	1	58	1	
1.384753e-01	5.646242e-06	56	1	52	1	53	1	1	1	58	1	
1.390447e-01	5.644412e-06	57	1	52	1	53	1	1	1	59	1	
1.396111e-01	5.642636e-06	57	1	52	1	55	1	1	1	58	1	
1.401773e-01	5.640836e-06	57	1	52	1	54	1	1	1	58	1	
1.407432e-01	5.639039e-06	58	1	53	1	55	1	1	1	59	1	
1.413089e-01	5.637253e-06	57	1	52	1	54	1	1	1	59	1	
1.418742e-01	5.635445e-06	58	1	53	1	55	1	1	1	59	1	
1.424395e-01	5.633640e-06	57	1	54	1	56	1	1	1	59	1	
1.430047e-01	5.631881e-06	59	1	53	1	55	1	1	1	61	1	
1.435712e-01	5.630104e-06	58	1	53	1	55	1	1	1	61	1	
1.441364e-01	5.628351e-06	57	1	54	1	54	1	1	1	60	1	
1.447019e-01	5.626566e-06	58	1	54	1	55	1	1	1	61	1	
1.452670e-01	5.624764e-06	59	1	54	1	55	1	1	1	62	1	
1.458316e-01	5.622977e-06	58	1	54	1	57	1	1	1	61	1	
1.463959e-01	5.621249e-06	59	1	55	1	56	1	1	1	60	1	
1.469617e-01	5.619505e-06	59	1	54	1	55	1	1	1	61	1	
1.475253e-01	5.617754e-06	59	1	55	1	55	1	1	1	60	1	
1.480886e-01	5.615979e-06	59	1	56	1	57	1	1	1	62	1	
1.486517e-01	5.614193e-06	60	1	55	1	57	1	1	1	63	1	
1.492145e-01	5.612428e-06	60	1	56	1	55	1	1	1	63	1	
1.497773e-01	5.610708e-06	60	1	56	1	56	1	1	1	61	1	
1.503399e-01	5.609007e-06	59	1	56	1	57	1	1	1	61	1	
1.509023e-01	5.607270e-06	60	1	55	1	56	1	1	1	62	1	
1.514646e-01	5.605513e-06	60	1	57	1	58	1	1	1	63	1	
1.520269e-01	5.603748e-06	61	1	57	1	58	1	1	1	63	1	
1.525892e-01	5.602007e-06	62	1	56	1	58	1	1	1	62	1	
1.531516e-01	5.600324e-06	61	1	57	1	59	1	1	1	63	1	
1.537136e-01	5.598630e-06	62	1	58	1	59	1	1	1	63	1	
1.542753e-01	5.596903e-06	64	1	59	1	60	1	1	1	65	1	
1.548366e-01	5.595158e-06	63	1	57	1	60	1	1	1	65	1	
1.553975e-01	5.593422e-06	63	1	58	1	60	1	1	1	64	1	
1.559582e-01	5.591710e-06	63	1	57	1	60	1	1	1	64	1	
1.565187e-01	5.590028e-06	64	1	58	1	60	1	1	1	64	1	
1.570790e-01	5.588336e-06	64	1	58	1	59	1	1	1	65	1	
1.576390e-01	5.586628e-06	64	1	59	1	59	1	1	1	65	1	
1.581990e-01	5.584909e-06	63	1	59	1	61	1	1	1	65	1	
1.587588e-01	5.583198e-06	64	1	58	1	61	1	1	1	65	1	
1.593188e-01	5.581518e-06	65	1	59	1	62	1	1	1	65	1	
1.598787e-01	5.579832e-06	66	1	60	1	61	1	1	1	65	1	
1.604386e-01	5.578172e-06	66	1	59	1	61	1	1	1	65	1	
1.609984e-01	5.576470e-06	66	1	59	1	61	1	1	1	66	1	
1.615583e-01	5.574775e-06	66	1	60	1	63	1	1	1	66	1	
1.621177e-01	5.573114e-06	66	1	61	1	63	1	1	1	67	1	
1.626768e-01	5.571423e-06	67	1	60	1	61	1	1	1	67	1	
1.632356e-01	5.569738e-06	66	1	60	1	62	1	1	1	66	1	
1.637940e-01	5.568090e-06	67	1	61	1	63	1	1	1	67	1	
1.643522e-01	5.566414e-06	67	1	60	1	64	1	1	1	67	1	
1.649100e-01	5.564752e-06	67	1	60	1	63	1	1	1	67	1	
1.654679e-01	5.563100e-06	67	1	61	1	64	1	1	1	67	1	
1.660255e-01	5.561426e-06	68	1	62	1	63	1	1	1	67	1	
1.665831e-01	5.559755e-06	69	1	62	1	64	1	1	1	69	1	
1.671406e-01	5.558121e-06	69	1	62	1	63	1	1	1	68	1	
1.676980e-01	5.556476e-06	68	1	62	1	65	1	1	1	68	1	
1.682553e-01	5.554862e-06	68	1	62	1	65	1	1	1	68	1	
1.688127e-01	5.553201e-06	69	1	63	1	64	1	1	1	69	1	
1.693700e-01	5.551526e-06	69	1	63	1	64	1	1	1	70	1	
1.699272e-01	5.549863e-06	68	1	63	1	64	1	1	1	70	1	
1.704841e-01	5.548225e-06	69	1	62	1	64	1	1	1	70	1	
1.710406e-01	5.546622e-06	69	1	63	1	65	1	1	1	69	1	
1.715966e-01	5.545011e-06	69	1	64	1	65	1	1	1	71	1	
1.721526e-01	5.543373e-06	69	1	64	1	64	1	1	1	71	1	
1.727104e-01	5.541710e-06	70	1	63	1	65	1	1	1	71	1	
1.732659e-01	5.540062e-06	71	1	64	1	65	1	1	1	71	1	
1.738211e-01	5.538454e-06	70	1	65	1	66	1	1	1	71	1	
1.743762e-01	5.536893e-06	71	1	65	1	66	1	1	1	72	1	
1.749312e-01	5.535272e-06	71	1	65	1	66	1	1	1	72	1	
1.754861e-01	5.533642e-06	71	1	65	1	65	1	1	1	71	1	
1.760410e-01	5.532000e-06	70	1	65	1	65	1	1	1	71	1	
1.765958e-01	5.530377e-06	70	1	65	1	66	1	1	1	71	1	
1.771505e-01	5.528785e-06	71	1	65	1	67	1	1	1	73	1	
1.777052e-01	5.527236e-06	72	1	66	1	68	1	1	1	74	1	
1.782598e-01	5.525639e-06	73	1	65	1	66	1	1	1	73	1	
1.788141e-01	5.524022e-06	71	1	65	1	65	1	1	1	72	1	
1.793681e-01	5.522399e-06	71	1	66	1	66	1	1	1	71	1	
1.799217e-01	5.520790e-06	72	1	66	1	68	1	1	1	72	1	
1.804752e-01	5.519225e-06	72	1	66	1	67	1	1	1	74	1	
1.810283e-01	5.517683e-06	71	1	67	1	68	1	1	1	73	1	
1.815813e-01	5.516098e-06	72	1	67	1	68	1	1	1	73	1	
1.821340e-01	5.514497e-06	74	1	66	1	66	1	1	1	74	1	
1.826866e-01	5.512902e-06	72	1	66	1	68	1	1	1	73	1	
1.832392e-01	5.511321e-06	73	1	67	1	70	1	1	1	74	1	
1.837916e-01	5.509757e-06	75	1	69	1	70	1	1	1	76	1	
1.843438e-01	5.508215e-06	74	1	67	1	69	1	1	1	75	1	
1.848959e-01	5.506623e-06	74	1	68	1	69	1	1	1	74	1	
1.854479e-01	5.505050e-06	74	1	68	1	69	1	1	1	74	1	
1.859999e-01	5.503480e-06	75	1	68	1	71	1	1	1	75	1	
1.865519e-01	5.501927e-06	75	1	68	1	70	1	1	1	75	1	
1.871038e-01	5.500370e-06	74	1	69	1	71	1	1	1	75	1	
1.876555e-01	5.498818e-06	76	1	69	1	71	1	1	1	76	1	
1.882069e-01	5.497282e-06	75	1	68	1	72	1	1	1	76	1	
1.887580e-01	5.495734e-06	76	1	68	1	71	1	1	1	76	1	
1.893090e-01	5.494192e-06	76	1	69	1	73	1	1	1	76	1	
1.898597e-01	5.492643e-06	77	1	69	1	72	1	1	1	77	1	
1.904103e-01	5.491082e-06	76	1	69	1	73	1	1	1	77	1	
1.909607e-01	5.489528e-06	76	1	70	1	73	1	1	1	77	1	
1.915110e-01	5.488014e-06	76	1	70	1	72	1	1	1	76	1	
1.920612e-01	5.486479e-06	76	1	69	1	72	1	1	1	77	1	
1.926113e-01	5.484966e-06	77	1	70	1	73	1	1	1	77	1	
1.931612e-01	5.483425e-06	77	1	71	1	73	1	1	1	78	1	
1.937110e-01	5.481874e-06	78	1	71	1	72	1	1	1	78	1	
1.942607e-01	5.480333e-06	77	1	70	1	71	1	1	1	77	1	
1.948102e-01	5.478842e-06	77	1	70	1	72	1	1	1	76	1	
1.953596e-01	5.477340e-06	78	1	72	1	74	1	1	1	79	1	
1.959091e-01	5.475832e-06	80	1	72	1	74	1	1	1	80	1	
1.964586e-01	5.474303e-06	78	1	72	1	74	1	1	1	79	1	
1.970081e-01	5.472757e-06	78	1	72	1	74	1	1	1	79	1	
1.975568e-01	5.471229e-06	77	1	72	1	73	1	1	1	78	1	
1.981051e-01	5.469733e-06	79	1	72	1	73	1	1	1	79	1	
1.986539e-01	5.468267e-06	80	1	74	1	75	1	1	1	80	1	
1.992024e-01	5.466772e-06	79	1	74	1	74	1	1	1	81	1	
1.997503e-01	5.465260e-06	79	1	73	1	74	1	1	1	80	1	
2.002983e-01	5.463735e-06	78	1	73	1	74	1	1	1	79	1	
2.008461e-01	5.462224e-06	78	1	73	1	74	1	1	1	79	1	
2.013937e-01	5.460752e-06	79	1	74	1	76	1	1	1	81	1	
2.019412e-01	5.459300e-06	80	1	74	1	75	1	1	1	83	1	
2.024885e-01	5.457821e-06	79	1	73	1	75	1	1	1	81	1	
2.030357e-01	5.456318e-06	78	1	74	1	75	1	1	1	81	1	
2.035828e-01	5.454805e-06	80	1	74	1	75	1	1	1	82	1	
2.041299e-01	5.453308e-06	80	1	74	1	76	1	1	1	81	1	
2.046769e-01	5.451849e-06	80	1	74	1	76	1	1	1	80	1	
2.052239e-01	5.450408e-06	80	1	75	1	77	1	1	1	82	1	
2.057708e-01	5.448930e-06	79	1	75	1	76	1	1	1	82	1	
2.063174e-01	5.447438e-06	81	1	76	1	77	1	1	1	82	1	
2.068640e-01	5.445950e-06	81	1	75	1	77	1	1	1	82	1	
2.074103e-01	5.444475e-06	81	1	75	1	76	1	1	1	83	1	
2.079562e-01	5.443021e-06	82	1	76	1	76	1	1	1	83	1	
2.085019e-01	5.441590e-06	81	1	76	1	77	1	1	1	83	1	
2.090473e-01	5.440124e-06	82	1	77	1	76	1	1	1	83	1	
2.095926e-01	5.438641e-06	81	1	75	1	76	1	1	1	82	1	
2.101377e-01	5.437175e-06	82	1	76	1	77	1	1	1	83	1	
2.106825e-01	5.435733e-06	83	1	78	1	79	1	1	1	83	1	
2.112273e-01	5.434272e-06	84	1	78	1	79	1	1	1	84	1	
2.117719e-01	5.432828e-06	84	1	78	1	79	1	1	1	85	1	
2.123164e-01	5.431391e-06	84	1	78	1	80	1	1	1	85	1	
2.128608e-01	5.429944e-06	84	1	79	1	80	1	1	1	84	1	
2.134052e-01	5.428506e-06	83	1	78	1	80	1	1	1	84	1	
2.139488e-01	5.427071e-06	83	1	77	1	80	1	1	1	83	1	
2.144931e-01	5.425627e-06	83	1	78	1	81	1	1	1	85	1	
2.150374e-01	5.424183e-06	84	1	78	1	81	1	1	1	86	1	
2.155814e-01	5.422767e-06	84	1	78	1	80	1	1	1	86	1	
2.161252e-01	5.421336e-06	85	1	78	1	81	1	1	1	86	1	
2.166686e-01	5.419931e-06	85	1	79	1	81	1	1	1	86	1	
2.172118e-01	5.418498e-06	86	1	78	1	81	1	1	1	86	1	
2.177548e-01	5.417055e-06	86	1	79	1	81	1	1	1	86	1	
2.182976e-01	5.415621e-06	85	1	79	1	81	1	1	1	87	1	
2.188402e-01	5.414218e-06	85	1	80	1	81	1	1	1	86	1	
2.193826e-01	5.412803e-06	86	1	80	1	79	1	1	1	86	1	
2.199249e-01	5.411397e-06	86	1	80	1	81	1	1	1	86	1	
2.204672e-01	5.409981e-06	86	1	81	1	82	1	1	1	87	1	
