1.225000e-01	4.135562e-11	1	1	1	1	1	1	1	1	1	1	
1.237500e-01	4.129078e-11	1	1	1	1	1	1	1	1	1	1	
1.250000e-01	4.122594e-11	1	1	1	1	1	1	1	1	1	1	
1.262500e-01	4.116236e-11	1	1	1	1	1	1	1	1	1	1	
1.275000e-01	4.109977e-11	1	1	1	1	1	1	1	1	1	1	
1.287500e-01	4.103723e-11	1	1	1	1	1	1	1	1	1	1	
1.300000e-01	4.097429e-11	1	1	1	1	1	1	1	1	1	1	
1.312500e-01	4.091090e-11	1	1	1	1	1	1	1	1	1	1	
1.325000e-01	4.084764e-11	1	1	1	1	1	1	1	1	1	1	
1.337500e-01	4.078569e-11	1	1	1	1	1	1	1	1	1	1	
1.350000e-01	4.072455e-11	1	1	1	1	1	1	1	1	1	1	
1.362500e-01	4.066340e-11	1	1	1	1	1	1	1	1	1	1	
1.375000e-01	4.060185e-11	1	1	1	1	1	1	1	1	1	1	
1.387500e-01	4.053987e-11	1	1	1	1	1	1	1	1	1	1	
1.400000e-01	4.047818e-11	1	1	1	1	1	1	1	1	1	1	
1.412500e-01	4.041777e-11	1	1	1	1	1	1	1	1	1	1	
1.425000e-01	4.035803e-11	1	1	1	1	1	1	1	1	1	1	
1.437500e-01	4.029825e-11	1	1	1	1	1	1	1	1	1	1	
1.450000e-01	4.023808e-11	1	1	1	1	1	1	1	1	1	1	
1.462500e-01	4.017753e-11	1	1	1	1	1	1	1	1	1	1	
1.475000e-01	4.011741e-11	1	1	1	1	1	1	1	1	1	1	
1.487500e-01	4.005852e-11	1	1	1	1	1	1	1	1	1	1	
1.500000e-01	4.000020e-11	1	1	1	1	1	1	1	1	1	1	
1.512500e-01	3.994180e-11	1	1	1	1	1	1	1	1	1	1	
1.525000e-01	3.988300e-11	1	1	1	1	1	1	1	1	1	1	
1.537500e-01	3.982388e-11	1	1	1	1	1	1	1	1	1	1	
1.550000e-01	3.976529e-11	1	1	1	1	1	1	1	1	1	1	
1.562500e-01	3.970788e-11	1	1	1	1	1	1	1	1	1	1	
1.575000e-01	3.965097e-11	1	1	1	1	1	1	1	1	1	1	
1.587500e-01	3.959393e-11	1	1	1	1	1	1	1	1	1	1	
1.600000e-01	3.953649e-11	1	1	1	1	1	1	1	1	1	1	
1.612500e-01	3.947877e-11	1	1	1	1	1	1	1	1	1	1	
1.625000e-01	3.942166e-11	1	1	1	1	1	1	1	1	1	1	
1.637500e-01	3.936568e-11	1	1	1	1	1	1	1	1	1	1	
1.650000e-01	3.931013e-11	1	1	1	1	1	1	1	1	1	1	
1.662500e-01	3.925444e-11	1	1	1	1	1	1	1	1	1	1	
1.675000e-01	3.919835e-11	1	1	1	1	1	1	1	1	1	1	
1.687500e-01	3.914200e-11	1	1	1	1	1	1	1	1	1	1	
1.700000e-01	3.908631e-11	1	1	1	1	1	1	1	1	1	1	
1.712500e-01	3.903171e-11	1	1	1	1	1	1	1	1	1	1	
1.725000e-01	3.897752e-11	1	1	1	1	1	1	1	1	1	1	
1.737500e-01	3.892316e-11	1	1	1	1	1	1	1	1	1	1	
1.750000e-01	3.886840e-11	1	1	1	1	1	1	1	1	1	1	
1.762500e-01	3.881339e-11	1	1	1	1	1	1	1	1	1	1	
1.775000e-01	3.875908e-11	1	1	1	1	1	1	1	1	1	1	
1.787500e-01	3.870583e-11	1	1	1	1	1	1	1	1	1	1	
1.800000e-01	3.865295e-11	1	1	1	1	1	1	1	1	1	1	
1.812500e-01	3.859989e-11	1	1	1	1	1	1	1	1	1	1	
1.825000e-01	3.854642e-11	1	1	1	1	1	1	1	1	1	1	
1.837500e-01	3.849273e-11	1	1	1	1	1	1	1	1	1	1	
1.850000e-01	3.843976e-11	1	1	1	1	1	1	1	1	1	1	
1.862500e-01	3.838781e-11	1	1	1	1	1	1	1	1	1	1	
1.875000e-01	3.833622e-11	1	1	1	1	1	1	1	1	1	1	
1.887500e-01	3.828443e-11	1	1	1	1	1	1	1	1	1	1	
1.900000e-01	3.823223e-11	1	1	1	1	1	1	1	1	1	1	
1.912500e-01	3.817983e-11	1	1	1	1	1	1	1	1	1	1	
1.925000e-01	3.812819e-11	1	1	1	1	1	1	1	1	1	1	
1.937500e-01	3.807752e-11	1	1	1	1	1	1	1	1	1	1	
1.950000e-01	3.802719e-11	1	1	1	1	1	1	1	1	1	1	
1.962500e-01	3.797666e-11	1	1	1	1	1	1	1	1	1	1	
1.975000e-01	3.792571e-11	1	1	1	1	1	1	1	1	1	1	
1.987500e-01	3.787460e-11	1	1	1	1	1	1	1	1	1	1	
2.000000e-01	3.782427e-11	1	1	1	1	1	1	1	1	1	1	
2.012500e-01	3.777488e-11	1	1	1	1	1	1	1	1	1	1	
2.025000e-01	3.772579e-11	1	1	1	1	1	1	1	1	1	1	
2.037500e-01	3.767649e-11	1	1	1	1	1	1	1	1	1	1	
2.050000e-01	3.762677e-11	1	1	1	1	1	1	1	1	1	1	
2.062500e-01	3.757695e-11	1	1	1	1	1	1	1	1	1	1	
2.075000e-01	3.752792e-11	1	1	1	1	1	1	1	1	1	1	
2.087500e-01	3.747979e-11	1	1	1	1	1	1	1	1	1	1	
2.100000e-01	3.743193e-11	1	1	1	1	1	1	1	1	1	1	
2.112500e-01	3.738383e-11	1	1	1	1	1	1	1	1	1	1	
2.125000e-01	3.733532e-11	1	1	1	1	1	1	1	1	1	1	
2.137500e-01	3.728678e-11	1	1	1	1	1	1	1	1	1	1	
2.150000e-01	3.723905e-11	1	1	1	1	1	1	1	1	1	1	
2.162500e-01	3.719217e-11	1	1	1	1	1	1	1	1	1	1	
2.175000e-01	3.714551e-11	1	1	1	1	1	1	1	1	1	1	
2.187500e-01	3.709858e-11	1	1	1	1	1	1	1	1	1	1	
2.200000e-01	3.705126e-11	1	1	1	1	1	1	1	1	1	1	
2.212500e-01	3.700399e-11	1	1	1	1	1	1	1	1	1	1	
2.225000e-01	3.695757e-11	1	1	1	1	1	1	1	1	1	1	
2.237500e-01	3.691192e-11	1	1	1	1	1	1	1	1	1	1	
2.250000e-01	3.686642e-11	1	1	1	1	1	1	1	1	1	1	
2.262500e-01	3.682062e-11	1	1	1	1	1	1	1	1	1	1	
2.275000e-01	3.677448e-11	1	1	1	1	1	1	1	1	1	1	
2.287500e-01	3.672848e-11	1	1	1	1	1	1	1	1	1	1	
2.300000e-01	3.668335e-11	1	1	1	1	1	1	1	1	1	1	
2.312500e-01	3.663890e-11	1	1	1	1	1	1	1	1	1	1	
2.325000e-01	3.659452e-11	1	1	1	1	1	1	1	1	1	1	
2.337500e-01	3.654982e-11	1	1	1	1	1	1	1	1	1	1	
2.350000e-01	3.650482e-11	1	1	1	1	1	1	1	1	1	1	
2.362500e-01	3.646011e-11	1	1	1	1	1	1	1	1	1	1	
2.375000e-01	3.641626e-11	1	1	1	1	1	1	1	1	1	1	
2.387500e-01	3.637297e-11	1	1	1	1	1	1	1	1	1	1	
2.400000e-01	3.632966e-11	1	1	1	1	1	1	1	1	1	1	
2.412500e-01	3.628603e-11	1	1	1	1	1	1	1	1	1	1	
2.425000e-01	3.624217e-11	1	1	1	1	1	1	1	1	1	1	
2.437500e-01	3.619874e-11	1	1	1	1	1	1	1	1	1	1	
2.450000e-01	3.615615e-11	1	1	1	1	1	1	1	1	1	1	
2.462500e-01	3.611397e-11	1	1	1	1	1	1	1	1	1	1	
2.475000e-01	3.607168e-11	1	1	1	1	1	1	1	1	1	1	
2.487500e-01	3.602907e-11	1	1	1	1	1	1	1	1	1	1	
2.500000e-01	3.598637e-11	1	1	1	1	1	1	1	1	1	1	
2.512500e-01	3.594423e-11	1	1	1	1	1	1	1	1	1	1	
2.525000e-01	3.590285e-11	1	1	1	1	1	1	1	1	1	1	
2.537500e-01	3.586172e-11	1	1	1	1	1	1	1	1	1	1	
2.550000e-01	3.582040e-11	1	1	1	1	1	1	1	1	1	1	
2.562500e-01	3.577879e-11	1	1	1	1	1	1	1	1	1	1	
2.575000e-01	3.573727e-11	1	1	1	1	1	1	1	1	1	1	
2.587500e-01	3.569642e-11	1	1	1	1	1	1	1	1	1	1	
2.600000e-01	3.565618e-11	1	1	1	1	1	1	1	1	1	1	
2.612500e-01	3.561602e-11	1	1	1	1	1	1	1	1	1	1	
2.625000e-01	3.557561e-11	1	1	1	1	1	1	1	1	1	1	
2.637500e-01	3.553501e-11	1	1	1	1	1	1	1	1	1	1	
2.650000e-01	3.549471e-11	1	1	1	1	1	1	1	1	1	1	
2.662500e-01	3.545511e-11	1	1	1	1	1	1	1	1	1	1	
2.675000e-01	3.541591e-11	1	1	1	1	1	1	1	1	1	1	
2.687500e-01	3.537664e-11	1	1	1	1	1	1	1	1	1	1	
2.700000e-01	3.533712e-11	1	1	1	1	1	1	1	1	1	1	
2.712500e-01	3.529757e-11	1	1	1	1	1	1	1	1	1	1	
2.725000e-01	3.525851e-11	1	1	1	1	1	1	1	1	1	1	
2.737500e-01	3.522006e-11	1	1	1	1	1	1	1	1	1	1	
2.750000e-01	3.518179e-11	1	1	1	1	1	1	1	1	1	1	
2.762500e-01	3.514335e-11	1	1	1	1	1	1	1	1	1	1	
2.775000e-01	3.510473e-11	1	1	1	1	1	1	1	1	1	1	
2.787500e-01	3.506630e-11	1	1	1	1	1	1	1	1	1	1	
2.800000e-01	3.502846e-11	1	1	1	1	1	1	1	1	1	1	
2.812500e-01	3.499103e-11	1	1	1	1	1	1	1	1	1	1	
2.825000e-01	3.495358e-11	1	1	1	1	1	1	1	1	1	1	
2.837500e-01	3.491594e-11	1	1	1	1	1	1	1	1	1	1	
2.850000e-01	3.487827e-11	1	1	1	1	1	1	1	1	1	1	
2.862500e-01	3.484100e-11	1	1	1	1	1	1	1	1	1	1	
2.875000e-01	3.480428e-11	1	1	1	1	1	1	1	1	1	1	
2.887500e-01	3.476772e-11	1	1	1	1	1	1	1	1	1	1	
2.900000e-01	3.473102e-11	1	1	1	1	1	1	1	1	1	1	
2.912500e-01	3.469419e-11	1	1	1	1	1	1	1	1	1	1	
2.925000e-01	3.465755e-11	1	1	1	1	1	1	1	1	1	1	
2.937500e-01	3.462144e-11	1	1	1	1	1	1	1	1	1	1	
2.950000e-01	3.458566e-11	1	1	1	1	1	1	1	1	1	1	
2.962500e-01	3.454985e-11	1	1	1	1	1	1	1	1	1	1	
2.975000e-01	3.451387e-11	1	1	1	1	1	1	1	1	1	1	
2.987500e-01	3.447792e-11	1	1	1	1	1	1	1	1	1	1	
3.000000e-01	3.444237e-11	1	1	1	1	1	1	1	1	1	1	
3.012500e-01	3.440727e-11	1	1	1	1	1	1	1	1	1	1	
3.025000e-01	3.437227e-11	1	1	1	1	1	1	1	1	1	1	
3.037500e-01	3.433712e-11	1	1	1	1	1	1	1	1	1	1	
3.050000e-01	3.430189e-11	1	1	1	1	1	1	1	1	1	1	
3.062500e-01	3.426691e-11	1	1	1	1	1	1	1	1	1	1	
3.075000e-01	3.423240e-11	1	1	1	1	1	1	1	1	1	1	
3.087500e-01	3.419813e-11	1	1	1	1	1	1	1	1	1	1	
3.100000e-01	3.416376e-11	1	1	1	1	1	1	1	1	1	1	
3.112500e-01	3.412926e-11	1	1	1	1	1	1	1	1	1	1	
3.125000e-01	3.409487e-11	1	1	1	1	1	1	1	1	1	1	
3.137500e-01	3.406090e-11	1	1	1	1	1	1	1	1	1	1	
3.150000e-01	3.402727e-11	1	1	1	1	1	1	1	1	1	1	
3.162500e-01	3.399363e-11	1	1	1	1	1	1	1	1	1	1	
3.175000e-01	3.395985e-11	1	1	1	1	1	1	1	1	1	1	
3.187500e-01	3.392606e-11	1	1	1	1	1	1	1	1	1	1	
3.200000e-01	3.389259e-11	1	1	1	1	1	1	1	1	1	1	
3.212500e-01	3.385953e-11	1	1	1	1	1	1	1	1	1	1	
3.225000e-01	3.382657e-11	1	1	1	1	1	1	1	1	1	1	
3.237500e-01	3.379347e-11	1	1	1	1	1	1	1	1	1	1	
3.250000e-01	3.376029e-11	1	1	1	1	1	1	1	1	1	1	
3.262500e-01	3.372731e-11	1	1	1	1	1	1	1	1	1	1	
3.275000e-01	3.369475e-11	1	1	1	1	1	1	1	1	1	1	
3.287500e-01	3.366240e-11	1	1	1	1	1	1	1	1	1	1	
3.300000e-01	3.362996e-11	1	1	1	1	1	1	1	1	1	1	
3.312500e-01	3.359738e-11	1	1	1	1	1	1	1	1	1	1	
3.325000e-01	3.356490e-11	1	1	1	1	1	1	1	1	1	1	
3.337500e-01	3.353279e-11	1	1	1	1	1	1	1	1	1	1	
3.350000e-01	3.350098e-11	1	1	1	1	1	1	1	1	1	1	
3.362500e-01	3.346915e-11	1	1	1	1	1	1	1	1	1	1	
3.375000e-01	3.343716e-11	1	1	1	1	1	1	1	1	1	1	
3.387500e-01	3.340517e-11	1	1	1	1	1	1	1	1	1	1	
3.400000e-01	3.337348e-11	1	1	1	1	1	1	1	1	1	1	
3.412500e-01	3.334215e-11	1	1	1	1	1	1	1	1	1	1	
3.425000e-01	3.331088e-11	1	1	1	1	1	1	1	1	1	1	
3.437500e-01	3.327947e-11	1	1	1	1	1	1	1	1	1	1	
3.450000e-01	3.324796e-11	1	1	1	1	1	1	1	1	1	1	
3.462500e-01	3.321667e-11	1	1	1	1	1	1	1	1	1	1	
3.475000e-01	3.318576e-11	1	1	1	1	1	1	1	1	1	1	
3.487500e-01	3.315500e-11	1	1	1	1	1	1	1	1	1	1	
3.500000e-01	3.312413e-11	1	1	1	1	1	1	1	1	1	1	
3.512500e-01	3.309311e-11	1	1	1	1	1	1	1	1	1	1	
3.525000e-01	3.306220e-11	1	1	1	1	1	1	1	1	1	1	
3.537500e-01	3.303166e-11	1	1	1	1	1	1	1	1	1	1	
3.550000e-01	3.300135e-11	1	1	1	1	1	1	1	1	1	1	
3.562500e-01	3.297099e-11	1	1	1	1	1	1	1	1	1	1	
3.575000e-01	3.294046e-11	1	1	1	1	1	1	1	1	1	1	
3.587500e-01	3.290992e-11	1	1	1	1	1	1	1	1	1	1	
3.600000e-01	3.287970e-11	1	1	1	1	1	1	1	1	1	1	
3.612500e-01	3.284978e-11	1	1	1	1	1	1	1	1	1	1	
3.625000e-01	3.281990e-11	1	1	1	1	1	1	1	1	1	1	
3.637500e-01	3.278984e-11	1	1	1	1	1	1	1	1	1	1	
3.650000e-01	3.275967e-11	1	1	1	1	1	1	1	1	1	1	
3.662500e-01	3.272974e-11	1	1	1	1	1	1	1	1	1	1	
3.675000e-01	3.270016e-11	1	1	1	1	1	1	1	1	1	1	
3.687500e-01	3.267069e-11	1	1	1	1	1	1	1	1	1	1	
3.700000e-01	3.264110e-11	1	1	1	1	1	1	1	1	1	1	
3.712500e-01	3.261132e-11	1	1	1	1	1	1	1	1	1	1	
3.725000e-01	3.258165e-11	1	1	1	1	1	1	1	1	1	1	
3.737500e-01	3.255234e-11	1	1	1	1	1	1	1	1	1	1	
3.750000e-01	3.252325e-11	1	1	1	1	1	1	1	1	1	1	
3.762500e-01	3.249408e-11	1	1	1	1	1	1	1	1	1	1	
3.775000e-01	3.246472e-11	1	1	1	1	1	1	1	1	1	1	
3.787500e-01	3.243531e-11	1	1	1	1	1	1	1	1	1	1	
3.800000e-01	3.240624e-11	1	1	1	1	1	1	1	1	1	1	
3.812500e-01	3.237745e-11	1	1	1	1	1	1	1	1	1	1	
3.825000e-01	3.234869e-11	1	1	1	1	1	1	1	1	1	1	
3.837500e-01	3.231974e-11	1	1	1	1	1	1	1	1	1	1	
3.850000e-01	3.229063e-11	1	1	1	1	1	1	1	1	1	1	
3.862500e-01	3.226174e-11	1	1	1	1	1	1	1	1	1	1	
3.875000e-01	3.223322e-11	1	1	1	1	1	1	1	1	1	1	
3.887500e-01	3.220481e-11	1	1	1	1	1	1	1	1	1	1	
3.900000e-01	3.217627e-11	1	1	1	1	1	1	1	1	1	1	
3.912500e-01	3.214751e-11	1	1	1	1	1	1	1	1	1	1	
3.925000e-01	3.211879e-11	1	1	1	1	1	1	1	1	1	1	
3.937500e-01	3.209047e-11	1	1	1	1	1	1	1	1	1	1	
3.950000e-01	3.206237e-11	1	1	1	1	1	1	1	1	1	1	
3.962500e-01	3.203421e-11	1	1	1	1	1	1	1	1	1	1	
3.975000e-01	3.200583e-11	1	1	1	1	1	1	1	1	1	1	
3.987500e-01	3.197733e-11	1	1	1	1	1	1	1	1	1	1	
4.000000e-01	3.194914e-11	1	1	1	1	1	1	1	1	1	1	
4.012500e-01	3.192129e-11	1	1	1	1	1	1	1	1	1	1	
4.025000e-01	3.189348e-11	1	1	1	1	1	1	1	1	1	1	
4.037500e-01	3.186548e-11	1	1	1	1	1	1	1	1	1	1	
4.050000e-01	3.183728e-11	1	1	1	1	1	1	1	1	1	1	
4.062500e-01	3.180918e-11	1	1	1	1	1	1	1	1	1	1	
4.075000e-01	3.178152e-11	1	1	1	1	1	1	1	1	1	1	
4.087500e-01	3.175401e-11	1	1	1	1	1	1	1	1	1	1	
4.100000e-01	3.172638e-11	1	1	1	1	1	1	1	1	1	1	
4.112500e-01	3.169854e-11	1	1	1	1	1	1	1	1	1	1	
4.125000e-01	3.167058e-11	1	1	1	1	1	1	1	1	1	1	
4.137500e-01	3.164299e-11	1	1	1	1	1	1	1	1	1	1	
4.150000e-01	3.161573e-11	1	1	1	1	1	1	1	1	1	1	
4.162500e-01	3.158846e-11	1	1	1	1	1	1	1	1	1	1	
4.175000e-01	3.156098e-11	1	1	1	1	1	1	1	1	1	1	
4.187500e-01	3.153329e-11	1	1	1	1	1	1	1	1	1	1	
4.200000e-01	3.150571e-11	1	1	1	1	1	1	1	1	1	1	
4.212500e-01	3.147860e-11	1	1	1	1	1	1	1	1	1	1	
4.225000e-01	3.145162e-11	1	1	1	1	1	1	1	1	1	1	
4.237500e-01	3.142451e-11	1	1	1	1	1	1	1	1	1	1	
4.250000e-01	3.139717e-11	1	1	1	1	1	1	1	1	1	1	
4.262500e-01	3.136970e-11	1	1	1	1	1	1	1	1	1	1	
4.275000e-01	3.134258e-11	1	1	1	1	1	1	1	1	1	1	
4.287500e-01	3.131582e-11	1	1	1	1	1	1	1	1	1	1	
4.300000e-01	3.128905e-11	1	1	1	1	1	1	1	1	1	1	
4.312500e-01	3.126209e-11	1	1	1	1	1	1	1	1	1	1	
4.325000e-01	3.123491e-11	1	1	1	1	1	1	1	1	1	1	
4.337500e-01	3.120774e-11	1	1	1	1	1	1	1	1	1	1	
4.350000e-01	3.118104e-11	1	1	1	1	1	1	1	1	1	1	
4.362500e-01	3.115455e-11	1	1	1	1	1	1	1	1	1	1	
4.375000e-01	3.112796e-11	1	1	1	1	1	1	1	1	1	1	
4.387500e-01	3.110115e-11	1	1	1	1	1	1	1	1	1	1	
4.400000e-01	3.107415e-11	1	1	1	1	1	1	1	1	1	1	
4.412500e-01	3.104735e-11	1	1	1	1	1	1	1	1	1	1	
4.425000e-01	3.102100e-11	1	1	1	1	1	1	1	1	1	1	
4.437500e-01	3.099474e-11	1	1	1	1	1	1	1	1	1	1	
4.450000e-01	3.096831e-11	1	1	1	1	1	1	1	1	1	1	
4.462500e-01	3.094167e-11	1	1	1	1	1	1	1	1	1	1	
4.475000e-01	3.091490e-11	1	1	1	1	1	1	1	1	1	1	
4.487500e-01	3.088848e-11	1	1	1	1	1	1	1	1	1	1	
4.500000e-01	3.086242e-11	1	1	1	1	1	1	1	1	1	1	
4.512500e-01	3.083636e-11	1	1	1	1	1	1	1	1	1	1	
4.525000e-01	3.081012e-11	1	1	1	1	1	1	1	1	1	1	
4.537500e-01	3.078365e-11	1	1	1	1	1	1	1	1	1	1	
4.550000e-01	3.075716e-11	1	1	1	1	1	1	1	1	1	1	
4.562500e-01	3.073110e-11	1	1	1	1	1	1	1	1	1	1	
4.575000e-01	3.070530e-11	1	1	1	1	1	1	1	1	1	1	
4.587500e-01	3.067945e-11	1	1	1	1	1	1	1	1	1	1	
4.600000e-01	3.065339e-11	1	1	1	1	1	1	1	1	1	1	
4.612500e-01	3.062713e-11	1	1	1	1	1	1	1	1	1	1	
4.625000e-01	3.060094e-11	1	1	1	1	1	1	1	1	1	1	
4.637500e-01	3.057521e-11	1	1	1	1	1	1	1	1	1	1	
4.650000e-01	3.054966e-11	1	1	1	1	1	1	1	1	1	1	
4.662500e-01	3.052403e-11	1	1	1	1	1	1	1	1	1	1	
4.675000e-01	3.049817e-11	1	1	1	1	1	1	1	1	1	1	
4.687500e-01	3.047213e-11	1	1	1	1	1	1	1	1	1	1	
4.700000e-01	3.044626e-11	1	1	1	1	1	1	1	1	1	1	
4.712500e-01	3.042083e-11	1	1	1	1	1	1	1	1	1	1	
